dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
atanas,4,42,2023-01-05-18,101,URYVL,1,0.2289394736289978,2,1,3,3,0,0.0,1,1.0,30|10|1|95|52,OLQVL|BAGL|URYVL|IL2L|IL2VL,0.466793299|0.238719568|0.228939474|0.00740462029|0.00124254252
atanas,4,42,2023-01-05-18,104,NSML,87,0.8742996454238892,0,1,1,1,1,1.0,1,1.0,87|27|52|29|61,NSML|I2L|IL2VL|M3L|I1L,0.874299645|0.00669011986|1.33142075e-05|9.05453248e-07|8.93701838e-07
atanas,4,42,2023-01-05-18,110,AIZL,4,0.6412866115570068,0,1,1,1,1,1.0,1,1.0,4|50|47|93|62,AIZL|ASJL|ADEL|AIYL|AIZR,0.641286612|0.237536907|0.120791666|0.0645021647|0.0346278585
atanas,4,42,2023-01-05-18,113,RMDDL,86,0.00011090534826507792,8,1,9,9,0,0.0,0,0.0,48|16|93|91|73,SIA?L|RMF?|AIYL|VB02|SAAD?,0.605753183|0.405119151|0.113046668|0.0033572379|0.00121424231
atanas,4,42,2023-01-05-18,114,RIVR,71,0.3911604583263397,0,1,1,1,1,1.0,1,1.0,71|33|53|63|0,RIVR|ASGR|AVJR|ADLR|AVDR,0.391160458|0.25871563|0.160006762|0.120364815|0.0902978033
atanas,4,42,2023-01-05-18,116,OLQVR,64,0.06100340187549591,1,1,2,2,0,0.0,1,1.0,26|64|18|24|8,IL1VR|OLQVR|CEPVR|M3R|OLLR,0.873009801|0.0610034019|0.00232116249|0.00106640009|0.000703389233
atanas,4,42,2023-01-05-18,117,RMEV,40,0.023282013833522797,2,1,3,3,0,0.0,1,1.0,39|18|40|7|23,RIH|CEPVR|RMEV|CEPVL|RMDDR,0.777608514|0.207049549|0.0232820138|0.00393003365|0.00120792352
atanas,4,42,2023-01-05-18,119,FLPR,72,0.020443573594093323,2,1,3,3,0,0.0,1,1.0,88|93|72|62|2,AIMR|AIYL|FLPR|AIZR|AIYR,0.18394877|0.152979374|0.0204435736|0.0188845284|0.0075973426
atanas,4,42,2023-01-05-18,121,RMDVR,68,0.8092653751373291,0,1,1,1,1,1.0,1,1.0,68|84|56|94|15,RMDVR|AVAR|RMDR|AWCR|AUAR,0.809265375|0.0277503654|1.44451531e-06|4.90288805e-08|6.13269391e-09
atanas,4,42,2023-01-16-08,2,RIAR,22,7.281782745849341e-05,7,1,8,8,0,0.0,0,0.0,69|41|45|54|43,URXR|AVER|CEPDL|RID|ADLL,0.493732542|0.218842238|0.14366439|0.0166208483|0.000825874158
atanas,4,42,2023-01-16-08,4,RMER,25,0.12149467319250107,2,1,3,3,0,0.0,1,1.0,34|8|25|9|57,URYDR|OLLR|RMER|IL2DR|IL2R,0.598295093|0.265934438|0.121494673|0.010598449|0.00705655525
atanas,4,42,2023-01-16-08,5,CEPDR,42,0.8206272125244141,0,1,1,1,1,1.0,1,1.0,42|22|14|54|84,CEPDR|RIAR|SMDVR|RID|AVAR,0.820627213|6.3824933e-05|3.66059539e-05|1.75170917e-05|1.21024168e-05
atanas,4,42,2023-01-16-08,6,AWCR,94,0.0022140354849398136,5,1,6,6,0,0.0,0,0.0,78|56|15|41|0,AIBR|RMDR|AUAR|AVER|AVDR,0.896103859|0.126611605|0.0272634421|0.0146583244|0.00306684175
atanas,4,42,2023-01-16-08,10,AWCL,17,6.349138992334247e-09,48,1,49,49,0,0.0,0,0.0,44|22|85|60|81,RIBL|RIAR|AIBL|ASHL|RIAL,0.290122092|0.180742934|0.101702109|0.0865265653|0.0794847906
atanas,4,42,2023-01-16-08,12,ASGR,33,0.010618040338158607,5,1,6,6,0,0.0,0,0.0,53|71|0|59|63,AVJR|RIVR|AVDR|AINR|ADLR,0.551082194|0.303698838|0.155363396|0.0816636682|0.0367030315
atanas,4,42,2023-01-16-08,13,M4,70,0.7514801621437073,0,1,1,1,1,1.0,1,1.0,70|38|37|20|46,M4|IL2DL|I3|IL1DR|MI,0.751480162|0.00302736787|0.00117539952|0.000123625723|4.13197631e-05
atanas,4,42,2023-01-16-08,14,AIBL,85,0.7769811749458313,0,1,1,1,1,1.0,1,1.0,85|5|67|86|22,AIBL|RMDL|RMEL|RMDDL|RIAR,0.776981175|0.011739416|0.00508056208|0.00160195341|0.00149183965
atanas,4,42,2023-01-16-08,15,URYDL,6,0.8467125296592712,0,1,1,1,1,1.0,1,1.0,6|38|3|34|65,URYDL|IL2DL|OLQDL|URYDR|OLLL,0.84671253|0.0239363518|0.00348864379|0.000301035296|6.8745765e-05
atanas,4,42,2023-01-16-08,16,OLQVR,64,0.019228309392929077,3,1,4,4,0,0.0,1,1.0,25|74|84|64|8,RMER|URYVR|AVAR|OLQVR|OLLR,0.620127201|0.21070911|0.139396712|0.0192283094|0.00356557383
atanas,4,42,2023-01-16-08,17,RIH,39,0.6691412925720215,0,1,1,1,1,1.0,1,1.0,39|7|86|40|6,RIH|CEPVL|RMDDL|RMEV|URYDL,0.669141293|0.119527318|0.116320908|0.0271480363|0.0108681759
atanas,4,42,2023-01-16-08,20,IL1VL,32,1.1291951523162425e-05,2,1,3,3,0,0.0,1,1.0,52|87|32|26|27,IL2VL|NSML|IL1VL|IL1VR|I2L,0.707888901|4.1428666e-05|1.12919515e-05|4.20414199e-06|9.68746917e-07
atanas,4,42,2023-01-16-08,22,AVJR,53,0.023754261434078217,6,1,7,7,0,0.0,0,0.0,33|89|22|14|84,ASGR|ADER|RIAR|SMDVR|AVAR,0.542301536|0.173826277|0.144098625|0.0800816715|0.0299815722
atanas,4,42,2023-01-16-08,23,IL2R,57,0.10647348314523697,1,1,2,2,0,0.0,1,1.0,79|57|8|9|74,IL1R|IL2R|OLLR|IL2DR|URYVR,0.996269345|0.106473483|0.00834032521|0.00263405219|0.00186647743
atanas,4,42,2023-01-16-08,24,I3,37,0.8057699203491211,0,1,1,1,1,1.0,1,1.0,37|70|38|46|57,I3|M4|IL2DL|MI|IL2R,0.80576992|0.0472558923|0.0111071691|0.00866401009|1.09178778e-07
atanas,4,42,2023-01-16-08,25,SMDDL,36,1.380657863592205e-06,26,1,27,27,0,0.0,0,0.0,32|1|18|10|95,IL1VL|URYVL|CEPVR|BAGL|IL2L,0.293764949|0.260405123|0.186562836|0.087173067|0.0757194012
atanas,4,42,2023-01-16-08,26,M3R,24,0.3192164897918701,0,1,1,1,1,1.0,1,1.0,24|26|70|29|64,M3R|IL1VR|M4|M3L|OLQVR,0.31921649|0.243359983|0.179616317|0.120353423|0.00334930397
atanas,4,42,2023-01-16-08,30,I1L,61,0.3555487096309662,1,1,2,2,0,0.0,1,1.0,27|61|87|29|1,I2L|I1L|NSML|M3L|URYVL,0.362219363|0.35554871|0.000960522331|0.000134372589|5.14491262e-07
atanas,4,42,2023-01-16-08,35,BAGL,10,0.05183611437678337,1,1,2,2,0,0.0,1,1.0,67|10|11|95|82,RMEL|BAGL|URBL|IL2L|IL1L,0.823099613|0.0518361144|8.6274631e-05|1.12850939e-05|1.8086179e-07
atanas,4,42,2023-01-16-08,36,ADLL,43,0.35960525274276733,0,1,1,1,1,1.0,1,1.0,43|81|49|60|45,ADLL|RIAL|SMDVL|ASHL|CEPDL,0.359605253|0.224947765|0.0881753415|0.0421188772|0.0116432002
atanas,4,42,2023-01-16-08,38,ASGL,76,0.03963974863290787,3,1,4,4,0,0.0,1,1.0,81|49|90|76|19,RIAL|SMDVL|AWBL|ASGL|AVAL,0.413547754|0.16451937|0.0970097855|0.0396397486|0.0127040101
atanas,4,42,2023-01-16-08,39,AVEL,83,0.3158538043498993,0,1,1,1,1,1.0,1,1.0,83|19|5|85|81,AVEL|AVAL|RMDL|AIBL|RIAL,0.315853804|0.30769223|0.0756503567|0.0523130074|0.000723040255
atanas,4,42,2023-01-16-08,42,SMDVR,14,0.7556262016296387,0,1,1,1,1,1.0,1,1.0,14|42|22|33|68,SMDVR|CEPDR|RIAR|ASGR|RMDVR,0.755626202|0.105497226|0.0306185484|0.0227718018|0.000655513955
atanas,4,42,2023-01-16-08,49,AWBL,90,0.0266050323843956,2,1,3,3,0,0.0,1,1.0,13|19|90|17|60,RMDVL|AVAL|AWBL|AWCL|ASHL,0.565943241|0.115793236|0.0266050324|0.000462872849|0.000118682387
atanas,4,42,2023-01-16-08,51,URYVL,1,0.00821527000516653,1,1,2,2,0,0.0,1,1.0,30|1|10|95|82,OLQVL|URYVL|BAGL|IL2L|IL1L,0.953261077|0.00821527001|0.000262803631|3.48804788e-05|5.61319666e-06
atanas,4,42,2023-01-16-08,53,I2L,27,0.6015004515647888,0,1,1,1,1,1.0,1,1.0,27|87|1|52|29,I2L|NSML|URYVL|IL2VL|M3L,0.601500452|0.0928373784|0.0185977127|0.0140429465|0.00138576631
atanas,4,42,2023-01-16-08,55,ASEL,28,0.16081075370311737,1,1,2,2,0,0.0,1,1.0,60|28|19|90|81,ASHL|ASEL|AVAL|AWBL|RIAL,0.516894817|0.160810754|0.0791845173|0.0473662093|0.00248392392
atanas,4,42,2023-01-16-08,58,AIZR,62,0.17238247394561768,2,1,3,3,0,0.0,1,1.0,89|15|62|94|0,ADER|AUAR|AIZR|AWCR|AVDR,0.389152944|0.255574971|0.172382474|0.109602973|0.0958640426
atanas,4,42,2023-01-16-08,59,I1R,12,0.7744377255439758,0,1,1,1,1,1.0,1,1.0,12|74|27|61|64,I1R|URYVR|I2L|I1L|OLQVR,0.774437726|0.0645179302|0.000306546455|7.05193961e-05|3.1145446e-05
atanas,4,42,2023-01-16-08,61,CEPDL,45,0.8010547757148743,0,1,1,1,1,1.0,1,1.0,45|49|58|43|69,CEPDL|SMDVL|URXL|ADLL|URXR,0.801054776|4.11483869e-09|2.23349383e-09|4.10857043e-10|5.42253178e-12
atanas,4,42,2023-01-16-08,64,RMDL,5,0.698877215385437,0,1,1,1,1,1.0,1,1.0,5|17|13|86|40,RMDL|AWCL|RMDVL|RMDDL|RMEV,0.698877215|0.0630125254|0.0280038174|0.00729760574|0.00499195931
atanas,4,42,2023-01-16-08,65,URBL,11,0.0032237244304269552,4,1,5,5,0,0.0,1,1.0,65|82|95|1|11,OLLL|IL1L|IL2L|URYVL|URBL,0.985320628|0.19212617|0.0505876951|0.00484951772|0.00322372443
atanas,4,42,2023-01-16-08,67,AUAL,92,0.0009670989238657057,1,1,2,2,0,0.0,1,1.0,17|92|13|5|19,AWCL|AUAL|RMDVL|RMDL|AVAL,0.933920264|0.000967098924|0.000244018418|0.000220746384|1.17002337e-05
atanas,4,42,2023-01-16-08,68,AVAL,19,0.2556156814098358,1,1,2,2,0,0.0,1,1.0,13|19|67|10|5,RMDVL|AVAL|RMEL|BAGL|RMDL,0.405341089|0.255615681|0.0491395146|0.00555825792|0.00357149378
atanas,4,42,2023-01-16-08,70,OLQVL,30,1.1101354175480083e-05,10,1,11,11,0,0.0,0,0.0,1|52|95|32|82,URYVL|IL2VL|IL2L|IL1VL|IL1L,0.402840078|0.277419657|0.210131392|0.00776606845|0.00146713236
atanas,4,42,2023-01-16-08,71,IL2DR,9,0.012679469771683216,4,1,5,5,0,0.0,1,1.0,57|37|46|12|9,IL2R|I3|MI|I1R|IL2DR,0.758648157|0.170705438|0.0413984656|0.0156567413|0.0126794698
atanas,4,42,2023-01-16-08,74,AVDL,35,0.001627247198484838,6,1,7,7,0,0.0,0,0.0,28|60|51|90|76,ASEL|ASHL|AVJL|AWBL|ASGL,0.480717391|0.325679094|0.0318237655|0.0116524864|0.00270042336
atanas,4,42,2023-01-16-08,76,FLPL,31,0.16336475312709808,1,1,2,2,0,0.0,1,1.0,4|31|62|47|0,AIZL|FLPL|AIZR|ADEL|AVDR,0.413080662|0.163364753|0.160777614|0.104901388|0.10234341
atanas,4,42,2023-01-16-08,80,AVER,41,0.21144616603851318,1,1,2,2,0,0.0,1,1.0,22|41|25|56|14,RIAR|AVER|RMER|RMDR|SMDVR,0.597893834|0.211446166|0.102448508|0.0307007544|0.0104431789
atanas,4,42,2023-01-16-08,81,ADEL,47,0.047415394335985184,2,1,3,3,0,0.0,1,1.0,80|66|47|75|72,M5|AINL|ADEL|ADAL|FLPR,0.857029855|0.0692083314|0.0474153943|0.000670512673|0.000164485449
atanas,4,42,2023-01-16-08,84,RMDR,56,0.747575044631958,0,1,1,1,1,1.0,1,1.0,56|41|84|22|78,RMDR|AVER|AVAR|RIAR|AIBR,0.747575045|0.264542699|0.00582080893|0.00093762466|0.000320594379
atanas,4,42,2023-01-16-08,88,IL2DL,38,0.23851074278354645,1,1,2,2,0,0.0,1,1.0,46|38|57|37|25,MI|IL2DL|IL2R|I3|RMER,0.750108898|0.238510743|0.0582432374|0.00150197244|0.00019750229
atanas,4,42,2023-01-16-08,92,RID,54,0.968510091304779,0,1,1,1,1,1.0,1,1.0,54|58|42|69|45,RID|URXL|CEPDR|URXR|CEPDL,0.968510091|2.50636617e-07|6.45451026e-10|2.21563705e-11|9.70078076e-13
atanas,4,42,2023-01-16-08,94,AIBR,78,0.09961376339197159,5,1,6,6,0,0.0,0,0.0,41|62|77|0|15,AVER|AIZR|RIMR|AVDR|AUAR,0.205991745|0.192709088|0.182917953|0.134019375|0.132354781
atanas,4,42,2023-01-16-08,96,AINL,66,0.8225405216217041,0,1,1,1,1,1.0,1,1.0,66|0|51|53|21,AINL|AVDR|AVJL|AVJR|RIVL,0.822540522|0.217237964|0.0823622495|0.0254340209|0.0063592908
atanas,4,42,2023-01-16-08,99,M3L,29,0.089169941842556,2,1,3,3,0,0.0,1,1.0,32|87|29|26|1,IL1VL|NSML|M3L|IL1VR|URYVL,0.673195064|0.127271846|0.0891699418|0.000500361784|0.00026449404
atanas,4,42,2023-01-16-08,100,CEPVR,18,4.180210453341715e-06,10,1,11,11,0,0.0,0,0.0,26|64|39|41|8,IL1VR|OLQVR|RIH|AVER|OLLR,0.713493288|0.282933086|0.0195538756|0.00339248846|0.00131075655
atanas,4,42,2023-01-16-08,101,VB02,91,0.07798494398593903,3,1,4,4,0,0.0,1,1.0,16|88|48|91|55,RMF?|AIMR|SIA?L|VB02|AVKR,0.547179699|0.285943031|0.119669288|0.077984944|0.00823154673
atanas,4,42,2023-01-16-08,102,IL1L,82,0.24509863555431366,2,1,3,3,0,0.0,1,1.0,11|95|82|10|30,URBL|IL2L|IL1L|BAGL|OLQVL,0.301159114|0.254153669|0.245098636|0.216275379|0.042075742
atanas,4,42,2023-01-16-08,103,RIVR,71,0.002176027512177825,7,1,8,8,0,0.0,0,0.0,59|63|33|89|53,AINR|ADLR|ASGR|ADER|AVJR,0.299906373|0.242933378|0.214938954|0.206718281|0.111256823
atanas,4,42,2023-01-16-08,104,AIZL,4,0.0070335837081074715,10,1,11,11,0,0.0,0,0.0,59|51|62|53|0,AINR|AVJL|AIZR|AVJR|AVDR,0.286619514|0.281320035|0.167080596|0.11957024|0.0702113509
atanas,4,42,2023-01-16-08,106,URXL,58,0.6233285069465637,0,1,1,1,1,1.0,1,1.0,58|54|81|69|45,URXL|RID|RIAL|URXR|CEPDL,0.623328507|1.47843465e-07|1.31586964e-08|8.23651192e-09|8.88461471e-10
atanas,4,42,2023-01-16-08,108,IL2L,95,0.005603112746030092,4,1,5,5,0,0.0,1,1.0,11|82|1|10|95,URBL|IL1L|URYVL|BAGL|IL2L,0.551353872|0.54481101|0.0247384477|0.00765304919|0.00560311275
atanas,4,42,2023-01-16-08,111,RMDDR,23,0.20516490936279297,1,1,2,2,0,0.0,1,1.0,36|23|2|77|41,SMDDL|RMDDR|AIYR|RIMR|AVER,0.449377418|0.205164909|0.139131933|0.126573339|0.0251004677
atanas,4,42,2023-01-16-08,113,IL1DR,20,0.23731981217861176,1,1,2,2,0,0.0,1,1.0,3|20|9|6|8,OLQDL|IL1DR|IL2DR|URYDL|OLLR,0.34064427|0.237319812|0.00419069873|0.00161401194|0.00103035592
atanas,4,42,2023-01-16-08,114,RIVL,21,0.1043495163321495,1,1,2,2,0,0.0,1,1.0,43|21|76|49|60,ADLL|RIVL|ASGL|SMDVL|ASHL,0.615715563|0.104349516|0.03483833|0.0170420073|0.00516622467
atanas,4,42,2023-01-16-08,115,URYDR,34,0.0001684651360847056,4,1,5,5,0,0.0,1,1.0,9|8|57|20|34,IL2DR|OLLR|IL2R|IL1DR|URYDR,0.862282574|0.2962569|0.0096839983|0.0011312291|0.000168465136
atanas,4,42,2023-01-16-08,116,AVJL,51,0.4973571002483368,0,1,1,1,1,1.0,1,1.0,51|28|0|90|35,AVJL|ASEL|AVDR|AWBL|AVDL,0.4973571|0.335380197|0.0538811684|0.0342972316|0.0297964998
atanas,4,42,2023-01-16-08,118,OLQDL,3,0.5401991605758667,0,1,1,1,1,1.0,1,1.0,3|6|20|9|34,OLQDL|URYDL|IL1DR|IL2DR|URYDR,0.540199161|0.000198703856|9.34573222e-07|2.21477325e-09|1.67831937e-09
atanas,4,42,2023-01-16-08,127,NSML,87,0.7751755714416504,0,1,1,1,1,1.0,1,1.0,87|82|1|27|29,NSML|IL1L|URYVL|I2L|M3L,0.775175571|0.000504398951|0.000461980468|0.000289547548|0.000243663322
atanas,4,42,2023-01-16-08,128,SMDVL,49,0.7246835827827454,0,1,1,1,1,1.0,1,1.0,49|45|13|90|17,SMDVL|CEPDL|RMDVL|AWBL|AWCL,0.724683583|0.0432115756|0.00036582243|0.000139897515|0.0001389463
atanas,4,42,2023-01-16-08,131,ADAL,75,0.13451755046844482,1,1,2,2,0,0.0,1,1.0,47|75|31|80|72,ADEL|ADAL|FLPL|M5|FLPR,0.827192962|0.13451755|0.0720899701|0.0101548126|0.00312718214
atanas,4,42,2023-01-16-08,133,AVAR,84,0.024302206933498383,1,1,2,2,0,0.0,1,1.0,68|84|15|94|25,RMDVR|AVAR|AUAR|AWCR|RMER,0.827716827|0.0243022069|1.36286717e-05|1.25663528e-05|6.33622858e-06
atanas,4,42,2023-01-16-08,134,RMDDL,86,0.06560999900102615,4,1,5,5,0,0.0,1,1.0,93|92|73|2|86,AIYL|AUAL|SAAD?|AIYR|RMDDL,0.449780554|0.175069928|0.160159513|0.097746864|0.065609999
atanas,4,42,2023-01-16-08,135,RIBL,44,0.7075369954109192,0,1,1,1,1,1.0,1,1.0,44|85|60|28|22,RIBL|AIBL|ASHL|ASEL|RIAR,0.707536995|0.0238879193|0.00735354051|0.00596013246|0.00106704759
atanas,4,42,2022-06-28-01,0,I1L,61,0.2927432656288147,1,1,2,2,0,0.0,1,1.0,27|61|87|29|1,I2L|I1L|NSML|M3L|URYVL,0.64901185|0.292743266|0.00270676613|5.04942072e-05|1.69100203e-05
atanas,4,42,2022-06-28-01,1,RMDVL,13,0.4074572026729584,1,1,2,2,0,0.0,1,1.0,95|13|67|10|82,IL2L|RMDVL|RMEL|BAGL|IL1L,0.526536524|0.407457203|0.0121967159|0.00915118027|0.00423153304
atanas,4,42,2022-06-28-01,3,M4,70,0.8485181927680969,0,1,1,1,1,1.0,1,1.0,70|37|46|65|38,M4|I3|MI|OLLL|IL2DL,0.848518193|9.36394135e-05|1.52880657e-05|1.07655389e-07|1.03052038e-07
atanas,4,42,2022-06-28-01,6,CEPDR,42,0.9658421874046326,0,1,1,1,1,1.0,1,1.0,42|54|63|22|14,CEPDR|RID|ADLR|RIAR|SMDVR,0.965842187|0.00333251292|0.000137349271|9.95615919e-05|1.82781296e-05
atanas,4,42,2022-06-28-01,7,AVJL,51,0.0004088190326001495,21,1,22,22,0,0.0,0,0.0,43|76|22|53|78,ADLL|ASGL|RIAR|AVJR|AIBR,0.396329582|0.189135268|0.159322947|0.0745151266|0.0539908446
atanas,4,42,2022-06-28-01,8,MI,46,0.42913979291915894,0,1,1,1,1,1.0,1,1.0,46|37|70|29|65,MI|I3|M4|M3L|OLLL,0.429139793|0.355667204|0.137917176|0.00239504967|0.000368727138
atanas,4,42,2022-06-28-01,14,ADEL,47,0.00024945399491116405,12,1,13,13,0,0.0,0,0.0,66|53|0|21|51,AINL|AVJR|AVDR|RIVL|AVJL,0.966370463|0.28466028|0.0873674005|0.0599047728|0.0373717062
atanas,4,42,2022-06-28-01,17,CEPVL,7,4.339029260336247e-07,14,1,15,15,0,0.0,0,0.0,52|1|30|95|82,IL2VL|URYVL|OLQVL|IL2L|IL1L,0.505226552|0.264993578|0.105547994|0.0820706561|0.00112084858
atanas,4,42,2022-06-28-01,22,IL2VL,52,0.022891340777277946,5,1,6,6,0,0.0,0,0.0,27|87|61|32|29,I2L|NSML|I1L|IL1VL|M3L,0.330815315|0.207154199|0.162089974|0.133763298|0.104284972
atanas,4,42,2022-06-28-01,25,OLQVL,30,0.7382686734199524,0,1,1,1,1,1.0,1,1.0,30|82|95|1|10,OLQVL|IL1L|IL2L|URYVL|BAGL,0.738268673|0.0772219449|0.0565250218|0.0438386798|0.00182634336
atanas,4,42,2022-06-28-01,27,AWCL,17,0.01715761236846447,8,1,9,9,0,0.0,0,0.0,85|50|92|22|44,AIBL|ASJL|AUAL|RIAR|RIBL,0.815244019|0.0782398656|0.0568791181|0.0365811996|0.0344377048
atanas,4,42,2022-06-28-01,30,ASEL,28,0.028665859252214432,4,1,5,5,0,0.0,1,1.0,90|60|13|76|28,AWBL|ASHL|RMDVL|ASGL|ASEL,0.84155637|0.294551402|0.0426005498|0.0392633602|0.0286658593
atanas,4,42,2022-06-28-01,32,ASGL,76,0.00029855078901164234,13,1,14,14,0,0.0,0,0.0,81|43|58|69|85,RIAL|ADLL|URXL|URXR|AIBL,0.538005352|0.0569388196|0.0553397685|0.0200969018|0.00934746303
atanas,4,42,2022-06-28-01,34,URBL,11,0.505498468875885,0,1,1,1,1,1.0,1,1.0,11|82|10|67|95,URBL|IL1L|BAGL|RMEL|IL2L,0.505498469|0.200841606|0.197549567|0.00746718422|0.00336945383
atanas,4,42,2022-06-28-01,35,BAGL,10,0.7454928159713745,0,1,1,1,1,1.0,1,1.0,10|67|11|95|82,BAGL|RMEL|URBL|IL2L|IL1L,0.745492816|0.152283415|0.00849376339|0.00237662182|0.000446082413
atanas,4,42,2022-06-28-01,36,AINL,66,8.296530722873285e-05,10,1,11,11,0,0.0,0,0.0,21|76|43|53|71,RIVL|ASGL|ADLL|AVJR|RIVR,0.890483081|0.197820276|0.119799465|0.00120814645|0.000437144132
atanas,4,42,2022-06-28-01,37,RMDDR,23,0.00508028594776988,6,1,7,7,0,0.0,0,0.0,86|36|83|7|39,RMDDL|SMDDL|AVEL|CEPVL|RIH,0.756850541|0.145292431|0.107310861|0.0343157984|0.0321787633
atanas,4,42,2022-06-28-01,39,IL1VL,32,0.6627650260925293,0,1,1,1,1,1.0,1,1.0,32|29|52|26|18,IL1VL|M3L|IL2VL|IL1VR|CEPVR,0.662765026|0.317863911|0.019725915|0.0166930314|0.00193646434
atanas,4,42,2022-06-28-01,41,RIH,39,0.05586889386177063,2,1,3,3,0,0.0,1,1.0,18|7|39|6|40,CEPVR|CEPVL|RIH|URYDL|RMEV,0.51382345|0.169006974|0.0558688939|0.0235160645|0.00248103216
atanas,4,42,2022-06-28-01,43,OLLL,65,0.44879475235939026,0,1,1,1,1,1.0,1,1.0,65|82|95|11|70,OLLL|IL1L|IL2L|URBL|M4,0.448794752|0.346112669|0.111741573|0.0147414915|0.00107272004
atanas,4,42,2022-06-28-01,45,IL1VR,26,0.23897747695446014,2,1,3,3,0,0.0,1,1.0,52|64|26|29|65,IL2VL|OLQVR|IL1VR|M3L|OLLL,0.439444393|0.300122619|0.238977477|0.0360053033|0.00328395236
atanas,4,42,2022-06-28-01,46,IL2L,95,0.15149323642253876,2,1,3,3,0,0.0,1,1.0,11|82|95|10|1,URBL|IL1L|IL2L|BAGL|URYVL,0.467303813|0.319146037|0.151493236|0.00070911966|0.000306434202
atanas,4,42,2022-06-28-01,47,AVJR,53,0.13394463062286377,3,1,4,4,0,0.0,1,1.0,33|63|59|53|71,ASGR|ADLR|AINR|AVJR|RIVR,0.541372359|0.492522091|0.195544288|0.133944631|0.0957991332
atanas,4,42,2022-06-28-01,48,M3R,24,0.08189194649457932,3,1,4,4,0,0.0,1,1.0,74|29|64|24|61,URYVR|M3L|OLQVR|M3R|I1L,0.447945684|0.213778272|0.177270204|0.0818919465|0.0710993037
atanas,4,42,2022-06-28-01,49,AIBR,78,0.5142806172370911,0,1,1,1,1,1.0,1,1.0,78|22|41|63|56,AIBR|RIAR|AVER|ADLR|RMDR,0.514280617|0.456873238|0.238839284|0.0392798968|0.0331482068
atanas,4,42,2022-06-28-01,51,AVDR,0,0.2335614562034607,2,1,3,3,0,0.0,1,1.0,71|59|0|53|62,RIVR|AINR|AVDR|AVJR|AIZR,0.802622795|0.391022384|0.233561456|0.0422902182|0.040388301
atanas,4,42,2022-06-28-01,52,RMDDL,86,0.003966682590544224,2,1,3,3,0,0.0,1,1.0,17|92|86|48|16,AWCL|AUAL|RMDDL|SIA?L|RMF?,0.975036204|0.235835671|0.00396668259|0.000585841946|0.000408502354
atanas,4,42,2022-06-28-01,53,SMDVL,49,0.04002254083752632,2,1,3,3,0,0.0,1,1.0,45|58|49|5|83,CEPDL|URXL|SMDVL|RMDL|AVEL,0.399765521|0.253459752|0.0400225408|0.0235419031|0.00347413495
atanas,4,42,2022-06-28-01,55,AVER,41,0.0026271757669746876,11,1,12,12,0,0.0,0,0.0,94|15|36|78|56,AWCR|AUAR|SMDDL|AIBR|RMDR,0.712972879|0.227736101|0.225513428|0.0640486702|0.0423777997
atanas,4,42,2022-06-28-01,57,AUAL,92,0.002777484944090247,9,1,10,10,0,0.0,0,0.0,44|50|28|60|85,RIBL|ASJL|ASEL|ASHL|AIBL,0.678390443|0.312867999|0.196986645|0.13366951|0.0564516336
atanas,4,42,2022-06-28-01,61,IL2DL,38,0.9933180809020996,0,1,1,1,1,1.0,1,1.0,38|57|70|37|46,IL2DL|IL2R|M4|I3|MI,0.993318081|0.000288286421|0.000285257585|9.45988431e-05|1.39464382e-05
atanas,4,42,2022-06-28-01,62,AVDL,35,0.0001682074653217569,10,1,11,11,0,0.0,0,0.0,60|51|76|28|90,ASHL|AVJL|ASGL|ASEL|AWBL,0.413622886|0.293812454|0.280294091|0.25577414|0.105511636
atanas,4,42,2022-06-28-01,64,RMER,25,0.8671993017196655,0,1,1,1,1,1.0,1,1.0,25|68|57|8|84,RMER|RMDVR|IL2R|OLLR|AVAR,0.867199302|0.108736604|0.01272739|0.0014979206|0.000810274621
atanas,4,42,2022-06-28-01,72,URYDL,6,0.6388536691665649,0,1,1,1,1,1.0,1,1.0,6|3|20|70|65,URYDL|OLQDL|IL1DR|M4|OLLL,0.638853669|0.0721172988|0.00514377002|0.00442175567|0.000830857025
atanas,4,42,2022-06-28-01,76,AWBL,90,0.005955476313829422,3,1,4,4,0,0.0,1,1.0,49|13|45|90|17,SMDVL|RMDVL|CEPDL|AWBL|AWCL,0.872291744|0.0585973263|0.00900295284|0.00595547631|0.00591400452
atanas,4,42,2022-06-28-01,77,URYVR,74,0.3989351987838745,0,1,1,1,1,1.0,1,1.0,74|8|57|79|25,URYVR|OLLR|IL2R|IL1R|RMER,0.398935199|0.374928206|0.103853889|0.0937300399|0.0620682761
atanas,4,42,2022-06-28-01,78,AVEL,83,0.2516638934612274,1,1,2,2,0,0.0,1,1.0,19|83|81|39|85,AVAL|AVEL|RIAL|RIH|AIBL,0.292275161|0.251663893|0.12429218|0.0807012916|0.0330563039
atanas,4,42,2022-06-28-01,79,AVAR,84,0.9278132319450378,0,1,1,1,1,1.0,1,1.0,84|56|15|22|78,AVAR|RMDR|AUAR|RIAR|AIBR,0.927813232|0.197165594|0.100647986|0.0196840037|0.0161676425
