dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
rld,0,deterministic,FUGW (G+A; official),test,20240430-20-31-05,65,AWAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240430-20-31-05__b180fb93.npz,20240426-22-49-55,0,7,-1,0,RMDVL,RMDVL|RMDL|SMDVL|RMEV|RMED,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240526-18-19-39,10,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240526-18-19-39__90a95eba.npz,20240426-22-49-55,0,7,-1,42,AVAL,AVAL|SMDVL|RMDVL|RMED|RIVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240526-18-19-39,18,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240526-18-19-39__90a95eba.npz,20240426-22-49-55,0,7,-1,42,AVAL,AVAL|RMED|SMDVL|RMDVL|RIVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240526-18-19-39,20,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240526-18-19-39__90a95eba.npz,20240426-22-49-55,0,7,-1,42,AVAL,AVAL|RMDL|RMDVL|SMDVL|RMED,6,AVAL,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240526-18-19-39,33,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240526-18-19-39__90a95eba.npz,20240426-22-49-55,0,7,-1,15,RMDL,RMDL|RMDVL|RMEV|SMDVL|AVAL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240526-18-19-39,35,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240526-18-19-39__90a95eba.npz,20240426-22-49-55,0,7,-1,17,SMDVL,SMDVL|RMDVL|RIVL|RMED|RMDL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240626-14-30-55,2,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,20240426-22-49-55,1,7,6,42,AVAL,AVAL|RMDL|RMDVL|RMEV|SMDVL,-1,,0.25,0.1,0.01,1,1,1,1.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240626-14-30-55,11,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RIVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240626-14-30-55,15,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,20240426-22-49-55,1,7,4,14,RMEV,RMEV|RMDL|AVAL|RMDVL|SMDVL,3,RMDL,0.25,0.1,0.01,5,0,1,0.2,0
rld,0,deterministic,FUGW (G+A; official),test,20240626-14-30-55,18,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,20240426-22-49-55,1,7,1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RIVL,2,RMEV,0.25,0.1,0.01,5,0,1,0.2,0
rld,0,deterministic,FUGW (G+A; official),test,20240626-14-30-55,29,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,20240426-22-49-55,1,7,3,15,RMDL,RMDL|RMDVL|SMDVL|RIVL|RMEV,-1,,0.25,0.1,0.01,1,1,1,1.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240626-14-30-55,37,AWAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RIVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240626-14-30-55,44,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,20240426-22-49-55,1,7,0,14,RMEV,RMEV|RMDL|RIVL|RMDVL|SMDVL,-1,,0.25,0.1,0.01,4,0,1,0.25,0
rld,0,deterministic,FUGW (G+A; official),test,20240626-14-30-55,46,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,20240426-22-49-55,0,7,-1,17,SMDVL,SMDVL|RIVL|RMDVL|RMED|RMDL,0,RMDVL,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240626-14-30-55,54,SAAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RIVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240629-14-14-08,0,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240629-14-14-08__4e49fe0f.npz,20240426-22-49-55,1,7,6,42,AVAL,AVAL|RMDL|RMDVL|SMDVL|RMED,6,AVAL,0.25,0.1,0.01,1,1,1,1.0,1
rld,0,deterministic,FUGW (G+A; official),test,20240629-14-14-08,4,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240629-14-14-08__4e49fe0f.npz,20240426-22-49-55,1,7,4,42,AVAL,AVAL|RMED|SMDVL|RMDVL|RIVL,-1,,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
rld,0,deterministic,FUGW (G+A; official),test,20240629-14-14-08,15,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240629-14-14-08__4e49fe0f.npz,20240426-22-49-55,1,7,1,12,RIVL,RIVL|RMED|SMDVL|RMDVL|AVAL,4,SMDVL,0.25,0.1,0.01,1,1,1,1.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240629-14-14-08,21,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240629-14-14-08__4e49fe0f.npz,20240426-22-49-55,1,7,5,21,RMED,RMED|SMDVL|RIVL|RMDVL|RMDL,5,RMED,0.25,0.1,0.01,1,1,1,1.0,1
rld,0,deterministic,FUGW (G+A; official),test,20240629-14-14-08,27,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240629-14-14-08__4e49fe0f.npz,20240426-22-49-55,1,7,2,15,RMDL,RMDL|RMEV|RMDVL|AVAL|SMDVL,-1,,0.25,0.1,0.01,2,0,1,0.5,0
rld,0,deterministic,FUGW (G+A; official),test,20240629-14-14-08,55,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240629-14-14-08__4e49fe0f.npz,20240426-22-49-55,1,7,0,0,RMDVL,RMDVL|SMDVL|RMED|RMDL|RIVL,-1,,0.25,0.1,0.01,1,1,1,1.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240629-14-14-08,62,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240629-14-14-08__4e49fe0f.npz,20240426-22-49-55,0,7,-1,15,RMDL,RMDL|RMEV|RMDVL|SMDVL|AVAL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240629-14-14-08,69,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240629-14-14-08__4e49fe0f.npz,20240426-22-49-55,1,7,3,0,RMDVL,RMDVL|RMDL|SMDVL|RMEV|RMED,-1,,0.25,0.1,0.01,2,0,1,0.5,0
rld,0,deterministic,FUGW (G+A; official),test,20240828-17-07-39,19,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,20240426-22-49-55,1,7,5,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|AVAL,-1,,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
rld,0,deterministic,FUGW (G+A; official),test,20240828-17-07-39,21,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,20240426-22-49-55,1,7,2,21,RMED,RMED|SMDVL|RMDVL|RMDL|RIVL,-1,,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
rld,0,deterministic,FUGW (G+A; official),test,20240828-17-07-39,23,AWBR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RMED,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240828-17-07-39,24,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|AVAL|SMDVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240828-17-07-39,27,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RMED,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240828-17-07-39,28,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|AVAL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240828-17-07-39,29,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,20240426-22-49-55,1,7,4,15,RMDL,RMDL|RMEV|RMDVL|SMDVL|RMED,-1,,0.25,0.1,0.01,4,0,1,0.25,0
rld,0,deterministic,FUGW (G+A; official),test,20240828-17-07-39,32,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,20240426-22-49-55,1,7,6,0,RMDVL,RMDVL|SMDVL|RMDL|RMED|AVAL,-1,,0.25,0.1,0.01,5,0,1,0.2,0
rld,0,deterministic,FUGW (G+A; official),test,20240828-17-07-39,35,ADFL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RMED,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240828-17-07-39,57,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RMED,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240828-17-07-39,68,ADFR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|AVAL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240828-17-07-39,77,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,20240426-22-49-55,0,7,-1,42,AVAL,AVAL|RMDL|RMDVL|RMEV|SMDVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240828-17-07-39,78,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,20240426-22-49-55,0,7,-1,42,AVAL,AVAL|RMDL|RMEV|RMDVL|SMDVL,3,RMDL,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240828-17-07-39,80,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,20240426-22-49-55,0,7,-1,0,RMDVL,RMDVL|RMDL|SMDVL|RMED|RMEV,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240828-17-07-39,82,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,20240426-22-49-55,1,7,3,21,RMED,RMED|SMDVL|RMDVL|RMDL|RIVL,-1,,0.25,0.1,0.01,4,0,1,0.25,0
rld,0,deterministic,FUGW (G+A; official),test,20240828-17-07-39,101,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,20240426-22-49-55,0,7,-1,0,RMDVL,RMDVL|SMDVL|RMDL|RMED|AVAL,0,RMDVL,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240828-17-07-39,107,AWAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,20240426-22-49-55,0,7,-1,15,RMDL,RMDL|RMDVL|RMEV|SMDVL|RMED,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240829-13-00-31,1,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,20240426-22-49-55,0,7,-1,42,AVAL,AVAL|RMDVL|RMDL|SMDVL|RMED,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240829-13-00-31,6,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,20240426-22-49-55,0,7,-1,15,RMDL,RMDL|RMDVL|SMDVL|AVAL|RMEV,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240829-13-00-31,28,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,20240426-22-49-55,0,7,-1,17,SMDVL,SMDVL|RMED|RIVL|RMDVL|RMDL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240829-13-00-31,34,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,20240426-22-49-55,1,7,3,15,RMDL,RMDL|RMEV|RMDVL|SMDVL|RMED,-1,,0.25,0.1,0.01,1,1,1,1.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240829-13-00-31,38,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,20240426-22-49-55,0,7,-1,42,AVAL,AVAL|RMDL|RMDVL|SMDVL|RMED,6,AVAL,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240829-13-00-31,48,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,20240426-22-49-55,1,7,2,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RMED,-1,,0.25,0.1,0.01,1,1,1,1.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240829-13-00-31,51,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,20240426-22-49-55,0,7,-1,21,RMED,RMED|RIVL|SMDVL|RMDVL|RMDL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240829-13-00-31,55,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,20240426-22-49-55,0,7,-1,42,AVAL,AVAL|RMDL|RMDVL|RMEV|SMDVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240829-13-00-31,56,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,20240426-22-49-55,0,7,-1,17,SMDVL,SMDVL|RMED|RMDVL|RIVL|RMDL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240829-13-00-31,62,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,20240426-22-49-55,0,7,-1,15,RMDL,RMDL|RMDVL|RMEV|SMDVL|RIVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240829-13-00-31,73,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,20240426-22-49-55,1,7,4,21,RMED,RMED|SMDVL|RIVL|RMDVL|RMDL,-1,,0.25,0.1,0.01,2,0,1,0.5,0
rld,0,deterministic,FUGW (G+A; official),test,20240829-13-00-31,77,ADFR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,20240426-22-49-55,0,7,-1,21,RMED,RMED|SMDVL|RIVL|RMDVL|RMDL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240829-13-00-31,78,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,20240426-22-49-55,0,7,-1,15,RMDL,RMDL|RMEV|RMDVL|AVAL|SMDVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240829-13-00-31,86,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,20240426-22-49-55,1,7,1,21,RMED,RMED|SMDVL|RMDVL|RIVL|RMDL,-1,,0.25,0.1,0.01,4,0,1,0.25,0
rld,0,deterministic,FUGW (G+A; official),test,20240829-13-00-31,89,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,20240426-22-49-55,1,7,6,42,AVAL,AVAL|RMDL|RMDVL|SMDVL|RMED,-1,,0.25,0.1,0.01,1,1,1,1.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240829-13-00-31,101,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,20240426-22-49-55,1,7,5,12,RIVL,RIVL|RMED|SMDVL|RMDVL|RMDL,-1,,0.25,0.1,0.01,2,0,1,0.5,0
rld,0,deterministic,FUGW (G+A; official),test,20240829-13-00-31,106,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,20240426-22-49-55,0,7,-1,17,SMDVL,SMDVL|RMDVL|RMED|RIVL|RMDL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240829-13-00-31,110,AWAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,20240426-22-49-55,0,7,-1,0,RMDVL,RMDVL|RMDL|RMEV|SMDVL|RMED,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
