dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,35,MI,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,50,60,IL2R,IL2R|IL2VR|I2R|I1R|NSMR,7,M4,0.25,0.1,0.01,16,0,0,0.0625,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,36,URYVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,71,104,NSML,NSML|I2L|I1L|M3L|URAVL,29,OLLL,0.25,0.1,0.01,12,0,0,0.08333333333333333,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,37,AINL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|AIZL|I6|AVJL|RICL,69,I6,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,38,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,55,4,AVDR,AVDR|FLPR|ADER|AINR|AIZR,43,OLQDR,0.25,0.1,0.01,8,0,0,0.125,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,39,RICL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,58,18,FLPL,FLPL|RICL|AIZL|RMDDL|I6,77,AVHL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,40,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,80,106,ASER,ASER|ADLR|RIVR|AVAR|AINR,80,RIVR,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,41,NSMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,8,27,IL2VR,IL2VR|I2R|I1R|NSMR|M3R,53,I2R,0.25,0.1,0.01,4,0,1,0.25,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,42,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,5,0,AVAL,AVAL|SAAVL|AVL|ASGL|ADLL,5,OLQVL,0.25,0.1,0.01,9,0,0,0.1111111111111111,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,45,IL2DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,56,77,IL2DL,IL2DL|I1L|I3|URADL|IL2DR,48,URADL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,46,IL2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,40,27,IL2VR,IL2VR|I2R|NSMR|RMDVR|AVDR,3,IL2DR,0.25,0.1,0.01,13,0,0,0.07692307692307693,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,47,AIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,0,85,-1,119,FLPR,FLPR|ADER|AVDR|RMDDL|AIZR,79,RMDDL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,48,AIML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,0,85,-1,52,ADER,ADER|FLPR|RMDDL|FLPL|AVL,70,I4,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,49,AIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,0,85,-1,119,FLPR,FLPR|ADER|RMDDL|FLPL|AVDR,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,51,SAAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,72,98,I6,I6|RIVL|M1|AVHL|I4,39,OLQDL,0.25,0.1,0.01,50,0,0,0.02,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,52,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,37,66,I2L,I2L|NSML|I1L|URAVL|MCL,-1,,0.25,0.1,0.01,14,0,0,0.07142857142857142,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,53,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,38,37,CEPDL,CEPDL|CEPDR|M1|URXL|FLPL,38,URXL,0.25,0.1,0.01,4,0,1,0.25,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,54,IL1VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,0,85,-1,27,IL2VR,IL2VR|I2R|I1R|NSMR|M3R,1,URAVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,57,URBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,11,66,I2L,I2L|NSML|I1L|M3L|URAVL,32,URYDL,0.25,0.1,0.01,18,0,0,0.05555555555555555,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,59,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,0,85,-1,119,FLPR,FLPR|ADER|AVDR|AIZR|AVJR,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,60,AWBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,74,4,AVDR,AVDR|AINR|AIZR|ADER|FLPR,60,RIAR,0.25,0.1,0.01,8,0,0,0.125,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,61,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,39,85,ADLR,ADLR|RIVR|M4|AVAR|IL2R,-1,,0.25,0.1,0.01,26,0,0,0.038461538461538464,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,62,AVJL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,44,18,FLPL,FLPL|AVJL|AIZL|RICL|I6,65,RMDVL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,64,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,13,18,FLPL,FLPL|RICL|AIZL|RMDDL|AVJL,44,AVJL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,65,URBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,12,4,AVDR,AVDR|IL2VR|RMDVR|I2R|NSMR,22,URADR,0.25,0.1,0.01,9,0,0,0.1111111111111111,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,67,URAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,1,20,I1L,I1L|I2L|NSML|IL2VR|I1R,45,I2L,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,68,IL1DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,51,5,IL2DR,IL2DR|I1R|M3R|NSMR|I3,-1,,0.25,0.1,0.01,26,0,0,0.038461538461538464,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,69,URYVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,0,85,-1,27,IL2VR,IL2VR|I2R|NSMR|I1R|M3R,8,NSMR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,70,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,41,4,AVDR,AVDR|FLPR|ADER|AINR|AIZR,-1,,0.25,0.1,0.01,23,0,0,0.043478260869565216,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,71,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,28,4,AVDR,AVDR|RMDVR|AIZR|FLPR|AINR,28,RMER,0.25,0.1,0.01,12,0,0,0.08333333333333333,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,72,URADR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,22,121,RMDVR,RMDVR|I2R|NSMR|URBR|M3R,42,IL1DR,0.25,0.1,0.01,14,0,0,0.07142857142857142,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,74,ADLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,15,21,ADLL,ADLL|ASIL|ASGL|RID|RIVL,-1,,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,75,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,66,106,ASER,ASER|RID|ADLL|SAAVL|AVAL,66,RID,0.25,0.1,0.01,2,0,1,0.5,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,77,OLLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,29,66,I2L,I2L|NSML|I1L|URAVL|MCL,-1,,0.25,0.1,0.01,11,0,0,0.09090909090909091,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,79,RMFL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,0,85,-1,32,AVL,AVL|ASER|AVAR|AVER|AVAL,41,AVER,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,80,AIZR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,21,52,ADER,ADER|FLPR|AVDR|AINR|AIZR,21,AIZR,0.25,0.1,0.01,5,0,1,0.2,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,82,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,65,64,AVJL,AVJL|FLPL|AIZL|AWCL|AUAL,-1,,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,83,M5,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|AVJL|AIZL|I6|RICL,26,CEPDL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,85,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,0,0,AVAL,AVAL|ASGL|AVL|ASIL|SAAVL,57,IL2L,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,86,ASKR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,0,85,-1,38,AINR,AINR|AVDR|ASER|AIZR|ADER,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,87,RMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,79,113,RMDDL,RMDDL|FLPL|RICL|AIZL|AUAL,68,AUAL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,90,BAGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,0,85,-1,70,AVBL,AVBL|ASER|SAAVL|ADLL|RID,49,AVBL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,91,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,31,74,I2R,I2R|IL2VR|RMDVR|NSMR|AVDR,47,URYDR,0.25,0.1,0.01,16,0,0,0.0625,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,92,AIZL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,78,18,FLPL,FLPL|RICL|AIZL|RMDDL|AVJL,34,ASEL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,93,URADL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,48,77,IL2DL,IL2DL|IL2DR|I3|I1L|URADL,51,IL1DL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,95,I2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,45,66,I2L,I2L|I1L|NSML|URAVL|MCL,37,IL1L,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,96,ASKL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,0,85,-1,70,AVBL,AVBL|ASER|SAAVL|ADLL|RID,75,ASER,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,97,URYDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,32,77,IL2DL,IL2DL|I1L|NSML|I3|URADL,-1,,0.25,0.1,0.01,13,0,0,0.07692307692307693,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,98,IL2VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,19,27,IL2VR,IL2VR|I2R|NSMR|I1R|M3R,24,M3R,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,99,ADEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|RICL|AIZL|RMDDL|AVJL,78,AIZL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,101,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,0,85,-1,104,NSML,NSML|M3L|IL2DL|I1L|RMDVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,102,IL2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,57,66,I2L,I2L|I1L|NSML|IL2DL|M3L,11,URBL,0.25,0.1,0.01,24,0,0,0.041666666666666664,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,103,CEPDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,36,38,AINR,AINR|AIZR|AVDR|AVJR|CEPDR,36,CEPDR,0.25,0.1,0.01,5,0,1,0.2,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,104,AVHL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,77,98,I6,I6|FLPL|AVJL|AIZL|RICL,-1,,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,105,IL2VL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,33,27,IL2VR,IL2VR|I1L|I1R|I2L|NSML,73,NSML,0.25,0.1,0.01,11,0,0,0.09090909090909091,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,106,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,84,4,AVDR,AVDR|AINR|FLPR|AIZR|ADER,31,OLLR,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,108,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,4,80,RICL,RICL|AIZL|RMDDL|FLPL|AVL,-1,,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,109,I3,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,18,82,I1R,I1R|IL2VR|I2R|NSMR|M3R,50,MI,0.25,0.1,0.01,12,0,0,0.08333333333333333,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,110,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,16,18,FLPL,FLPL|AVJL|AIZL|I6|RICL,-1,,0.25,0.1,0.01,13,0,0,0.07692307692307693,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,111,AVDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|AIZL|AVJL|RICL|AWCL,54,AWCL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,112,FLPR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,83,52,ADER,ADER|FLPR|AVDR|AINR|AIZR,35,ADER,0.25,0.1,0.01,2,0,1,0.5,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,113,AIYL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,0,85,-1,113,RMDDL,RMDDL|FLPL|RICL|AVL|AIZL,46,AVEL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,114,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,81,27,IL2VR,IL2VR|I2R|NSMR|M3R|RMDVR,12,URBR,0.25,0.1,0.01,14,0,0,0.07142857142857142,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,115,RIMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,0,85,-1,106,ASER,ASER|AVL|AVAR|ADLR|RID,20,AVAR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,116,AIMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,0,85,-1,52,ADER,ADER|FLPR|AVDR|AIZR|AINR,82,RMEV,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,117,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,0,85,-1,38,AINR,AINR|AVDR|AIZR|AVJR|ADER,74,AWBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,119,AIYR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,0,85,-1,106,ASER,ASER|AVL|AVAR|ADLR|AVER,23,AVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,120,IL1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,0,85,-1,27,IL2VR,IL2VR|IL2R|I2R|NSMR|URBR,40,IL2R,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,122,AWAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,10,108,ASIL,ASIL|ASGL|AVAL|ADLL|RIVL,-1,,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,124,ASEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,34,98,I6,I6|FLPL|RICL|AIZL|AVHL,67,AWBL,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,126,AVDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,2,4,AVDR,AVDR|ADER|FLPR|AINR|AIZR,30,AVJR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,127,ADAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|RICL|AIZL|RMDDL|AVJL,13,FLPL,0.25,0.1,0.01,-1,0,0,0.0,0
