dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
atanas,3,42,2023-01-19-08,87,OLQVL,27,2.0078159650438465e-05,28,1,29,29,0,0.0,0,0.0,43|84|48|20|15,RMDDL|SIBVR|RIH|RIR|RMF?,0.343200535|0.199366972|0.0924403071|0.0581287332|0.0296303891
atanas,3,42,2023-01-19-08,92,I2L,6,0.16406133770942688,2,1,3,3,0,0.0,1,1.0,79|33|6|76|59,RMDVL|IL1VL|I2L|IL2L|I1L,0.381122977|0.224546194|0.164061338|0.0688942|0.0533283055
atanas,3,42,2023-01-19-08,93,RICR,26,0.03053501807153225,5,1,6,6,0,0.0,0,0.0,56|71|86|12|35,FLPR|AIZR|AINR|AUAR|AVDR,0.172654688|0.0927352235|0.0582514592|0.0442762375|0.0395362824
atanas,3,42,2023-01-19-08,94,IL1L,70,5.219353624852374e-07,38,1,39,39,0,0.0,0,0.0,36|9|68|89|79,AVAL|AWCL|SMDVL|ASEL|RMDVL,0.269159079|0.203910381|0.184709117|0.0764637813|0.0717560649
atanas,3,42,2023-01-19-08,95,AVAL,36,6.565856892848387e-05,17,1,18,18,0,0.0,0,0.0,31|34|14|89|75,RIBL|AIBL|AVDL|ASEL|AVJL,0.272732079|0.206924886|0.203958869|0.194036752|0.0235963874
atanas,3,42,2023-01-19-08,96,CEPDR,23,0.46800193190574646,0,1,1,1,1,1.0,1,1.0,23|29|21|47|19,CEPDR|URXR|RIVR|ASGR|AVJR,0.468001932|0.203796566|0.107721649|0.048039794|0.0268222727
atanas,3,42,2023-01-19-08,97,NSML,60,0.0005810991278849542,20,1,21,21,0,0.0,0,0.0,33|6|59|52|74,IL1VL|I2L|I1L|NSMR|IL1VR,0.466322631|0.299863845|0.0644519478|0.0321448781|0.0288259294
atanas,3,42,2023-01-19-08,98,BAGL,82,0.00080997368786484,13,1,14,14,0,0.0,0,0.0,9|89|36|13|40,AWCL|ASEL|AVAL|AWBL|AUAL,0.456703514|0.172588006|0.145867065|0.10815037|0.0400780253
atanas,3,42,2023-01-19-08,106,OLLR,90,0.12498590350151062,0,1,1,1,1,1.0,1,1.0,90|29|67|38|62,OLLR|URXR|AWBR|URXL|RID,0.124985904|0.057430204|0.0542461649|0.0495662875|0.0491166972
atanas,3,42,2023-01-19-08,107,RIVL,18,0.005226549226790667,2,1,3,3,0,0.0,1,1.0,11|4|18|65|46,M5|I6|RIVL|AINL|ASIR,0.417988449|0.161112398|0.00522654923|0.00390222692|0.000479857146
atanas,3,42,2023-01-19-08,108,NSMR,52,0.002214257139712572,18,1,19,19,0,0.0,0,0.0,10|22|90|7|28,IL1R|IL2DR|OLLR|IL2DL|URBR,0.350343227|0.220353127|0.0490149111|0.0484039448|0.0301518589
atanas,3,42,2023-01-19-08,109,AINL,65,0.07931987941265106,3,1,4,4,0,0.0,1,1.0,18|46|4|65|11,RIVL|ASIR|I6|AINL|M5,0.66573602|0.106529824|0.0980273932|0.0793198794|0.0390817262
atanas,3,42,2023-01-19-08,110,AIZL,44,0.07056890428066254,2,1,3,3,0,0.0,1,1.0,20|40|44|87|14,RIR|AUAL|AIZL|SMB?L|AVDL,0.520199001|0.0711266845|0.0705689043|0.0577654243|0.0541148968
atanas,3,42,2023-01-19-08,112,AIZR,71,0.1420128494501114,2,1,3,3,0,0.0,1,1.0,35|19|71|42|86,AVDR|AVJR|AIZR|AWAR|AINR,0.244670913|0.217431113|0.142012849|0.0677349865|0.0628664345
atanas,3,42,2023-01-19-08,113,AIBL,34,0.008300155401229858,10,1,11,11,0,0.0,0,0.0,20|84|40|48|14,RIR|SIBVR|AUAL|RIH|AVDL,0.29099986|0.143346667|0.128918394|0.050654579|0.042862758
atanas,3,42,2023-01-19-08,116,URYVR,83,1.0160522833757568e-05,37,1,38,38,0,0.0,0,0.0,58|53|50|67|28,AVER|RMER|AIBR|AWBR|URBR,0.352208972|0.131919771|0.105181627|0.103409275|0.072462596
atanas,3,42,2023-01-19-08,118,M3R,55,0.009307105094194412,10,1,11,11,0,0.0,0,0.0,39|10|50|28|58,OLQVR|IL1R|AIBR|URBR|AVER,0.405537874|0.28547588|0.0601033978|0.0485398062|0.0321366116
atanas,3,42,2023-01-19-08,122,IL2VL,88,0.6218175888061523,0,1,1,1,1,1.0,1,1.0,88|83|81|52|33,IL2VL|URYVR|IL2VR|NSMR|IL1VL,0.621817589|0.327322304|0.0194575228|0.0100667542|0.00567087717
atanas,3,42,2023-01-19-08,127,URBL,61,1.9483687196952815e-07,40,1,41,41,0,0.0,0,0.0,79|9|36|68|13,RMDVL|AWCL|AVAL|SMDVL|AWBL,0.268567801|0.209445357|0.20411168|0.153455406|0.0823914185
atanas,3,42,2023-01-19-08,132,M1,63,0.1801418513059616,0,1,1,1,1,1.0,1,1.0,63|26|56|71|86,M1|RICR|FLPR|AIZR|AINR,0.180141851|0.00454903813|0.00105642853|0.000823710638|0.000423343619
atanas,3,42,2023-01-19-08,133,OLQDL,78,0.00199933722615242,8,1,9,9,0,0.0,0,0.0,3|38|17|15|68,CEPDL|URXL|CEPVL|RMF?|SMDVL,0.695417345|0.226674646|0.0302477069|0.012684634|0.00740388222
atanas,3,42,2023-01-19-08,134,AWBL,13,0.052777670323848724,5,1,6,6,0,0.0,0,0.0,46|44|14|89|75,ASIR|AIZL|AVDL|ASEL|AVJL,0.301329911|0.181502298|0.173464507|0.0850537568|0.0734439865
atanas,3,42,2023-01-19-08,135,RMER,53,0.013383596204221249,8,1,9,9,0,0.0,0,0.0,67|62|47|42|29,AWBR|RID|ASGR|AWAR|URXR,0.22386308|0.21955362|0.195858061|0.0601635836|0.0537304617
atanas,3,42,2023-01-19-08,138,CEPVR,5,0.0019555077888071537,13,1,14,14,0,0.0,0,0.0,64|32|71|15|69,AVL|SMDDR|AIZR|RMF?|AIY?,0.30263117|0.180938467|0.0421162359|0.0375583842|0.0292850658
atanas,3,42,2023-01-19-08,139,ADEL,77,0.50986647605896,0,1,1,1,1,1.0,1,1.0,77|37|25|65|44,ADEL|FLPL|RICL|AINL|AIZL,0.509866476|0.428224981|0.0158631429|0.00366615411|0.0025848127
atanas,3,42,2023-01-19-08,140,ASGL,45,0.01846938394010067,2,1,3,3,0,0.0,1,1.0,31|4|45|65|46,RIBL|I6|ASGL|AINL|ASIR,0.0363837108|0.019018013|0.0184693839|0.0162901264|0.00921679009
atanas,3,42,2023-01-19-08,141,I3,41,2.646856773935724e-05,31,1,32,32,0,0.0,0,0.0,78|72|49|0|81,OLQDL|RMEL|IL1DR|URYDL|IL2VR,0.671971381|0.097450763|0.0442209244|0.0377696939|0.0353827178
atanas,3,42,2023-01-19-08,142,URYVL,24,1.0011845006374642e-05,44,1,45,45,0,0.0,0,0.0,43|36|79|17|84,RMDDL|AVAL|RMDVL|CEPVL|SIBVR,0.503136575|0.105407394|0.0318640396|0.0312557071|0.0276193712
atanas,3,42,2023-01-19-08,145,AVJL,75,0.00043576533789746463,5,1,6,6,0,0.0,0,0.0,11|18|4|65|46,M5|RIVL|I6|AINL|ASIR,0.550934434|0.191842631|0.148123354|0.0941220447|0.000825021183
atanas,3,42,2023-01-23-15,1,I2R,54,0.10535430163145065,1,1,2,2,0,0.0,1,1.0,52|54|57|55|83,NSMR|I2R|MCR|M3R|URYVR,0.697760642|0.105354302|0.0790839568|0.0712458119|0.0392161459
atanas,3,42,2023-01-23-15,3,RMER,53,0.4845699071884155,0,1,1,1,1,1.0,1,1.0,53|28|39|67|58,RMER|URBR|OLQVR|AWBR|AVER,0.484569907|0.206371009|0.109272704|0.0744584426|0.011014848
atanas,3,42,2023-01-23-15,6,IL1DR,49,0.4131218194961548,0,1,1,1,1,1.0,1,1.0,49|1|90|22|0,IL1DR|OLQDR|OLLR|IL2DR|URYDL,0.413121819|0.315318525|0.212411627|0.0064749741|0.000142366582
atanas,3,42,2023-01-23-15,10,I1L,59,0.9847770929336548,0,1,1,1,1,1.0,1,1.0,59|60|88|6|33,I1L|NSML|IL2VL|I2L|IL1VL,0.984777093|0.00185387046|0.00084753352|0.000137379015|0.000125622377
atanas,3,42,2023-01-23-15,11,SAAVL,51,0.6892141699790955,0,1,1,1,1,1.0,1,1.0,51|36|79|68|2,SAAVL|AVAL|RMDVL|SMDVL|AWAL,0.68921417|0.0841751173|0.0463142358|0.0334621258|0.0332052149
atanas,3,42,2023-01-23-15,12,RID,62,0.9733496904373169,0,1,1,1,1,1.0,1,1.0,62|29|23|3|38,RID|URXR|CEPDR|CEPDL|URXL,0.97334969|0.0134446491|0.00203694566|5.50127697e-05|5.20840986e-05
atanas,3,42,2023-01-23-15,22,ASGL,45,0.372962087392807,0,1,1,1,1,1.0,1,1.0,45|46|18|4|31,ASGL|ASIR|RIVL|I6|RIBL,0.372962087|0.290710479|0.177470699|0.123153277|0.0208143517
atanas,3,42,2023-01-23-15,23,AINL,65,0.8069915175437927,0,1,1,1,1,1.0,1,1.0,65|4|46|75|45,AINL|I6|ASIR|AVJL|ASGL,0.806991518|0.0947371423|0.0534043163|0.0250831731|0.00515096169
atanas,3,42,2023-01-23-15,24,AWBR,67,0.25745582580566406,0,1,1,1,1,1.0,1,1.0,67|86|42|47|12,AWBR|AINR|AWAR|ASGR|AUAR,0.257455826|0.219175249|0.123736195|0.102623917|0.0548939668
atanas,3,42,2023-01-23-15,25,M1,63,0.9559739232063293,0,1,1,1,1,1.0,1,1.0,63|21|86|4|26,M1|RIVR|AINR|I6|RICR,0.955973923|0.0144625017|0.00470504537|0.00012010715|9.44098501e-05
atanas,3,42,2023-01-23-15,29,AIBR,50,0.04974785074591637,2,1,3,3,0,0.0,1,1.0,42|15|50|67|12,AWAR|RMF?|AIBR|AWBR|AUAR,0.0608123839|0.0579665489|0.0497478507|0.0390111357|0.0312932432
atanas,3,42,2023-01-23-15,31,AWCL,9,0.7721208930015564,0,1,1,1,1,1.0,1,1.0,9|40|13|79|89,AWCL|AUAL|AWBL|RMDVL|ASEL,0.772120893|0.202134907|0.0143636316|0.000427777646|0.000378242199
atanas,3,42,2023-01-23-15,32,URXR,29,0.9617736339569092,0,1,1,1,1,1.0,1,1.0,29|62|42|47|38,URXR|RID|AWAR|ASGR|URXL,0.961773634|0.0070727584|0.00566641195|0.00330418977|0.00270436262
atanas,3,42,2023-01-23-15,34,RIVL,18,0.0005727699608542025,2,1,3,3,0,0.0,1,1.0,4|11|18|46|21,I6|M5|RIVL|ASIR|RIVR,0.380293131|0.000864039059|0.000572769961|0.00045682257|0.000284306472
atanas,3,42,2023-01-23-15,35,AVL,64,0.013312761671841145,7,1,8,8,0,0.0,0,0.0,32|69|71|15|87,SMDDR|AIY?|AIZR|RMF?|SMB?L,0.658873498|0.0836382285|0.0791965052|0.0615000501|0.0264266375
atanas,3,42,2023-01-23-15,37,URYVL,24,0.2686448395252228,2,1,3,3,0,0.0,1,1.0,27|33|24|88|61,OLQVL|IL1VL|URYVL|IL2VL|URBL,0.403796017|0.291686386|0.26864484|0.00842275098|0.00525256759
atanas,3,42,2023-01-23-15,40,SMDVL,68,0.0008516709785908461,7,1,8,8,0,0.0,0,0.0,45|46|2|13|3,ASGL|ASIR|AWAL|AWBL|CEPDL,0.427982092|0.313095957|0.104160383|0.0837388113|0.00576838804
atanas,3,42,2023-01-23-15,41,IL2DR,22,0.6893531680107117,0,1,1,1,1,1.0,1,1.0,22|41|85|57|7,IL2DR|I3|I1R|MCR|IL2DL,0.689353168|0.304892361|0.00333568617|0.000534551276|0.000211342718
atanas,3,42,2023-01-23-15,42,AWAL,2,0.0010191441979259253,2,1,3,3,0,0.0,1,1.0,45|21|2|4|34,ASGL|RIVR|AWAL|I6|AIBL,0.00289966073|0.00153198105|0.0010191442|0.000520274334|0.000254580315
atanas,3,42,2023-01-23-15,47,RIVR,21,0.6334070563316345,0,1,1,1,1,1.0,1,1.0,21|19|86|35|47,RIVR|AVJR|AINR|AVDR|ASGR,0.633407056|0.191133842|0.0538589731|0.0156589672|0.00674887979
atanas,3,42,2023-01-23-15,49,AVJL,75,0.011464782059192657,3,1,4,4,0,0.0,1,1.0,18|4|46|75|45,RIVL|I6|ASIR|AVJL|ASGL,0.68211931|0.238845125|0.0435229912|0.0114647821|0.0112522263
atanas,3,42,2023-01-23-15,50,URBR,28,0.5604168772697449,0,1,1,1,1,1.0,1,1.0,28|10|39|83|53,URBR|IL1R|OLQVR|URYVR|RMER,0.560416877|0.405005664|0.0095035648|0.00217019068|0.00151955325
atanas,3,42,2023-01-23-15,51,NSML,60,0.5227950215339661,0,1,1,1,1,1.0,1,1.0,60|6|88|24|33,NSML|I2L|IL2VL|URYVL|IL1VL,0.522795022|0.314601213|0.102412321|0.0473942384|0.0126245823
atanas,3,42,2023-01-23-15,54,ADEL,77,0.0900568813085556,2,1,3,3,0,0.0,1,1.0,25|37|77|66|87,RICL|FLPL|ADEL|SIA?R|SMB?L,0.186764553|0.130048499|0.0900568813|0.00905423146|0.00797503255
atanas,3,42,2023-01-23-15,55,OLQDL,78,0.085719533264637,2,1,3,3,0,0.0,1,1.0,0|80|78|8|72,URYDL|IL1DL|OLQDL|OLLL|RMEL,0.571955264|0.164398894|0.0857195333|0.0327563323|0.0196143985
atanas,3,42,2023-01-23-15,58,RICL,25,0.7133094072341919,0,1,1,1,1,1.0,1,1.0,25|44|87|37|77,RICL|AIZL|SMB?L|FLPL|ADEL,0.713309407|0.0645070747|0.0403980352|0.00529126823|0.00527237169
atanas,3,42,2023-01-23-15,60,FLPR,56,0.5257453322410583,0,1,1,1,1,1.0,1,1.0,56|12|26|86|71,FLPR|AUAR|RICR|AINR|AIZR,0.525745332|0.07144095|0.0429786704|0.0296009388|0.0142071052
atanas,3,42,2023-01-23-15,61,IL2L,76,0.9073163866996765,0,1,1,1,1,1.0,1,1.0,76|70|61|33|24,IL2L|IL1L|URBL|IL1VL|URYVL,0.907316387|0.0178783946|0.0177112278|0.0138669778|0.00985299889
atanas,3,42,2023-01-23-15,62,AVAL,36,0.6017283201217651,0,1,1,1,1,1.0,1,1.0,36|68|79|13|17,AVAL|SMDVL|RMDVL|AWBL|CEPVL,0.60172832|0.325276077|0.0300060995|0.0172465611|0.0152595472
atanas,3,42,2023-01-23-15,63,IL1L,70,0.1171450987458229,1,1,2,2,0,0.0,1,1.0,60|70|24|61|33,NSML|IL1L|URYVL|URBL|IL1VL,0.32227838|0.117145099|0.0409696437|0.0406441465|0.0232625827
atanas,3,42,2023-01-23-15,69,RMEL,72,0.08070541173219681,1,1,2,2,0,0.0,1,1.0,82|72|61|13|0,BAGL|RMEL|URBL|AWBL|URYDL,0.82241559|0.0807054117|0.0469737872|0.0138438148|0.0121902563
atanas,3,42,2023-01-23-15,70,IL2VR,81,0.34666895866394043,1,1,2,2,0,0.0,1,1.0,83|81|88|74|55,URYVR|IL2VR|IL2VL|IL1VR|M3R,0.580825686|0.346668959|0.0519597493|0.0176701043|0.00124583044
atanas,3,42,2023-01-23-15,72,AVER,58,0.8230810761451721,0,1,1,1,1,1.0,1,1.0,58|50|42|67|48,AVER|AIBR|AWAR|AWBR|RIH,0.823081076|0.100717552|0.034233883|0.0290820915|0.00387169141
atanas,3,42,2023-01-23-15,78,M3L,73,0.716502845287323,0,1,1,1,1,1.0,1,1.0,73|33|70|60|61,M3L|IL1VL|IL1L|NSML|URBL,0.716502845|0.225307778|0.0133703547|0.0128494836|0.00876323413
atanas,3,42,2023-01-23-15,80,M3R,55,0.6841704845428467,0,1,1,1,1,1.0,1,1.0,55|81|83|74|57,M3R|IL2VR|URYVR|IL1VR|MCR,0.684170485|0.111831471|0.0962781459|0.0426105484|0.0309557989
atanas,3,42,2023-01-23-15,81,AWBL,13,0.4403266906738281,0,1,1,1,1,1.0,1,1.0,13|75|89|68|46,AWBL|AVJL|ASEL|SMDVL|ASIR,0.440326691|0.269066811|0.0965462774|0.0840820894|0.0720360875
atanas,3,42,2023-01-23-15,84,M4,30,0.7489668726921082,0,1,1,1,1,1.0,1,1.0,30|49|57|55|41,M4|IL1DR|MCR|M3R|I3,0.748966873|0.126872689|0.12318708|0.000871343305|2.35359512e-05
atanas,3,42,2023-01-23-15,85,URXL,38,0.5231601595878601,0,1,1,1,1,1.0,1,1.0,38|3|29|15|21,URXL|CEPDL|URXR|RMF?|RIVR,0.52316016|0.425725847|0.00555914035|0.000129891807|4.279735e-05
atanas,3,42,2023-01-23-15,86,OLLL,8,0.1435927003622055,3,1,4,4,0,0.0,1,1.0,72|27|61|8|70,RMEL|OLQVL|URBL|OLLL|IL1L,0.40837127|0.157734498|0.144865438|0.1435927|0.0801106244
atanas,3,42,2023-01-23-15,87,CEPDL,3,0.4235798716545105,0,1,1,1,1,1.0,1,1.0,3|68|13|2|36,CEPDL|SMDVL|AWBL|AWAL|AVAL,0.423579872|0.416764736|0.0925434381|0.0346560255|0.00884495396
atanas,3,42,2023-01-23-15,88,ASGR,47,0.38177138566970825,0,1,1,1,1,1.0,1,1.0,47|42|19|35|67,ASGR|AWAR|AVJR|AVDR|AWBR,0.381771386|0.35954088|0.169285938|0.0406370088|0.0327419564
atanas,3,42,2023-01-23-15,89,I1R,85,0.9363073706626892,0,1,1,1,1,1.0,1,1.0,85|54|52|57|55,I1R|I2R|NSMR|MCR|M3R,0.936307371|0.0475704186|0.00116461702|0.000885756919|0.000454115798
atanas,3,42,2023-01-23-15,91,NSMR,52,0.05200900509953499,2,1,3,3,0,0.0,1,1.0,54|81|52|83|74,I2R|IL2VR|NSMR|URYVR|IL1VR,0.557076514|0.272302389|0.0520090051|0.0488161705|0.0306450296
atanas,3,42,2023-01-23-15,93,IL1DL,80,0.7115855813026428,0,1,1,1,1,1.0,1,1.0,80|0|49|8|72,IL1DL|URYDL|IL1DR|OLLL|RMEL,0.711585581|0.203710094|0.0252908133|0.0176836848|0.0130282361
atanas,3,42,2023-01-23-15,94,AVJR,19,0.3748258650302887,0,1,1,1,1,1.0,1,1.0,19|86|35|56|42,AVJR|AINR|AVDR|FLPR|AWAR,0.374825865|0.367879272|0.145623341|0.0594663136|0.0146388644
atanas,3,42,2023-01-23-15,95,ASEL,89,0.26734185218811035,1,1,2,2,0,0.0,1,1.0,75|89|14|46|31,AVJL|ASEL|AVDL|ASIR|RIBL,0.522747815|0.267341852|0.107548475|0.0809105933|0.0077313073
atanas,3,42,2023-01-23-15,96,AIZR,71,0.5424386262893677,0,1,1,1,1,1.0,1,1.0,71|50|35|12|42,AIZR|AIBR|AVDR|AUAR|AWAR,0.542438626|0.12201681|0.0797828734|0.0352500677|0.0272230674
atanas,3,42,2023-01-23-15,97,AVDR,35,0.4864661693572998,0,1,1,1,1,1.0,1,1.0,35|19|12|56|86,AVDR|AVJR|AUAR|FLPR|AINR,0.486466169|0.0973409489|0.0905135646|0.0748446658|0.0641955137
atanas,3,42,2023-01-23-15,98,AWAR,42,0.14304502308368683,2,1,3,3,0,0.0,1,1.0,47|67|42|19|35,ASGR|AWBR|AWAR|AVJR|AVDR,0.471863806|0.197264984|0.143045023|0.0919738486|0.0315304101
atanas,3,42,2023-01-23-15,100,FLPL,37,0.0514274500310421,1,1,2,2,0,0.0,1,1.0,25|37|77|71|87,RICL|FLPL|ADEL|AIZR|SMB?L,0.10310059|0.05142745|0.047685653|0.00288897706|0.00243494916
atanas,3,42,2023-01-23-15,101,RIBL,31,0.0838715061545372,1,1,2,2,0,0.0,1,1.0,20|31|34|48|43,RIR|RIBL|AIBL|RIH|RMDDL,0.78215903|0.0838715062|0.0796841159|0.0235046856|0.0170920733
atanas,3,42,2023-01-23-15,104,OLQVR,39,0.21696516871452332,1,1,2,2,0,0.0,1,1.0,74|39|81|5|83,IL1VR|OLQVR|IL2VR|CEPVR|URYVR,0.62543869|0.216965169|0.0723607317|0.0218730085|0.017230656
atanas,3,42,2023-01-23-15,105,URBL,61,0.09145843237638474,2,1,3,3,0,0.0,1,1.0,70|33|61|82|24,IL1L|IL1VL|URBL|BAGL|URYVL,0.566486537|0.15581201|0.0914584324|0.056974031|0.0533115901
atanas,3,42,2023-01-23-15,106,URYDL,0,0.06761462986469269,3,1,4,4,0,0.0,1,1.0,72|27|8|0|61,RMEL|OLQVL|OLLL|URYDL|URBL,0.349980146|0.301942378|0.105148084|0.0676146299|0.0674404353
atanas,3,42,2023-01-23-15,107,IL2VL,88,0.7651166319847107,0,1,1,1,1,1.0,1,1.0,88|33|6|24|59,IL2VL|IL1VL|I2L|URYVL|I1L,0.765116632|0.00971968006|0.00173615327|0.00034384735|7.29345193e-05
atanas,3,42,2023-01-23-15,113,URYVR,83,0.0049911001697182655,4,1,5,5,0,0.0,1,1.0,39|10|28|74|83,OLQVR|IL1R|URBR|IL1VR|URYVR,0.631151378|0.270322889|0.0701193437|0.0196588188|0.00499110017
atanas,3,42,2023-01-23-15,115,MCL,16,0.8176877498626709,0,1,1,1,1,1.0,1,1.0,16|33|54|73|60,MCL|IL1VL|I2R|M3L|NSML,0.81768775|0.0804024264|0.0793652609|0.00772288069|0.00594641035
atanas,3,42,2023-01-23-15,116,AIZL,44,0.5246603488922119,0,1,1,1,1,1.0,1,1.0,44|40|25|84|87,AIZL|AUAL|RICL|SIBVR|SMB?L,0.524660349|0.368001342|0.016674798|0.0129150823|0.00921123661
atanas,3,42,2023-01-23-15,118,OLQDR,1,0.21609658002853394,0,1,1,1,1,1.0,1,1.0,1|49|90|62|3,OLQDR|IL1DR|OLLR|RID|CEPDL,0.21609658|0.039496433|0.0184395928|0.000927959452|6.31001822e-05
atanas,3,42,2023-01-23-15,119,RICR,26,0.0033407737500965595,5,1,6,6,0,0.0,0,0.0,71|56|12|35|50,AIZR|FLPR|AUAR|AVDR|AIBR,0.0651826784|0.0303109623|0.0076840613|0.00681021716|0.00336648594
atanas,3,42,2023-01-23-15,122,CEPVL,17,0.8403813242912292,0,1,1,1,1,1.0,1,1.0,17|5|43|74|15,CEPVL|CEPVR|RMDDL|IL1VR|RMF?,0.840381324|0.0828258023|0.00572652556|0.00451041665|0.00254520122
atanas,3,42,2023-01-23-15,123,M5,11,0.8686245083808899,0,1,1,1,1,1.0,1,1.0,11|4|65|77|37,M5|I6|AINL|ADEL|FLPL,0.868624508|0.0794980973|0.0291759092|0.0206631739|0.000515848049
atanas,3,42,2023-01-23-15,126,OLLR,90,0.3298240602016449,0,1,1,1,1,1.0,1,1.0,90|49|10|1|28,OLLR|IL1DR|IL1R|OLQDR|URBR,0.32982406|0.308337033|0.167321905|0.0146167539|0.00308807567
atanas,3,42,2023-01-23-15,127,AVDL,14,0.5245205760002136,0,1,1,1,1,1.0,1,1.0,14|44|89|40|75,AVDL|AIZL|ASEL|AUAL|AVJL,0.524520576|0.304513991|0.0759932473|0.0547815263|0.0118770823
atanas,3,42,2023-01-23-15,128,CEPDR,23,0.566418468952179,0,1,1,1,1,1.0,1,1.0,23|86|21|29|19,CEPDR|AINR|RIVR|URXR|AVJR,0.566418469|0.236715958|0.0393199809|0.0153445154|0.00583085697
atanas,3,42,2023-01-23-15,129,I2L,6,0.5184162855148315,0,1,1,1,1,1.0,1,1.0,6|24|60|33|88,I2L|URYVL|NSML|IL1VL|IL2VL,0.518416286|0.441894323|0.0256444383|0.00895874947|0.00220408873
atanas,3,42,2023-01-23-15,131,I3,41,0.42158761620521545,1,1,2,2,0,0.0,1,1.0,57|41|30|49|73,MCR|I3|M4|IL1DR|M3L,0.515215993|0.421587616|0.0211992878|0.0118630119|0.0116686663
atanas,3,42,2023-01-23-15,132,AIBL,34,0.4830498695373535,0,1,1,1,1,1.0,1,1.0,34|43|31|40|20,AIBL|RMDDL|RIBL|AUAL|RIR,0.48304987|0.216369092|0.107339419|0.049466189|0.0268979743
atanas,3,42,2023-01-23-15,133,IL2DL,7,0.9322108030319214,0,1,1,1,1,1.0,1,1.0,7|76|57|41|73,IL2DL|IL2L|MCR|I3|M3L,0.932210803|0.0184914544|0.0152809033|0.0132831614|0.00533402199
atanas,3,42,2023-01-23-15,136,RMDVL,79,0.8553614020347595,0,1,1,1,1,1.0,1,1.0,79|9|68|13|3,RMDVL|AWCL|SMDVL|AWBL|CEPDL,0.855361402|0.119257294|0.00756789697|0.00270987465|0.00037195062
atanas,3,42,2023-01-23-15,140,CEPVR,5,0.49156755208969116,0,1,1,1,1,1.0,1,1.0,5|74|15|83|81,CEPVR|IL1VR|RMF?|URYVR|IL2VR,0.491567552|0.194380254|0.0156965405|0.0146946041|0.00631656637
