dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
rld,4,deterministic,FUGW (G+A; official),test,20230904-15-59-40,95,AIMR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|SMDVR|RMED|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230904-15-59-40,97,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RIVR|SMDVR|RMEV|SMDDR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230904-15-59-40,100,URYDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,20230909-16-14-25,0,6,-1,92,RIVR,RIVR|RMED|SMDVR|SMDDR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230904-15-59-40,102,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RIVR|RMEV|SMDDR|SMDVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230904-15-59-40,104,SIBVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|AVAR|RMEV|RMED|SMDVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230904-15-59-40,112,AIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|SMDVR|RMED|RIVR|SMDDR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230904-15-59-40,113,OLLL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,20230909-16-14-25,0,6,-1,92,RIVR,RIVR|SMDVR|RMED|SMDDR|RMEV,5,RIVR,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240526-19-51-22,5,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240526-19-51-22__48ee49a1.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|RMEV|SMDVR|RIVR,1,AVAR,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240526-19-51-22,9,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240526-19-51-22__48ee49a1.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|AVAR|RIVR|SMDVR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240526-19-51-22,20,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240526-19-51-22__48ee49a1.npz,20230909-16-14-25,1,6,0,58,RMED,RMED|SMDVR|RMEV|SMDDR|RIVR,-1,,0.5,1.0,0.01,3,0,1,0.3333333333333333,0
rld,4,deterministic,FUGW (G+A; official),test,20240526-19-51-22,35,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240526-19-51-22__48ee49a1.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|AVAR|SMDVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240626-15-08-33,0,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240626-15-08-33__4751906d.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|SMDVR|RMEV|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240626-15-08-33,14,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240626-15-08-33__4751906d.npz,20230909-16-14-25,1,6,3,58,RMED,RMED|RIVR|SMDVR|RMEV|SMDDR,3,RMED,0.5,1.0,0.01,1,1,1,1.0,1
rld,4,deterministic,FUGW (G+A; official),test,20240626-15-08-33,15,SMBDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240626-15-08-33__4751906d.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RMED|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240626-15-08-33,23,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240626-15-08-33__4751906d.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RMED|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240626-15-08-33,31,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240626-15-08-33__4751906d.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RIVR|SMDVR|SMDDR|RMEV,2,SMDVR,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240626-15-08-33,36,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240626-15-08-33__4751906d.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|SMDDR|RMEV|RMED|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240626-15-08-33,57,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240626-15-08-33__4751906d.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RIVR|SMDVR|RMEV|SMDDR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240629-14-48-32,7,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,20230909-16-14-25,1,6,1,30,AVAR,AVAR|RMED|RMEV|SMDVR|RIVR,1,AVAR,0.5,1.0,0.01,1,1,1,1.0,1
rld,4,deterministic,FUGW (G+A; official),test,20240629-14-48-32,32,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,20230909-16-14-25,0,6,-1,92,RIVR,RIVR|SMDVR|RMED|RMEV|SMDDR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240629-14-48-32,33,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,20230909-16-14-25,1,6,5,92,RIVR,RIVR|SMDVR|RMED|RMEV|SMDDR,-1,,0.5,1.0,0.01,1,1,1,1.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240629-14-48-32,36,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RIVR|SMDVR|RMEV|SMDDR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240629-14-48-32,42,AWAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,20230909-16-14-25,0,6,-1,92,RIVR,RIVR|SMDVR|RMEV|SMDDR|RMED,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240629-14-48-32,44,SAAVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,20230909-16-14-25,0,6,-1,92,RIVR,RIVR|SMDVR|RMED|RMEV|SMDDR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240629-14-48-32,50,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,20230909-16-14-25,1,6,2,58,RMED,RMED|AVAR|RIVR|SMDVR|RMEV,3,RMED,0.5,1.0,0.01,4,0,1,0.25,0
rld,4,deterministic,FUGW (G+A; official),test,20240629-14-48-32,61,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|SMDVR|RIVR|RMEV|SMDDR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240629-20-59-45,11,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-20-59-45__37ae4b86.npz,20230909-16-14-25,1,6,1,30,AVAR,AVAR|RMED|RMEV|RIVR|SMDVR,1,AVAR,0.5,1.0,0.01,1,1,1,1.0,1
rld,4,deterministic,FUGW (G+A; official),test,20240629-20-59-45,16,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-20-59-45__37ae4b86.npz,20230909-16-14-25,1,6,4,15,RMEV,RMEV|SMDDR|AVAR|RMED|SMDVR,-1,,0.5,1.0,0.01,2,0,1,0.5,0
rld,4,deterministic,FUGW (G+A; official),test,20240629-20-59-45,35,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-20-59-45__37ae4b86.npz,20230909-16-14-25,0,6,-1,92,RIVR,RIVR|SMDVR|RMED|RMEV|SMDDR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240629-20-59-45,36,SAAVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-20-59-45__37ae4b86.npz,20230909-16-14-25,0,6,-1,92,RIVR,RIVR|SMDVR|RMED|RMEV|SMDDR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240629-20-59-45,43,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-20-59-45__37ae4b86.npz,20230909-16-14-25,1,6,2,58,RMED,RMED|AVAR|RIVR|SMDVR|RMEV,3,RMED,0.5,1.0,0.01,4,0,1,0.25,0
rld,4,deterministic,FUGW (G+A; official),test,20240629-20-59-45,49,AWAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-20-59-45__37ae4b86.npz,20230909-16-14-25,0,6,-1,92,RIVR,RIVR|SMDVR|RMED|RMEV|SMDDR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240714-15-24-26,0,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|RMEV|SMDVR|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240714-15-24-26,11,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RIVR|SMDVR|RMEV|SMDDR,3,RMED,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240714-15-24-26,18,AWAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|SMDDR|RMEV|RMED|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240714-15-24-26,23,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMEV|SMDDR|RMED|SMDVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240714-15-24-26,32,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|SMDDR|RMEV|RMED,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240714-15-24-26,55,SAAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,2,SMDVR,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240714-15-24-26,56,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|SMDVR|RIVR|RMEV|SMDDR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240714-15-24-26,57,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|SMDVR|RIVR|RMEV,1,AVAR,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240714-15-24-26,58,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240714-17-28-58,3,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-17-28-58__6d7f3bea.npz,20230909-16-14-25,1,6,1,30,AVAR,AVAR|RMED|RMEV|SMDVR|RIVR,1,AVAR,0.5,1.0,0.01,1,1,1,1.0,1
rld,4,deterministic,FUGW (G+A; official),test,20240714-17-28-58,11,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-17-28-58__6d7f3bea.npz,20230909-16-14-25,1,6,4,30,AVAR,AVAR|RMEV|SMDDR|RMED|SMDVR,-1,,0.5,1.0,0.01,3,0,1,0.3333333333333333,0
rld,4,deterministic,FUGW (G+A; official),test,20240714-17-28-58,18,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-17-28-58__6d7f3bea.npz,20230909-16-14-25,1,6,2,58,RMED,RMED|RIVR|SMDVR|AVAR|RMEV,3,RMED,0.5,1.0,0.01,3,0,1,0.3333333333333333,0
rld,4,deterministic,FUGW (G+A; official),test,20240714-17-28-58,43,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-17-28-58__6d7f3bea.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RMED|RIVR|RMEV|SMDDR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240714-17-28-58,44,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-17-28-58__6d7f3bea.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDVR|SMDDR|RIVR|RMED,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240714-17-28-58,57,SAAVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-17-28-58__6d7f3bea.npz,20230909-16-14-25,0,6,-1,92,RIVR,RIVR|SMDVR|RMED|RMEV|SMDDR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240724-14-26-00,1,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|RMEV|SMDDR|SMDVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240724-14-26-00,2,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|RMEV|SMDVR|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240724-14-26-00,21,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|SMDVR|RIVR|RMEV|SMDDR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240724-14-26-00,28,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,20230909-16-14-25,1,6,3,88,SMDDR,SMDDR|RMEV|SMDVR|RMED|RIVR,-1,,0.5,1.0,0.01,4,0,1,0.25,0
rld,4,deterministic,FUGW (G+A; official),test,20240724-14-26-00,33,SAAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RMED|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240724-14-26-00,45,AWAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240724-14-26-00,49,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|SMDDR|RMEV|RMED|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240724-14-26-00,54,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RMED|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240828-14-16-29,1,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,20230909-16-14-25,1,6,0,30,AVAR,AVAR|RMED|SMDVR|RIVR|RMEV,-1,,0.5,1.0,0.01,5,0,1,0.2,0
rld,4,deterministic,FUGW (G+A; official),test,20240828-14-16-29,3,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|AVAR|RMED,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240828-14-16-29,17,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RMED|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240828-14-16-29,29,SAAVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|SMDVR|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240828-14-16-29,31,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,20230909-16-14-25,1,6,1,15,RMEV,RMEV|SMDDR|RMED|RIVR|SMDVR,-1,,0.5,1.0,0.01,6,0,0,0.16666666666666666,0
rld,4,deterministic,FUGW (G+A; official),test,20240828-14-16-29,33,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|RMEV|SMDDR|SMDVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240828-14-16-29,36,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RMED|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240828-14-16-29,41,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,20230909-16-14-25,1,6,2,15,RMEV,RMEV|SMDDR|RMED|SMDVR|RIVR,-1,,0.5,1.0,0.01,4,0,1,0.25,0
rld,4,deterministic,FUGW (G+A; official),test,20240828-14-16-29,43,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|SMDVR|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240828-14-16-29,50,AFDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|SMDVR|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240828-14-16-29,51,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RIVR|RMEV|SMDVR|SMDDR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240828-14-16-29,54,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|SMDDR|RMED|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240828-14-16-29,74,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|SMDVR|RIVR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240828-14-16-29,77,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,20230909-16-14-25,1,6,3,15,RMEV,RMEV|SMDDR|RMED|SMDVR|AVAR,-1,,0.5,1.0,0.01,3,0,1,0.3333333333333333,0
rld,4,deterministic,FUGW (G+A; official),test,20240828-14-16-29,79,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|SMDVR|RMEV|SMDDR,1,AVAR,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240828-14-16-29,82,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|SMDVR|AVAR|RIVR|SMDDR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240828-14-16-29,89,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,20230909-16-14-25,1,6,4,58,RMED,RMED|RMEV|SMDDR|RIVR|SMDVR,-1,,0.5,1.0,0.01,3,0,1,0.3333333333333333,0
