worm,source_path,query_row,gt_label,covered,local_prediction,hungarian_prediction,local_rank,top1,top5,mrr,hungarian,official_top5,icp_objective,icp_best_iteration
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,84,ASEL,1,AIBL,AWCL,34,0,0,0.029411764705882353,0,0,18.847974055222213,21
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,85,URBL,1,SMDDL,RMEL,3,0,1,0.3333333333333333,0,0,18.847974055222213,21
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,87,AWBL,1,AIBL,ASGR,32,0,0,0.03125,0,0,18.847974055222213,21
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,88,M1,1,AWAR,M1,8,0,0,0.125,1,1,18.847974055222213,21
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,90,RICL,1,AVL,SMBVR,10,0,0,0.1,0,0,18.847974055222213,21
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,91,RMGL,1,RMGL,RMGL,1,1,1,1.0,1,1,18.847974055222213,21
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,92,I3,1,RIS,SMDDR,119,0,0,0.008403361344537815,0,0,18.847974055222213,21
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,95,AWAR,1,AWAR,RIMR,1,1,1,1.0,0,0,18.847974055222213,21
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,96,RIAL,1,AIBL,AVBL,96,0,0,0.010416666666666666,0,0,18.847974055222213,21
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,98,NSMR,1,URYVR,M3R,10,0,0,0.1,0,1,18.847974055222213,21
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,99,SAADL,1,AVL,SAADR,5,0,1,0.2,0,1,18.847974055222213,21
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,100,AVAR,1,AWAR,AVAR,8,0,0,0.125,1,1,18.847974055222213,21
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,101,MI,1,RIS,URYDL,84,0,0,0.011904761904761904,0,0,18.847974055222213,21
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,102,AUAR,1,AWCR,AWCR,18,0,0,0.05555555555555555,0,0,18.847974055222213,21
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,103,AWCL,1,AIBL,RIS,20,0,0,0.05,0,0,18.847974055222213,21
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,106,AVDL,1,AVL,RIBL,25,0,0,0.04,0,0,18.847974055222213,21
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,107,VB02,1,RIS,SMBDR,20,0,0,0.05,0,1,18.847974055222213,21
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,108,URYVL,1,SMDDL,OLQVL,21,0,0,0.047619047619047616,0,0,18.847974055222213,21
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,109,IL2VR,1,I1R,MCR,6,0,0,0.16666666666666666,0,0,18.847974055222213,21
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,110,ASGL,1,AUAL,AUAL,42,0,0,0.023809523809523808,0,0,18.847974055222213,21
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,111,AVJL,1,AVL,FLPL,22,0,0,0.045454545454545456,0,0,18.847974055222213,21
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,113,RMEV,1,RIS,CEPVR,4,0,1,0.25,0,1,18.847974055222213,21
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,115,I6,1,I5,I5,19,0,0,0.05263157894736842,0,0,18.847974055222213,21
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,117,SMDVR,1,ASER,AVJR,37,0,0,0.02702702702702703,0,0,18.847974055222213,21
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,118,RMDDL,1,SMDDL,RIH,9,0,0,0.1111111111111111,0,0,18.847974055222213,21
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,119,FLPR,1,AIZR,RICR,2,0,1,0.5,0,1,18.847974055222213,21
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2,URYDL,1,AWAR,URXR,24,0,0,0.041666666666666664,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,3,OLQDR,1,AWAR,AVAR,55,0,0,0.01818181818181818,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,7,AWAL,1,RIML,AINL,37,0,0,0.02702702702702703,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,8,CEPDL,1,ASER,I4,118,0,0,0.00847457627118644,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,9,I6,1,AWAR,AQR,14,0,0,0.07142857142857142,0,1,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,10,CEPVR,1,RIS,AIYR,60,0,0,0.016666666666666666,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,11,I2L,1,URAVL,OLQVL,94,0,0,0.010638297872340425,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,12,IL2DL,1,RIS,SMDDR,22,0,0,0.045454545454545456,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,16,OLLL,1,RIS,SAAVL,83,0,0,0.012048192771084338,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,17,AWCL,1,AVL,AVDL,26,0,0,0.038461538461538464,0,1,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,18,IL1R,1,RMER,URBR,15,0,0,0.06666666666666667,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,19,M5,1,ADEL,I6,8,0,0,0.125,0,1,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,20,AUAR,1,AIZR,RIMR,11,0,0,0.09090909090909091,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,21,AWBL,1,RICL,AUAL,37,0,0,0.02702702702702703,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,22,AVDL,1,RICL,FLPL,20,0,0,0.05,0,1,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,24,MCL,1,IL1VL,CEPVR,103,0,0,0.009708737864077669,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,25,CEPVL,1,RIS,RMDDL,46,0,0,0.021739130434782608,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,26,RIVL,1,I5,I5,19,0,0,0.05263157894736842,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,28,AVJR,1,AVDR,AVJR,6,0,0,0.16666666666666666,1,1,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,31,RIR,0,RIML,AIYL,,0,0,0.0,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,32,RIVR,1,AINR,RIVR,8,0,0,0.125,1,1,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,33,IL2DR,1,URYDR,IL2DR,4,0,1,0.25,1,1,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,35,CEPDR,1,AVJR,ADLR,81,0,0,0.012345679012345678,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,36,URYVL,1,SMDDL,AIBL,52,0,0,0.019230769230769232,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,37,RICL,1,ADAL,SMBVL,6,0,0,0.16666666666666666,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,38,RICR,1,AWAR,ADER,4,0,1,0.25,0,1,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,39,OLQVL,1,SMDDL,RMDL,45,0,0,0.022222222222222223,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,40,URBR,1,AWAR,URADR,22,0,0,0.045454545454545456,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,43,URXR,1,ASER,ADLL,106,0,0,0.009433962264150943,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,44,M4,1,RMER,RMER,106,0,0,0.009433962264150943,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,46,RIBL,1,RICL,AIZR,58,0,0,0.017241379310344827,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,47,SMDDR,1,AIZR,AIMR,12,0,0,0.08333333333333333,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,48,IL1VL,1,SMDDL,RMEV,23,0,0,0.043478260869565216,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,50,AIBL,1,RIML,AVBL,11,0,0,0.09090909090909091,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,51,AVDR,1,AVDR,FLPR,1,1,1,1.0,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,52,AVAL,1,RIML,RIBL,77,0,0,0.012987012987012988,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,53,FLPL,1,ADAL,M5,4,0,1,0.25,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,54,URXL,1,ASER,ASEL,86,0,0,0.011627906976744186,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,55,OLQVR,1,RMER,SAAVR,7,0,0,0.14285714285714285,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,57,AUAL,1,RICL,AIML,16,0,0,0.0625,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,58,I3,1,URYDR,OLLR,114,0,0,0.008771929824561403,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,60,AWAR,1,AWAR,AWBR,1,1,1,1.0,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,61,RMDDL,1,RIML,AUAR,16,0,0,0.0625,0,1,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,62,AIZL,1,ADAL,ADAL,9,0,0,0.1111111111111111,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,64,ASGL,1,RICL,RIML,53,0,0,0.018867924528301886,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,65,ASIR,0,RICL,AVDR,,0,0,0.0,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,66,ASGR,1,ASER,ASER,18,0,0,0.05555555555555555,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,68,RIH,1,RIBR,ASHL,20,0,0,0.05,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,70,IL1DR,1,AWAR,AVER,41,0,0,0.024390243902439025,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,72,AIBR,1,AUAR,RIBR,17,0,0,0.058823529411764705,0,1,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,73,SAAVL,1,AIBL,ASGL,94,0,0,0.010638297872340425,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,75,NSMR,1,URYVR,IL1R,60,0,0,0.016666666666666666,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,76,RMER,1,RMDVR,RIAR,32,0,0,0.03125,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,77,I2R,1,RIS,M3R,75,0,0,0.013333333333333334,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,78,M3R,1,URYVR,IL2R,50,0,0,0.02,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,79,FLPR,1,AIZR,RICR,7,0,0,0.14285714285714285,0,1,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,80,MCR,1,RIS,OLQVR,104,0,0,0.009615384615384616,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,81,AVER,1,AWAR,AIBR,23,0,0,0.043478260869565216,0,1,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,82,I1L,1,RIS,M3L,63,0,0,0.015873015873015872,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,83,NSML,1,OLQVL,BAGL,110,0,0,0.00909090909090909,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,85,URBL,1,RIS,URXL,21,0,0,0.047619047619047616,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,86,RID,1,AWAR,ASGR,58,0,0,0.017241379310344827,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,87,M1,1,AVJR,M1,6,0,0,0.16666666666666666,1,1,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,88,AVL,1,RIS,SAADR,6,0,0,0.16666666666666666,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,89,AINL,1,ADAL,ADEL,23,0,0,0.043478260869565216,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,91,AWBR,1,ASER,AWCR,4,0,1,0.25,0,1,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,92,SMDVL,1,RIML,ASIL,102,0,0,0.00980392156862745,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,98,IL1L,1,RMDL,AVAL,70,0,0,0.014285714285714285,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,100,AIZR,1,AIZR,IL2VR,1,1,1,1.0,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,101,RMEL,1,AIBL,AWAL,94,0,0,0.010638297872340425,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,102,M3L,1,URAVL,CEPVL,87,0,0,0.011494252873563218,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,103,IL1VR,1,RIS,RMDR,2,0,1,0.5,0,1,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,104,AVJL,1,RICL,RICL,17,0,0,0.058823529411764705,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,105,IL2L,1,SMDDL,RIAL,8,0,0,0.125,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,106,ADEL,1,ADAL,RMGL,3,0,1,0.3333333333333333,0,1,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,107,OLQDL,1,AWAR,IL1VR,106,0,0,0.009433962264150943,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,109,RMDVL,1,RIML,AWCL,48,0,0,0.020833333333333332,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,110,IL1DL,1,RIS,CEPDR,32,0,0,0.03125,0,0,23.54285250560801,12
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,111,IL2VR,1,RIS,URYVR,13,0,0,0.07692307692307693,0,0,23.54285250560801,12
