uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,9,RMDVL,1,117,117,0,1,117,0.699789142410271,RMDVL,RMDVL,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,10,URBR,1,144,144,0,1,144,0.6535991110669924,URBR,URBR,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,11,CEPVR,1,59,59,0,1,59,0.8218759314120742,CEPVR,CEPVR,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,12,RIBR,1,101,101,0,1,101,1.0184427591776373,RIBR,RIBR,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,13,OLLR,1,93,93,0,1,93,0.8042451214220286,OLLR,OLLR,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,14,AWCL,1,52,52,0,1,52,0.8406922480435075,AWCL,AWCL,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,16,SAAVL,1,128,128,0,1,128,0.7392290093214513,SAAVL,SAAVL,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,17,ADEL,1,2,2,0,1,2,0.8060305270201551,ADEL,ADEL,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,19,RMDVR,1,118,118,0,1,118,0.8214452729068134,RMDVR,RMDVR,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,21,URYVR,1,150,142,0,14,142,0.7538966616430188,URAVR,URYVR,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,22,IL1L,1,72,72,0,1,72,0.8017218187425796,IL1L,IL1L,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,24,ADAL,1,0,0,0,1,0,0.8884021755201487,ADAL,ADAL,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,25,AWAR,1,49,26,0,5,26,0.7869283880838864,ASHR,AWAR,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,26,OLLL,1,92,92,0,1,92,0.752511391593742,OLLL,OLLL,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,27,OLQVR,1,97,75,0,2,75,0.9070440448817529,IL1VR,OLQVR,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,28,M1,1,82,82,0,1,82,0.8042038786293823,M1,M1,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,29,RIVR,1,112,112,0,1,112,0.8546697636032999,RIVR,RIVR,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,30,URYVL,1,149,149,0,1,149,0.8430767700319044,URYVL,URYVL,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,31,IL2DR,1,77,79,0,5,79,0.7703264859128216,IL2R,IL2DR,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,32,URYDR,1,148,148,0,1,148,0.7486981848369593,URYDR,URYDR,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,33,ASGR,1,24,24,0,1,24,0.7536534738146773,ASGR,ASGR,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,34,ASER,1,22,39,0,27,39,0.7311470849978534,AVDR,ASER,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,35,I1R,1,63,63,0,1,63,0.8562485747229287,I1R,I1R,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,36,FLPR,1,61,61,0,1,61,0.8657353087472102,FLPR,FLPR,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,37,CEPDR,1,57,138,0,4,138,0.7575175973023626,SMDVR,CEPDR,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,40,VB02,1,151,151,0,1,151,1.1717240082989162,VB02,VB02,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,41,AWBR,1,51,50,0,51,43,0.7971705665435687,AWBL,AWBR,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,43,AQR,1,20,16,0,2,16,1.1298145000187994,AIYR,AQR,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,44,AVER,1,41,41,0,1,41,0.7897175195259134,AVER,AVER,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,46,IL2VR,1,81,81,0,1,81,0.8179755764050911,IL2VR,IL2VR,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,47,RICL,1,102,102,0,1,102,0.8590730035515186,RICL,RICL,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,50,CEPDL,1,56,56,0,1,56,0.7410022962341659,CEPDL,CEPDL,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,51,RMDDL,1,113,113,0,1,113,0.9260782360968689,RMDDL,RMDDL,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,53,RMER,1,121,121,0,1,121,0.8295245728574588,RMER,RMER,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,54,AINR,1,14,44,0,7,51,0.6961619899075556,AVJR,AINR,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,56,AVAR,1,35,35,0,1,35,0.9299532639735798,AVAR,AVAR,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,57,RIBL,1,100,100,0,1,100,1.0676874819276043,RIBL,RIBL,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,60,OLQDR,1,95,95,0,1,95,0.8168501128267629,OLQDR,OLQDR,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,61,AVDL,1,38,38,0,1,38,0.8711582632033706,AVDL,AVDL,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,63,ASIL,1,27,27,0,1,27,0.791308564360949,ASIL,ASIL,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,64,AWCR,1,53,53,0,1,53,0.8422457421099282,AWCR,AWCR,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,65,AUAR,1,33,33,0,1,33,0.7969595368477949,AUAR,AUAR,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,67,I3,1,66,66,0,1,66,0.7565212792052516,I3,I3,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,68,CEPVL,1,58,58,0,1,58,0.7710440630559153,CEPVL,CEPVL,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,69,SMDVL,1,137,137,0,1,137,0.8668292543664491,SMDVL,SMDVL,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,70,AUAL,1,32,32,0,1,32,0.930041035959911,AUAL,AUAL,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,72,ASIR,1,28,27,0,2,28,0.6765686052240988,ASIL,ASIR,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,76,I1L,1,62,62,0,1,62,0.8495735868452667,I1L,I1L,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,77,M3L,1,83,83,0,1,83,0.8454926685757757,M3L,M3L,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,78,M3R,1,84,84,0,1,84,0.8097250064344961,M3R,M3R,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,79,AIBR,1,10,10,0,1,10,1.005546401917457,AIBR,AIBR,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,82,OLQVL,1,96,96,0,1,96,0.7855609545747348,OLQVL,OLQVL,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,84,MCL,1,87,88,0,2,88,0.7156747907480132,MCR,MCL,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,85,RIVL,1,111,111,0,1,111,0.7980878156798977,RIVL,RIVL,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,86,IL2DL,1,76,80,0,7,80,0.8181222152021644,IL2VL,IL2DL,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,87,OLQDL,1,94,94,0,1,94,0.767476489577248,OLQDL,OLQDL,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,88,URBL,1,143,58,0,2,143,0.7657861007187423,CEPVL,URBL,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,89,SAAVR,1,129,127,0,3,127,0.9094260774983323,SAADR,SAAVR,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,90,I2L,1,64,141,0,3,141,0.7505224033606485,URAVL,I2L,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,92,AVAL,1,34,34,0,1,34,0.8562757567945144,AVAL,AVAL,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,93,IL1R,1,73,73,0,1,73,0.7850085839184145,IL1R,IL1R,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,95,AVDR,1,39,130,0,5,130,0.8144781201466794,SIBDR,AVDR,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,96,ASGL,1,23,23,0,1,23,0.8708425123331843,ASGL,ASGL,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,99,M2L,0,-1,67,0,-1,67,0.8538209480634563,I4,,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,101,SMDVR,1,138,31,0,25,31,0.7242579252811381,ASKR,SMDVR,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,102,NSMR,1,91,91,0,1,91,0.8425748700868855,NSMR,NSMR,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,103,ADLL,1,4,30,0,2,30,0.8048298573834799,ASKL,ADLL,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,105,RMEL,1,120,120,0,1,120,0.8154446743568489,RMEL,RMEL,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,106,AVHL,1,42,17,0,3,17,0.7880642022402692,AIZL,AVHL,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,107,RID,1,104,104,0,1,104,0.926582049719779,RID,RID,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,109,RIH,1,105,105,0,1,105,1.0580528771061353,RIH,RIH,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,110,RIML,1,106,106,0,1,106,0.9389237438570217,RIML,RIML,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,112,RMDDR,1,114,114,0,1,114,0.8829800821601056,RMDDR,RMDDR,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,113,URXL,1,145,145,0,1,145,0.87231271553493,URXL,URXL,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,114,ADER,1,3,3,0,1,3,0.8745811834798398,ADER,ADER,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,116,M5,1,86,86,0,1,86,0.9845171923651966,M5,M5,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,121,URYDL,1,147,147,0,1,147,0.8724608246216083,URYDL,URYDL,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,123,RIAL,1,98,98,0,1,98,0.8689916348061894,RIAL,RIAL,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,125,RIMR,1,107,107,0,1,107,0.8664341861636305,RIMR,RIMR,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,128,URADR,1,140,140,0,1,140,0.814987126386885,URADR,URADR,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,129,AVL,1,47,15,0,21,15,0.8803350851964505,AIYL,AVL,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,130,RICR,1,103,26,0,3,103,0.8328316322609334,ASHR,RICR,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,132,MI,1,89,89,0,1,89,0.8155635297052334,MI,MI,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,133,ADLR,1,5,5,0,1,5,0.74668860961937,ADLR,ADLR,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,136,IL1DL,1,70,70,0,1,70,0.7693883752135028,IL1DL,IL1DL,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,137,URXR,1,146,57,0,2,57,0.8424451828794735,CEPDR,URXR,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,140,M4,1,85,139,0,3,139,0.8386349145141491,URADL,M4,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,141,RMEV,1,122,135,0,6,135,0.9057317977763176,SMDDL,RMEV,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,143,IL1DR,1,71,70,0,2,71,0.7095897016948634,IL1DL,IL1DR,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,144,FLPL,1,60,60,0,1,60,0.8784284641438016,FLPL,FLPL,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,145,SMBVR,1,134,136,0,5,136,1.120565841730668,SMDDR,SMBVR,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,146,I2R,1,65,65,0,1,65,0.6986788053940233,I2R,I2R,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,0,ADER,1,3,91,0,96,91,0.6362847414178325,NSMR,ADER,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,1,AVDL,1,38,143,0,49,149,0.6535247887729809,URBL,AVDL,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,3,AVJR,1,44,88,0,30,88,0.7809916610936253,MCR,AVJR,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,4,IL1VL,1,74,50,0,107,111,0.6762656698170264,AWBL,IL1VL,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,5,AQR,1,20,93,0,150,93,0.673865513157597,OLLR,AQR,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,6,SAADL,1,126,85,0,52,140,0.7089056763669405,M4,SAADL,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,7,OLLR,1,93,49,0,16,49,1.1057122025127646,AWAR,OLLR,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,8,AINL,1,13,149,0,77,98,0.7581152583906257,URYVL,AINL,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,9,RMDDR,1,114,123,0,9,123,0.6822631323329,RMFL,RMDDR,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,10,RIVR,1,112,73,0,79,73,0.702333815591468,IL1R,RIVR,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,11,IL2R,1,79,24,0,43,24,0.7389973206109081,ASGR,IL2R,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,15,CEPVR,1,59,57,0,60,57,1.0078822775340384,CEPDR,CEPVR,UFGW,atanas,2
