uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,140,AINL,1,12,12,0,1,12,0.9051722433481529,AINL,AINL,UFGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,141,ASGL,1,22,22,0,1,22,0.9458826992395143,ASGL,ASGL,UFGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,142,AVJR,1,42,129,0,3,129,0.795494650753903,SIBDR,AVJR,UFGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,143,CEPVR,1,57,57,0,1,57,1.0454567696036117,CEPVR,CEPVR,UFGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,144,RMER,1,119,119,0,1,119,0.8789719948830228,RMER,RMER,UFGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,145,AIBL,1,8,8,0,1,8,1.0377799910779206,AIBL,AIBL,UFGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,146,I3,1,64,64,0,1,64,0.8680930471670356,I3,I3,UFGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,148,ADLR,1,5,5,0,1,5,1.0520439728024584,ADLR,ADLR,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,0,ASEL,1,20,67,0,2,67,0.7623711672499629,I6,ASEL,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,1,I6,1,67,65,0,11,65,0.8382163363314773,I4,I6,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2,OLQDL,1,92,92,0,1,92,0.7900922933551435,OLQDL,OLQDL,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,3,AIZL,1,16,16,0,1,16,0.7718832793934265,AIZL,AIZL,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,4,IL1R,1,71,71,0,1,71,0.7123174443778075,IL1R,IL1R,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,5,IL1DR,1,69,77,0,2,69,0.8218216805263933,IL2R,IL1DR,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,6,OLLR,1,91,57,0,8,57,0.7838526747553741,CEPVR,OLLR,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,8,AWCR,1,51,31,0,4,31,0.875775472029503,AUAR,AWCR,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,9,AVHL,1,40,40,0,1,40,0.785741758954228,AVHL,AVHL,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,10,M4,1,83,142,0,2,142,0.7713935802964573,URAVR,M4,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,12,IL2R,1,77,144,0,8,144,0.6555273474506937,URBR,IL2R,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,13,URBR,1,144,77,0,3,77,0.7508026600693044,IL2R,URBR,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,15,RMEL,1,118,118,0,1,118,0.8434899212025663,RMEL,RMEL,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,17,NSMR,1,89,89,0,1,89,0.813441137365694,NSMR,NSMR,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,18,I3,1,64,64,0,1,64,0.8297908498673612,I3,I3,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,19,M5,1,84,84,0,1,84,0.7146051888138382,M5,M5,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,21,M3R,1,82,82,0,1,82,0.8420036279229351,M3R,M3R,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,22,M3L,1,81,81,0,1,81,0.9002804444031751,M3L,M3L,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,23,IL2DR,1,75,148,0,2,148,0.7966905540961393,URYDR,IL2DR,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,24,I2L,1,62,62,0,1,62,0.6672700126048082,I2L,I2L,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,27,AVJL,1,41,41,0,1,41,0.848860015661899,AVJL,AVJL,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,28,OLQDR,1,93,93,0,1,93,0.8004413274194574,OLQDR,OLQDR,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,30,AIBR,1,9,9,0,1,9,0.7932547096854108,AIBR,AIBR,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,32,ADEL,1,2,2,0,1,2,0.8846731763453367,ADEL,ADEL,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,33,I1L,1,60,60,0,1,60,0.8194848146242965,I1L,I1L,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,34,RMDDR,1,112,112,0,1,112,0.9736928324876137,RMDDR,RMDDR,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,37,SAADR,1,125,138,0,94,138,0.8095605787870138,SMDVR,SAADR,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,38,RMGL,1,122,122,0,1,122,1.0281321144155882,RMGL,RMGL,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,39,ASGR,1,23,23,0,1,23,0.911181173554513,ASGR,ASGR,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,40,AWAR,1,47,97,0,5,97,0.8761821451860968,RIAR,AWAR,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,41,AVER,1,39,39,0,1,39,0.7950233972990436,AVER,AVER,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,42,IL1DL,1,68,68,0,1,68,0.8688937284875567,IL1DL,IL1DL,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,46,SMDVL,1,137,137,0,1,137,0.7694655188430438,SMDVL,SMDVL,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,48,CEPVR,1,57,72,0,3,72,0.8356948857552753,IL1VL,CEPVR,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,49,IL2VR,1,79,79,0,1,79,0.8571527107674038,IL2VR,IL2VR,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,52,ASER,1,21,21,0,1,21,0.9689286990711876,ASER,ASER,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,53,URYVL,1,149,149,0,1,149,0.8360064998924448,URYVL,URYVL,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,54,AIYL,1,14,15,0,3,15,0.9474124599254835,AIYR,AIYL,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,55,AWAL,1,46,46,0,1,46,0.9409503014347252,AWAL,AWAL,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,56,URBL,1,143,143,0,1,143,0.7013823959606327,URBL,URBL,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,57,AIZR,1,17,123,0,2,123,1.0404560077399398,RMGR,AIZR,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,58,RMDVR,1,116,116,0,1,116,1.0799172867415294,RMDVR,RMDVR,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,59,MI,1,87,87,0,1,87,0.7260577591539534,MI,MI,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,62,I2R,1,63,63,0,1,63,0.8198353082287505,I2R,I2R,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,63,AVL,1,45,104,0,2,104,0.9338371363890756,RIML,AVL,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,64,RMDDL,1,111,111,0,1,111,0.8899733895637162,RMDDL,RMDDL,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,65,RMER,1,119,119,0,1,119,0.8573359269688998,RMER,RMER,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,66,ASGL,1,22,22,0,1,22,0.856435225310274,ASGL,ASGL,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,67,AINL,1,12,34,0,10,34,0.9644144449752567,AVBL,AINL,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,68,IL1L,1,70,70,0,1,70,0.8257820664720853,IL1L,IL1L,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,69,FLPL,1,58,58,0,1,58,0.855319677011191,FLPL,FLPL,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,73,OLLL,1,90,90,0,1,90,0.8214208249396312,OLLL,OLLL,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,74,RMEV,1,120,120,0,1,120,1.1352543001400208,RMEV,RMEV,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,75,RIVL,1,109,109,0,1,109,0.8650246331122312,RIVL,RIVL,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,76,AIYR,1,15,14,0,3,14,0.9748277638574325,AIYL,AIYR,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,78,MCL,1,85,88,0,2,88,0.7384221621105738,NSML,MCL,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,80,AUAL,1,30,128,0,3,128,0.8341740443652945,SIBDL,AUAL,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,83,RMDL,1,113,113,0,1,113,0.8979003317780351,RMDL,RMDL,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,84,AVDR,1,37,101,0,32,101,1.025375850922467,RICR,AVDR,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,85,RIH,1,103,103,0,1,103,1.0493664782854186,RIH,RIH,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,87,IL2DL,1,74,74,0,1,74,0.6875174738666681,IL2DL,IL2DL,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,88,AWBL,1,48,20,0,2,20,0.8002042108724307,ASEL,AWBL,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,89,RICL,1,100,100,0,1,100,0.8262867448066796,RICL,RICL,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,90,ADAL,1,0,0,0,1,0,0.805306553237389,ADAL,ADAL,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,93,AVJR,1,42,42,0,1,42,1.0468342392693324,AVJR,AVJR,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,96,OLQVL,1,94,94,0,1,94,0.7707275212297459,OLQVL,OLQVL,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,97,AIBL,1,8,8,0,1,8,0.9635423583805355,AIBL,AIBL,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,100,AVAR,1,33,33,0,1,33,0.9334695818055998,AVAR,AVAR,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,101,NSML,1,88,141,0,2,141,0.9286976270798735,URAVL,NSML,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,102,AIML,1,10,10,0,1,10,0.8026472175566344,AIML,AIML,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,103,ASHL,1,24,24,0,1,24,0.9213668774888346,ASHL,ASHL,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,105,CEPDL,1,54,56,0,76,56,0.8239190066700386,CEPVL,CEPDL,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,106,SMDVR,1,138,127,0,2,127,0.7869715181341237,SAAVR,SMDVR,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,109,ASIR,1,27,13,0,10,13,0.9656090173217484,AINR,ASIR,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,110,AVAL,1,32,32,0,1,32,0.851475287749907,AVAL,AVAL,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,111,MCR,1,86,86,0,1,86,0.734845537698566,MCR,MCR,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,112,ADLL,1,4,4,0,1,4,1.1306042633290125,ADLL,ADLL,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,113,IL2VL,1,78,78,0,1,78,0.8253637064695013,IL2VL,IL2VL,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,114,CEPVL,1,56,54,0,46,54,0.9619435727667464,CEPDL,CEPVL,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,115,IL2L,1,76,143,0,2,76,0.7163833627270938,URBL,IL2L,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,116,RID,1,102,102,0,1,102,0.7512575183542547,RID,RID,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,117,URYVR,1,150,150,0,1,150,0.9775652334209864,URYVR,URYVR,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,119,ADER,1,3,3,0,1,3,1.164624243044493,ADER,ADER,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,121,OLQVR,1,95,95,0,1,95,0.8065069238726343,OLQVR,OLQVR,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,123,AVDL,1,36,36,0,1,36,0.759015633972105,AVDL,AVDL,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,125,BAGL,1,52,52,0,1,52,0.7979153699962227,BAGL,BAGL,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,126,M1,1,80,80,0,1,80,0.8041115177301601,M1,M1,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,127,RMDVL,1,115,115,0,1,115,0.8618858486389093,RMDVL,RMDVL,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,130,URYDL,1,147,147,0,1,147,0.7665045954861064,URYDL,URYDL,UFGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,133,AWCL,1,50,50,0,1,50,0.9274913375160864,AWCL,AWCL,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,4,I2R,1,63,63,0,1,63,0.8833864668661624,I2R,I2R,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,5,ADAL,1,0,122,0,2,122,0.9055899837294276,RMGL,ADAL,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,7,OLQDR,1,93,93,0,1,93,1.008944563624344,OLQDR,OLQDR,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,10,I3,1,64,64,0,1,64,0.7964810502596857,I3,I3,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,11,CEPVR,1,57,120,0,4,120,0.7405749586517212,RMEV,CEPVR,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,16,AVAR,1,33,33,0,1,33,0.8861334382107007,AVAR,AVAR,UFGW,atanas,1
