worm,source_path,query_row,gt_label,covered,local_prediction,hungarian_prediction,local_rank,top1,top5,mrr,hungarian,official_top5,icp_objective,icp_best_iteration
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,67,URYVR,1,CEPVR,OLQVR,7,0,0,0.14285714285714285,0,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,68,OLLL,1,OLQVL,BAGL,38,0,0,0.02631578947368421,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,69,URXL,1,AWAL,AWAL,48,0,0,0.020833333333333332,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,73,OLQVR,1,IL2VR,RMER,6,0,0,0.16666666666666666,0,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,74,ADEL,1,M5,ADAL,2,0,1,0.5,0,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,76,M3L,1,URAVL,URYVL,4,0,1,0.25,0,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,77,IL2R,1,IL2VR,SMBVL,12,0,0,0.08333333333333333,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,79,CEPDL,1,AWAL,URXR,74,0,0,0.013513513513513514,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,80,AWCL,1,ASHL,AWCL,4,0,1,0.25,1,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,81,AVJR,1,ADER,ADER,10,0,0,0.1,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,82,RMEL,1,CEPVL,RMFL,3,0,1,0.3333333333333333,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,84,OLQVL,1,CEPVL,CEPDL,7,0,0,0.14285714285714285,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,85,AVHL,1,ASEL,AVDL,6,0,0,0.16666666666666666,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,86,IL1DR,1,IL1VR,IL1R,68,0,0,0.014705882352941176,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,87,RMED,1,ASER,AWBR,120,0,0,0.008333333333333333,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,88,AWBL,1,ASHL,ASHL,3,0,1,0.3333333333333333,0,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,89,URBL,1,URAVL,RMEL,6,0,0,0.16666666666666666,0,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,90,AVDL,1,ASEL,RIBL,6,0,0,0.16666666666666666,0,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,91,OLLR,1,URAVR,SAAVR,45,0,0,0.022222222222222223,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,92,NSMR,1,IL2VR,NSMR,12,0,0,0.08333333333333333,1,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,93,I2R,1,IL2VR,I2R,17,0,0,0.058823529411764705,1,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,96,RIS,1,AQR,FLPR,11,0,0,0.09090909090909091,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,97,AQR,1,RIML,I6,15,0,0,0.06666666666666667,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,98,AVER,1,AIBR,AIBR,17,0,0,0.058823529411764705,0,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,99,AIZL,1,AVHL,ASIL,12,0,0,0.08333333333333333,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,100,OLQDL,1,CEPVL,SAAVL,87,0,0,0.011494252873563218,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,101,I1R,1,IL2VR,MCR,5,0,1,0.2,0,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,102,AVDR,1,ADER,AIZR,9,0,0,0.1111111111111111,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,103,SMDVL,1,AWAL,ASGL,51,0,0,0.0196078431372549,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,104,ASER,1,AIZR,AVJR,13,0,0,0.07692307692307693,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,107,M3R,1,URAVR,URYVR,21,0,0,0.047619047619047616,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,110,RIAL,1,AWBL,URXL,23,0,0,0.043478260869565216,0,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,111,OLQDR,1,IL1VR,AVAR,102,0,0,0.00980392156862745,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,112,ADAL,1,ADAL,RMGL,1,1,1,1.0,0,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,115,RIVR,1,AQR,M1,15,0,0,0.06666666666666667,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,116,RMDL,1,AVEL,RMDL,3,0,1,0.3333333333333333,1,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,117,IL1R,1,CEPVR,URBR,19,0,0,0.05263157894736842,0,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,118,AVEL,1,ASHL,AVEL,3,0,1,0.3333333333333333,1,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,120,AWAR,1,AUAR,AUAR,30,0,0,0.03333333333333333,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,121,RIAR,1,AWAR,AWAR,108,0,0,0.009259259259259259,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,123,RIBL,1,ASHL,ASJL,2,0,1,0.5,0,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,124,SAAVR,1,AIBR,AVER,29,0,0,0.034482758620689655,0,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,125,SAAVL,1,AVEL,RIAL,34,0,0,0.029411764705882353,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,126,AVAL,1,AWCL,AVAL,2,0,1,0.5,1,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,127,ASEL,1,ASHL,ASEL,2,0,1,0.5,1,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,128,RIBR,0,RIML,ASGR,,0,0,0.0,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,129,RMDVR,1,AWCR,RMDVR,15,0,0,0.06666666666666667,1,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,130,VB02,1,ADER,VB02,4,0,1,0.25,1,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,131,RICL,1,AVDL,AIZL,10,0,0,0.1,0,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,132,AVAR,1,AWCR,AWCR,34,0,0,0.029411764705882353,0,0,34.33896172550395,11
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,0,AVAL,1,ASHL,AWAL,73,0,0,0.0136986301369863,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,3,URAVL,1,CEPVL,OLQVL,2,0,1,0.5,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,4,AVDR,1,AQR,AVKR,15,0,0,0.06666666666666667,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,5,IL2DR,1,URYVR,URBR,19,0,0,0.05263157894736842,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,6,RMDL,1,ASHL,AWCL,43,0,0,0.023255813953488372,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,7,OLQVL,1,RMDL,AVAL,36,0,0,0.027777777777777776,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,8,CEPVL,1,RMDL,RMDL,8,0,0,0.125,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,10,M4,1,CEPVL,CEPDL,128,0,0,0.0078125,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,11,NSMR,1,OLQVR,OLQVR,104,0,0,0.009615384615384616,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,13,M3L,1,CEPVL,URYVL,92,0,0,0.010869565217391304,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,14,AWAL,1,ASJL,ASGL,31,0,0,0.03225806451612903,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,16,URBL,1,RMDL,RIAL,5,0,1,0.2,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,17,URBR,1,RMDR,RMDVR,62,0,0,0.016129032258064516,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,18,FLPL,1,ADEL,ADEL,6,0,0,0.16666666666666666,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,20,I1L,1,RIS,M4,81,0,0,0.012345679012345678,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,21,ADLL,1,RIML,RIML,17,0,0,0.058823529411764705,0,1,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,24,RIAL,1,RIML,ASGR,84,0,0,0.011904761904761904,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,25,RIVL,1,AIZL,AIZL,13,0,0,0.07692307692307693,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,26,I3,1,IL1VR,SMDVR,127,0,0,0.007874015748031496,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,27,IL2VR,1,IL1VR,SMDDR,3,0,1,0.3333333333333333,0,1,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,29,AVAR,1,AIMR,SMBDR,72,0,0,0.013888888888888888,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,30,AIZR,1,AQR,AQR,5,0,1,0.2,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,31,URADR,1,IL2VR,RIAR,75,0,0,0.013333333333333334,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,32,AVL,1,RIML,SMBVL,2,0,1,0.5,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,35,M3R,1,CEPVR,CEPVR,113,0,0,0.008849557522123894,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,36,MCL,1,URADL,IL1VL,93,0,0,0.010752688172043012,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,37,CEPDL,1,RIML,ADLL,109,0,0,0.009174311926605505,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,38,AINR,1,AQR,FLPR,73,0,0,0.0136986301369863,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,40,RMER,1,RMDDR,AWCR,88,0,0,0.011363636363636364,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,42,OLLL,1,CEPVL,URBL,70,0,0,0.014285714285714285,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,44,AVJR,1,AQR,RICR,17,0,0,0.058823529411764705,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,45,OLLR,1,RMDR,RMDR,81,0,0,0.012345679012345678,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,46,URYDL,1,CEPVL,AVEL,54,0,0,0.018518518518518517,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,47,IL2VL,1,CEPVL,IL2VL,10,0,0,0.1,1,1,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,50,ASEL,1,AVDL,ASIL,6,0,0,0.16666666666666666,0,1,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,52,ADER,1,VB02,ADER,4,0,1,0.25,1,1,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,54,CEPDR,1,AIZR,AVJR,104,0,0,0.009615384615384616,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,56,IL1L,1,CEPVL,SAAVL,42,0,0,0.023809523809523808,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,58,URXL,1,RIML,ASHL,86,0,0,0.011627906976744186,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,59,OLQDL,1,ASHL,AWBR,111,0,0,0.009009009009009009,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,60,IL2R,1,CEPVR,RMER,26,0,0,0.038461538461538464,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,61,AVER,1,RIMR,RIH,37,0,0,0.02702702702702703,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,62,IL1DR,1,RMDDR,AVER,93,0,0,0.010752688172043012,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,63,OLQDR,1,AIBR,AINR,109,0,0,0.009174311926605505,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,64,AVJL,1,FLPL,AVHL,15,0,0,0.06666666666666667,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,66,I2L,1,IL2L,IL1L,104,0,0,0.009615384615384616,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,67,AVEL,1,AIBL,AIBL,23,0,0,0.043478260869565216,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,68,URYDR,1,RMDR,AVAR,109,0,0,0.009174311926605505,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,69,URADL,1,CEPVL,CEPDR,10,0,0,0.1,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,70,AVBL,1,AVDL,AINL,45,0,0,0.022222222222222223,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,71,MI,1,IL1VR,IL1R,112,0,0,0.008928571428571428,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,72,IL1DL,1,CEPVL,URXL,91,0,0,0.01098901098901099,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,73,M1,1,ADER,I4,61,0,0,0.01639344262295082,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,74,I2R,1,IL1VR,URYVR,100,0,0,0.01,0,0,32.30352992931463,7
