dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,1,deterministic,CRF_ID,2023-01-18-01,16,AVAR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,127,RMDVR
atanas,1,deterministic,CRF_ID,2023-01-18-01,17,SIBDR,official_crfid_relational_atlas_178,25,0,0,0.04,0,9,AFDR
atanas,1,deterministic,CRF_ID,2023-01-18-01,19,FLPL,official_crfid_relational_atlas_178,4,0,1,0.25,0,18,AIYL
atanas,1,deterministic,CRF_ID,2023-01-18-01,21,RIS,official_crfid_relational_atlas_178,41,0,0,0.024390243902439025,0,175,VB2
atanas,1,deterministic,CRF_ID,2023-01-18-01,22,CEPVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,67,CEPVL
atanas,1,deterministic,CRF_ID,2023-01-18-01,23,VB02,official_crfid_relational_atlas_178,,0,0,0.0,0,119,RIS
atanas,1,deterministic,CRF_ID,2023-01-18-01,24,IL1VL,official_crfid_relational_atlas_178,2,0,1,0.5,0,163,URAVL
atanas,1,deterministic,CRF_ID,2023-01-18-01,25,AVJL,official_crfid_relational_atlas_178,17,0,0,0.058823529411764705,0,43,AVDL
atanas,1,deterministic,CRF_ID,2023-01-18-01,26,RICL,official_crfid_relational_atlas_178,2,0,1,0.5,0,147,SIAVL
atanas,1,deterministic,CRF_ID,2023-01-18-01,28,OLQVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,101,OLQVL
atanas,1,deterministic,CRF_ID,2023-01-18-01,30,IL2VR,official_crfid_relational_atlas_178,1,1,1,1.0,1,91,IL2VR
atanas,1,deterministic,CRF_ID,2023-01-18-01,31,ASGR,official_crfid_relational_atlas_178,2,0,1,0.5,0,7,ADLR
atanas,1,deterministic,CRF_ID,2023-01-18-01,32,AIZR,official_crfid_relational_atlas_178,2,0,1,0.5,0,108,RICR
atanas,1,deterministic,CRF_ID,2023-01-18-01,33,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,22,ALA
atanas,1,deterministic,CRF_ID,2023-01-18-01,34,AVEL,official_crfid_relational_atlas_178,2,0,1,0.5,0,149,SIBDL
atanas,1,deterministic,CRF_ID,2023-01-18-01,36,URADL,official_crfid_relational_atlas_178,23,0,0,0.043478260869565216,0,84,IL1VL
atanas,1,deterministic,CRF_ID,2023-01-18-01,37,URBL,official_crfid_relational_atlas_178,1,1,1,1.0,1,165,URBL
atanas,1,deterministic,CRF_ID,2023-01-18-01,38,ASHL,official_crfid_relational_atlas_178,2,0,1,0.5,0,4,ADFL
atanas,1,deterministic,CRF_ID,2023-01-18-01,40,RIAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,103,RIAL
atanas,1,deterministic,CRF_ID,2023-01-18-01,42,RMEL,official_crfid_relational_atlas_178,2,0,1,0.5,0,63,BAGL
atanas,1,deterministic,CRF_ID,2023-01-18-01,44,IL1DL,official_crfid_relational_atlas_178,1,1,1,1.0,1,80,IL1DL
atanas,1,deterministic,CRF_ID,2023-01-18-01,45,CEPDR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,121,RIVR
atanas,1,deterministic,CRF_ID,2023-01-18-01,46,ADAL,official_crfid_relational_atlas_178,95,0,0,0.010526315789473684,0,109,RIFL
atanas,1,deterministic,CRF_ID,2023-01-18-01,47,AWCR,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,30,ASHR
atanas,1,deterministic,CRF_ID,2023-01-18-01,48,AIZL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,107,RICL
atanas,1,deterministic,CRF_ID,2023-01-18-01,49,ASGL,official_crfid_relational_atlas_178,2,0,1,0.5,0,50,AVHL
atanas,1,deterministic,CRF_ID,2023-01-18-01,51,AINL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,20,AIZL
atanas,1,deterministic,CRF_ID,2023-01-18-01,52,ADEL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,0,ADAL
atanas,1,deterministic,CRF_ID,2023-01-18-01,53,AINR,official_crfid_relational_atlas_178,1,1,1,1.0,1,17,AINR
atanas,1,deterministic,CRF_ID,2023-01-18-01,54,RMDL,official_crfid_relational_atlas_178,155,0,0,0.0064516129032258064,0,45,AVEL
atanas,1,deterministic,CRF_ID,2023-01-18-01,57,RICR,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,115,RIMR
atanas,1,deterministic,CRF_ID,2023-01-18-01,58,IL2DR,official_crfid_relational_atlas_178,1,1,1,1.0,1,87,IL2DR
atanas,1,deterministic,CRF_ID,2023-01-18-01,61,M5,official_crfid_relational_atlas_178,,0,0,0.0,0,134,RMGL
atanas,1,deterministic,CRF_ID,2023-01-18-01,62,IL1DR,official_crfid_relational_atlas_178,1,1,1,1.0,1,81,IL1DR
atanas,1,deterministic,CRF_ID,2023-01-18-01,63,MI,official_crfid_relational_atlas_178,,0,0,0.0,0,79,I3
atanas,1,deterministic,CRF_ID,2023-01-18-01,65,IL1L,official_crfid_relational_atlas_178,1,1,1,1.0,1,82,IL1L
atanas,1,deterministic,CRF_ID,2023-01-18-01,67,IL1VR,official_crfid_relational_atlas_178,2,0,1,0.5,0,164,URAVR
atanas,1,deterministic,CRF_ID,2023-01-18-01,70,AVDL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,41,AVBL
atanas,1,deterministic,CRF_ID,2023-01-18-01,73,AIBR,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,150,SIBDR
atanas,1,deterministic,CRF_ID,2023-01-18-01,75,RIVL,official_crfid_relational_atlas_178,8,0,0,0.125,0,16,AINL
atanas,1,deterministic,CRF_ID,2023-01-18-01,76,ASEL,official_crfid_relational_atlas_178,1,1,1,1.0,1,25,ASEL
atanas,1,deterministic,CRF_ID,2023-01-18-01,77,AVDR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,51,AVHR
atanas,1,deterministic,CRF_ID,2023-01-18-01,78,URBR,official_crfid_relational_atlas_178,4,0,1,0.25,0,83,IL1R
atanas,1,deterministic,CRF_ID,2023-01-18-01,80,IL2R,official_crfid_relational_atlas_178,4,0,1,0.25,0,162,URADR
atanas,1,deterministic,CRF_ID,2023-01-18-01,81,M3L,official_crfid_relational_atlas_178,1,1,1,1.0,1,93,M3L
atanas,1,deterministic,CRF_ID,2023-01-18-01,82,AVAL,official_crfid_relational_atlas_178,2,0,1,0.5,0,124,RMDL
atanas,1,deterministic,CRF_ID,2023-01-18-01,83,RMGL,official_crfid_relational_atlas_178,18,0,0,0.05555555555555555,0,111,RIGL
atanas,1,deterministic,CRF_ID,2023-01-18-01,84,RMDDL,official_crfid_relational_atlas_178,34,0,0,0.029411764705882353,0,10,AIAL
atanas,1,deterministic,CRF_ID,2023-01-18-01,85,RMDR,official_crfid_relational_atlas_178,1,1,1,1.0,1,125,RMDR
atanas,1,deterministic,CRF_ID,2023-01-18-01,89,AWCL,official_crfid_relational_atlas_178,2,0,1,0.5,0,122,RMDDL
atanas,1,deterministic,CRF_ID,2023-01-18-01,92,M4,official_crfid_relational_atlas_178,,0,0,0.0,0,95,NSML
atanas,1,deterministic,CRF_ID,2023-01-18-01,94,AIBL,official_crfid_relational_atlas_178,2,0,1,0.5,0,136,RMHL
atanas,1,deterministic,CRF_ID,2023-01-18-01,95,OLQVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,102,OLQVR
atanas,1,deterministic,CRF_ID,2023-01-18-01,97,RMDVL,official_crfid_relational_atlas_178,2,0,1,0.5,0,39,AVAL
atanas,1,deterministic,CRF_ID,2023-01-18-01,98,OLQDR,official_crfid_relational_atlas_178,2,0,1,0.5,0,66,CEPDR
atanas,1,deterministic,CRF_ID,2023-01-18-01,100,AWBL,official_crfid_relational_atlas_178,1,1,1,1.0,1,59,AWBL
atanas,1,deterministic,CRF_ID,2023-01-18-01,102,I3,official_crfid_relational_atlas_178,2,0,1,0.5,0,76,I1R
atanas,1,deterministic,CRF_ID,2023-01-18-01,106,SMDVL,official_crfid_relational_atlas_178,2,0,1,0.5,0,35,ASKL
atanas,1,deterministic,CRF_ID,2023-01-18-01,109,I1L,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,77,I2L
atanas,1,deterministic,CRF_ID,2023-01-18-01,110,MCL,official_crfid_relational_atlas_178,,0,0,0.0,0,75,I1L
atanas,1,deterministic,CRF_ID,2023-01-18-01,111,NSML,official_crfid_relational_atlas_178,97,0,0,0.010309278350515464,0,94,M3R
atanas,1,deterministic,CRF_ID,2023-01-18-01,112,OLQDL,official_crfid_relational_atlas_178,2,0,1,0.5,0,65,CEPDL
atanas,1,deterministic,CRF_ID,2023-01-18-01,113,IL2L,official_crfid_relational_atlas_178,1,1,1,1.0,1,88,IL2L
atanas,1,deterministic,CRF_ID,2023-01-18-01,114,RMDDR,official_crfid_relational_atlas_178,5,0,1,0.2,0,152,SIBVR
atanas,1,deterministic,CRF_ID,2023-01-18-01,115,IL2VL,official_crfid_relational_atlas_178,1,1,1,1.0,1,90,IL2VL
atanas,1,deterministic,CRF_ID,2023-01-18-01,117,FLPR,official_crfid_relational_atlas_178,8,0,0,0.125,0,21,AIZR
atanas,1,deterministic,CRF_ID,2023-01-18-01,118,ADLL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,31,ASIL
atanas,1,deterministic,CRF_ID,2023-01-18-01,119,URYDL,official_crfid_relational_atlas_178,2,0,1,0.5,0,99,OLQDL
atanas,1,deterministic,CRF_ID,2023-01-18-01,123,OLLR,official_crfid_relational_atlas_178,2,0,1,0.5,0,170,URYDR
atanas,1,deterministic,CRF_ID,2023-01-18-01,125,I4,official_crfid_relational_atlas_178,,0,0,0.0,0,92,M1
