uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,66,I1L,1,63,63,0,1,63,0.7088244198801699,I1L,I1L,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,67,AWCL,1,53,53,0,1,53,0.8263308450265265,AWCL,AWCL,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,68,IL2VL,1,80,80,0,1,80,0.6972593277548217,IL2VL,IL2VL,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,69,AVDR,1,39,39,0,1,39,0.7620726808549142,AVDR,AVDR,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,71,ADEL,1,2,38,0,2,38,0.7627567031038816,AVDL,ADEL,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,74,AINR,1,14,14,0,1,14,1.0754322339219653,AINR,AINR,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,76,AWBL,1,51,21,0,3,21,0.796165731361732,ASEL,AWBL,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,79,M5,1,87,61,0,8,61,0.8257836334048767,FLPL,M5,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,80,I2R,1,66,66,0,1,66,0.9355146818476313,I2R,I2R,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,81,RIMR,1,110,110,0,1,110,0.8681858888540669,RIMR,RIMR,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,82,OLQDR,1,96,149,0,3,149,0.9352075993894133,URBR,OLQDR,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,84,AIBR,1,10,10,0,1,10,0.9065421189186135,AIBR,AIBR,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,85,URYVR,1,155,155,0,1,155,0.7456257355495723,URYVR,URYVR,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,87,BAGL,1,55,55,0,1,55,1.0326319898447633,BAGL,BAGL,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,88,AQR,1,20,20,0,1,20,0.835358575928651,AQR,AQR,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,89,IL2DL,1,76,76,0,1,77,0.758132949464186,IL2DL,IL2DL,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,90,I3,1,67,67,0,1,67,0.8597015105151193,I3,I3,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,91,URYVL,1,154,154,0,1,154,0.7930142377205123,URYVL,URYVL,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,92,RMGL,1,127,127,0,1,127,0.811672638559049,RMGL,RMGL,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,93,NSML,1,91,91,0,1,91,0.6994940289231157,NSML,NSML,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,98,OLLR,1,94,153,0,2,153,1.0163474872955853,URYDR,OLLR,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,99,M3R,1,85,85,0,1,85,0.8688052565460954,M3R,M3R,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,102,URAVL,1,146,146,0,1,146,0.6845623658027916,URAVL,URAVL,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,103,CEPVR,1,60,147,0,3,147,0.7021353482058753,URAVR,CEPVR,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,106,IL1DR,1,71,71,0,1,71,0.947261272205805,IL1DR,IL1DR,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,107,M4,1,86,86,0,1,86,0.9187338514018626,M4,M4,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,109,OLQVL,1,97,97,0,1,97,0.7967804512091268,OLQVL,OLQVL,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,110,AVAL,1,34,34,0,1,34,0.8382143488480844,AVAL,AVAL,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,111,NSMR,1,92,92,0,1,92,0.8137664537988111,NSMR,NSMR,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,113,IL1VR,1,75,75,0,1,75,0.8289354828338186,IL1VR,IL1VR,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,115,SMDVL,1,142,142,0,1,142,0.6882446763828012,SMDVL,SMDVL,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,116,AIBL,1,9,9,0,1,9,0.8772674694531075,AIBL,AIBL,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,117,RIH,1,108,112,0,4,112,1.3666994595662156,RIR,RIH,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,118,ASHL,1,25,25,0,1,25,1.231376190679122,ASHL,ASHL,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,120,ASER,1,22,133,0,6,133,0.9192982110589496,SIBDR,ASER,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,126,RMDVR,1,121,121,0,1,121,0.9739112463818592,RMDVR,RMDVR,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,127,SMDVR,1,143,143,0,1,143,0.9137161261592303,SMDVR,SMDVR,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,128,ADAL,1,0,0,0,1,0,1.0073616241865953,ADAL,ADAL,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,129,RIML,1,109,109,0,1,109,0.8744375542767747,RIML,RIML,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,133,RICR,1,104,104,0,1,104,1.0821576494922536,RICR,RICR,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,134,OLLL,1,93,152,0,2,152,0.9368371891282412,URYDL,OLLL,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,135,RMEL,1,123,123,0,1,123,0.7476245083526881,RMEL,RMEL,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,136,RMDVL,1,120,120,0,1,120,0.63088992818683,RMDVL,RMDVL,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,137,AWAR,1,50,50,0,1,50,1.0956909123238336,AWAR,AWAR,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,138,URYDL,1,152,70,0,18,48,0.5945090324074187,IL1DL,URYDL,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,140,RIVL,1,114,114,0,1,114,0.9566469117862868,RIVL,RIVL,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,143,RMDL,1,118,118,0,1,118,0.8156288762765411,RMDL,RMDL,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,144,FLPR,1,62,62,0,1,62,0.8788838609086062,FLPR,FLPR,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,1,OLLR,1,94,94,0,1,94,0.9415170130463625,OLLR,OLLR,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2,AVAR,1,35,35,0,1,35,0.90837112050923,AVAR,AVAR,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,3,IL1VR,1,75,75,0,1,75,0.7801577698627039,IL1VR,IL1VR,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,4,AWBR,1,52,133,0,2,133,1.0383316115266694,SIBDR,AWBR,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,6,AVDL,1,38,38,0,1,38,0.674999493818389,AVDL,AVDL,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,7,OLQDL,1,95,95,0,1,95,0.9117462934338071,OLQDL,OLQDL,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,8,RIVL,1,114,27,0,2,27,1.0065694028261942,ASIL,RIVL,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,9,URYDR,1,153,153,0,1,153,0.8971351447985135,URYDR,URYDR,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,13,URBL,1,148,59,0,3,59,0.5910596569078516,CEPVL,URBL,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,14,OLQDR,1,96,96,0,1,96,0.915258881291395,OLQDR,OLQDR,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,15,URBR,1,149,149,0,1,149,0.8935105037173211,URBR,URBR,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,16,MI,1,90,90,0,1,90,0.9681159255906799,MI,MI,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,17,I4,1,68,68,0,1,68,1.1746444077633476,I4,I4,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,18,IL1R,1,73,73,0,1,73,0.9563866699711773,IL1R,IL1R,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,22,RMEL,1,123,123,0,1,123,0.830019367164131,RMEL,RMEL,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,23,M5,1,87,87,0,1,87,0.9097553259320771,M5,M5,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,24,AWCL,1,53,53,0,1,53,0.8237461128427683,AWCL,AWCL,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,25,AIBR,1,10,10,0,1,10,1.1633044851560688,AIBR,AIBR,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,26,OLLL,1,93,93,0,1,93,0.8741945021639254,OLLL,OLLL,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,27,IL2R,1,79,71,0,2,71,0.7828577558465732,IL1DR,IL2R,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,28,SMDDR,1,141,16,0,32,16,1.1652976611553694,AIYR,SMDDR,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,30,AWBL,1,51,23,0,3,23,0.8345983184295683,ASGL,AWBL,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,31,IL2DL,1,76,76,0,1,76,0.7637972974232586,IL2DL,IL2DL,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,33,URXL,1,150,150,0,1,150,0.7283899944897144,URXL,URXL,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,35,AIZL,1,17,17,0,1,17,1.013127174492533,AIZL,AIZL,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,36,VB02,1,156,156,0,1,156,0.9094332922709507,VB02,VB02,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,38,SMDVR,1,143,143,0,1,143,0.9114298183652045,SMDVR,SMDVR,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,41,SMDDL,1,140,117,0,23,117,1.0079876244333514,RMDDR,SMDDL,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,44,M3R,1,85,85,0,1,85,0.8441681617047483,M3R,M3R,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,46,AUAL,1,32,138,0,5,138,1.0599965575536365,SMBVL,AUAL,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,47,URYVL,1,154,154,0,1,154,0.8167045940160619,URYVL,URYVL,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,48,ADEL,1,2,2,0,1,2,0.9083244168837769,ADEL,ADEL,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,50,OLQVL,1,97,140,0,2,140,0.7623362068282353,SMDDL,OLQVL,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,53,CEPDR,1,58,151,0,2,151,0.7985037274664296,URXR,CEPDR,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,56,I2R,1,66,66,0,1,66,0.8133435864606517,I2R,I2R,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,57,RMDVR,1,121,121,0,1,121,0.9434646487867888,RMDVR,RMDVR,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,62,CEPDL,1,57,57,0,1,57,0.6998541548838783,CEPDL,CEPDL,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,64,OLQVR,1,98,98,0,1,98,0.7935414046346562,OLQVR,OLQVR,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,65,RIAL,1,99,99,0,1,99,0.8640382604183764,RIAL,RIAL,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,66,CEPVR,1,60,136,0,48,136,0.9476861178552026,SMBDL,CEPVR,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,67,AVDR,1,39,18,0,7,18,0.8253269621900645,AIZR,AVDR,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,71,MCL,1,88,88,0,1,88,0.7750277657432778,MCL,MCL,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,72,AWCR,1,54,39,0,8,39,0.9071201308718949,AVDR,AWCR,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,74,NSMR,1,92,92,0,1,92,0.8421641533156317,NSMR,NSMR,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,75,URYVR,1,155,155,0,1,155,0.7922796327535115,URYVR,URYVR,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,76,FLPL,1,61,127,0,31,127,0.8202121781133062,RMGL,FLPL,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,77,AVAL,1,34,34,0,1,34,0.9307057644794878,AVAL,AVAL,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,78,IL1DR,1,71,70,0,2,70,0.7346597685716101,IL1DL,IL1DR,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,80,NSML,1,91,91,0,1,91,0.7274451284040695,NSML,NSML,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,81,RMER,1,124,124,0,1,124,0.845463879122042,RMER,RMER,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,82,IL2L,1,78,57,0,4,106,0.6500237400973039,CEPDL,IL2L,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,83,RICR,1,104,104,0,1,104,1.0074304460665071,RICR,RICR,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,84,AWAL,1,49,49,0,1,49,1.157281315490363,AWAL,AWAL,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,85,I2L,1,65,146,0,2,146,0.7572510438511048,URAVL,I2L,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,89,AINL,1,13,13,0,1,13,1.0265371341278537,AINL,AINL,UFGW,atanas,3
