dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,74,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,1,17,0,24,RID,RID|RMED|SMDVL|ALA|ADFL,3,RID,0.75,0.1,0.01,2,0,1,0.5,0
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,78,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,0,17,-1,24,RID,RID|ADFR|AWBR|RIAR|RMDR,2,AWBR,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,79,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,0,17,-1,28,ALA,ALA|RMED|RID|ADFL|ADFR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,82,AINR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,0,17,-1,107,AWAR,AWAR|AWBR|RMDVR|ADFR|RIAR,16,AWAR,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,86,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,1,17,7,77,AVAR,AVAR|SMDVR|AVAL|AVEL|SMDVL,7,AVAL,0.75,0.1,0.01,3,0,1,0.3333333333333333,1
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,87,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,0,17,-1,19,RMED,RMED|RID|ADFR|RIAR|ALA,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,88,AIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,0,17,-1,32,AVAL,AVAL|AVEL|SMDVL|RMDL|RMEV,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,89,VB2,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,0,17,-1,82,RMDL,RMDL|RMEV|AWAR|RMDVR|AWBR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,91,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,0,17,-1,35,ADFL,ADFL|SMDVL|ALA|RMED|RMDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,92,ADER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,0,17,-1,107,AWAR,AWAR|RMDVR|AWBR|RIAR|ADFR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,96,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,0,17,-1,28,ALA,ALA|ADFR|RID|RIAR|RMED,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,97,SMBVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,0,17,-1,82,RMDL,RMDL|RMEV|AVEL|AWAR|RMDVR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,98,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,0,17,-1,32,AVAL,AVAL|SMDVR|AVAR|RMDR|AVEL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,104,SMBVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,0,17,-1,21,RMEV,RMEV|RMDL|AWAR|RMDVR|AVEL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230909-15-40-07,2,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,20240828-17-07-39,1,17,1,32,AVAL,AVAL|RMDR|RMEV|AVEL|RMDL,-1,,0.75,0.1,0.01,3,0,1,0.3333333333333333,0
rld,1,deterministic,FUGW (G+A; official),test,20230909-15-40-07,5,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,20240828-17-07-39,0,17,-1,78,SMDVR,SMDVR|AVAR|RMDR|RID|AWAR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230909-15-40-07,6,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,20240828-17-07-39,0,17,-1,101,RMDR,RMDR|AWBR|RIAR|RMDVR|AWAR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230909-15-40-07,10,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,20240828-17-07-39,1,17,0,24,RID,RID|RMED|ALA|ADFR|RIAR,-1,,0.75,0.1,0.01,2,0,1,0.5,0
rld,1,deterministic,FUGW (G+A; official),test,20230909-15-40-07,11,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,20240828-17-07-39,0,17,-1,101,RMDR,RMDR|RIAR|RID|AWBR|RMDVR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230909-15-40-07,32,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,20240828-17-07-39,1,17,11,77,AVAR,AVAR|SMDVR|RMDR|AVAL|RID,-1,,0.75,0.1,0.01,1,1,1,1.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230909-15-40-07,35,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,20240828-17-07-39,1,17,12,78,SMDVR,SMDVR|AVAR|RMDR|AVAL|RID,12,SMDVR,0.75,0.1,0.01,1,1,1,1.0,1
rld,1,deterministic,FUGW (G+A; official),test,20230909-15-40-07,37,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,20240828-17-07-39,0,17,-1,29,SMDVL,SMDVL|ADFL|RMED|ALA|RMDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230909-15-40-07,40,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,20240828-17-07-39,1,17,9,107,AWAR,AWAR|RMDVR|RMDR|AWBR|RIAR,-1,,0.75,0.1,0.01,2,0,1,0.5,0
rld,1,deterministic,FUGW (G+A; official),test,20230909-15-40-07,51,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,20240828-17-07-39,1,17,15,78,SMDVR,SMDVR|AVAR|RMDR|AVAL|AVEL,-1,,0.75,0.1,0.01,3,0,1,0.3333333333333333,0
rld,1,deterministic,FUGW (G+A; official),test,20230909-15-40-07,54,FLPR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,20240828-17-07-39,0,17,-1,107,AWAR,AWAR|RMDVR|AWBR|RIAR|ADFR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230909-15-40-07,59,URYVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,20240828-17-07-39,0,17,-1,101,RMDR,RMDR|RMDVR|RMEV|AWAR|RIAR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230909-15-40-07,74,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,20240828-17-07-39,0,17,-1,78,SMDVR,SMDVR|RMDR|AVAR|AVAL|AVEL,15,RMDR,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230909-15-40-07,82,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,20240828-17-07-39,0,17,-1,101,RMDR,RMDR|AVEL|RMEV|RID|AVAL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230909-15-40-07,84,URYDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,20240828-17-07-39,0,17,-1,68,ADFR,ADFR|RIAR|AWBR|RMDVR|AWAR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230909-15-40-07,94,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,20240828-17-07-39,0,17,-1,68,ADFR,ADFR|RIAR|ALA|AWBR|RID,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230909-16-14-25,15,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-16-14-25__1ce065a5.npz,20240828-17-07-39,1,17,1,82,RMDL,RMDL|RMEV|SMDVL|AVEL|AVAL,-1,,0.75,0.1,0.01,2,0,1,0.5,0
rld,1,deterministic,FUGW (G+A; official),test,20230909-16-14-25,30,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-16-14-25__1ce065a5.npz,20240828-17-07-39,1,17,11,77,AVAR,AVAR|SMDVR|RMDR|AVAL|RID,11,AVAR,0.75,0.1,0.01,1,1,1,1.0,1
rld,1,deterministic,FUGW (G+A; official),test,20230909-16-14-25,43,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-16-14-25__1ce065a5.npz,20240828-17-07-39,1,17,12,23,AWBR,AWBR|RMDVR|AWAR|ADFR|RIAR,-1,,0.75,0.1,0.01,16,0,0,0.0625,0
rld,1,deterministic,FUGW (G+A; official),test,20230909-16-14-25,58,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-16-14-25__1ce065a5.npz,20240828-17-07-39,1,17,0,24,RID,RID|SMDVR|RMED|AVAL|RMDR,-1,,0.75,0.1,0.01,3,0,1,0.3333333333333333,0
rld,1,deterministic,FUGW (G+A; official),test,20230909-16-14-25,88,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-16-14-25__1ce065a5.npz,20240828-17-07-39,0,17,-1,82,RMDL,RMDL|RMEV|AVEL|SMDVL|ADFL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230909-16-14-25,92,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-16-14-25__1ce065a5.npz,20240828-17-07-39,0,17,-1,68,ADFR,ADFR|AWBR|RIAR|RMDVR|AWAR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230921-17-15-33,0,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230921-17-15-33__7e38f7b1.npz,20240828-17-07-39,0,17,-1,107,AWAR,AWAR|RMDR|RMDVR|RMEV|AWBR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230921-17-15-33,9,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230921-17-15-33__7e38f7b1.npz,20240828-17-07-39,1,17,7,77,AVAR,AVAR|SMDVR|RMDR|AVAL|AVEL,-1,,0.75,0.1,0.01,4,0,1,0.25,0
rld,1,deterministic,FUGW (G+A; official),test,20230921-17-15-33,10,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230921-17-15-33__7e38f7b1.npz,20240828-17-07-39,1,17,0,21,RMEV,RMEV|RMDR|RMDL|AWAR|AVEL,-1,,0.75,0.1,0.01,12,0,0,0.08333333333333333,0
rld,1,deterministic,FUGW (G+A; official),test,20230921-17-15-33,98,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230921-17-15-33__7e38f7b1.npz,20240828-17-07-39,0,17,-1,68,ADFR,ADFR|RIAR|AWBR|RMDVR|RMED,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230921-17-15-33,102,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230921-17-15-33__7e38f7b1.npz,20240828-17-07-39,1,17,6,107,AWAR,AWAR|RMDVR|RMDR|AWBR|RMEV,-1,,0.75,0.1,0.01,14,0,0,0.07142857142857142,0
rld,1,deterministic,FUGW (G+A; official),test,20240526-19-18-14,14,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,20240828-17-07-39,1,17,11,77,AVAR,AVAR|SMDVR|RMDR|AVAL|AVEL,-1,,0.75,0.1,0.01,1,1,1,1.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240526-19-18-14,22,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,20240828-17-07-39,1,17,1,101,RMDR,RMDR|AVAL|AVEL|SMDVL|RID,13,AVEL,0.75,0.1,0.01,6,0,0,0.16666666666666666,0
rld,1,deterministic,FUGW (G+A; official),test,20240526-19-18-14,30,SAAVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,20240828-17-07-39,0,17,-1,21,RMEV,RMEV|AWAR|RMDL|RMDVR|AWBR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240526-19-18-14,31,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,20240828-17-07-39,1,17,4,21,RMEV,RMEV|RMDL|AWAR|RMDR|AVEL,-1,,0.75,0.1,0.01,10,0,0,0.1,0
rld,1,deterministic,FUGW (G+A; official),test,20240526-19-18-14,45,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,20240828-17-07-39,1,17,9,82,RMDL,RMDL|AWAR|RMEV|RMDVR|AWBR,-1,,0.75,0.1,0.01,4,0,1,0.25,0
rld,1,deterministic,FUGW (G+A; official),test,20240526-19-18-14,49,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,20240828-17-07-39,1,17,15,78,SMDVR,SMDVR|AVAR|RMDR|AVAL|AVEL,-1,,0.75,0.1,0.01,3,0,1,0.3333333333333333,0
rld,1,deterministic,FUGW (G+A; official),test,20240526-19-18-14,51,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,20240828-17-07-39,0,17,-1,68,ADFR,ADFR|AWBR|RIAR|ALA|RMDVR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240526-19-18-14,56,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,20240828-17-07-39,1,17,12,77,AVAR,AVAR|SMDVR|RMDR|AVAL|AVEL,-1,,0.75,0.1,0.01,2,0,1,0.5,0
rld,1,deterministic,FUGW (G+A; official),test,20240526-19-18-14,66,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,20240828-17-07-39,1,17,0,21,RMEV,RMEV|RMDL|RMDR|AWAR|AVEL,-1,,0.75,0.1,0.01,13,0,0,0.07692307692307693,0
rld,1,deterministic,FUGW (G+A; official),test,20240714-16-04-26,1,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,20240828-17-07-39,1,17,11,77,AVAR,AVAR|SMDVR|AVAL|RMDR|AVEL,11,AVAR,0.75,0.1,0.01,1,1,1,1.0,1
rld,1,deterministic,FUGW (G+A; official),test,20240714-16-04-26,11,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,20240828-17-07-39,1,17,4,101,RMDR,RMDR|RID|AWBR|RIAR|AVEL,-1,,0.75,0.1,0.01,4,0,1,0.25,0
rld,1,deterministic,FUGW (G+A; official),test,20240714-16-04-26,13,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,20240828-17-07-39,1,17,12,78,SMDVR,SMDVR|AVAR|RMDR|AVAL|RID,12,SMDVR,0.75,0.1,0.01,1,1,1,1.0,1
rld,1,deterministic,FUGW (G+A; official),test,20240714-16-04-26,22,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,20240828-17-07-39,0,17,-1,21,RMEV,RMEV|RMDL|AWAR|RMDR|AVEL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240714-16-04-26,30,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,20240828-17-07-39,1,17,9,57,RMDVR,RMDVR|AWAR|RIAR|AWBR|ADFR,-1,,0.75,0.1,0.01,1,1,1,1.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240714-16-04-26,31,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,20240828-17-07-39,0,17,-1,68,ADFR,ADFR|AWBR|RID|RIAR|AWAR,2,AWBR,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240714-16-04-26,41,AWAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,20240828-17-07-39,1,17,16,107,AWAR,AWAR|RMEV|RMDVR|RMDL|AWBR,-1,,0.75,0.1,0.01,1,1,1,1.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240714-16-04-26,46,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,20240828-17-07-39,1,17,15,21,RMEV,RMEV|RMDL|AWAR|RMDR|RMDVR,-1,,0.75,0.1,0.01,4,0,1,0.25,0
rld,1,deterministic,FUGW (G+A; official),test,20240724-15-07-00,2,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,20240828-17-07-39,1,17,12,78,SMDVR,SMDVR|AVAR|RMDR|AVAL|RID,12,SMDVR,0.75,0.1,0.01,1,1,1,1.0,1
rld,1,deterministic,FUGW (G+A; official),test,20240724-15-07-00,9,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,20240828-17-07-39,1,17,11,77,AVAR,AVAR|SMDVR|AVAL|RMDR|AVEL,-1,,0.75,0.1,0.01,1,1,1,1.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240724-15-07-00,14,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,20240828-17-07-39,0,17,-1,21,RMEV,RMEV|RMDL|AWAR|RMDVR|RMDR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240724-15-07-00,15,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,20240828-17-07-39,0,17,-1,24,RID,RID|SMDVR|RMDR|ADFR|AWBR,3,RID,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240724-15-07-00,16,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,20240828-17-07-39,1,17,9,101,RMDR,RMDR|AWAR|RMDVR|AWBR|RIAR,-1,,0.75,0.1,0.01,3,0,1,0.3333333333333333,0
rld,1,deterministic,FUGW (G+A; official),test,20240724-15-07-00,27,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,20240828-17-07-39,0,17,-1,101,RMDR,RMDR|AVAL|SMDVR|AVEL|RMEV,15,RMDR,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240724-15-07-00,28,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,20240828-17-07-39,1,17,15,101,RMDR,RMDR|RMEV|AVAL|AVEL|RMDL,13,AVEL,0.75,0.1,0.01,1,1,1,1.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240724-15-07-00,42,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,20240828-17-07-39,1,17,4,23,AWBR,AWBR|ADFR|RIAR|RID|RMDVR,-1,,0.75,0.1,0.01,3,0,1,0.3333333333333333,0
rld,1,deterministic,FUGW (G+A; official),test,20240829-13-39-15,1,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,20240828-17-07-39,1,17,7,77,AVAR,AVAR|SMDVR|RMDR|AVAL|RID,-1,,0.75,0.1,0.01,4,0,1,0.25,0
rld,1,deterministic,FUGW (G+A; official),test,20240829-13-39-15,4,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,20240828-17-07-39,0,17,-1,78,SMDVR,SMDVR|AVAR|RMDR|RID|AVAL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240829-13-39-15,8,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,20240828-17-07-39,1,17,6,78,SMDVR,SMDVR|AVAR|RMDR|AVAL|RID,12,SMDVR,0.75,0.1,0.01,7,0,0,0.14285714285714285,0
rld,1,deterministic,FUGW (G+A; official),test,20240829-13-39-15,12,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,20240828-17-07-39,1,17,1,107,AWAR,AWAR|RMEV|RMDVR|RMDL|RMDR,-1,,0.75,0.1,0.01,2,0,1,0.5,0
rld,1,deterministic,FUGW (G+A; official),test,20240829-13-39-15,25,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,20240828-17-07-39,1,17,0,28,ALA,ALA|RID|ADFR|RMED|ADFL,-1,,0.75,0.1,0.01,4,0,1,0.25,0
rld,1,deterministic,FUGW (G+A; official),test,20240829-13-39-15,30,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,20240828-17-07-39,1,17,3,24,RID,RID|ALA|RMED|ADFR|RIAR,3,RID,0.75,0.1,0.01,1,1,1,1.0,1
