uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,81,AVJR,1,45,45,0,1,45,,AVJR,AVJR,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,82,RMEL,1,123,123,0,1,123,,RMEL,RMEL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,84,OLQVL,1,98,98,0,1,98,,OLQVL,OLQVL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,85,AVHL,1,42,17,0,2,17,,AIZL,AVHL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,86,IL1DR,1,72,72,0,1,72,,IL1DR,IL1DR,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,87,RMED,1,122,122,0,1,122,,RMED,RMED,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,88,AWBL,1,51,25,1,5,26,,ASHL,AWBL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,89,URBL,1,147,147,0,1,147,,URBL,URBL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,90,AVDL,1,38,38,1,1,39,,AVDL,AVDL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,91,OLLR,1,95,95,0,1,95,,OLLR,OLLR,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,92,NSMR,1,93,93,0,1,93,,NSMR,NSMR,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,93,I2R,1,66,66,0,1,66,,I2R,I2R,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,96,RIS,1,113,12,0,20,12,,AIMR,RIS,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,97,AQR,1,20,15,0,6,15,,AIYL,AQR,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,98,AVER,1,41,41,0,1,41,,AVER,AVER,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,99,AIZL,1,17,38,0,63,38,,AVDL,AIZL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,100,OLQDL,1,96,96,0,1,96,,OLQDL,OLQDL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,101,I1R,1,64,64,0,1,64,,I1R,I1R,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,102,AVDR,1,39,44,0,22,44,,AVJL,AVDR,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,103,SMDVL,1,141,141,0,1,141,,SMDVL,SMDVL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,104,ASER,1,22,50,0,3,50,,AWAR,ASER,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,107,M3R,1,86,86,0,1,86,,M3R,M3R,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,110,RIAL,1,100,100,0,1,100,,RIAL,RIAL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,111,OLQDR,1,97,97,0,1,97,,OLQDR,OLQDR,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,112,ADAL,1,0,0,0,1,0,,ADAL,ADAL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,115,RIVR,1,115,115,0,1,115,,RIVR,RIVR,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,116,RMDL,1,118,118,0,1,118,,RMDL,RMDL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,117,IL1R,1,74,74,0,1,74,,IL1R,IL1R,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,118,AVEL,1,40,40,0,1,40,,AVEL,AVEL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,120,AWAR,1,50,5,0,14,5,,ADLR,AWAR,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,121,RIAR,1,101,101,0,1,101,,RIAR,RIAR,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,123,RIBL,1,102,102,0,1,102,,RIBL,RIBL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,124,SAAVR,1,131,131,0,1,131,,SAAVR,SAAVR,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,125,SAAVL,1,130,130,0,1,130,,SAAVL,SAAVL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,126,AVAL,1,34,34,0,1,34,,AVAL,AVAL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,127,ASEL,1,21,32,0,19,32,,AUAL,ASEL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,128,RIBR,1,103,138,0,9,132,,SMBVR,RIBR,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,129,RMDVR,1,121,121,0,1,121,,RMDVR,RMDVR,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,130,VB02,1,155,155,0,1,155,,VB02,VB02,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,131,RICL,1,104,137,1,12,138,,SMBVL,RICL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,132,AVAR,1,35,35,0,1,35,,AVAR,AVAR,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,0,AVAL,1,34,34,0,1,34,,AVAL,AVAL,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,3,URAVL,1,145,145,0,1,145,,URAVL,URAVL,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,4,AVDR,1,39,20,0,2,20,,AQR,AVDR,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,5,IL2DR,1,78,78,0,1,78,,IL2DR,IL2DR,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,6,RMDL,1,118,118,0,1,118,,RMDL,RMDL,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,7,OLQVL,1,98,98,0,1,98,,OLQVL,OLQVL,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,8,CEPVL,1,59,59,0,1,59,,CEPVL,CEPVL,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,10,M4,1,87,87,0,1,87,,M4,M4,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,11,NSMR,1,93,93,0,1,93,,NSMR,NSMR,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,13,M3L,1,85,75,0,2,75,,IL1VL,M3L,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,14,AWAL,1,49,49,0,1,49,,AWAL,AWAL,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,16,URBL,1,147,147,0,1,147,,URBL,URBL,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,17,URBR,1,148,148,0,1,148,,URBR,URBR,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,18,FLPL,1,61,127,0,9,127,,RMGL,FLPL,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,20,I1L,1,63,63,0,1,63,,I1L,I1L,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,21,ADLL,1,4,4,0,1,4,,ADLL,ADLL,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,24,RIAL,1,100,100,0,1,100,,RIAL,RIAL,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,25,RIVL,1,114,114,0,1,114,,RIVL,RIVL,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,26,I3,1,67,67,0,1,67,,I3,I3,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,27,IL2VR,1,82,82,0,1,82,,IL2VR,IL2VR,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,29,AVAR,1,35,35,0,1,35,,AVAR,AVAR,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,30,AIZR,1,18,18,0,1,18,,AIZR,AIZR,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,31,URADR,1,144,144,0,1,144,,URADR,URADR,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,32,AVL,1,48,48,0,1,48,,AVL,AVL,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,35,M3R,1,86,86,0,1,86,,M3R,M3R,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,36,MCL,1,89,89,0,1,89,,MCL,MCL,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,37,CEPDL,1,57,57,0,1,57,,CEPDL,CEPDL,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,38,AINR,1,14,14,0,1,14,,AINR,AINR,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,40,RMER,1,124,124,0,1,124,,RMER,RMER,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,42,OLLL,1,94,94,0,1,94,,OLLL,OLLL,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,44,AVJR,1,45,39,0,2,39,,AVDR,AVJR,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,45,OLLR,1,95,95,0,1,95,,OLLR,OLLR,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,46,URYDL,1,151,151,0,1,151,,URYDL,URYDL,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,47,IL2VL,1,81,60,0,2,60,,CEPVR,IL2VL,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,50,ASEL,1,21,21,0,1,21,,ASEL,ASEL,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,52,ADER,1,3,3,0,1,3,,ADER,ADER,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,54,CEPDR,1,58,58,0,1,58,,CEPDR,CEPDR,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,56,IL1L,1,73,73,0,1,73,,IL1L,IL1L,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,58,URXL,1,149,149,0,1,149,,URXL,URXL,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,59,OLQDL,1,96,96,0,1,96,,OLQDL,OLQDL,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,60,IL2R,1,80,74,0,2,74,,IL1R,IL2R,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,61,AVER,1,41,41,0,1,41,,AVER,AVER,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,62,IL1DR,1,72,72,0,1,72,,IL1DR,IL1DR,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,63,OLQDR,1,97,97,0,1,97,,OLQDR,OLQDR,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,64,AVJL,1,44,61,0,3,61,,FLPL,AVJL,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,66,I2L,1,65,65,0,1,65,,I2L,I2L,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,67,AVEL,1,40,40,0,1,40,,AVEL,AVEL,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,68,URYDR,1,152,152,0,1,152,,URYDR,URYDR,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,69,URADL,1,143,143,0,1,143,,URADL,URADL,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,70,AVBL,1,36,102,0,2,102,,RIBL,AVBL,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,71,MI,1,91,91,0,1,91,,MI,MI,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,72,IL1DL,1,71,71,0,1,71,,IL1DL,IL1DL,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,73,M1,1,83,83,0,1,83,,M1,M1,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,74,I2R,1,66,66,0,1,66,,I2R,I2R,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,75,AWCL,1,53,53,0,1,53,,AWCL,AWCL,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,76,AIBR,1,10,10,0,1,10,,AIBR,AIBR,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,77,IL2DL,1,77,77,0,1,77,,IL2DL,IL2DL,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,79,IL2L,1,79,79,0,1,79,,IL2L,IL2L,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,80,RICL,1,104,2,0,6,2,,ADEL,RICL,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,82,I1R,1,64,64,0,1,64,,I1R,I1R,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,83,RIAR,1,101,101,0,1,101,,RIAR,RIAR,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,84,ASGL,1,23,24,0,2,24,,ASGR,ASGL,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,85,ADLR,1,5,28,0,2,28,,ASIR,ADLR,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,86,URXR,1,150,150,0,1,150,,URXR,URXR,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,87,SMDVL,1,141,141,0,1,141,,SMDVL,SMDVL,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,88,RMDVL,1,120,120,0,1,120,,RMDVL,RMDVL,NeuRID,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,91,RID,1,106,106,0,1,106,,RID,RID,NeuRID,atanas,4
