dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,52,RIH,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,47,88,AVL,AVL|RIH|SMDDR|CEPVR|AIBR,63,AVL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,53,AVDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,14,37,RICL,RICL|AIZL|FLPL|ADEL|AUAL,43,AIZL,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,54,IL2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,0,87,-1,40,URBR,URBR|OLLR|RMER|IL1R|IL2DR,27,URBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,55,OLLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,8,85,URBL,URBL|IL2L|M3L|IL1L|URYVL,73,IL2L,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,56,ADEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,74,53,FLPL,FLPL|ADEL|M5|RICL|AIZL,36,FLPL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,58,ASEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,85,17,AWCL,AWCL|AUAL|AIZL|AVDL|ASEL,85,ASEL,0.25,0.1,0.01,5,0,1,0.2,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,59,I1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,82,114,URYVR,URYVR|I1R|I2R|NSMR|MCR,82,I1R,0.25,0.1,0.01,2,0,1,0.5,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,61,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,0,87,-1,51,AVDR,AVDR|FLPR|AUAR|AVJR|AWBR,34,AVDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,64,IL2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,73,83,NSML,NSML|I2L|IL1VL|IL2L|URYVL,59,NSML,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,65,NSMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,51,114,URYVR,URYVR|NSMR|I2R|MCR|M3R,80,URYVR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,67,SMBVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,0,87,-1,115,SIBVR,SIBVR|AVL|RIR|RIBL|RIH,81,SIBVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,68,RMFL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,0,87,-1,47,SMDDR,SMDDR|AIZR|RICR|AUAR|AIBR,25,RICR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,69,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,57,100,AIZR,AIZR|AUAR|AIBR|AVER|AWBR,65,AWBR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,70,AVJL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,72,62,AIZL,AIZL|AINL|AVDL|ADEL|AVJL,14,AVDL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,71,URYDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,0,101,RMEL,RMEL|OLLL|URYDL|IL2L|IL1DL,69,RMEL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,72,AIZL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,43,37,RICL,RICL|AUAL|AIZL|AWCL|FLPL,39,AUAL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,73,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,0,87,-1,73,SAAVL,SAAVL|AIBL|SMDVL|URXL|RMDVL,50,SAAVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,74,ASIL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,0,87,-1,65,ASIR,ASIR|BAGL|RIBL|RIVL|ASGL,45,ASIR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,75,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,35,52,AVAL,AVAL|SIBVR|BAGL|RIR|OLQVL,26,OLQVL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,77,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,75,107,OLQDL,OLQDL|URXL|URYDL|RMEL|CEPDL,75,OLQDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,80,URADL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,0,87,-1,16,OLLL,OLLL|IL2L|IL1DL|URBL|RMEL,8,OLLL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,81,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,0,87,-1,88,AVL,AVL|RIH|CEPVR|RIR|SMDDR,47,RIH,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,82,ASER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,0,87,-1,20,AUAR,AUAR|ASGR|RICR|AINR|AWAR,46,ASGR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,83,IL2VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,78,75,NSMR,NSMR|IL2VR|OLQVR|URYVR|IL1R,51,NSMR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,84,MCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,15,82,I1L,I1L|I1R|IL2VL|MCL|I2R,53,I2R,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,86,M3L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,70,120,IL2VL,IL2VL|MCL|MCR|I2R|I1L,56,MCR,0.25,0.1,0.01,11,0,0,0.09090909090909091,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,88,ASGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,44,65,ASIR,ASIR|AVAL|BAGL|ASGL|RIBL,79,BAGL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,93,I1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,58,82,I1L,I1L|I1R|I2L|IL2VL|MCL,58,I1L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,94,AWAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,2,50,AIBL,AIBL|AWCL|AUAL|RMDDL|RMDVL,13,AWBL,0.25,0.1,0.01,12,0,0,0.08333333333333333,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,97,AUAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,39,57,AUAL,AUAL|AWCL|RMDDL|RICL|SIBVR,9,AWCL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,99,NSML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,59,120,IL2VL,IL2VL|I1L|I2L|MCL|NSML,15,MCL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,100,URYVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,23,48,IL1VL,IL1VL|M3L|URYVL|CEPVL|OLQVL,70,M3L,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,101,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,49,100,AIZR,AIZR|AUAR|RICR|AIBR|FLPR,12,AUAR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,103,ADAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,0,87,-1,53,FLPL,FLPL|M5|ADEL|RICL|AINL,11,M5,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,104,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,0,87,-1,47,SMDDR,SMDDR|AIZR|RICR|AUAR|AIBR,68,AIZR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,105,ADLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,0,87,-1,65,ASIR,ASIR|AWAL|ASGL|RIVL|I6,44,ASGL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,106,AIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,33,31,RIR,RIR|SIBVR|RMDDL|RIH|AVL,19,RIR,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,107,IL1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,10,40,URBR,URBR|OLLR|RMER|IL1R|OLQVR,10,IL1R,0.25,0.1,0.01,4,0,1,0.25,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,108,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,20,32,RIVR,RIVR|M1|ASGR|CEPDR|URXR,62,M1,0.25,0.1,0.01,1,1,1,1.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,111,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,69,36,URYVL,URYVL|URBL|IL1VL|IL1L|OLQVL,60,URBL,0.25,0.1,0.01,10,0,0,0.1,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,116,M4,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,29,44,M4,M4|I3|IL1DR|IL2DR|IL1DL,29,M4,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,118,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,26,25,CEPVL,CEPVL|IL2VR|IL1VL|IL1VR|M3R,32,IL1VL,0.25,0.1,0.01,10,0,0,0.1,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,119,CEPVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,16,111,IL2VR,IL2VR|IL1VR|CEPVR|OLQVR|M3R,78,IL2VR,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,120,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,37,54,URXL,URXL|CEPDL|I6|URXR|SAAVL,37,URXL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,121,SAAVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,0,87,-1,60,AWAR,AWAR|AWBR|ASGR|AUAR|AVJR,41,AWAR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,123,AWAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,41,28,AVJR,AVJR|AVDR|FLPR|AWAR|AWBR,18,AVJR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,124,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,0,87,-1,118,AINR,AINR|AVJR|AVDR|FLPR|RIVR,83,AINR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,125,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,66,92,SMDVL,SMDVL|AWBL|SAAVL|ASGL|AWAL,66,SMDVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,127,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,52,76,RMER,RMER|URBR|OLLR|AWBR|IL1R,52,RMER,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,128,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,31,47,SMDDR,SMDDR|AIZR|AIBR|AVER|AUAR,57,AVER,0.25,0.1,0.01,1,1,1,1.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,0,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,0,87,-1,17,AWCL,AWCL|AVAL|AUAL|AIBL|RMDVL,85,ASEL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,2,IL1DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,77,110,IL1DL,IL1DL|IL2DL|URYDL|OLLL|RMEL,77,IL1DL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,4,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,57,81,AVER,AVER|AIBR|RMER|AWAR|AWBR,-1,,0.25,0.1,0.01,1,1,1,1.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,5,AWAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,2,8,CEPDL,CEPDL|SMDVL|RIVL|I6|AWAL,50,SAAVL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,6,IL2VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,78,111,IL2VR,IL2VR|OLQVR|IL1VR|IL1R|M3R,78,IL2VR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,7,IL1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,10,122,OLLR,OLLR|URBR|IL1R|RMER|M4,86,OLLR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,9,ASGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,44,65,ASIR,ASIR|RIVL|AWAL|ASGL|I6,45,ASIR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,11,AIZR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,68,28,AVJR,AVJR|AWAR|AWBR|AIZR|ASGR,-1,,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,12,VB02,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,0,87,-1,47,SMDDR,SMDDR|AVL|SIBVR|RIR|RIH,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,13,ASGR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,46,32,RIVR,RIVR|CEPDR|ASGR|URXR|M1,20,RIVR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,14,CEPDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,3,8,CEPDL,CEPDL|SMDVL|RIVL|M5|I6,66,SMDVL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,16,I6,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,4,19,M5,M5|FLPL|I6|ADEL|AINL,11,M5,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,18,AVDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,14,104,AVJL,AVJL|AINL|RIVL|AVDL|M5,72,AVJL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,19,MCR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,56,114,URYVR,URYVR|I2R|NSMR|MCR|I1R,53,I2R,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,20,MCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,15,116,I1R,I1R|MCL|MCR|I1L|I2R,82,I1R,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,21,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,75,107,OLQDL,OLQDL|URYDL|IL1DL|URXL|RMEL,75,OLQDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,22,AVKR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,0,87,-1,47,SMDDR,SMDDR|AUAR|RICR|AIZR|AIBR,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,24,I2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,6,11,I2L,I2L|NSML|I1L|IL1VL|MCL,59,NSML,0.25,0.1,0.01,1,1,1,1.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,25,AWCR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,0,87,-1,51,AVDR,AVDR|AVJR|AINR|FLPR|AUAR,18,AVJR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,26,MI,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,0,87,-1,12,IL2DL,IL2DL|M4|IL1DL|I3|M3L,29,M4,0.25,0.1,0.01,-1,0,0,0.0,0
