uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,25,AWAR,1,49,26,0,10,116,,ASHR,AWAR,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,26,OLLL,1,92,149,0,3,92,,URYVL,OLLL,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,27,OLQVR,1,97,75,0,2,75,,IL1VR,OLQVR,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,28,M1,1,82,82,0,1,82,,M1,M1,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,29,RIVR,1,112,112,0,1,112,,RIVR,RIVR,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,30,URYVL,1,149,149,0,1,149,,URYVL,URYVL,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,31,IL2DR,1,77,79,0,7,79,,IL2R,IL2DR,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,32,URYDR,1,148,148,0,1,148,,URYDR,URYDR,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,33,ASGR,1,24,24,0,1,24,,ASGR,ASGR,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,34,ASER,1,22,53,0,44,39,,AWCR,ASER,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,35,I1R,1,63,63,0,1,63,,I1R,I1R,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,36,FLPR,1,61,61,0,1,61,,FLPR,FLPR,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,37,CEPDR,1,57,146,0,4,138,,URXR,CEPDR,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,40,VB02,1,151,151,0,1,151,,VB02,VB02,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,41,AWBR,1,51,43,0,65,43,,AVJL,AWBR,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,43,AQR,1,20,20,0,1,20,,AQR,AQR,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,44,AVER,1,41,41,0,1,41,,AVER,AVER,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,46,IL2VR,1,81,81,0,1,81,,IL2VR,IL2VR,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,47,RICL,1,102,102,0,1,102,,RICL,RICL,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,50,CEPDL,1,56,56,0,1,56,,CEPDL,CEPDL,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,51,RMDDL,1,113,113,0,1,113,,RMDDL,RMDDL,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,53,RMER,1,121,121,0,1,121,,RMER,RMER,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,54,AINR,1,14,44,0,8,57,,AVJR,AINR,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,56,AVAR,1,35,35,0,1,35,,AVAR,AVAR,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,57,RIBL,1,100,100,0,1,100,,RIBL,RIBL,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,60,OLQDR,1,95,95,0,1,95,,OLQDR,OLQDR,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,61,AVDL,1,38,38,0,1,38,,AVDL,AVDL,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,63,ASIL,1,27,27,0,1,27,,ASIL,ASIL,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,64,AWCR,1,53,53,0,1,53,,AWCR,AWCR,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,65,AUAR,1,33,33,0,1,33,,AUAR,AUAR,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,67,I3,1,66,66,0,1,66,,I3,I3,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,68,CEPVL,1,58,59,0,2,8,,CEPVR,CEPVL,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,69,SMDVL,1,137,137,0,1,137,,SMDVL,SMDVL,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,70,AUAL,1,32,32,0,1,32,,AUAL,AUAL,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,72,ASIR,1,28,27,0,2,28,,ASIL,ASIR,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,76,I1L,1,62,62,0,1,62,,I1L,I1L,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,77,M3L,1,83,83,0,1,83,,M3L,M3L,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,78,M3R,1,84,84,0,1,84,,M3R,M3R,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,79,AIBR,1,10,10,0,1,10,,AIBR,AIBR,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,82,OLQVL,1,96,96,0,1,96,,OLQVL,OLQVL,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,84,MCL,1,87,88,0,5,88,,MCR,MCL,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,85,RIVL,1,111,111,0,1,111,,RIVL,RIVL,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,86,IL2DL,1,76,80,0,10,80,,IL2VL,IL2DL,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,87,OLQDL,1,94,94,0,1,94,,OLQDL,OLQDL,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,88,URBL,1,143,58,0,2,58,,CEPVL,URBL,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,89,SAAVR,1,129,127,0,4,127,,SAADR,SAAVR,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,90,I2L,1,64,141,0,3,141,,URAVL,I2L,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,92,AVAL,1,34,34,0,1,34,,AVAL,AVAL,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,93,IL1R,1,73,73,0,1,73,,IL1R,IL1R,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,95,AVDR,1,39,130,0,2,130,,SIBDR,AVDR,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,96,ASGL,1,23,23,0,1,23,,ASGL,ASGL,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,99,M2L,0,-1,67,0,-1,67,,I4,,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,101,SMDVR,1,138,26,0,28,49,,ASHR,SMDVR,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,102,NSMR,1,91,91,0,1,91,,NSMR,NSMR,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,103,ADLL,1,4,4,0,1,4,,ADLL,ADLL,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,105,RMEL,1,120,120,0,1,120,,RMEL,RMEL,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,106,AVHL,1,42,17,0,4,17,,AIZL,AVHL,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,107,RID,1,104,104,0,1,104,,RID,RID,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,109,RIH,1,105,105,0,1,105,,RIH,RIH,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,110,RIML,1,106,106,0,1,106,,RIML,RIML,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,112,RMDDR,1,114,114,0,1,114,,RMDDR,RMDDR,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,113,URXL,1,145,145,0,1,145,,URXL,URXL,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,114,ADER,1,3,3,0,1,3,,ADER,ADER,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,116,M5,1,86,86,0,1,86,,M5,M5,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,121,URYDL,1,147,147,0,1,147,,URYDL,URYDL,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,123,RIAL,1,98,98,0,1,98,,RIAL,RIAL,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,125,RIMR,1,107,107,0,1,107,,RIMR,RIMR,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,128,URADR,1,140,140,0,1,140,,URADR,URADR,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,129,AVL,1,47,15,0,22,15,,AIYL,AVL,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,130,RICR,1,103,33,0,3,26,,AUAR,RICR,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,132,MI,1,89,89,0,1,89,,MI,MI,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,133,ADLR,1,5,5,0,1,5,,ADLR,ADLR,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,136,IL1DL,1,70,70,0,1,70,,IL1DL,IL1DL,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,137,URXR,1,146,146,0,1,146,,URXR,URXR,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,140,M4,1,85,139,0,3,139,,URADL,M4,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,141,RMEV,1,122,135,0,10,135,,SMDDL,RMEV,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,143,IL1DR,1,71,70,0,2,71,,IL1DL,IL1DR,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,144,FLPL,1,60,60,0,1,60,,FLPL,FLPL,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,145,SMBVR,1,134,136,0,6,136,,SMDDR,SMBVR,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,146,I2R,1,65,65,0,1,65,,I2R,I2R,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,0,ADER,1,3,91,0,79,91,,NSMR,ADER,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,1,AVDL,1,38,149,0,31,149,,URYVL,AVDL,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,3,AVJR,1,44,88,0,35,88,,MCR,AVJR,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,4,IL1VL,1,74,111,0,93,111,,RIVL,IL1VL,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,5,AQR,1,20,93,0,147,93,,OLLR,AQR,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,6,SAADL,1,126,119,0,40,140,,RMED,SAADL,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,7,OLLR,1,93,14,0,18,49,,AINR,OLLR,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,8,AINL,1,13,149,0,71,32,,URYVL,AINL,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,9,RMDDR,1,114,123,0,7,123,,RMFL,RMDDR,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,10,RIVR,1,112,73,0,73,73,,IL1R,RIVR,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,11,IL2R,1,79,110,0,35,24,,RIS,IL2R,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,15,CEPVR,1,59,57,0,56,57,,CEPDR,CEPVR,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,16,I1L,1,62,2,0,75,2,,ADEL,I1L,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,17,AWBL,1,50,96,0,3,96,,OLQVL,AWBL,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,19,BAGR,1,55,107,0,18,107,,RIMR,BAGR,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,20,SAADR,1,127,128,0,51,128,,SAAVL,SAADR,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,21,RIVL,1,111,74,0,95,74,,IL1VL,RIVL,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,26,URAVL,1,141,50,0,149,50,,AWBL,URAVL,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,29,RMDVL,1,117,117,0,1,117,,RMDVL,RMDVL,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,31,IL2DR,1,77,16,0,121,16,,AIYR,IL2DR,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,32,IL2DL,1,76,15,0,117,15,,AIYL,IL2DL,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,34,FLPL,1,60,90,0,62,139,,NSML,FLPL,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,36,AIZL,1,17,139,0,38,147,,URADL,AIZL,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,37,IL1VR,1,75,86,0,91,86,,M5,IL1VR,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,38,I2R,1,65,67,0,109,67,,I4,I2R,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,40,URBL,1,143,52,0,64,52,,AWCL,URBL,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,41,IL1DR,1,71,16,0,40,68,,AIYR,IL1DR,Sinkhorn,atanas,2
