dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
atanas,2,42,2023-01-23-08,101,AIZR,22,0.0,74,13,75,87,0,0.0,0,0.0,54|25|8|46|34,I2R|M3R|NSMR|I2L|IL2VL,2.89477539e-05|2.48579945e-05|1.76473441e-05|1.13687347e-05|3.56331469e-07
atanas,2,42,2023-01-23-08,102,M4,7,0.0,67,20,68,87,0,0.0,0,0.0,2|47|85|50|70,AVDR|AVEL|FLPR|AVBL|AUAL,0.350675493|0.237953857|0.0947285369|0.0848227963|0.0672561303
atanas,2,42,2023-01-23-08,106,M1,53,0.0,68,19,69,87,0,0.0,0,0.0,20|25|83|8|34,IL2VR|M3R|OLQVR|NSMR|IL2VL,0.999543369|1.55740747e-06|3.38769979e-07|3.15788959e-08|1.26094424e-08
atanas,2,42,2023-01-23-08,109,AUAL,70,8.694850139482156e-38,61,1,62,62,0,0.0,0,0.0,38|58|11|30|9,IL1L|IL2L|URBL|OLLL|M3L,0.749054193|0.105311334|0.0969086662|0.017783694|0.0091984421
atanas,2,42,2023-01-23-08,110,AIBR,56,2.1504481750866944e-08,15,1,16,16,0,0.0,0,0.0,86|61|21|65|42,RMDVR|RIAR|AVAR|SMDVL|AVER,0.587757289|0.211311728|0.0999149382|0.00912944041|0.00482287584
atanas,2,42,2023-01-23-08,117,CEPDR,37,1.3743595259776096e-33,69,1,70,70,0,0.0,0,0.0,84|16|24|6|34,RMEV|SAAD?|AVL|CEPVL|IL2VL,0.613984942|0.287889808|0.0719127953|0.0211514384|0.000824150688
atanas,2,42,2023-01-23-08,121,AVJL,45,0.0,71,16,72,87,0,0.0,0,0.0,73|38|9|30|58,URYVL|IL1L|M3L|OLLL|IL2L,0.743707895|0.219598845|0.0210473165|0.00790747162|0.00425125845
atanas,2,42,2023-01-23-08,122,OLQDL,40,2.2356149655463962e-29,62,1,63,63,0,0.0,0,0.0,16|81|24|67|4,SAAD?|RMDDL|AVL|SMBD?|RMDL,0.323611051|0.309203863|0.136782154|0.0315107182|0.0182879567
atanas,2,42,2023-01-23-08,123,I2L,46,0.0,53,34,54,87,0,0.0,0,0.0,71|13|45|79|80,I6|FLPL|AVJL|AVHL|AIZL,0.00508603035|9.87833118e-05|7.28014038e-06|3.0179674e-06|2.82134602e-06
atanas,2,42,2023-01-23-08,129,I1R,60,0.0,51,36,52,87,0,0.0,0,0.0,71|36|13|53|80,I6|ADER|FLPL|M1|AIZL,0.271787852|0.258046091|0.256373197|0.000453488494|0.000444690289
atanas,2,42,2023-01-23-08,134,ASGL,62,3.986874198260201e-29,58,1,59,59,0,0.0,0,0.0,5|73|38|11|30,OLQVL|URYVL|IL1L|URBL|OLLL,0.50791049|0.363449484|0.114336886|0.00829404686|0.00278060162
atanas,2,42,2023-01-23-08,137,OLLL,30,3.164190226461553e-38,61,1,62,62,0,0.0,0,0.0,70|47|50|55|0,AUAL|AVEL|AVBL|AWCL|AVAL,0.463578701|0.29208225|0.147404268|0.0697797015|0.0152801452
atanas,2,42,2023-01-23-08,138,OLQDR,44,1.096178434144093e-25,59,1,60,60,0,0.0,0,0.0,4|16|24|67|47,RMDL|SAAD?|AVL|SMBD?|AVEL,0.384395093|0.343732029|0.157808378|0.0172388069|0.010372499
atanas,2,42,2023-01-23-08,141,SMDVL,65,1.6006481695640673e-09,4,1,5,5,0,0.0,1,1.0,0|47|4|6|65,AVAL|AVEL|RMDL|CEPVL|SMDVL,6.39770974e-07|5.95238419e-07|1.56322926e-07|2.29204855e-09|1.60064817e-09
atanas,2,42,2023-01-23-08,142,URXL,39,3.7475571257328255e-11,21,1,22,22,0,0.0,0,0.0,84|6|0|16|4,RMEV|CEPVL|AVAL|SAAD?|RMDL,0.136131212|0.0494507775|0.000565862458|0.000197879737|0.000147302693
atanas,2,42,2023-01-23-21,0,AVEL,47,0.026321211829781532,2,1,3,3,0,0.0,1,1.0,4|5|47|0|74,RMDL|OLQVL|AVEL|AVAL|SAAVL,0.717723787|0.225542948|0.0263212118|0.0202479716|0.0050227344
atanas,2,42,2023-01-23-21,4,URYDL,33,0.7924386858940125,0,1,1,1,1,1.0,1,1.0,33|30|5|52|11,URYDL|OLLL|OLQVL|IL1DL|URBL,0.792438686|0.182092801|0.011894539|0.00802492537|0.00396647258
atanas,2,42,2023-01-23-21,5,I2L,46,0.9662935733795166,0,1,1,1,1,1.0,1,1.0,46|75|14|1|26,I2L|NSML|I1L|URAVL|MCL,0.966293573|0.0324929208|0.00101958844|9.97225652e-05|6.8091681e-06
atanas,2,42,2023-01-23-21,6,SAAVL,74,0.7962939739227295,0,1,1,1,1,1.0,1,1.0,74|17|0|44|10,SAAVL|RIAL|AVAL|OLQDR|AWAL,0.796293974|0.199631885|0.00187738321|0.00169191603|0.000379734935
atanas,2,42,2023-01-23-21,7,I1R,60,0.8583759665489197,0,1,1,1,1,1.0,1,1.0,60|14|3|57|54,I1R|I1L|IL2DR|IL2DL|I2R,0.858375967|0.121371739|0.0180898476|0.00216006045|6.3878764e-07
atanas,2,42,2023-01-23-21,9,IL1DL,52,0.5000389218330383,0,1,1,1,1,1.0,1,1.0,52|44|43|40|23,IL1DL|OLQDR|IL1DR|OLQDL|URADR,0.500038922|0.234680593|0.127932072|0.0880400985|0.0486610085
atanas,2,42,2023-01-23-21,10,URYDR,48,0.010639569722115993,1,1,2,2,0,0.0,1,1.0,32|48|23|12|44,OLLR|URYDR|URADR|URBR|OLQDR,0.989003837|0.0106395697|0.000216918183|4.70353989e-05|4.26798433e-05
atanas,2,42,2023-01-23-21,13,RMER,29,0.9615144729614258,0,1,1,1,1,1.0,1,1.0,29|12|41|48|32,RMER|URBR|IL2R|URYDR|OLLR,0.961514473|0.0381084159|0.000342246261|2.89011914e-05|5.89344518e-06
atanas,2,42,2023-01-23-21,16,RIAR,61,0.9823785424232483,0,1,1,1,1,1.0,1,1.0,61|76|65|42|21,RIAR|AWBR|SMDVL|AVER|AVAR,0.982378542|0.00896659587|0.00755857071|0.000494988402|4.35681795e-05
atanas,2,42,2023-01-23-21,18,M3R,25,0.0101926913484931,5,1,6,6,0,0.0,0,0.0,20|8|41|54|23,IL2VR|NSMR|IL2R|I2R|URADR,0.761155903|0.112563349|0.0303225201|0.0190035626|0.0108467937
atanas,2,42,2023-01-23-21,24,RMDVR,86,0.9899042248725891,0,1,1,1,1,1.0,1,1.0,86|29|61|12|21,RMDVR|RMER|RIAR|URBR|AVAR,0.989904225|0.0100772483|1.86087505e-06|1.67555675e-06|1.35548066e-06
atanas,2,42,2023-01-23-21,29,OLQVL,5,0.3254445791244507,1,1,2,2,0,0.0,1,1.0,73|5|38|11|34,URYVL|OLQVL|IL1L|URBL|IL2VL,0.569427609|0.325444579|0.0190449785|0.000625369314|0.000301551627
atanas,2,42,2023-01-23-21,30,RMEV,84,7.852588024270801e-10,7,1,8,8,0,0.0,0,0.0,6|5|34|73|16,CEPVL|OLQVL|IL2VL|URYVL|SAAD?,0.578948736|0.306589276|0.114218667|3.60367125e-07|1.94044333e-07
atanas,2,42,2023-01-23-21,31,OLLL,30,0.8065992593765259,0,1,1,1,1,1.0,1,1.0,30|33|11|38|5,OLLL|URYDL|URBL|IL1L|OLQVL,0.806599259|0.190575764|0.00112648366|0.000262645044|9.96547824e-05
atanas,2,42,2023-01-23-21,32,RMDL,4,0.002502900781109929,2,1,3,3,0,0.0,1,1.0,5|66|4|0|55,OLQVL|RMDVL|RMDL|AVAL|AWCL,0.226857036|0.0191988256|0.00250290078|0.00154403411|0.000293046149
atanas,2,42,2023-01-23-21,33,RMDDL,81,0.0014864536933600903,5,1,6,6,0,0.0,0,0.0,4|16|70|67|55,RMDL|SAAD?|AUAL|SMBD?|AWCL,0.620648324|0.189796969|0.0687619522|0.0600776225|0.0218579322
atanas,2,42,2023-01-23-21,34,NSMR,8,0.8715182542800903,0,1,1,1,1,1.0,1,1.0,8|54|25|23|60,NSMR|I2R|M3R|URADR|I1R,0.871518254|0.128464356|1.15527337e-05|5.09811935e-06|3.16319927e-07
atanas,2,42,2023-01-23-21,35,AIZL,80,0.00708216056227684,3,1,4,4,0,0.0,1,1.0,45|79|50|80|18,AVJL|AVHL|AVBL|AIZL|RIVL,0.759989798|0.153195545|0.0321027078|0.00708216056|0.0029677772
atanas,2,42,2023-01-23-21,36,AVDR,2,5.2442410378716886e-05,8,1,9,9,0,0.0,0,0.0,22|31|76|77|63,AIZR|AVJR|AWBR|ASER|ADLR,0.5365206|0.233255655|0.0977324173|0.0582326315|0.0481843464
atanas,2,42,2023-01-23-21,37,URXR,64,0.9976734519004822,0,1,1,1,1,1.0,1,1.0,64|68|27|39|37,URXR|RID|CEPDL|URXL|CEPDR,0.997673452|0.00197232491|0.000229360259|5.42621892e-05|3.59649239e-05
atanas,2,42,2023-01-23-21,39,AIZR,22,0.009991706348955631,3,1,4,4,0,0.0,1,1.0,2|77|85|22|28,AVDR|ASER|FLPR|AIZR|AINR,0.713390231|0.21315603|0.0513639152|0.00999170635|0.00945999753
atanas,2,42,2023-01-23-21,40,AVAL,0,0.9047735333442688,0,1,1,1,1,1.0,1,1.0,0|66|5|55|4,AVAL|RMDVL|OLQVL|AWCL|RMDL,0.904773533|0.095111534|2.11030838e-05|1.93481483e-05|1.91863419e-05
atanas,2,42,2023-01-23-21,41,IL2DL,57,0.3657991886138916,1,1,2,2,0,0.0,1,1.0,49|57|7|51|52,URADL|IL2DL|M4|MI|IL1DL,0.567569077|0.365799189|0.0548648648|0.00581231061|0.00458236504
atanas,2,42,2023-01-23-21,42,RID,68,0.8702599406242371,0,1,1,1,1,1.0,1,1.0,68|48|44|66|27,RID|URYDR|OLQDR|RMDVL|CEPDL,0.870259941|0.000248085329|0.000180374758|8.35808532e-05|3.94115204e-06
atanas,2,42,2023-01-23-21,44,CEPDL,27,0.5493008494377136,0,1,1,1,1,1.0,1,1.0,27|39|68|44|65,CEPDL|URXL|RID|OLQDR|SMDVL,0.549300849|0.415616214|0.0350750163|3.55191651e-06|2.54446559e-06
atanas,2,42,2023-01-23-21,45,AVAR,21,0.23558682203292847,1,1,2,2,0,0.0,1,1.0,42|21|61|86|56,AVER|AVAR|RIAR|RMDVR|AIBR,0.625050962|0.235586822|0.0797954053|0.0560415499|0.00238082442
atanas,2,42,2023-01-23-21,48,I2R,54,0.8294200301170349,0,1,1,1,1,1.0,1,1.0,54|60|41|23|20,I2R|I1R|IL2R|URADR|IL2VR,0.82942003|0.164870948|0.00430389028|0.00109856471|0.000290742639
atanas,2,42,2023-01-23-21,53,AVJR,31,0.3587800860404968,1,1,2,2,0,0.0,1,1.0,28|31|22|77|82,AINR|AVJR|AIZR|ASER|RIVR,0.509010673|0.358780086|0.0876529068|0.027120024|0.0100420974
atanas,2,42,2023-01-23-21,54,IL2L,58,2.9009575541749655e-07,12,1,13,13,0,0.0,0,0.0,9|75|46|1|3,M3L|NSML|I2L|URAVL|IL2DR,0.388298452|0.34174192|0.141850352|0.109211206|0.00750743132
atanas,2,42,2023-01-23-21,55,NSML,75,0.8882558345794678,0,1,1,1,1,1.0,1,1.0,75|46|1|9|34,NSML|I2L|URAVL|M3L|IL2VL,0.888255835|0.0894519687|0.000361134531|7.60629177e-07|4.40121823e-07
atanas,2,42,2023-01-23-21,58,AINR,28,0.3398430347442627,1,1,2,2,0,0.0,1,1.0,36|28|82|85|2,ADER|AINR|RIVR|FLPR|AVDR,0.598095536|0.339843035|0.0441940278|0.00887267292|0.00578963943
atanas,2,42,2023-01-23-21,62,M4,7,0.4192237854003906,0,1,1,1,1,1.0,1,1.0,7|3|19|25|23,M4|IL2DR|I3|M3R|URADR,0.419223785|0.296105385|0.263733447|0.000845392642|0.000828930584
atanas,2,42,2023-01-23-21,66,CEPVL,6,0.00803929939866066,1,1,2,2,0,0.0,1,1.0,34|6|5|1|73,IL2VL|CEPVL|OLQVL|URAVL|URYVL,0.764254034|0.0080392994|0.000101725207|1.22567698e-07|1.21676521e-07
atanas,2,42,2023-01-23-21,67,IL2R,41,0.9916815161705017,0,1,1,1,1,1.0,1,1.0,41|12|48|29|23,IL2R|URBR|URYDR|RMER|URADR,0.991681516|0.00384705747|0.0028048004|4.61463314e-05|3.12350539e-06
atanas,2,42,2023-01-23-21,69,AWBR,76,0.52605801820755,0,1,1,1,1,1.0,1,1.0,76|21|56|77|31,AWBR|AVAR|AIBR|ASER|AVJR,0.526058018|0.388963729|0.0555122718|0.0282725859|0.000627236732
atanas,2,42,2023-01-23-21,70,OLQDR,44,0.12347444891929626,1,1,2,2,0,0.0,1,1.0,48|44|32|43|23,URYDR|OLQDR|OLLR|IL1DR|URADR,0.863061547|0.123474449|0.0134570664|5.13646319e-06|1.568892e-06
atanas,2,42,2023-01-23-21,71,IL1L,38,0.4078831076622009,1,1,2,2,0,0.0,1,1.0,58|38|46|11|1,IL2L|IL1L|I2L|URBL|URAVL,0.586541474|0.407883108|0.000768048223|0.000302099972|0.000276139093
atanas,2,42,2023-01-23-21,74,AUAL,70,0.9108698964118958,0,1,1,1,1,1.0,1,1.0,70|55|50|35|4,AUAL|AWCL|AVBL|ASEL|RMDL,0.910869896|0.0615059622|0.0270306524|0.000417515461|8.57718533e-06
atanas,2,42,2023-01-23-21,75,AWAL,10,0.16959944367408752,2,1,3,3,0,0.0,1,1.0,17|62|10|69|0,RIAL|ASGL|AWAL|AWBL|AVAL,0.459601611|0.366877079|0.169599444|0.00195631734|0.0011123562
atanas,2,42,2023-01-23-21,76,RMDVL,66,0.9999861717224121,0,1,1,1,1,1.0,1,1.0,66|0|69|65|74,RMDVL|AVAL|AWBL|SMDVL|SAAVL,0.999986172|5.6296625e-07|4.98810167e-08|1.61989071e-08|3.48153706e-09
atanas,2,42,2023-01-23-21,78,M3L,9,0.7712534666061401,0,1,1,1,1,1.0,1,1.0,9|26|25|23|3,M3L|MCL|M3R|URADR|IL2DR,0.771253467|0.198642373|0.0148009742|0.0145926857|0.000602594169
atanas,2,42,2023-01-23-21,80,IL2VL,34,0.007007459178566933,1,1,2,2,0,0.0,1,1.0,1|34|46|75|26,URAVL|IL2VL|I2L|NSML|MCL,0.671018302|0.00700745918|0.00357035454|6.78793981e-08|1.95197192e-08
atanas,2,42,2023-01-23-21,81,FLPL,13,0.000731804349925369,4,1,5,5,0,0.0,1,1.0,59|80|45|79|13,RICL|AIZL|AVJL|AVHL|FLPL,0.51769495|0.402115911|0.0741611719|0.00518418988|0.00073180435
atanas,2,42,2023-01-23-21,82,AVER,42,0.4162366986274719,0,1,1,1,1,1.0,1,1.0,42|84|61|6|56,AVER|RMEV|RIAR|CEPVL|AIBR,0.416236699|0.389963955|0.145059481|0.0314388275|0.00804580748
atanas,2,42,2023-01-23-21,83,RIVR,82,0.4791547358036041,0,1,1,1,1,1.0,1,1.0,82|63|37|53|28,RIVR|ADLR|CEPDR|M1|AINR,0.479154736|0.460121632|0.0515541062|0.00878179446|0.000316543126
atanas,2,42,2023-01-23-21,84,I3,19,0.2775055766105652,1,1,2,2,0,0.0,1,1.0,3|19|7|57|51,IL2DR|I3|M4|IL2DL|MI,0.313667119|0.277505577|0.229722679|0.154317304|0.0154673494
atanas,2,42,2023-01-23-21,85,AIBR,56,0.0009394331136718392,5,1,6,6,0,0.0,0,0.0,81|42|24|84|67,RMDDL|AVER|AVL|RMEV|SMBD?,0.142241463|0.0209073834|0.0033637085|0.00276248809|0.00156408094
atanas,2,42,2023-01-23-21,89,I1L,14,0.9942334294319153,0,1,1,1,1,1.0,1,1.0,14|57|26|51|3,I1L|IL2DL|MCL|MI|IL2DR,0.994233429|0.00569764851|1.94421e-06|1.82063303e-07|1.79775732e-08
atanas,2,42,2023-01-23-21,90,URXL,39,0.5334151387214661,0,1,1,1,1,1.0,1,1.0,39|27|65|68|10,URXL|CEPDL|SMDVL|RID|AWAL,0.533415139|0.374851972|0.0767263994|0.00574305328|0.00548763759
atanas,2,42,2023-01-23-21,94,IL1DR,43,0.8681630492210388,0,1,1,1,1,1.0,1,1.0,43|23|48|44|32,IL1DR|URADR|URYDR|OLQDR|OLLR,0.868163049|0.0910448655|0.0211923905|0.0151079893|0.00442018546
atanas,2,42,2023-01-23-21,95,OLQDL,40,0.6762259602546692,0,1,1,1,1,1.0,1,1.0,40|52|43|44|33,OLQDL|IL1DL|IL1DR|OLQDR|URYDL,0.67622596|0.321407109|0.00235622725|5.3909971e-06|4.54339079e-06
atanas,2,42,2023-01-23-21,96,IL2VR,20,0.9993606805801392,0,1,1,1,1,1.0,1,1.0,20|34|1|83|25,IL2VR|IL2VL|URAVL|OLQVR|M3R,0.999360681|1.20162076e-05|6.29239594e-08|5.20761212e-08|1.41001051e-08
atanas,2,42,2023-01-23-21,99,URBL,11,0.2699103057384491,1,1,2,2,0,0.0,1,1.0,58|11|38|5|41,IL2L|URBL|IL1L|OLQVL|IL2R,0.623559058|0.269910306|0.0238650423|0.00104789552|5.19898822e-06
atanas,2,42,2023-01-23-21,100,ASGL,62,0.18794317543506622,1,1,2,2,0,0.0,1,1.0,10|62|65|17|69,AWAL|ASGL|SMDVL|RIAL|AWBL,0.600629151|0.187943175|0.0814943388|0.0415393077|0.0313830599
atanas,2,42,2023-01-23-21,104,SMDVL,65,0.8423823118209839,0,1,1,1,1,1.0,1,1.0,65|27|68|17|64,SMDVL|CEPDL|RID|RIAL|URXR,0.842382312|0.0586840957|0.0473943166|0.0328886472|0.000212467552
atanas,2,42,2023-01-23-21,105,OLLR,32,0.01273760199546814,3,1,4,4,0,0.0,1,1.0,12|48|41|32|34,URBR|URYDR|IL2R|OLLR|IL2VL,0.114077635|0.0382550694|0.0202761646|0.012737602|0.0018301364
atanas,2,42,2023-01-23-21,106,RIVL,18,0.37078726291656494,1,1,2,2,0,0.0,1,1.0,15|18|39|78|62,ADLL|RIVL|URXL|ASIL|ASGL,0.615502715|0.370787263|0.0114798537|0.00152351172|0.000239034096
atanas,2,42,2023-01-23-21,109,MI,51,0.6552364230155945,0,1,1,1,1,1.0,1,1.0,51|19|3|57|7,MI|I3|IL2DR|IL2DL|M4,0.655236423|0.167172164|0.0868172273|0.0859287977|0.00484454399
atanas,2,42,2023-01-23-21,112,URYVL,73,0.38206806778907776,1,1,2,2,0,0.0,1,1.0,38|73|5|34|58,IL1L|URYVL|OLQVL|IL2VL|IL2L,0.53929621|0.382068068|0.0777898654|0.000820504385|2.19094418e-05
atanas,2,42,2023-01-23-21,113,AWCL,55,0.9167140126228333,0,1,1,1,1,1.0,1,1.0,55|4|66|70|0,AWCL|RMDL|RMDVL|AUAL|AVAL,0.916714013|0.0634542555|0.0122779123|0.00748582231|6.19514612e-05
atanas,2,42,2023-01-23-21,115,MCL,26,0.9964094758033752,0,1,1,1,1,1.0,1,1.0,26|14|9|3|51,MCL|I1L|M3L|IL2DR|MI,0.996409476|0.001861903|0.00116261072|0.000215829888|9.01918975e-05
atanas,2,42,2023-01-23-21,119,AVHL,79,0.0010378366569057107,7,1,8,8,0,0.0,0,0.0,78|50|15|62|10,ASIL|AVBL|ADLL|ASGL|AWAL,0.705695212|0.140501812|0.080006443|0.031864807|0.020770669
atanas,2,42,2023-01-23-21,121,CEPDR,37,0.895927906036377,0,1,1,1,1,1.0,1,1.0,37|68|44|64|76,CEPDR|RID|OLQDR|URXR|AWBR,0.895927906|0.0978311747|0.00247193919|0.0010585913|0.000460458803
atanas,2,42,2023-01-23-21,122,M1,53,0.27719733119010925,1,1,2,2,0,0.0,1,1.0,72|53|63|82|28,I4|M1|ADLR|RIVR|AINR,0.546664|0.277197331|0.0987436175|0.0771841705|0.000206978846
atanas,2,42,2023-01-23-21,124,RICL,59,0.05438597500324249,1,1,2,2,0,0.0,1,1.0,80|59|50|45|79,AIZL|RICL|AVBL|AVJL|AVHL,0.90178287|0.054385975|0.0194127243|0.0167927947|0.0048544528
atanas,2,42,2023-01-23-21,125,URBR,12,0.35003823041915894,0,1,1,1,1,1.0,1,1.0,12|83|41|29|48,URBR|OLQVR|IL2R|RMER|URYDR,0.35003823|0.254589677|0.227767602|0.0854762644|0.0510886423
atanas,2,42,2022-06-28-07,1,ADLL,15,0.07230506837368011,3,1,4,4,0,0.0,1,1.0,78|31|62|15|72,ASIL|AVJR|ASGL|ADLL|I4,0.546146035|0.17751506|0.113427177|0.0723050684|0.0420133881
atanas,2,42,2022-06-28-07,2,AVJL,45,0.05491684749722481,1,1,2,2,0,0.0,1,1.0,79|45|78|22|50,AVHL|AVJL|ASIL|AIZR|AVBL,0.502183855|0.0549168475|0.00387274032|0.00237692567|0.000566022471
atanas,2,42,2022-06-28-07,5,OLQDR,44,0.29349514842033386,1,1,2,2,0,0.0,1,1.0,48|44|32|29|74,URYDR|OLQDR|OLLR|RMER|SAAVL,0.7061885|0.293495148|0.000207514269|1.00857253e-10|1.63347148e-11
atanas,2,42,2022-06-28-07,6,RIVL,18,0.4863157272338867,0,1,1,1,1,1.0,1,1.0,18|15|78|31|72,RIVL|ADLL|ASIL|AVJR|I4,0.486315727|0.450634837|0.0486587696|0.00863894448|0.00454943115
atanas,2,42,2022-06-28-07,7,RID,68,0.6785130500793457,0,1,1,1,1,1.0,1,1.0,68|61|76|37|64,RID|RIAR|AWBR|CEPDR|URXR,0.67851305|0.318569481|0.00127761555|0.000946076412|0.000615837984
atanas,2,42,2022-06-28-07,9,RMDVL,66,0.0010426982771605253,2,1,3,3,0,0.0,1,1.0,69|0|66|55|65,AWBL|AVAL|RMDVL|AWCL|SMDVL,0.742318451|0.253715396|0.00104269828|0.0004834547|0.000414727459
atanas,2,42,2022-06-28-07,15,NSMR,8,0.0009376255911774933,3,1,4,4,0,0.0,1,1.0,25|54|3|8|23,M3R|I2R|IL2DR|NSMR|URADR,0.97094214|0.00241293316|0.00175646273|0.000937625591|9.50933827e-06
atanas,2,42,2022-06-28-07,17,I1L,14,0.602647066116333,0,1,1,1,1,1.0,1,1.0,14|60|46|26|41,I1L|I1R|I2L|MCL|IL2R,0.602647066|0.382112622|0.0149596492|0.000167087986|9.46734799e-05
atanas,2,42,2022-06-28-07,19,AIZL,80,0.02091258391737938,3,1,4,4,0,0.0,1,1.0,45|35|50|80|79,AVJL|ASEL|AVBL|AIZL|AVHL,0.458333522|0.384256035|0.129701227|0.0209125839|0.00566105917
atanas,2,42,2022-06-28-07,23,IL2DR,3,0.3349580466747284,1,1,2,2,0,0.0,1,1.0,23|3|32|33|41,URADR|IL2DR|OLLR|URYDL|IL2R,0.664539456|0.334958047|0.000199079805|5.22458286e-05|4.22990706e-05
atanas,2,42,2022-06-28-07,26,NSML,75,0.8617897629737854,0,1,1,1,1,1.0,1,1.0,75|1|34|46|58,NSML|URAVL|IL2VL|I2L|IL2L,0.861789763|0.131515756|0.00448253285|0.0019576489|0.000188755876
atanas,2,42,2022-06-28-07,29,ASEL,35,0.3985690474510193,1,1,2,2,0,0.0,1,1.0,79|35|50|62|45,AVHL|ASEL|AVBL|ASGL|AVJL,0.467013627|0.398569047|0.113128714|0.0173307471|0.0027347994
atanas,2,42,2022-06-28-07,30,URXL,39,0.765352189540863,0,1,1,1,1,1.0,1,1.0,39|10|47|15|65,URXL|AWAL|AVEL|ADLL|SMDVL,0.76535219|0.150891662|0.0799927115|0.00351425563|0.000182212971
atanas,2,42,2022-06-28-07,34,SMDVL,65,0.023686103522777557,1,1,2,2,0,0.0,1,1.0,27|65|10|47|62,CEPDL|SMDVL|AWAL|AVEL|ASGL,0.969612896|0.0236861035|0.000847183168|0.000250179437|9.44209241e-05
atanas,2,42,2022-06-28-07,35,URXR,64,0.7750059962272644,0,1,1,1,1,1.0,1,1.0,64|76|82|37|63,URXR|AWBR|RIVR|CEPDR|ADLR,0.775005996|0.132434294|0.0397090167|0.0321116634|0.0134634785
atanas,2,42,2022-06-28-07,37,RMDVR,86,0.5230873227119446,0,1,1,1,1,1.0,1,1.0,86|21|61|77|56,RMDVR|AVAR|RIAR|ASER|AIBR,0.523087323|0.476775944|9.00007581e-06|4.9795608e-06|3.94372773e-06
atanas,2,42,2022-06-28-07,38,FLPL,13,2.800734311136921e-09,5,1,6,6,0,0.0,0,0.0,45|80|50|59|35,AVJL|AIZL|AVBL|RICL|ASEL,0.000938877405|0.000544586685|4.82477049e-07|2.84031245e-07|2.86275847e-09
atanas,2,42,2022-06-28-07,44,RMEV,84,0.11591827869415283,2,1,3,3,0,0.0,1,1.0,47|24|84|4|6,AVEL|AVL|RMEV|RMDL|CEPVL,0.626675546|0.180905089|0.115918279|0.0442553386|0.0298834667
atanas,2,42,2022-06-28-07,46,RICL,59,0.4683496057987213,1,1,2,2,0,0.0,1,1.0,80|59|50|45|35,AIZL|RICL|AVBL|AVJL|ASEL,0.520838976|0.468349606|0.00733871991|0.00345380348|1.1166816e-05
atanas,2,42,2022-06-28-07,48,MI,51,0.5617241263389587,0,1,1,1,1,1.0,1,1.0,51|19|3|49|7,MI|I3|IL2DR|URADL|M4,0.561724126|0.370631993|0.0673937723|0.000209865902|8.8744282e-06
atanas,2,42,2022-06-28-07,50,CEPDL,27,0.09535268694162369,1,1,2,2,0,0.0,1,1.0,65|27|74|47|10,SMDVL|CEPDL|SAAVL|AVEL|AWAL,0.881916761|0.0953526869|0.0118348347|0.0098770177|0.000157070957
atanas,2,42,2022-06-28-07,51,IL1DR,43,0.5698556303977966,0,1,1,1,1,1.0,1,1.0,43|44|32|48|23,IL1DR|OLQDR|OLLR|URYDR|URADR,0.56985563|0.199131086|0.188635796|0.0422669947|1.43006332e-07
atanas,2,42,2022-06-28-07,53,I2L,46,0.7974080443382263,0,1,1,1,1,1.0,1,1.0,46|1|34|75|58,I2L|URAVL|IL2VL|NSML|IL2L,0.797408044|0.198284879|0.0021369576|0.000120247088|1.24025746e-07
atanas,2,42,2022-06-28-07,57,IL1L,38,0.03384491428732872,2,1,3,3,0,0.0,1,1.0,58|11|38|73|5,IL2L|URBL|IL1L|URYVL|OLQVL,0.544780493|0.388665795|0.0338449143|0.000720483135|0.000637773541
atanas,2,42,2022-06-28-07,61,MCL,26,0.8634552955627441,0,1,1,1,1,1.0,1,1.0,26|9|75|46|1,MCL|M3L|NSML|I2L|URAVL,0.863455296|0.136257917|7.85914817e-05|7.6862525e-06|3.75535865e-06
atanas,2,42,2022-06-28-07,65,I3,19,0.1828397959470749,2,1,3,3,0,0.0,1,1.0,49|7|19|52|3,URADL|M4|I3|IL1DL|IL2DR,0.506753266|0.262472719|0.182839796|0.0263808202|0.0185045358
atanas,2,42,2022-06-28-07,69,AVEL,47,0.2604942321777344,0,1,1,1,1,1.0,1,1.0,47|0|4|17|55,AVEL|AVAL|RMDL|RIAL|AWCL,0.260494232|0.201300889|0.107756533|0.00374071649|0.000514132029
atanas,2,42,2022-06-28-07,70,AVJR,31,0.001497262273915112,3,1,4,4,0,0.0,1,1.0,28|82|2|31|22,AINR|RIVR|AVDR|AVJR|AIZR,0.501971483|0.494787693|0.00171062525|0.00149726227|1.99131355e-05
atanas,2,42,2022-06-28-07,71,RMDL,4,0.11214236170053482,1,1,2,2,0,0.0,1,1.0,55|4|47|0|17,AWCL|RMDL|AVEL|AVAL|RIAL,0.285542935|0.112142362|0.0559244156|0.0079228254|0.000331610645
atanas,2,42,2022-06-28-07,73,I1R,60,0.29464760422706604,1,1,2,2,0,0.0,1,1.0,54|60|41|3|8,I2R|I1R|IL2R|IL2DR|NSMR,0.693024516|0.294647604|0.000984445214|0.000662222388|1.44376529e-07
