uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,75,AVAL,1,31,31,0,1,31,0.7707693406709181,AVAL,AVAL,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,76,IL1DR,1,69,69,0,1,69,0.7490886707685256,IL1DR,IL1DR,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,80,IL1R,1,71,96,0,3,96,0.8639031699240234,OLQVR,IL1R,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,82,AIZL,1,14,14,0,1,101,0.9922997413341073,AIZL,AIZL,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,83,URYVR,1,150,150,0,1,150,0.8912293647098974,URYVR,URYVR,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,84,ASEL,1,18,48,0,2,18,0.8073089936075475,AWBL,ASEL,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,85,URBL,1,143,70,0,2,70,0.8076786117474742,IL1L,URBL,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,87,AWBL,1,48,48,0,1,48,0.712144759140375,AWBL,AWBL,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,88,M1,1,80,112,0,3,112,0.9674756890043898,RIVR,M1,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,90,RICL,1,101,29,0,3,29,1.0232279431546882,AUAL,RICL,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,91,RMGL,1,124,124,0,1,124,1.0175521720768363,RMGL,RMGL,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,92,I3,1,64,64,0,1,64,0.7985080499923647,I3,I3,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,95,AWAR,1,47,128,0,12,128,0.8468003123448151,SAAVR,AWAR,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,96,RIAL,1,97,97,0,1,97,0.7531107808338015,RIAL,RIAL,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,98,NSMR,1,90,90,0,1,90,0.8644436409880071,NSMR,NSMR,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,99,SAADL,1,125,131,0,10,131,1.0039883100535163,SMBDL,SAADL,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,100,AVAR,1,32,32,0,1,32,0.9488476323901319,AVAR,AVAR,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,101,MI,1,88,74,0,2,88,0.8208956313030831,IL2DL,MI,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,102,AUAR,1,30,30,0,1,30,0.9984762552868847,AUAR,AUAR,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,103,AWCL,1,50,50,0,1,50,0.8062236919550426,AWCL,AWCL,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,106,AVDL,1,35,22,0,2,22,0.9055583362340992,ASHL,AVDL,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,107,VB02,1,151,8,0,2,8,1.2011301049291436,AIML,VB02,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,108,URYVL,1,149,149,0,1,149,0.8412833587236604,URYVL,URYVL,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,109,IL2VR,1,79,79,0,1,79,0.8867656182814917,IL2VR,IL2VR,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,110,ASGL,1,20,20,0,1,20,0.7778717438075425,ASGL,ASGL,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,111,AVJL,1,41,41,0,1,41,0.8566668453298156,AVJL,AVJL,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,113,RMEV,1,122,122,0,1,122,0.8885677519879835,RMEV,RMEV,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,115,I6,1,67,111,0,5,111,0.9238905178153259,RIVL,I6,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,117,SMDVR,1,138,138,0,1,138,0.7942762659329716,SMDVR,SMDVR,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,118,RMDDL,1,113,113,0,1,113,0.9754881494548047,RMDDL,RMDDL,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,119,FLPR,1,59,49,0,8,49,0.9172781008283343,AWBR,FLPR,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2,URYDL,1,147,147,0,1,147,0.9068088411108477,URYDL,URYDL,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,3,OLQDR,1,94,94,0,1,94,0.7089398252570079,OLQDR,OLQDR,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,7,AWAL,1,46,46,0,1,46,0.9151115506449417,AWAL,AWAL,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,8,CEPDL,1,54,54,0,1,54,0.624182343573304,CEPDL,CEPDL,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,9,I6,1,67,67,0,1,67,0.8941808144001349,I6,I6,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,10,CEPVR,1,57,57,0,1,57,0.8756282933716616,CEPVR,CEPVR,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,11,I2L,1,62,62,0,1,62,0.8502076160734946,I2L,I2L,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,12,IL2DL,1,74,74,0,1,74,0.7051769141784072,IL2DL,IL2DL,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,16,OLLL,1,91,91,0,1,91,0.781949631355646,OLLL,OLLL,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,17,AWCL,1,50,12,0,5,12,0.7992012418027851,AIYL,AWCL,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,18,IL1R,1,71,71,0,1,71,0.8879966693434908,IL1R,IL1R,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,19,M5,1,85,81,0,2,81,0.9046895724683904,M2L,M5,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,20,AUAR,1,30,132,0,13,132,1.1405872353948419,SMBDR,AUAR,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,21,AWBL,1,48,48,0,1,48,0.7888769788777058,AWBL,AWBL,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,22,AVDL,1,35,35,0,1,35,0.9699709856116885,AVDL,AVDL,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,24,MCL,1,86,86,0,1,86,0.7602639148566832,MCL,MCL,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,25,CEPVL,1,56,56,0,1,56,0.8905833926040645,CEPVL,CEPVL,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,26,RIVL,1,111,111,0,1,111,0.8037980276253949,RIVL,RIVL,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,28,AVJR,1,42,3,0,3,3,1.095468199692178,ADER,AVJR,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,31,RIR,1,109,26,0,10,26,1.0821083710365245,ASJL,RIR,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,32,RIVR,1,112,112,0,1,112,0.773061159339837,RIVR,RIVR,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,33,IL2DR,1,75,75,0,1,75,0.7225227592568045,IL2DR,IL2DR,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,35,CEPDR,1,55,55,0,1,55,0.8497398852566389,CEPDR,CEPDR,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,36,URYVL,1,149,141,0,2,141,0.913871051585289,URAVL,URYVL,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,37,RICL,1,101,66,0,4,66,1.000744142455487,I5,RICL,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,38,RICR,1,102,1,0,2,1,1.1140352326405152,ADAR,RICR,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,39,OLQVL,1,95,95,0,1,95,0.7882488661058692,OLQVL,OLQVL,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,40,URBR,1,144,144,0,1,144,0.8879920564575494,URBR,URBR,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,43,URXR,1,146,146,0,1,146,0.7835956814170326,URXR,URXR,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,44,M4,1,84,84,0,1,84,0.7754447617134277,M4,M4,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,46,RIBL,1,99,99,0,1,99,1.1446004752924008,RIBL,RIBL,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,47,SMDDR,1,136,9,0,5,9,1.1404258991136262,AIMR,SMDDR,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,48,IL1VL,1,72,72,0,1,72,0.6709923034864999,IL1VL,IL1VL,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,50,AIBL,1,6,6,0,1,6,1.0524824227215734,AIBL,AIBL,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,51,AVDR,1,36,17,0,4,17,1.1453668198101916,AQR,AVDR,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,52,AVAL,1,31,31,0,1,31,0.9137702757051921,AVAL,AVAL,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,53,FLPL,1,58,124,0,3,124,1.0243184618079721,RMGL,FLPL,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,54,URXL,1,145,145,0,1,145,0.6959103810922841,URXL,URXL,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,55,OLQVR,1,96,96,0,1,96,0.8197003745108202,OLQVR,OLQVR,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,57,AUAL,1,29,22,0,2,22,1.0558481412807776,ASHL,AUAL,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,58,I3,1,64,64,0,1,64,0.6792108206378685,I3,I3,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,60,AWAR,1,47,32,0,3,32,0.9790747659946348,AVAR,AWAR,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,61,RMDDL,1,113,113,0,1,113,0.9621000231961593,RMDDL,RMDDL,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,62,AIZL,1,14,14,0,1,14,1.0059502874347737,AIZL,AIZL,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,64,ASGL,1,20,20,0,1,20,0.8414859747876151,ASGL,ASGL,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,65,ASIR,1,25,24,0,3,24,1.054435333535999,ASIL,ASIR,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,66,ASGR,1,21,21,0,1,21,0.9185415785066197,ASGR,ASGR,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,68,RIH,1,106,106,0,1,106,1.1670516608190957,RIH,RIH,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,70,IL1DR,1,69,69,0,1,69,0.7856853867048265,IL1DR,IL1DR,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,72,AIBR,1,7,7,0,1,7,1.0552686460035765,AIBR,AIBR,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,73,SAAVL,1,127,97,0,2,97,0.8398438079528188,RIAL,SAAVL,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,75,NSMR,1,90,90,0,1,90,0.7579179732954333,NSMR,NSMR,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,76,RMER,1,121,121,0,1,121,0.7972965522069553,RMER,RMER,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,77,I2R,1,63,150,0,2,150,0.8285051860036232,URYVR,I2R,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,78,M3R,1,83,83,0,1,83,0.7479326834078998,M3R,M3R,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,79,FLPR,1,59,30,0,2,30,1.0510597344498995,AUAR,FLPR,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,80,MCR,1,87,87,0,1,87,0.8019930823715398,MCR,MCR,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,81,AVER,1,38,38,0,1,38,0.865287714585935,AVER,AVER,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,82,I1L,1,60,60,0,1,60,0.6844963555170984,I1L,I1L,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,83,NSML,1,89,89,0,1,89,0.8212548780953745,NSML,NSML,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,85,URBL,1,143,143,0,1,143,0.7665152950511387,URBL,URBL,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,86,RID,1,103,103,0,1,103,0.8544911336420234,RID,RID,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,87,M1,1,80,80,0,1,80,0.9040942863817836,M1,M1,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,88,AVL,1,45,45,0,1,45,0.8975467321798336,AVL,AVL,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,89,AINL,1,10,10,0,1,10,0.9962190804739739,AINL,AINL,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,91,AWBR,1,49,116,0,13,116,0.9692257520802978,RMDR,AWBR,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,92,SMDVL,1,137,137,0,1,137,0.7134157147466795,SMDVL,SMDVL,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,98,IL1L,1,70,70,0,1,70,0.6753267787300137,IL1L,IL1L,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,100,AIZR,1,15,44,0,5,44,1.0298687300112055,AVKR,AIZR,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,101,RMEL,1,120,120,0,1,120,0.6858432287231683,RMEL,RMEL,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,102,M3L,1,82,82,0,1,82,0.7732501597405589,M3L,M3L,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,103,IL1VR,1,73,79,0,3,79,0.8377269944536105,IL2VR,IL1VR,UFGW,atanas,0
