dataset,uid,original_index,post_finite_index,raw_cell_id,normalized_identity,xyz_finite,valid_xyz_mask,labeled_mask,certain_mask,clean_mask,strict_supervised_before_uniqueness,strict_identity_multiplicity,strict_unique_identity,fold_split_memberships,source_sha256
rld,20240828-15-51-58,15,15,RIVR,RIVR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,16,16,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,17,17,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,18,18,RID,RID,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,19,19,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,20,20,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,21,21,RMEV,RMEV,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,22,22,SMDDL,SMDDL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,23,23,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,24,24,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,25,25,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,26,26,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,27,27,ADFR,ADFR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,28,28,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,29,29,SMDDR,SMDDR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,30,30,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,31,31,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,32,32,AVAR,AVAR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,33,33,ADFL,ADFL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,34,34,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,35,35,RIAR,RIAR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,36,36,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,37,37,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,38,38,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,39,39,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,40,40,URXL,URXL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,41,41,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,42,42,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,43,43,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,44,44,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,45,45,RMDVR,RMDVR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,46,46,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,47,47,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,48,48,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,49,49,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,50,50,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,51,51,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,52,52,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,53,53,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,54,54,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,55,55,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,56,56,AVEL,AVEL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,57,57,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,58,58,SMDVR,SMDVR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,59,59,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,60,60,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,61,61,RMDL,RMDL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,62,62,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,63,63,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,64,64,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,65,65,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,66,66,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,67,67,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,68,68,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,69,69,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,70,70,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,71,71,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,72,72,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,73,73,RMDVL,RMDVL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,74,74,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,75,75,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,76,76,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,77,77,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,78,78,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,79,79,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,80,80,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,81,81,AVAL,AVAL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,82,82,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,83,83,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,84,84,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,85,85,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,86,86,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,87,87,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,88,88,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,89,89,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,90,90,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,91,91,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,92,92,ALA,ALA,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,93,93,RMDR,RMDR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,94,94,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,95,95,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,96,96,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,97,97,SMDVL,SMDVL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,98,98,RIAL,RIAL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,99,99,SAAVL,SAAVL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,100,100,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,101,101,AWAL,AWAL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,102,102,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,103,103,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,104,104,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-15-51-58,105,105,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-16-23-54,0,0,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,1,1,AVAL,AVAL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,2,2,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,3,3,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,4,4,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,5,5,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,6,6,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,7,7,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,8,8,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,9,9,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,10,10,SMDVR,SMDVR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,11,11,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,12,12,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,13,13,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,14,14,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,15,15,RMEV,RMEV,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,16,16,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,17,17,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,18,18,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,19,19,SMDDL,SMDDL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,20,20,ALA,ALA,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,21,21,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,22,22,AVER,AVER,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,23,23,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,24,24,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,25,25,AVAR,AVAR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,26,26,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,27,27,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,28,28,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,29,29,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,30,30,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,31,31,RMED,RMED,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,32,32,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,33,33,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
