dataset,fold,split,uid,fold_filename,is_symlink,server_fold_path,server_resolved_source,source_bytes,source_sha256
rld,3,val,20240904-14-55-14,test__20240904-14-55-14__9a84acb1.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/val/test__20240904-14-55-14__9a84acb1.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240904-14-55-14.npz,562977,52a2ef5c820c01456b870cae68636aa24637810ac48f32aaa1de59a8e89b6594
rld,3,val,20240904-15-32-57,test__20240904-15-32-57__de09412e.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/val/test__20240904-15-32-57__de09412e.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240904-15-32-57.npz,531524,038d76d4bb308e445d45a370dd8bb4befffd21a13b9fa069cc7553b6cafc0d03
rld,3,val,20240904-16-51-21,test__20240904-16-51-21__8823f6ed.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/val/test__20240904-16-51-21__8823f6ed.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240904-16-51-21.npz,587442,2f690aec8cb499d313103dbd9112c8dcac84b264869d1a8c009c4ed5d1154577
rld,3,val,20240917-20-52-20,test__20240917-20-52-20__675c5b3a.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/val/test__20240917-20-52-20__675c5b3a.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240917-20-52-20.npz,428566,bb3286b75c85828cbd831e2fe98318ca2082403a7c3fc18431ea1d654b2525a7
rld,3,val,20220302-11-45-51,train__20220302-11-45-51__e4ddba8b.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/val/train__20220302-11-45-51__e4ddba8b.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20220302-11-45-51.npz,1472532,8a63df82f78d11662d971ab956cfecfd6d3e4b3c138c074581a62687506b1d67
rld,3,val,20230322-20-16-50,train__20230322-20-16-50__ca407999.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/val/train__20230322-20-16-50__ca407999.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230322-20-16-50.npz,632030,5a4c69383f6c10bdfc2d9999ba75aea853a12ac4c9f09fea2bf0710ce9520213
rld,3,val,20230322-21-09-13,train__20230322-21-09-13__96dcc1e2.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/val/train__20230322-21-09-13__96dcc1e2.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230322-21-09-13.npz,566535,0aca8f2cbc2b818bc81a226eada07b5fac897d3dd9831254a6a3e9040f4587af
rld,3,val,20230506-13-32-08,train__20230506-13-32-08__24b0f96a.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/val/train__20230506-13-32-08__24b0f96a.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230506-13-32-08.npz,497483,0f4cff916f9712a4dfccd0f30e058bd283b3eecdafc9df91025729e2703be395
rld,3,val,20230506-14-24-57,train__20230506-14-24-57__cf346a72.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/val/train__20230506-14-24-57__cf346a72.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230506-14-24-57.npz,597961,abdc87dcd17cdf1606afbe9bb930b295072ba50f5240946ab790665af3f56d61
rld,3,val,20230904-15-59-40,train__20230904-15-59-40__ee901581.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/val/train__20230904-15-59-40__ee901581.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230904-15-59-40.npz,617472,3ea8a636408f6954061bb519cc74ecfde91cc1a423fe2b4d2037fd4f8ee984cb
rld,3,val,20240526-19-51-22,train__20240526-19-51-22__48ee49a1.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/val/train__20240526-19-51-22__48ee49a1.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240526-19-51-22.npz,1283974,25050915ec7a88edb8fb4584db70b7d53df3c0b0cd0aad1583d0a9650a97030a
rld,3,val,20240626-15-08-33,train__20240626-15-08-33__4751906d.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/val/train__20240626-15-08-33__4751906d.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240626-15-08-33.npz,941538,e3416ecbf3c88b575f51f1292b96491279220d7f1a2e96473afa19547aa9f98a
rld,3,val,20240629-14-48-32,train__20240629-14-48-32__2b74813e.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/val/train__20240629-14-48-32__2b74813e.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240629-14-48-32.npz,1009255,05c3fc68f906dcfba013abfbcbc9ad84905083800cbc00be7cd684851c467841
rld,3,val,20240629-20-59-45,train__20240629-20-59-45__37ae4b86.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/val/train__20240629-20-59-45__37ae4b86.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240629-20-59-45.npz,1088692,21170dd357664c632d06613ad89a5a78fdd662b4f63a4b62ac6c1be8555d2389
rld,3,val,20240714-15-24-26,train__20240714-15-24-26__8e813fbd.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/val/train__20240714-15-24-26__8e813fbd.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240714-15-24-26.npz,991282,41268b9bd7733337cc30695107dbc88c536f793cbf5e5817568acfdec22dee76
rld,3,val,20240714-17-28-58,train__20240714-17-28-58__6d7f3bea.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/val/train__20240714-17-28-58__6d7f3bea.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240714-17-28-58.npz,979700,9c9f08defdab9b830502e248dff5d37549049d5410381271ecf7300e6181c42d
rld,3,val,20240724-14-26-00,val__20240724-14-26-00__b5d23d7a.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/val/val__20240724-14-26-00__b5d23d7a.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240724-14-26-00.npz,923104,9f93a331c924f2c82bac46321a2e91d8c39c14ba02e4e9dd1bd2d946d4f9b5da
rld,3,val,20240828-14-16-29,val__20240828-14-16-29__4c7345fc.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/val/val__20240828-14-16-29__4c7345fc.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240828-14-16-29.npz,688303,75783919454ba3046b2d4d669a32ca443da26cb7665691078c2f7e7d176e5c01
rld,3,test,20240902-15-36-41,test__20240902-15-36-41__6c56c3c3.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240902-15-36-41.npz,638436,b3f6973656d46d64c7deee71bbec83bf546b837170a4757877d3cea065292a96
rld,3,test,20221106-21-47-31,train__20221106-21-47-31__5317510b.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20221106-21-47-31.npz,256029,16d48b63bb7df89544136b1857fb6913f27599a855de33ce92457a6b65dd5f1f
rld,3,test,20230412-20-15-17,train__20230412-20-15-17__daaa749b.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230412-20-15-17.npz,666496,51570b62cd95cb9665996b570aa1e659117ace4261267b70160dc297091edc78
rld,3,test,20230502-20-05-02,train__20230502-20-05-02__a258e522.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230502-20-05-02__a258e522.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230502-20-05-02.npz,559020,378ce7ca38db3782de8ef4b580e5b17d484e33dfb7e1bf61d3933c547825b77d
rld,3,test,20230506-15-01-45,train__20230506-15-01-45__946fe43a.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230506-15-01-45.npz,507277,ada241f4efbb36c9549122c067d183e520994e8404d326902d5c5c9315fdcf0b
rld,3,test,20230510-13-25-46,train__20230510-13-25-46__c855119f.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230510-13-25-46.npz,593370,026104ff57aeb61f7a25e7c8681298e3bf9e3848e01b39c4d88bec5b15a7412e
rld,3,test,20230510-15-49-47,train__20230510-15-49-47__4b9d53d9.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230510-15-49-47.npz,497250,c6a68f961b3740cce90e5aaeb1ca5269fbae488ff885bf9df04d2492c7d93c95
rld,3,test,20230604-15-10-44,train__20230604-15-10-44__b2c953a0.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230604-15-10-44__b2c953a0.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230604-15-10-44.npz,528295,797b1eba9c29e30dfd27a967b9932b810f7afa571d0d33f9243daaa70fb0fdbf
rld,3,test,20230903-15-10-21,train__20230903-15-10-21__530c73e1.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-15-10-21__530c73e1.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230903-15-10-21.npz,598598,3988f0b91b74e77a290c5ec5504a6950ef398d28bdfa46f5dfb3e2038caa8547
rld,3,test,20230903-18-20-19,train__20230903-18-20-19__addb8863.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-18-20-19__addb8863.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230903-18-20-19.npz,675580,bde41c94d7c19d6e3ad18df857e88cfb0c95b60022ae4532311f97a5df048c82
rld,3,test,20230909-14-26-56,train__20230909-14-26-56__57f9e593.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230909-14-26-56.npz,634453,a3442d62c59dc33a5b0c53b96ae2fe0ea92632e8e75e4b0b4b7d7edbd5ac3937
rld,3,test,20240427-12-43-44,train__20240427-12-43-44__3f49af46.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240427-12-43-44__3f49af46.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240427-12-43-44.npz,621093,16b70c206af336232483edb4d0b2913b8dfeabae04f44e48ebd99eb11cc12475
rld,3,test,20240526-17-36-55,train__20240526-17-36-55__f19a90eb.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240526-17-36-55__f19a90eb.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240526-17-36-55.npz,864825,3b1c0a2703e286c27f30bff702b3722685daad268f47c6f87171b4dadff22e94
rld,3,test,20240626-13-55-40,train__20240626-13-55-40__d0b1dbab.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240626-13-55-40.npz,739990,7e3414d44de376801ac5af332e900c942b181f8ff6cab5d9c4fd84f82ab0db82
rld,3,test,20240629-20-22-10,train__20240629-20-22-10__7a7853dd.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240629-20-22-10.npz,1278525,3e6a76ecd5c55b097018683eaa206aa33fcb60a9594379f5ad1ec39635d7acca
rld,3,test,20240724-15-48-55,val__20240724-15-48-55__67456da3.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240724-15-48-55__67456da3.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240724-15-48-55.npz,818425,db3d13668763394b61914a2d84cacd0fa3e503415fc0aaa32c86cd9b80cc6d38
rld,3,test,20240828-14-57-38,val__20240828-14-57-38__d5c88191.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240828-14-57-38.npz,637153,91244ae3bdb72d013b36a341a2c81b818e0ddb569513b5cac0f4ead8ae54f1da
rld,3,test,20240828-15-51-58,val__20240828-15-51-58__caf29ced.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240828-15-51-58.npz,575066,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,3,test,20240828-16-23-54,val__20240828-16-23-54__88c04f1d.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240828-16-23-54.npz,607733,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,4,train,20240902-15-36-41,test__20240902-15-36-41__6c56c3c3.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/test__20240902-15-36-41__6c56c3c3.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240902-15-36-41.npz,638436,b3f6973656d46d64c7deee71bbec83bf546b837170a4757877d3cea065292a96
rld,4,train,20240902-16-12-10,test__20240902-16-12-10__7647f7b0.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/test__20240902-16-12-10__7647f7b0.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240902-16-12-10.npz,625387,2786a20338f3b8e6acd47d7676f31ee1511b214b521ce05d717dc256aed6b1c7
rld,4,train,20240902-18-09-07,test__20240902-18-09-07__95b23b60.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/test__20240902-18-09-07__95b23b60.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240902-18-09-07.npz,669226,514436d2f29a4e5d00ae6deb487b10b4bbba4c3929d24f91f58dc94925316afa
rld,4,train,20240902-18-51-10,test__20240902-18-51-10__65122831.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/test__20240902-18-51-10__65122831.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240902-18-51-10.npz,603788,bd34d2cca518f06126504d92d42d40c73774f54bd0e9867f2c89715fba9db185
rld,4,train,20240902-20-11-40,test__20240902-20-11-40__8e027d87.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/test__20240902-20-11-40__8e027d87.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240902-20-11-40.npz,602340,9ba78f905eab012c1863f0c42a5906e4fa680a85e39c9d6f6afbab50a2b66211
rld,4,train,20240904-16-13-38,test__20240904-16-13-38__f1471777.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/test__20240904-16-13-38__f1471777.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240904-16-13-38.npz,587011,d219fc3ae6bb4d95d248262b2967529d6b5592629d82c69f4bd1e9259471b25d
rld,4,train,20240904-17-29-27,test__20240904-17-29-27__89ba9935.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/test__20240904-17-29-27__89ba9935.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240904-17-29-27.npz,565447,5d922b817011850ebafba8c2d0e5be7bbba2e4f65f74bcc295390d3996dad50b
rld,4,train,20240917-20-18-26,test__20240917-20-18-26__86af46bb.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/test__20240917-20-18-26__86af46bb.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240917-20-18-26.npz,427461,4b7cc6e42c9cdfaacf14054751bc1c16396c1fba4e8a07588cff5e16cc478801
rld,4,train,20240917-21-32-57,test__20240917-21-32-57__79d5d848.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/test__20240917-21-32-57__79d5d848.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240917-21-32-57.npz,582384,47b06b0331b5f333fdca2898688e232a63745e7e9b6eb0d075d8fa75c1e9b9af
rld,4,train,20240917-22-37-14,test__20240917-22-37-14__8e0dd17d.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/test__20240917-22-37-14__8e0dd17d.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240917-22-37-14.npz,653808,15e28f0ece35d5824a98a1c4247bf5491ed8a412824dff3b27ad3de2ac7fbad8
rld,4,train,20221106-21-00-09,train__20221106-21-00-09__09a0b8d2.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/train__20221106-21-00-09__09a0b8d2.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20221106-21-00-09.npz,302342,0d52fa6f08d786fa7ee0adc6b6ae0e2cc6c457f2d55a780eacfabaf83128b542
rld,4,train,20221106-21-47-31,train__20221106-21-47-31__5317510b.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/train__20221106-21-47-31__5317510b.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20221106-21-47-31.npz,256029,16d48b63bb7df89544136b1857fb6913f27599a855de33ce92457a6b65dd5f1f
rld,4,train,20230317-12-27-51,train__20230317-12-27-51__d9cfb273.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/train__20230317-12-27-51__d9cfb273.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230317-12-27-51.npz,490100,809c44ad6a3395dee6bb504b9289a64be52f8c8d9147c27cffd56e63502d55cf
rld,4,train,20230322-21-41-10,train__20230322-21-41-10__68e571c7.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/train__20230322-21-41-10__68e571c7.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230322-21-41-10.npz,639978,09727bd5232dfa40df415d5fad5103579618f43b17c648bd1eac9eb84f0bd883
rld,4,train,20230322-22-43-03,train__20230322-22-43-03__263d116b.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/train__20230322-22-43-03__263d116b.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230322-22-43-03.npz,621015,42151d86757f7fdd643a2f5c987d1b80282de98bc9a77424caec8d6f5ffd7bad
rld,4,train,20230412-20-15-17,train__20230412-20-15-17__daaa749b.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/train__20230412-20-15-17__daaa749b.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230412-20-15-17.npz,666496,51570b62cd95cb9665996b570aa1e659117ace4261267b70160dc297091edc78
rld,4,train,20230502-20-05-02,train__20230502-20-05-02__a258e522.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/train__20230502-20-05-02__a258e522.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230502-20-05-02.npz,559020,378ce7ca38db3782de8ef4b580e5b17d484e33dfb7e1bf61d3933c547825b77d
rld,4,train,20230502-20-41-23,train__20230502-20-41-23__2165ec1f.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/train__20230502-20-41-23__2165ec1f.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230502-20-41-23.npz,503938,eb79fbb23adc3938f27a0e299d3e9e17e0edb69206657390d4077673a745346f
rld,4,train,20230506-12-56-00,train__20230506-12-56-00__22f6ec67.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/train__20230506-12-56-00__22f6ec67.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230506-12-56-00.npz,561548,c258b3dce13d4996412f4ed1909d675648d86df1a83411a9c5d259ea9e5f4bfe
rld,4,train,20230506-15-01-45,train__20230506-15-01-45__946fe43a.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/train__20230506-15-01-45__946fe43a.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230506-15-01-45.npz,507277,ada241f4efbb36c9549122c067d183e520994e8404d326902d5c5c9315fdcf0b
rld,4,train,20230506-15-33-51,train__20230506-15-33-51__8ad093bc.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/train__20230506-15-33-51__8ad093bc.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230506-15-33-51.npz,559416,9d1ec781bb30612acfa24aa8ebd3590e752d4e18f7e1cdf890255e7fdb1c58fe
rld,4,train,20230510-12-53-34,train__20230510-12-53-34__0508114e.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/train__20230510-12-53-34__0508114e.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230510-12-53-34.npz,615955,5c4af1bce1438ebdba97f820dae84e3547a8a422d60ff177b0bae7317f83bdb3
rld,4,train,20230510-13-25-46,train__20230510-13-25-46__c855119f.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/train__20230510-13-25-46__c855119f.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230510-13-25-46.npz,593370,026104ff57aeb61f7a25e7c8681298e3bf9e3848e01b39c4d88bec5b15a7412e
rld,4,train,20230510-15-49-47,train__20230510-15-49-47__4b9d53d9.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/train__20230510-15-49-47__4b9d53d9.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230510-15-49-47.npz,497250,c6a68f961b3740cce90e5aaeb1ca5269fbae488ff885bf9df04d2492c7d93c95
rld,4,train,20230604-15-10-44,train__20230604-15-10-44__b2c953a0.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/train__20230604-15-10-44__b2c953a0.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230604-15-10-44.npz,528295,797b1eba9c29e30dfd27a967b9932b810f7afa571d0d33f9243daaa70fb0fdbf
rld,4,train,20230604-15-50-12,train__20230604-15-50-12__2e46de74.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/train__20230604-15-50-12__2e46de74.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230604-15-50-12.npz,514909,2b276d64e28c1535e1562f3473ecbb596db1984f8a31caca4c9d778f43261e4a
