dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,0,deterministic,CRF_ID,2023-01-19-22,48,AVEL,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,103,RIAL
atanas,0,deterministic,CRF_ID,2023-01-19-22,49,AINL,official_crfid_relational_atlas_178,5,0,1,0.2,0,120,RIVL
atanas,0,deterministic,CRF_ID,2023-01-19-22,50,I1L,official_crfid_relational_atlas_178,2,0,1,0.5,0,77,I2L
atanas,0,deterministic,CRF_ID,2023-01-19-22,53,RMDVL,official_crfid_relational_atlas_178,4,0,1,0.25,0,159,SMDVL
atanas,0,deterministic,CRF_ID,2023-01-19-22,54,CEPDR,official_crfid_relational_atlas_178,124,0,0,0.008064516129032258,0,160,SMDVR
atanas,0,deterministic,CRF_ID,2023-01-19-22,56,FLPL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,20,AIZL
atanas,0,deterministic,CRF_ID,2023-01-19-22,58,AWBL,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,35,ASKL
atanas,0,deterministic,CRF_ID,2023-01-19-22,60,AWAL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,27,ASGL
atanas,0,deterministic,CRF_ID,2023-01-19-22,62,NSMR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,94,M3R
atanas,0,deterministic,CRF_ID,2023-01-19-22,63,I3,official_crfid_relational_atlas_178,1,1,1,1.0,1,79,I3
atanas,0,deterministic,CRF_ID,2023-01-19-22,64,AVAR,official_crfid_relational_atlas_178,1,1,1,1.0,1,40,AVAR
atanas,0,deterministic,CRF_ID,2023-01-19-22,65,AVJL,official_crfid_relational_atlas_178,2,0,1,0.5,0,31,ASIL
atanas,0,deterministic,CRF_ID,2023-01-19-22,67,URXL,official_crfid_relational_atlas_178,174,0,0,0.005747126436781609,0,130,RMER
atanas,0,deterministic,CRF_ID,2023-01-19-22,68,OLQVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,101,OLQVL
atanas,0,deterministic,CRF_ID,2023-01-19-22,71,RMDR,official_crfid_relational_atlas_178,8,0,0,0.125,0,123,RMDDR
atanas,0,deterministic,CRF_ID,2023-01-19-22,72,AWCR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,9,AFDR
atanas,0,deterministic,CRF_ID,2023-01-19-22,76,OLQDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,99,OLQDL
atanas,0,deterministic,CRF_ID,2023-01-19-22,77,AIMR,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,48,AVFR
atanas,0,deterministic,CRF_ID,2023-01-19-22,79,OLQVR,official_crfid_relational_atlas_178,2,0,1,0.5,0,172,URYVR
atanas,0,deterministic,CRF_ID,2023-01-19-22,80,AVAL,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,129,RMEL
atanas,0,deterministic,CRF_ID,2023-01-19-22,81,ADAL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,134,RMGL
atanas,0,deterministic,CRF_ID,2023-01-19-22,82,URBL,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,97,OLLL
atanas,0,deterministic,CRF_ID,2023-01-19-22,83,AWBR,official_crfid_relational_atlas_178,2,0,1,0.5,0,104,RIAR
atanas,0,deterministic,CRF_ID,2023-01-19-22,84,ADER,official_crfid_relational_atlas_178,2,0,1,0.5,0,23,AQR
atanas,0,deterministic,CRF_ID,2023-01-19-22,85,RIVL,official_crfid_relational_atlas_178,2,0,1,0.5,0,92,M1
atanas,0,deterministic,CRF_ID,2023-01-19-22,87,RIAR,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,141,SAAVR
atanas,0,deterministic,CRF_ID,2023-01-19-22,88,RICL,official_crfid_relational_atlas_178,10,0,0,0.1,0,73,FLPL
atanas,0,deterministic,CRF_ID,2023-01-19-22,89,AVDL,official_crfid_relational_atlas_178,4,0,1,0.25,0,16,AINL
atanas,0,deterministic,CRF_ID,2023-01-19-22,92,M3L,official_crfid_relational_atlas_178,142,0,0,0.007042253521126761,0,163,URAVL
atanas,0,deterministic,CRF_ID,2023-01-19-22,93,IL1R,official_crfid_relational_atlas_178,2,0,1,0.5,0,166,URBR
atanas,0,deterministic,CRF_ID,2023-01-19-22,94,I1R,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,78,I2R
atanas,0,deterministic,CRF_ID,2023-01-19-22,95,URYDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,169,URYDL
atanas,0,deterministic,CRF_ID,2023-01-19-22,96,IL1L,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,88,IL2L
atanas,0,deterministic,CRF_ID,2023-01-19-22,97,M3R,official_crfid_relational_atlas_178,5,0,1,0.2,0,91,IL2VR
atanas,0,deterministic,CRF_ID,2023-01-19-22,99,RMEL,official_crfid_relational_atlas_178,4,0,1,0.25,0,165,URBL
atanas,0,deterministic,CRF_ID,2023-01-19-22,100,MI,official_crfid_relational_atlas_178,,0,0,0.0,0,95,NSML
atanas,0,deterministic,CRF_ID,2023-01-19-22,101,I2R,official_crfid_relational_atlas_178,132,0,0,0.007575757575757576,0,96,NSMR
atanas,0,deterministic,CRF_ID,2023-01-19-22,104,M4,official_crfid_relational_atlas_178,,0,0,0.0,0,161,URADL
atanas,0,deterministic,CRF_ID,2023-01-19-22,105,IL1DR,official_crfid_relational_atlas_178,1,1,1,1.0,1,81,IL1DR
atanas,0,deterministic,CRF_ID,2023-01-19-22,111,URYDR,official_crfid_relational_atlas_178,1,1,1,1.0,1,170,URYDR
atanas,0,deterministic,CRF_ID,2023-01-19-22,113,RMEV,official_crfid_relational_atlas_178,2,0,1,0.5,0,68,CEPVR
atanas,0,deterministic,CRF_ID,2023-01-19-22,116,CEPVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,67,CEPVL
atanas,0,deterministic,CRF_ID,2023-01-19-22,120,URBR,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,89,IL2R
atanas,0,deterministic,CRF_ID,2023-01-19-22,121,AQR,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,74,FLPR
atanas,0,deterministic,CRF_ID,2023-01-19-22,122,ALA,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,66,CEPDR
atanas,0,deterministic,CRF_ID,2023-01-19-22,123,URYVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,171,URYVL
atanas,0,deterministic,CRF_ID,2023-01-19-22,124,I2L,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,90,IL2VL
atanas,0,deterministic,CRF_ID,2023-01-19-22,125,ASER,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,51,AVHR
atanas,0,deterministic,CRF_ID,2023-01-19-22,128,AIBL,official_crfid_relational_atlas_178,20,0,0,0.05,0,8,AFDL
atanas,0,deterministic,CRF_ID,2023-01-19-22,130,AIZR,official_crfid_relational_atlas_178,4,0,1,0.25,0,44,AVDR
atanas,0,deterministic,CRF_ID,2023-01-19-22,131,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,128,RMED
atanas,0,deterministic,CRF_ID,2023-01-19-22,132,ASGR,official_crfid_relational_atlas_178,5,0,1,0.2,0,121,RIVR
atanas,0,deterministic,CRF_ID,2023-01-19-22,133,AVJR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,32,ASIR
atanas,0,deterministic,CRF_ID,2023-01-19-22,135,RIVR,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,53,AVJR
atanas,0,deterministic,CRF_ID,2023-01-19-22,137,RICR,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,34,ASJR
atanas,0,deterministic,CRF_ID,2023-01-19-22,138,AWCL,official_crfid_relational_atlas_178,19,0,0,0.05263157894736842,0,59,AWBL
atanas,0,deterministic,CRF_ID,2023-01-19-22,139,ADEL,official_crfid_relational_atlas_178,1,1,1,1.0,1,2,ADEL
atanas,0,deterministic,CRF_ID,2023-01-19-22,140,AIBR,official_crfid_relational_atlas_178,2,0,1,0.5,0,5,ADFR
atanas,0,deterministic,CRF_ID,2023-01-19-22,141,ASKR,official_crfid_relational_atlas_178,1,1,1,1.0,1,36,ASKR
atanas,0,deterministic,CRF_ID,2023-01-19-22,143,RIR,official_crfid_relational_atlas_178,54,0,0,0.018518518518518517,0,113,RIH
atanas,0,deterministic,CRF_ID,2023-01-19-22,144,RIBL,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,41,AVBL
atanas,0,deterministic,CRF_ID,2023-01-19-22,145,RMDDL,official_crfid_relational_atlas_178,5,0,1,0.2,0,149,SIBDL
atanas,0,deterministic,CRF_ID,2023-01-19-22,147,SAADR,official_crfid_relational_atlas_178,2,0,1,0.5,0,150,SIBDR
atanas,0,deterministic,CRF_ID,2023-01-19-22,150,OLQDR,official_crfid_relational_atlas_178,1,1,1,1.0,1,100,OLQDR
atanas,0,deterministic,CRF_ID,2023-01-19-22,151,IL2VL,official_crfid_relational_atlas_178,2,0,1,0.5,0,93,M3L
atanas,0,deterministic,CRF_ID,2023-01-19-22,152,IL1DL,official_crfid_relational_atlas_178,1,1,1,1.0,1,80,IL1DL
