dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,48,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,20,61,ADLL,ADLL|M5|RIVL|ASGL|AINL,20,RIVL,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,49,I1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,12,15,I1R,I1R|M3R|I1L|URYVR|OLQVR,12,I1R,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,50,ASEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,27,5,AIZL,AIZL|AVDL|ASEL|AINL|ASJL,4,AIZL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,51,CEPVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,7,9,CEPVL,CEPVL|IL1VL|RMDDL|IL2VL|OLQVL,31,IL1VL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,52,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,79,145,IL2L,IL2L|IL1L|URBL|OLQVL|URYVL,79,IL1L,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,53,CEPVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,17,23,CEPVR,CEPVR|RIH|IL1VR|OLQVR|RMER,17,CEPVR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,54,URADL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,0,93,-1,53,IL2DL,IL2DL|URYDL|OLQDL|OLLL|MI,6,URYDL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,56,I2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,0,93,-1,108,URYVR,URYVR|I1R|M3R|OLQVR|IL1R,71,URYVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,57,AUAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,89,140,AUAL,AUAL|AIZL|ASJL|FLPL|AIBL,82,AIBL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,58,I2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,26,37,I2L,I2L|NSML|I1L|IL2L|URYVL,1,URYVL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,59,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,24,98,RMDVR,RMDVR|RIAR|AWCR|RMER|RMDR,66,RMDVR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,60,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,3,3,OLQDL,OLQDL|URXL|RID|IL1DR|CEPDL,3,OLQDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,61,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,35,139,VB02,VB02|AIYL|AUAL|RMDDR|ASJL,90,AIYL,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,62,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,81,125,AVAR,AVAR|SMDVR|ASGR|RIVR|RMDR,14,SMDVR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,63,AUAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,15,91,AIZR,AIZR|FLPR|ADER|AIYR|AUAR,60,AIZR,0.25,0.1,0.01,5,0,1,0.2,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,65,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,56,64,CEPDL,CEPDL|URXL|RIVL|RID|SMDVL,44,CEPDL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,66,AWCR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,91,142,AWCR,AWCR|AVDR|AUAR|AIZR|RMDR,15,AUAR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,68,BAGR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,0,93,-1,55,RMEV,RMEV|RIBL|AVAR|BAGL|IL1R,39,RMEV,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,73,M3L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,28,33,M3R,M3R|URYVR|OLQVR|IL1VR|IL1R,62,OLQVR,0.25,0.1,0.01,15,0,0,0.06666666666666667,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,77,AVHL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,0,93,-1,75,AVJL,AVJL|AINL|RIVL|ASGL|SMDVL,47,SMDVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,79,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,0,93,-1,48,URYDR,URYDR|SMDVR|RID|ADLR|CEPDR,61,ADLR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,86,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,75,112,RIMR,RIMR|AUAR|AIBR|RMDDR|AWCR,74,RIMR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,90,URYVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,71,23,CEPVR,CEPVR|IL1VR|OLQVR|RMER|URYVR,24,RMER,0.25,0.1,0.01,5,0,1,0.2,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,91,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,8,84,IL2R,IL2R|URYDR|OLLR|IL2DR|IL1R,55,IL2R,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,92,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,67,59,CEPDR,CEPDR|RIVR|ADLR|URXR|ASGR,69,RIVR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,94,URBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,11,145,IL2L,IL2L|URYVL|IL1L|URBL|OLQVL,92,IL2L,0.25,0.1,0.01,4,0,1,0.25,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,95,ASGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,73,61,ADLL,ADLL|RIBL|ASGL|ASHL|RIVL,73,ASGL,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,98,NSML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,84,37,I2L,I2L|NSML|I1L|M3L|URYVL,28,M3L,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,99,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,54,142,AWCR,AWCR|AUAR|RMDR|AIBR|AVER,54,RMDR,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,102,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,5,7,RMDL,RMDL|AVEL|AWCL|AUAL|AIBL,5,RMDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,103,AWBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,87,39,ASEL,ASEL|AVDL|AWCL|AVJL|AWBL,27,ASEL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,106,AVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,0,93,-1,141,AIYL,AIYL|AUAL|RMDDL|CEPVL|ASJL,83,RMDDL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,107,RICL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,0,93,-1,43,FLPL,FLPL|ADAL|ADEL|AIZL|AUAL,30,FLPL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,109,AWAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,0,93,-1,87,AINR,AINR|ASGR|RIVR|AVJR|SMDVR,32,ASGR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,110,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,0,93,-1,2,AIYR,AIYR|AIMR|AVKR|AIZR|VB02,2,AIYR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,112,IL2DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,37,53,IL2DL,IL2DL|MI|I3|URYDL|OLLL,37,IL2DL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,113,VB02,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,88,139,VB02,VB02|AIMR|AIYR|AVKR|AIYL,88,VB02,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,114,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,65,8,URYDL,URYDL|RMEL|OLLL|URBL|RMDVL,65,RMEL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,115,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,40,113,AIBR,AIBR|AUAR|AWCR|RMDR|AVER,75,AIBR,0.25,0.1,0.01,5,0,1,0.2,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,121,CEPDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,44,64,CEPDL,CEPDL|URXL|SMDVL|RIVL|RIAL,56,URXL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,122,URAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,0,93,-1,37,I2L,I2L|I1L|NSML|IL2L|URYVL,26,I2L,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,125,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,62,23,CEPVR,CEPVR|IL1VR|RIH|OLQVR|RMER,25,IL1VR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,126,AQR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,0,93,-1,106,FLPR,FLPR|ADER|AVKR|AIZR|AIYR,70,FLPR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,127,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,78,122,AVEL,AVEL|RMDL|AVAL|RMDVL|AIBL,80,AVEL,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,129,AVDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,34,75,AVJL,AVJL|AVDL|AINL|ASEL|AWBL,34,AVDL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,132,IL1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,76,114,IL1R,IL1R|URYVR|RMER|IL2R|OLLR,76,IL1R,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,135,MI,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,45,11,IL2DR,IL2DR|I3|MI|M4|IL2DL,45,MI,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,136,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,30,68,ADEL,ADEL|M5|ADAL|AINL|FLPL,64,AINL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,137,AWBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,0,93,-1,135,ADER,ADER|AINR|AVDR|AIZR|AVJR,0,AVDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,139,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,47,64,CEPDL,CEPDL|URXL|RIAL|RIVL|SMDVL,78,RIAL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,140,ADEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,46,109,ADAL,ADAL|ADEL|M5|FLPL|AIZL,46,ADEL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,143,I3,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,36,51,I3,I3|IL2DR|M4|MI|IL1DR,36,I3,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,144,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,39,55,RMEV,RMEV|SMDDL|RMDDR|BAGL|RIH,38,RIH,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,146,AWCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,16,21,AWCL,AWCL|RMDL|AVEL|AUAL|AIBL,16,AWCL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,147,ASGR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,32,87,AINR,AINR|ADER|AVJR|AVDR|ASGR,57,AINR,0.25,0.1,0.01,5,0,1,0.2,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,149,M4,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,68,11,IL2DR,IL2DR|M4|IL1DR|I3|MI,68,M4,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,151,AINL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,64,95,AINL,AINL|AVJL|AVDL|ASGL|SMDVL,49,AVJL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,152,AWAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,0,93,-1,73,ASJL,ASJL|ASHL|AIBL|ASGL|AVAL,58,ASHL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,1,I1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,59,89,I1L,I1L|I2L|NSML|M3L|IL2L,59,I1L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,4,ASHL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,58,63,RIBL,RIBL|BAGL|ASHL|ASJL|AVAL,-1,,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,5,NSML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,84,37,I2L,I2L|NSML|I1L|M3L|IL2VL,84,NSML,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,6,AVKL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,0,93,-1,139,VB02,VB02|M5|ADAL|AIYL|AVKR,88,VB02,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,8,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,24,48,URYDR,URYDR|OLLR|IL2DR|IL2R|RMDVR,33,URYDR,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,9,IL1VL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,31,44,IL1VL,IL1VL|IL2VL|M3L|CEPVL|OLQVL,31,IL1VL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,11,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,20,95,AINL,AINL|ASGL|AVJL|SMDVL|ASHL,64,AINL,0.25,0.1,0.01,9,0,0,0.1111111111111111,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,12,ASGR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,32,92,ADLR,ADLR|RIVR|ASGR|SMDVR|CEPDR,61,ADLR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,13,AIMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,85,80,AVKR,AVKR|FLPR|AIZR|ADER|AIMR,70,FLPR,0.25,0.1,0.01,5,0,1,0.2,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,15,AIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,82,117,M5,M5|RIVL|CEPDL|ADLL|URXL,20,RIVL,0.25,0.1,0.01,24,0,0,0.041666666666666664,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,16,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,30,109,ADAL,ADAL|ADEL|FLPL|M5|AIZL,30,FLPL,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,17,AIZR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,60,135,ADER,ADER|AINR|AVDR|FLPR|AIZR,0,AVDR,0.25,0.1,0.01,5,0,1,0.2,0
