dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
atanas,1,42,2023-01-17-07,109,URXR,64,0.8688006401062012,0,1,1,1,1,1.0,1,1.0,64|68|39|37|63,URXR|RID|URXL|CEPDR|ADLR,0.86880064|0.129332528|0.00097975845|0.000246806769|0.000141842655
atanas,1,42,2023-01-17-07,111,CEPDL,27,0.9980574250221252,0,1,1,1,1,1.0,1,1.0,27|39|10|15|65,CEPDL|URXL|AWAL|ADLL|SMDVL,0.998057425|0.00128117099|0.000500019756|1.57824052e-05|5.08494577e-06
atanas,1,42,2023-01-17-07,115,M3L,9,0.7722530961036682,0,1,1,1,1,1.0,1,1.0,9|75|46|1|26,M3L|NSML|I2L|URAVL|MCL,0.772253096|0.220111102|0.00761811854|9.76957381e-06|4.06321078e-06
atanas,1,42,2023-01-17-07,122,I4,72,0.7723388075828552,0,1,1,1,1,1.0,1,1.0,72|22|18|15|63,I4|AIZR|RIVL|ADLL|ADLR,0.772338808|0.0888183787|0.0800713822|0.0237784795|0.0149570238
atanas,1,42,2023-01-17-07,123,AVEL,47,5.3949857829138637e-05,3,1,4,4,0,0.0,1,1.0,66|0|4|47|65,RMDVL|AVAL|RMDL|AVEL|SMDVL,0.992590308|0.00537950639|0.000443756144|5.39498578e-05|6.4556375e-06
atanas,1,42,2023-01-17-07,125,URYVL,73,0.9358398914337158,0,1,1,1,1,1.0,1,1.0,73|5|38|11|9,URYVL|OLQVL|IL1L|URBL|M3L,0.935839891|0.0483886451|0.0105317384|0.00481626391|0.000184354329
atanas,1,42,2023-01-17-07,128,URBL,11,0.037904758006334305,2,1,3,3,0,0.0,1,1.0,38|73|11|5|58,IL1L|URYVL|URBL|OLQVL|IL2L,0.913024783|0.0460343584|0.037904758|0.00241210358|0.000324625958
atanas,1,42,2023-01-17-07,131,AWBL,69,0.8574469089508057,0,1,1,1,1,1.0,1,1.0,69|0|66|65|35,AWBL|AVAL|RMDVL|SMDVL|ASEL,0.857446909|0.0923105404|0.0491258539|5.88474832e-05|2.11127262e-05
atanas,1,42,2023-01-17-07,133,AWCL,55,0.7295111417770386,0,1,1,1,1,1.0,1,1.0,55|4|69|70|0,AWCL|RMDL|AWBL|AUAL|AVAL,0.729511142|0.266746908|0.00108767301|0.00106471567|0.000946160755
atanas,1,42,2023-01-17-07,134,I2L,46,0.7935115694999695,0,1,1,1,1,1.0,1,1.0,46|75|26|1|9,I2L|NSML|MCL|URAVL|M3L,0.793511569|0.0382900238|2.41100643e-05|1.13639906e-08|5.79944448e-09
atanas,1,42,2023-01-17-07,135,M1,53,0.9931354522705078,0,1,1,1,1,1.0,1,1.0,53|82|22|36|18,M1|RIVR|AIZR|ADER|RIVL,0.993135452|0.00642766804|0.000138769115|0.000114117887|0.000101294325
atanas,1,42,2023-01-17-07,136,RID,68,0.7401924133300781,0,1,1,1,1,1.0,1,1.0,68|44|64|39|37,RID|OLQDR|URXR|URXL|CEPDR,0.740192413|0.259339303|0.000301450433|8.24338131e-05|7.3233663e-05
atanas,1,42,2023-01-17-07,137,IL2DL,57,0.0007696389220654964,1,1,2,2,0,0.0,1,1.0,58|57|75|9|46,IL2L|IL2DL|NSML|M3L|I2L,0.0536682531|0.000769638922|0.000305128633|8.23018418e-05|1.04761205e-06
atanas,1,42,2023-01-17-07,142,SMDVL,65,0.9772449135780334,0,1,1,1,1,1.0,1,1.0,65|76|63|37|61,SMDVL|AWBR|ADLR|CEPDR|RIAR,0.977244914|0.0150255989|0.00290127471|0.000853289675|0.000706319348
atanas,1,42,2023-01-17-14,1,AVEL,47,0.06551991403102875,2,1,3,3,0,0.0,1,1.0,65|0|47|55|66,SMDVL|AVAL|AVEL|AWCL|RMDVL,0.835369766|0.0737342983|0.065519914|0.0216366444|0.00331033231
atanas,1,42,2023-01-17-14,3,RIVL,18,0.6522583365440369,0,1,1,1,1,1.0,1,1.0,18|72|15|78|79,RIVL|I4|ADLL|ASIL|AVHL,0.652258337|0.316468626|0.0233024787|0.00433453638|0.00059617043
atanas,1,42,2023-01-17-14,5,I2R,54,0.5870421528816223,0,1,1,1,1,1.0,1,1.0,54|60|41|3|25,I2R|I1R|IL2R|IL2DR|M3R,0.587042153|0.412956059|1.4621088e-06|4.15590895e-09|3.30897754e-09
atanas,1,42,2023-01-17-14,6,AUAL,70,0.34240782260894775,1,1,2,2,0,0.0,1,1.0,55|70|69|35|15,AWCL|AUAL|AWBL|ASEL|ADLL,0.455155253|0.342407823|0.120467626|0.0098101832|0.00340818055
atanas,1,42,2023-01-17-14,7,ADER,36,0.14720962941646576,1,1,2,2,0,0.0,1,1.0,85|36|28|2|22,FLPR|ADER|AINR|AVDR|AIZR,0.822198033|0.147209629|0.0272387005|0.00191495172|0.00135355024
atanas,1,42,2023-01-17-14,8,URXR,64,0.7318102717399597,0,1,1,1,1,1.0,1,1.0,64|68|44|39|63,URXR|RID|OLQDR|URXL|ADLR,0.731810272|0.267900258|0.000275177183|1.32144514e-05|1.42247885e-07
atanas,1,42,2023-01-17-14,11,ASGL,62,0.009005052037537098,5,1,6,6,0,0.0,0,0.0,78|39|10|18|15,ASIL|URXL|AWAL|RIVL|ADLL,0.342470288|0.0446885303|0.0277932454|0.0125263967|0.0119594987
atanas,1,42,2023-01-17-14,12,I1L,14,1.0969119709769437e-11,10,1,11,11,0,0.0,0,0.0,26|51|3|57|60,MCL|MI|IL2DR|IL2DL|I1R,0.143290758|3.03027207e-07|1.13366539e-07|1.12468655e-07|7.12407413e-08
atanas,1,42,2023-01-17-14,16,OLQDR,44,3.841744546662085e-05,2,1,3,3,0,0.0,1,1.0,48|23|44|43|32,URYDR|URADR|OLQDR|IL1DR|OLLR,0.998352528|0.00150617736|3.84174455e-05|2.25428139e-05|1.47887036e-07
atanas,1,42,2023-01-17-14,19,M3L,9,0.2770211696624756,1,1,2,2,0,0.0,1,1.0,1|9|34|26|75,URAVL|M3L|IL2VL|MCL|NSML,0.521341026|0.27702117|0.127104789|0.0706490353|0.00308815669
atanas,1,42,2023-01-17-14,20,AVJR,31,0.1501000076532364,3,1,4,4,0,0.0,1,1.0,28|82|63|31|22,AINR|RIVR|ADLR|AVJR|AIZR,0.336156487|0.297048509|0.209968984|0.150100008|0.00596211664
atanas,1,42,2023-01-17-14,21,ASIL,78,0.24230724573135376,1,1,2,2,0,0.0,1,1.0,15|78|18|72|10,ADLL|ASIL|RIVL|I4|AWAL,0.661802471|0.242307246|0.0360675342|0.0270472262|0.0123942867
atanas,1,42,2023-01-17-14,22,SMDVL,65,0.001304800040088594,2,1,3,3,0,0.0,1,1.0,39|69|65|10|68,URXL|AWBL|SMDVL|AWAL|RID,0.0110564036|0.00532846246|0.00130480004|0.000394635397|0.000371716567
atanas,1,42,2023-01-17-14,34,CEPDL,27,1.3899400528316619e-06,7,1,8,8,0,0.0,0,0.0,44|39|68|40|48,OLQDR|URXL|RID|OLQDL|URYDR,0.993496656|0.00477466779|0.000480644434|0.000205008459|9.09937298e-05
atanas,1,42,2023-01-17-14,35,MI,51,0.5691134929656982,0,1,1,1,1,1.0,1,1.0,51|3|19|7|57,MI|IL2DR|I3|M4|IL2DL,0.569113493|0.430589586|0.000296643877|1.17951707e-07|1.17223189e-10
atanas,1,42,2023-01-17-14,36,URYVL,73,0.5924299359321594,0,1,1,1,1,1.0,1,1.0,73|38|9|58|11,URYVL|IL1L|M3L|IL2L|URBL,0.592429936|0.354115903|0.0493168943|0.0019208825|0.00113872089
atanas,1,42,2023-01-17-14,38,AIBR,56,0.010212111286818981,1,1,2,2,0,0.0,1,1.0,42|56|76|61|77,AVER|AIBR|AWBR|RIAR|ASER,0.798015118|0.0102121113|0.00159950776|0.000347203983|0.000343326217
atanas,1,42,2023-01-17-14,39,RICL,59,0.10856577008962631,2,1,3,3,0,0.0,1,1.0,2|70|59|55|80,AVDR|AUAL|RICL|AWCL|AIZL,0.523381054|0.275468737|0.10856577|0.0612994991|0.0199946258
atanas,1,42,2023-01-17-14,40,RIVR,82,0.6180755496025085,0,1,1,1,1,1.0,1,1.0,82|63|31|72|15,RIVR|ADLR|AVJR|I4|ADLL,0.61807555|0.225915253|0.140321776|0.0102633946|0.00474812184
atanas,1,42,2023-01-17-14,41,NSMR,8,0.005301137454807758,3,1,4,4,0,0.0,1,1.0,54|25|60|8|19,I2R|M3R|I1R|NSMR|I3,0.460241318|0.0517965071|0.0191899855|0.00530113745|0.00502613652
atanas,1,42,2023-01-17-14,42,OLQVL,5,0.7011891603469849,0,1,1,1,1,1.0,1,1.0,5|73|34|38|1,OLQVL|URYVL|IL2VL|IL1L|URAVL,0.70118916|0.263660431|0.0326856524|0.00126228062|0.000960779784
atanas,1,42,2023-01-17-14,45,IL2DL,57,1.4174021600865672e-07,10,1,11,11,0,0.0,0,0.0,49|19|51|3|23,URADL|I3|MI|IL2DR|URADR,0.670867503|0.249493599|0.0401594266|0.0186759699|0.00088342058
atanas,1,42,2023-01-17-14,46,IL2R,41,0.9998695850372314,0,1,1,1,1,1.0,1,1.0,41|23|3|9|51,IL2R|URADR|IL2DR|M3L|MI,0.999869585|4.61092213e-06|3.52474075e-07|5.5577849e-09|8.63471308e-11
atanas,1,42,2023-01-17-14,51,SAAVL,74,0.0015438573900610209,6,1,7,7,0,0.0,0,0.0,27|65|10|39|15,CEPDL|SMDVL|AWAL|URXL|ADLL,0.755825162|0.131449774|0.0745560527|0.0324077867|0.00202176394
atanas,1,42,2023-01-17-14,52,IL1L,38,0.5779247879981995,0,1,1,1,1,1.0,1,1.0,38|9|11|30|5,IL1L|M3L|URBL|OLLL|OLQVL,0.577924788|0.162979051|0.16266042|0.0528256707|0.0285371151
atanas,1,42,2023-01-17-14,53,URXL,39,0.727479875087738,0,1,1,1,1,1.0,1,1.0,39|68|27|10|15,URXL|RID|CEPDL|AWAL|ADLL,0.727479875|0.215809897|0.0525986664|0.000138571282|9.32762196e-05
atanas,1,42,2023-01-17-14,57,URBL,11,8.344373782165349e-06,4,1,5,5,0,0.0,1,1.0,58|9|73|38|11,IL2L|M3L|URYVL|IL1L|URBL,0.473625302|0.00253263349|6.6896886e-05|1.06170774e-05|8.34437378e-06
atanas,1,42,2023-01-17-14,60,AWBR,76,0.030931202694773674,1,1,2,2,0,0.0,1,1.0,61|76|65|63|21,RIAR|AWBR|SMDVL|ADLR|AVAR,0.915270209|0.0309312027|0.0232176129|0.0171255544|0.0111536514
atanas,1,42,2023-01-17-14,61,OLQDL,40,0.6718707084655762,0,1,1,1,1,1.0,1,1.0,40|43|23|44|48,OLQDL|IL1DR|URADR|OLQDR|URYDR,0.671870708|0.323195994|0.00386732956|0.000916069723|0.000128684114
atanas,1,42,2023-01-17-14,62,AVJL,45,0.0001410489494446665,4,1,5,5,0,0.0,1,1.0,72|18|79|28|45,I4|RIVL|AVHL|AINR|AVJL,0.414012343|0.175766513|0.00537269469|0.000737073889|0.000141048949
atanas,1,42,2023-01-17-14,64,FLPL,13,7.187323944890522e-07,18,1,19,19,0,0.0,0,0.0,80|45|59|2|72,AIZL|AVJL|RICL|AVDR|I4,0.505709827|0.235401347|0.108359076|0.0828641206|0.0398398079
atanas,1,42,2023-01-17-14,65,URBR,12,0.9923738837242126,0,1,1,1,1,1.0,1,1.0,12|41|32|9|23,URBR|IL2R|OLLR|M3L|URADR,0.992373884|0.00199384661|7.81906274e-05|5.33647144e-05|4.57672877e-06
atanas,1,42,2023-01-17-14,67,URAVL,1,0.19461849331855774,0,1,1,1,1,1.0,1,1.0,1|46|34|26|75,URAVL|I2L|IL2VL|MCL|NSML,0.194618493|0.126296461|0.0646342933|0.00264292187|8.97108184e-05
atanas,1,42,2023-01-17-14,68,IL1DL,52,0.8291485905647278,0,1,1,1,1,1.0,1,1.0,52|43|7|23|49,IL1DL|IL1DR|M4|URADR|URADL,0.829148591|0.167206794|0.00363226118|7.65022833e-06|2.33886431e-06
atanas,1,42,2023-01-17-14,70,AVER,42,0.3208044469356537,0,1,1,1,1,1.0,1,1.0,42|29|47|84|6,AVER|RMER|AVEL|RMEV|CEPVL,0.320804447|0.0606771186|0.0449405238|0.0219247919|0.00141064217
atanas,1,42,2023-01-17-14,71,RMER,29,0.7207953929901123,0,1,1,1,1,1.0,1,1.0,29|32|12|48|41,RMER|OLLR|URBR|URYDR|IL2R,0.720795393|0.184481815|0.0944464877|2.9976145e-05|1.84503206e-05
atanas,1,42,2023-01-17-14,72,URADR,23,0.46614617109298706,0,1,1,1,1,1.0,1,1.0,23|3|48|43|32,URADR|IL2DR|URYDR|IL1DR|OLLR,0.466146171|0.00635944819|0.000163398843|0.000103092891|5.37237156e-06
atanas,1,42,2023-01-17-14,74,ADLL,15,0.1502089947462082,2,1,3,3,0,0.0,1,1.0,78|10|15|39|62,ASIL|AWAL|ADLL|URXL|ASGL,0.444069743|0.355143875|0.150208995|0.0183029268|0.0152409384
atanas,1,42,2023-01-17-14,75,RID,68,0.4150604009628296,0,1,1,1,1,1.0,1,1.0,68|44|43|39|40,RID|OLQDR|IL1DR|URXL|OLQDL,0.415060401|0.387296528|0.000468588405|0.000158962328|1.60395048e-05
atanas,1,42,2023-01-17-14,77,OLLL,30,0.9441403746604919,0,1,1,1,1,1.0,1,1.0,30|7|19|23|9,OLLL|M4|I3|URADR|M3L,0.944140375|0.0377493575|0.00824534334|0.00755146658|0.00219942094
atanas,1,42,2023-01-17-14,80,AIZR,22,0.3724706172943115,0,1,1,1,1,1.0,1,1.0,22|31|77|2|28,AIZR|AVJR|ASER|AVDR|AINR,0.372470617|0.322366416|0.191174448|0.0807018504|0.0293702595
atanas,1,42,2023-01-17-14,82,RMDVL,66,0.152879536151886,0,1,1,1,1,1.0,1,1.0,66|5|4|0|11,RMDVL|OLQVL|RMDL|AVAL|URBL,0.152879536|0.0845804363|0.0111995321|0.00126249727|0.00109959452
atanas,1,42,2023-01-17-14,85,AVAL,0,0.23462457954883575,1,1,2,2,0,0.0,1,1.0,66|0|4|55|69,RMDVL|AVAL|RMDL|AWCL|AWBL,0.750135124|0.23462458|0.00973072089|0.00413940148|0.000576438149
atanas,1,42,2023-01-17-14,87,RMDDL,81,0.0013648129533976316,6,1,7,7,0,0.0,0,0.0,4|16|47|55|70,RMDL|SAAD?|AVEL|AWCL|AUAL,0.373791486|0.0906868502|0.0298772268|0.0133228842|0.00591860292
atanas,1,42,2023-01-17-14,91,OLLR,32,0.7813380360603333,0,1,1,1,1,1.0,1,1.0,32|23|48|41|3,OLLR|URADR|URYDR|IL2R|IL2DR,0.781338036|0.210496739|0.0081605548|1.91984846e-08|1.77282509e-08
atanas,1,42,2023-01-17-14,92,AIZL,80,0.388740211725235,0,1,1,1,1,1.0,1,1.0,80|59|2|35|45,AIZL|RICL|AVDR|ASEL|AVJL,0.388740212|0.241006106|0.156152532|0.0862641037|0.0806205198
atanas,1,42,2023-01-17-14,93,URADL,49,0.0429537370800972,2,1,3,3,0,0.0,1,1.0,43|23|49|3|7,IL1DR|URADR|URADL|IL2DR|M4,0.490470469|0.427278936|0.0429537371|0.0252869613|0.00693592941
atanas,1,42,2023-01-17-14,95,I2L,46,0.11341773718595505,2,1,3,3,0,0.0,1,1.0,26|75|46|9|1,MCL|NSML|I2L|M3L|URAVL,0.617409647|0.239626855|0.113417737|0.0295453649|2.93150521e-07
atanas,1,42,2023-01-17-14,97,URYDL,33,0.22784988582134247,2,1,3,3,0,0.0,1,1.0,49|40|33|30|52,URADL|OLQDL|URYDL|OLLL|IL1DL,0.387065321|0.374708891|0.227849886|0.00101162982|2.22260337e-06
atanas,1,42,2023-01-17-14,98,IL2VR,20,0.3899332284927368,1,1,2,2,0,0.0,1,1.0,83|20|25|9|34,OLQVR|IL2VR|M3R|M3L|IL2VL,0.567181349|0.389933228|0.035546653|4.01091665e-06|3.44379458e-08
atanas,1,42,2023-01-17-14,102,IL2L,58,0.9995608925819397,0,1,1,1,1,1.0,1,1.0,58|9|75|26|57,IL2L|M3L|NSML|MCL|IL2DL,0.999560893|6.34428852e-06|4.22183666e-06|4.98631096e-07|1.99348786e-08
atanas,1,42,2023-01-17-14,103,CEPDR,37,0.7977668046951294,0,1,1,1,1,1.0,1,1.0,37|64|68|27|44,CEPDR|URXR|RID|CEPDL|OLQDR,0.797766805|0.10784281|0.0943560749|8.76643844e-06|8.08001278e-06
atanas,1,42,2023-01-17-14,104,AVHL,79,0.6041216850280762,0,1,1,1,1,1.0,1,1.0,79|18|78|72|35,AVHL|RIVL|ASIL|I4|ASEL,0.604121685|0.159238681|0.108012691|0.0617642961|0.0443583764
atanas,1,42,2023-01-17-14,105,IL2VL,34,0.00082168955123052,1,1,2,2,0,0.0,1,1.0,14|34|46|26|60,I1L|IL2VL|I2L|MCL|I1R,0.999115527|0.000821689551|1.1329505e-06|5.58612953e-07|7.01540115e-09
atanas,1,42,2023-01-17-14,106,RMDVR,86,0.6049008965492249,0,1,1,1,1,1.0,1,1.0,86|21|29|76|42,RMDVR|AVAR|RMER|AWBR|AVER,0.604900897|0.298855841|0.0962321758|7.45405623e-06|3.00092802e-06
atanas,1,42,2023-01-17-14,108,RMDL,4,0.695572018623352,0,1,1,1,1,1.0,1,1.0,4|47|5|66|6,RMDL|AVEL|OLQVL|RMDVL|CEPVL,0.695572019|0.210559309|0.056595359|0.0225901306|0.0137498882
atanas,1,42,2023-01-17-14,109,I3,19,0.4081918001174927,1,1,2,2,0,0.0,1,1.0,7|19|51|3|23,M4|I3|MI|IL2DR|URADR,0.586694062|0.4081918|0.00507955439|3.06201218e-05|6.14691089e-07
atanas,1,42,2023-01-17-14,110,RIAL,17,0.48659008741378784,0,1,1,1,1,1.0,1,1.0,17|74|10|39|47,RIAL|SAAVL|AWAL|URXL|AVEL,0.486590087|0.470180422|0.0302576106|0.0108050732|0.00208649458
atanas,1,42,2023-01-17-14,112,FLPR,85,0.002516882959753275,4,1,5,5,0,0.0,1,1.0,36|28|22|2|85,ADER|AINR|AIZR|AVDR|FLPR,0.853005052|0.105889022|0.03260177|0.00378890079|0.00251688296
atanas,1,42,2023-01-17-14,114,OLQVR,83,3.845780520350672e-05,1,1,2,2,0,0.0,1,1.0,9|83|12|32|41,M3L|OLQVR|URBR|OLLR|IL2R,0.00957695581|3.84578052e-05|1.72481468e-05|1.0720838e-05|7.01060981e-06
atanas,1,42,2023-01-17-14,122,AWAL,10,0.32225897908210754,0,1,1,1,1,1.0,1,1.0,10|74|17|39|78,AWAL|SAAVL|RIAL|URXL|ASIL,0.322258979|0.300811559|0.283940226|0.082184732|0.00720416522
atanas,1,42,2023-01-17-14,124,ASEL,35,0.09309489279985428,2,1,3,3,0,0.0,1,1.0,62|15|35|78|69,ASGL|ADLL|ASEL|ASIL|AWBL,0.379609078|0.219560817|0.0930948928|0.0666076243|0.0604317859
atanas,1,42,2023-01-17-14,126,AVDR,2,0.01871602050960064,7,1,8,8,0,0.0,0,0.0,63|28|56|77|76,ADLR|AINR|AIBR|ASER|AWBR,0.149180666|0.148169592|0.147594348|0.144305617|0.101613574
atanas,1,42,2023-01-17-14,133,M1,53,0.9660182595252991,0,1,1,1,1,1.0,1,1.0,53|72|82|63|18,M1|I4|RIVR|ADLR|RIVL,0.96601826|0.0333091505|0.000602541899|4.18296404e-05|2.36719256e-06
atanas,1,42,2023-01-17-14,136,AWBL,69,0.940361499786377,0,1,1,1,1,1.0,1,1.0,69|0|55|66|35,AWBL|AVAL|AWCL|RMDVL|ASEL,0.9403615|0.0124771623|0.00637336122|0.00213580835|6.97265423e-05
atanas,1,42,2023-01-17-14,137,I1R,60,0.6447572708129883,0,1,1,1,1,1.0,1,1.0,60|3|51|19|7,I1R|IL2DR|MI|I3|M4,0.644757271|2.54929773e-07|1.42279699e-08|4.34763813e-12|3.94384352e-12
atanas,1,42,2023-01-17-14,138,NSML,75,0.47531646490097046,1,1,2,2,0,0.0,1,1.0,46|75|26|9|1,I2L|NSML|MCL|M3L|URAVL,0.524209976|0.475316465|0.000246155425|0.00015128548|4.77553695e-05
atanas,1,42,2023-01-17-14,141,IL2DR,3,8.285168587462977e-05,4,1,5,5,0,0.0,1,1.0,57|51|19|26|3,IL2DL|MI|I3|MCL|IL2DR,0.767103195|0.12026006|0.108348712|0.00420176378|8.28516859e-05
atanas,1,42,2023-01-17-14,143,M3R,25,0.013873392716050148,3,1,4,4,0,0.0,1,1.0,7|3|19|25|51,M4|IL2DR|I3|M3R|MI,0.396975309|0.363728046|0.0167225171|0.0138733927|2.04367984e-06
atanas,1,42,2023-01-18-01,2,RMDVR,86,2.8159847715869546e-05,4,1,5,5,0,0.0,1,1.0,41|12|29|48|86,IL2R|URBR|RMER|URYDR|RMDVR,0.886500478|0.0204312708|0.0137745691|0.000529450132|2.81598477e-05
atanas,1,42,2023-01-18-01,3,RIVR,82,0.1654100865125656,2,1,3,3,0,0.0,1,1.0,64|53|82|68|63,URXR|M1|RIVR|RID|ADLR,0.459994107|0.236677244|0.165410087|0.0826952755|0.0513492115
atanas,1,42,2023-01-18-01,4,I2L,46,0.4040006399154663,1,1,2,2,0,0.0,1,1.0,14|46|26|75|9,I1L|I2L|MCL|NSML|M3L,0.595199883|0.40400064|0.000238754772|5.00965507e-06|5.88265677e-12
atanas,1,42,2023-01-18-01,5,IL2DL,57,0.9998401403427124,0,1,1,1,1,1.0,1,1.0,57|14|49|26|58,IL2DL|I1L|URADL|MCL|IL2L,0.99984014|1.64002467e-05|1.36860972e-05|2.29896773e-06|8.18419267e-07
atanas,1,42,2023-01-18-01,6,ASER,77,0.08526604622602463,2,1,3,3,0,0.0,1,1.0,61|63|77|82|76,RIAR|ADLR|ASER|RIVR|AWBR,0.753959715|0.0937099978|0.0852660462|0.0413845628|0.0209938865
atanas,1,42,2023-01-18-01,7,OLLL,30,0.9601606726646423,0,1,1,1,1,1.0,1,1.0,30|49|9|7|19,OLLL|URADL|M3L|M4|I3,0.960160673|0.0301104151|0.0037616801|0.0023796598|0.00120288262
atanas,1,42,2023-01-18-01,9,URYVL,73,0.8226783871650696,0,1,1,1,1,1.0,1,1.0,73|46|75|9|38,URYVL|I2L|NSML|M3L|IL1L,0.822678387|0.142308936|0.0205581486|0.0118167624|0.00130005518
atanas,1,42,2023-01-18-01,12,RMER,29,2.0807457985938527e-05,2,1,3,3,0,0.0,1,1.0,12|41|29|60|32,URBR|IL2R|RMER|I1R|OLLR,0.99156636|0.00841025822|2.0807458e-05|1.8750319e-06|3.61844485e-07
atanas,1,42,2023-01-18-01,14,AUAL,70,0.1283591389656067,1,1,2,2,0,0.0,1,1.0,4|70|67|66|55,RMDL|AUAL|SMBD?|RMDVL|AWCL,0.606106699|0.128359139|0.107343592|0.0870835781|0.0493965596
atanas,1,42,2023-01-18-01,15,CEPDL,27,0.9083545804023743,0,1,1,1,1,1.0,1,1.0,27|44|40|39|68,CEPDL|OLQDR|OLQDL|URXL|RID,0.90835458|0.0438382924|0.041712556|0.00412231218|0.00110344938
atanas,1,42,2023-01-18-01,16,AVAR,21,0.015327162109315395,2,1,3,3,0,0.0,1,1.0,86|29|21|12|32,RMDVR|RMER|AVAR|URBR|OLLR,0.823788047|0.160751909|0.0153271621|4.4121578e-05|4.15533468e-05
atanas,1,42,2023-01-18-01,19,FLPL,13,2.8902539384034753e-07,22,1,23,23,0,0.0,0,0.0,70|80|59|85|45,AUAL|AIZL|RICL|FLPR|AVJL,0.438439518|0.175030097|0.135131806|0.0896425173|0.0501422137
atanas,1,42,2023-01-18-01,22,CEPVL,6,0.4702107310295105,1,1,2,2,0,0.0,1,1.0,34|6|1|38|5,IL2VL|CEPVL|URAVL|IL1L|OLQVL,0.520478964|0.470210731|0.00837032218|0.000451645989|0.000313218596
atanas,1,42,2023-01-18-01,25,AVJL,45,8.492029883200303e-05,14,1,15,15,0,0.0,0,0.0,78|62|50|15|10,ASIL|ASGL|AVBL|ADLL|AWAL,0.434785962|0.272630334|0.173588663|0.0973256156|0.0134676332
atanas,1,42,2023-01-18-01,26,RICL,59,1.339882198247988e-11,42,1,43,43,0,0.0,0,0.0,55|70|50|4|35,AWCL|AUAL|AVBL|RMDL|ASEL,0.821934044|0.125616878|0.0226697065|0.0136363693|0.00911581982
atanas,1,42,2023-01-18-01,28,OLQVL,5,0.0012058850843459368,5,1,6,6,0,0.0,0,0.0,1|73|34|46|75,URAVL|URYVL|IL2VL|I2L|NSML,0.711796641|0.158842579|0.114625767|0.0115333004|0.00174042198
atanas,1,42,2023-01-18-01,30,IL2VR,20,0.9999910593032837,0,1,1,1,1,1.0,1,1.0,20|25|14|60|83,IL2VR|M3R|I1L|I1R|OLQVR,0.999991059|8.66923256e-06|1.71420965e-07|1.1820581e-08|4.15032002e-11
atanas,1,42,2023-01-18-01,32,AIZR,22,0.4109489619731903,0,1,1,1,1,1.0,1,1.0,22|77|56|31|28,AIZR|ASER|AIBR|AVJR|AINR,0.410948962|0.393107057|0.0839568079|0.0610009879|0.0296469033
atanas,1,42,2023-01-18-01,33,RID,68,0.004775612615048885,1,1,2,2,0,0.0,1,1.0,44|68|43|39|23,OLQDR|RID|IL1DR|URXL|URADR,0.991616786|0.00477561262|0.00342492969|0.000151514483|2.04098524e-05
atanas,1,42,2023-01-18-01,34,AVEL,47,0.33423587679862976,0,1,1,1,1,1.0,1,1.0,47|5|11|38|83,AVEL|OLQVL|URBL|IL1L|OLQVR,0.334235877|0.0909542665|0.064598389|0.0525540411|0.0117471209
atanas,1,42,2023-01-18-01,36,URADL,49,3.353348889257972e-14,22,1,23,23,0,0.0,0,0.0,1|25|83|34|75,URAVL|M3R|OLQVR|IL2VL|NSML,0.716735125|0.157481641|0.0590177104|0.00454264181|0.000544395589
atanas,1,42,2023-01-18-01,37,URBL,11,0.0008600628934800625,4,1,5,5,0,0.0,1,1.0,38|58|73|46|11,IL1L|IL2L|URYVL|I2L|URBL,0.712018609|0.234569237|0.0249278564|0.00390766747|0.000860062893
atanas,1,42,2023-01-18-01,40,RIAL,17,0.26865753531455994,1,1,2,2,0,0.0,1,1.0,74|17|33|39|44,SAAVL|RIAL|URYDL|URXL|OLQDR,0.621761084|0.268657535|0.10483668|0.00473463815|5.22701248e-06
atanas,1,42,2023-01-18-01,44,IL1DL,52,0.4943438172340393,0,1,1,1,1,1.0,1,1.0,52|49|40|43|23,IL1DL|URADL|OLQDL|IL1DR|URADR,0.494343817|0.408785671|0.0939475968|0.00166145095|0.00118846737
atanas,1,42,2023-01-18-01,45,CEPDR,37,0.23743478953838348,1,1,2,2,0,0.0,1,1.0,68|37|64|44|82,RID|CEPDR|URXR|OLQDR|RIVR,0.688711762|0.23743479|0.0736542493|0.000194965789|2.28391559e-06
atanas,1,42,2023-01-18-01,48,AIZL,80,3.4796271393133793e-06,26,1,27,27,0,0.0,0,0.0,35|50|77|79|45,ASEL|AVBL|ASER|AVHL|AVJL,0.410423666|0.33019504|0.159299552|0.048564136|0.0121268015
atanas,1,42,2023-01-18-01,49,ASGL,62,0.0001368661323795095,19,1,20,20,0,0.0,0,0.0,17|69|64|39|65,RIAL|AWBL|URXR|URXL|SMDVL,0.364960968|0.305428416|0.11550805|0.069076851|0.0634331107
atanas,1,42,2023-01-18-01,53,AINR,28,0.22224001586437225,2,1,3,3,0,0.0,1,1.0,82|31|28|63|77,RIVR|AVJR|AINR|ADLR|ASER,0.316530854|0.315122455|0.222240016|0.0952188596|0.0196433663
