dataset,fold,split,order,uid,link_path,resolved_path
rld,1,train,36,20240430-20-31-05,Data/Dunn_001623/cv5_grouped_v1/fold_1/train/train__20240430-20-31-05__b180fb93.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240430-20-31-05.npz
rld,1,train,37,20240526-17-36-55,Data/Dunn_001623/cv5_grouped_v1/fold_1/train/train__20240526-17-36-55__f19a90eb.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240526-17-36-55.npz
rld,1,train,38,20240526-18-19-39,Data/Dunn_001623/cv5_grouped_v1/fold_1/train/train__20240526-18-19-39__90a95eba.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240526-18-19-39.npz
rld,1,train,39,20240526-19-51-22,Data/Dunn_001623/cv5_grouped_v1/fold_1/train/train__20240526-19-51-22__48ee49a1.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240526-19-51-22.npz
rld,1,train,40,20240626-13-55-40,Data/Dunn_001623/cv5_grouped_v1/fold_1/train/train__20240626-13-55-40__d0b1dbab.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240626-13-55-40.npz
rld,1,train,41,20240626-14-30-55,Data/Dunn_001623/cv5_grouped_v1/fold_1/train/train__20240626-14-30-55__cb271409.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240626-14-30-55.npz
rld,1,train,42,20240626-15-08-33,Data/Dunn_001623/cv5_grouped_v1/fold_1/train/train__20240626-15-08-33__4751906d.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240626-15-08-33.npz
rld,1,train,43,20240629-14-14-08,Data/Dunn_001623/cv5_grouped_v1/fold_1/train/train__20240629-14-14-08__4e49fe0f.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240629-14-14-08.npz
rld,1,train,44,20240629-14-48-32,Data/Dunn_001623/cv5_grouped_v1/fold_1/train/train__20240629-14-48-32__2b74813e.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240629-14-48-32.npz
rld,1,train,45,20240629-20-22-10,Data/Dunn_001623/cv5_grouped_v1/fold_1/train/train__20240629-20-22-10__7a7853dd.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240629-20-22-10.npz
rld,1,train,46,20240629-20-59-45,Data/Dunn_001623/cv5_grouped_v1/fold_1/train/train__20240629-20-59-45__37ae4b86.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240629-20-59-45.npz
rld,1,train,47,20240714-15-24-26,Data/Dunn_001623/cv5_grouped_v1/fold_1/train/train__20240714-15-24-26__8e813fbd.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240714-15-24-26.npz
rld,1,train,48,20240714-17-28-58,Data/Dunn_001623/cv5_grouped_v1/fold_1/train/train__20240714-17-28-58__6d7f3bea.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240714-17-28-58.npz
rld,1,train,49,20240724-14-26-00,Data/Dunn_001623/cv5_grouped_v1/fold_1/train/val__20240724-14-26-00__b5d23d7a.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240724-14-26-00.npz
rld,1,train,50,20240724-15-48-55,Data/Dunn_001623/cv5_grouped_v1/fold_1/train/val__20240724-15-48-55__67456da3.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240724-15-48-55.npz
rld,1,train,51,20240828-14-16-29,Data/Dunn_001623/cv5_grouped_v1/fold_1/train/val__20240828-14-16-29__4c7345fc.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240828-14-16-29.npz
rld,1,train,52,20240828-14-57-38,Data/Dunn_001623/cv5_grouped_v1/fold_1/train/val__20240828-14-57-38__d5c88191.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240828-14-57-38.npz
rld,1,train,53,20240828-15-51-58,Data/Dunn_001623/cv5_grouped_v1/fold_1/train/val__20240828-15-51-58__caf29ced.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240828-15-51-58.npz
rld,1,train,54,20240828-16-23-54,Data/Dunn_001623/cv5_grouped_v1/fold_1/train/val__20240828-16-23-54__88c04f1d.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240828-16-23-54.npz
rld,1,train,55,20240828-17-07-39,Data/Dunn_001623/cv5_grouped_v1/fold_1/train/val__20240828-17-07-39__7d57ffb7.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240828-17-07-39.npz
rld,1,train,56,20240829-13-00-31,Data/Dunn_001623/cv5_grouped_v1/fold_1/train/val__20240829-13-00-31__f5f26b28.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240829-13-00-31.npz
rld,1,val,0,20240902-16-12-10,Data/Dunn_001623/cv5_grouped_v1/fold_1/val/test__20240902-16-12-10__7647f7b0.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240902-16-12-10.npz
rld,1,val,1,20240902-18-51-10,Data/Dunn_001623/cv5_grouped_v1/fold_1/val/test__20240902-18-51-10__65122831.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240902-18-51-10.npz
rld,1,val,2,20240902-20-11-40,Data/Dunn_001623/cv5_grouped_v1/fold_1/val/test__20240902-20-11-40__8e027d87.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240902-20-11-40.npz
rld,1,val,3,20240917-20-18-26,Data/Dunn_001623/cv5_grouped_v1/fold_1/val/test__20240917-20-18-26__86af46bb.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240917-20-18-26.npz
rld,1,val,4,20240917-22-37-14,Data/Dunn_001623/cv5_grouped_v1/fold_1/val/test__20240917-22-37-14__8e0dd17d.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240917-22-37-14.npz
rld,1,val,5,20230317-12-27-51,Data/Dunn_001623/cv5_grouped_v1/fold_1/val/train__20230317-12-27-51__d9cfb273.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230317-12-27-51.npz
rld,1,val,6,20230506-12-56-00,Data/Dunn_001623/cv5_grouped_v1/fold_1/val/train__20230506-12-56-00__22f6ec67.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230506-12-56-00.npz
rld,1,val,7,20230506-15-33-51,Data/Dunn_001623/cv5_grouped_v1/fold_1/val/train__20230506-15-33-51__8ad093bc.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230506-15-33-51.npz
rld,1,val,8,20230510-12-53-34,Data/Dunn_001623/cv5_grouped_v1/fold_1/val/train__20230510-12-53-34__0508114e.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230510-12-53-34.npz
rld,1,val,9,20230604-15-50-12,Data/Dunn_001623/cv5_grouped_v1/fold_1/val/train__20230604-15-50-12__2e46de74.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230604-15-50-12.npz
rld,1,val,10,20230604-16-22-56,Data/Dunn_001623/cv5_grouped_v1/fold_1/val/train__20230604-16-22-56__21786b5b.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230604-16-22-56.npz
rld,1,val,11,20230909-16-48-09,Data/Dunn_001623/cv5_grouped_v1/fold_1/val/train__20230909-16-48-09__8ffb3e48.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230909-16-48-09.npz
rld,1,val,12,20240426-22-49-55,Data/Dunn_001623/cv5_grouped_v1/fold_1/val/train__20240426-22-49-55__1da0e1a7.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240426-22-49-55.npz
rld,1,val,13,20240430-21-04-44,Data/Dunn_001623/cv5_grouped_v1/fold_1/val/train__20240430-21-04-44__9ef731e3.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240430-21-04-44.npz
rld,1,val,14,20240626-12-35-05,Data/Dunn_001623/cv5_grouped_v1/fold_1/val/train__20240626-12-35-05__211655c5.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240626-12-35-05.npz
rld,1,val,15,20240626-13-22-25,Data/Dunn_001623/cv5_grouped_v1/fold_1/val/train__20240626-13-22-25__0b6ce516.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240626-13-22-25.npz
rld,1,val,16,20240629-17-55-55,Data/Dunn_001623/cv5_grouped_v1/fold_1/val/train__20240629-17-55-55__51d00abe.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240629-17-55-55.npz
rld,1,val,17,20240724-16-28-26,Data/Dunn_001623/cv5_grouped_v1/fold_1/val/val__20240724-16-28-26__6d81a78c.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240724-16-28-26.npz
rld,1,val,18,20240724-17-40-58,Data/Dunn_001623/cv5_grouped_v1/fold_1/val/val__20240724-17-40-58__3876e251.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240724-17-40-58.npz
rld,1,test,0,20240902-18-09-07,Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240902-18-09-07.npz
rld,1,test,1,20240904-16-13-38,Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240904-16-13-38.npz
rld,1,test,2,20240904-17-29-27,Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240904-17-29-27.npz
rld,1,test,3,20240917-21-32-57,Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240917-21-32-57.npz
rld,1,test,4,20221106-21-00-09,Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20221106-21-00-09.npz
rld,1,test,5,20230322-21-41-10,Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230322-21-41-10.npz
rld,1,test,6,20230322-22-43-03,Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230322-22-43-03.npz
rld,1,test,7,20230502-20-41-23,Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230502-20-41-23__2165ec1f.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230502-20-41-23.npz
rld,1,test,8,20230604-17-09-01,Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230604-17-09-01__463c457e.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230604-17-09-01.npz
rld,1,test,9,20230903-16-32-28,Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-16-32-28__f139478f.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230903-16-32-28.npz
rld,1,test,10,20230903-19-07-30,Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-19-07-30__a37ab37d.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230903-19-07-30.npz
rld,1,test,11,20230904-15-09-05,Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230904-15-09-05.npz
rld,1,test,12,20230909-15-40-07,Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230909-15-40-07.npz
rld,1,test,13,20230909-16-14-25,Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-16-14-25__1ce065a5.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230909-16-14-25.npz
rld,1,test,14,20230921-17-15-33,Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230921-17-15-33__7e38f7b1.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230921-17-15-33.npz
rld,1,test,15,20240526-19-18-14,Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240526-19-18-14.npz
rld,1,test,16,20240714-16-04-26,Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240714-16-04-26.npz
rld,1,test,17,20240724-15-07-00,Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240724-15-07-00.npz
rld,1,test,18,20240829-13-39-15,Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240829-13-39-15.npz
rld,2,train,0,20240902-16-53-12,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/test__20240902-16-53-12__d37b2c72.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240902-16-53-12.npz
rld,2,train,1,20240902-17-33-24,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/test__20240902-17-33-24__9b2f6f70.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240902-17-33-24.npz
rld,2,train,2,20240902-18-09-07,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/test__20240902-18-09-07__95b23b60.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240902-18-09-07.npz
rld,2,train,3,20240904-14-55-14,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/test__20240904-14-55-14__9a84acb1.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240904-14-55-14.npz
rld,2,train,4,20240904-15-32-57,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/test__20240904-15-32-57__de09412e.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240904-15-32-57.npz
rld,2,train,5,20240904-16-13-38,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/test__20240904-16-13-38__f1471777.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240904-16-13-38.npz
rld,2,train,6,20240904-16-51-21,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/test__20240904-16-51-21__8823f6ed.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240904-16-51-21.npz
rld,2,train,7,20240904-17-29-27,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/test__20240904-17-29-27__89ba9935.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240904-17-29-27.npz
rld,2,train,8,20240917-20-52-20,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/test__20240917-20-52-20__675c5b3a.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240917-20-52-20.npz
rld,2,train,9,20240917-21-32-57,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/test__20240917-21-32-57__79d5d848.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240917-21-32-57.npz
rld,2,train,10,20220302-11-45-51,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20220302-11-45-51__e4ddba8b.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20220302-11-45-51.npz
rld,2,train,11,20220316-15-34-20,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20220316-15-34-20__04bb7805.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20220316-15-34-20.npz
rld,2,train,12,20220426-11-26-14,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20220426-11-26-14__566b98d7.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20220426-11-26-14.npz
rld,2,train,13,20220426-11-32-18,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20220426-11-32-18__486b09fd.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20220426-11-32-18.npz
rld,2,train,14,20221106-21-00-09,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20221106-21-00-09__09a0b8d2.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20221106-21-00-09.npz
rld,2,train,15,20221106-21-23-19,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20221106-21-23-19__5c1ba7b0.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20221106-21-23-19.npz
rld,2,train,16,20221215-22-02-55,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20221215-22-02-55__13b8ecc9.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20221215-22-02-55.npz
rld,2,train,17,20230317-12-51-42,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20230317-12-51-42__ee7cf2ed.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230317-12-51-42.npz
rld,2,train,18,20230322-18-57-04,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20230322-18-57-04__9b40dc1c.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230322-18-57-04.npz
rld,2,train,19,20230322-20-16-50,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20230322-20-16-50__ca407999.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230322-20-16-50.npz
rld,2,train,20,20230322-21-09-13,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20230322-21-09-13__96dcc1e2.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230322-21-09-13.npz
rld,2,train,21,20230322-21-41-10,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20230322-21-41-10__68e571c7.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230322-21-41-10.npz
rld,2,train,22,20230322-22-12-12,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20230322-22-12-12__6383e838.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230322-22-12-12.npz
rld,2,train,23,20230322-22-43-03,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20230322-22-43-03__263d116b.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230322-22-43-03.npz
rld,2,train,24,20230502-20-41-23,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20230502-20-41-23__2165ec1f.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230502-20-41-23.npz
rld,2,train,25,20230506-13-32-08,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20230506-13-32-08__24b0f96a.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230506-13-32-08.npz
rld,2,train,26,20230506-14-24-57,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20230506-14-24-57__cf346a72.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230506-14-24-57.npz
rld,2,train,27,20230510-16-36-46,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20230510-16-36-46__27b2b5a4.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230510-16-36-46.npz
rld,2,train,28,20230604-17-09-01,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20230604-17-09-01__463c457e.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230604-17-09-01.npz
rld,2,train,29,20230903-16-32-28,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20230903-16-32-28__f139478f.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230903-16-32-28.npz
rld,2,train,30,20230903-17-18-45,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20230903-17-18-45__a6adcba4.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230903-17-18-45.npz
rld,2,train,31,20230903-19-07-30,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20230903-19-07-30__a37ab37d.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230903-19-07-30.npz
rld,2,train,32,20230904-14-30-52,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20230904-14-30-52__53fee4fe.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230904-14-30-52.npz
rld,2,train,33,20230904-15-09-05,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20230904-15-09-05__8abbb802.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230904-15-09-05.npz
rld,2,train,34,20230904-15-59-40,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20230904-15-59-40__ee901581.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230904-15-59-40.npz
rld,2,train,35,20230909-15-40-07,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20230909-15-40-07__b05ac7c6.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230909-15-40-07.npz
rld,2,train,36,20230909-16-14-25,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20230909-16-14-25__1ce065a5.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230909-16-14-25.npz
rld,2,train,37,20230921-17-15-33,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20230921-17-15-33__7e38f7b1.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230921-17-15-33.npz
rld,2,train,38,20240426-23-12-40,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20240426-23-12-40__eca116e3.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240426-23-12-40.npz
rld,2,train,39,20240430-20-31-05,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20240430-20-31-05__b180fb93.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240430-20-31-05.npz
rld,2,train,40,20240526-18-19-39,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20240526-18-19-39__90a95eba.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240526-18-19-39.npz
rld,2,train,41,20240526-19-18-14,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20240526-19-18-14__28f19b5b.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240526-19-18-14.npz
rld,2,train,42,20240526-19-51-22,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20240526-19-51-22__48ee49a1.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240526-19-51-22.npz
rld,2,train,43,20240626-14-30-55,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20240626-14-30-55__cb271409.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240626-14-30-55.npz
rld,2,train,44,20240626-15-08-33,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20240626-15-08-33__4751906d.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240626-15-08-33.npz
rld,2,train,45,20240629-14-14-08,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20240629-14-14-08__4e49fe0f.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240629-14-14-08.npz
rld,2,train,46,20240629-14-48-32,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20240629-14-48-32__2b74813e.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240629-14-48-32.npz
rld,2,train,47,20240629-20-59-45,Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20240629-20-59-45__37ae4b86.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240629-20-59-45.npz
