dataset,fold,seed,query_uid,query_row,gt_label_int,decoded_identity,raw_identity_at_query_row,canonical_identity,decoded_matches_raw,decoded_matches_canonical_when_present
atanas,2,42,2023-01-06-01,53,110,RID,RID,RID,1,1
atanas,2,42,2023-01-06-01,39,118,RIVL,RIVL,RIVL,1,1
atanas,2,42,2023-01-06-01,98,121,RMDDL,RMDDL,RMDDL,1,1
atanas,2,42,2023-01-06-01,45,123,RMDL,RMDL,RMDL,1,1
atanas,2,42,2023-01-06-01,87,125,RMDVL,RMDVL,RMDVL,1,1
atanas,2,42,2023-01-06-01,84,126,RMDVR,RMDVR,RMDVR,1,1
atanas,2,42,2023-01-06-01,89,129,RMER,RMER,RMER,1,1
atanas,2,42,2023-01-06-01,48,138,SAAVL,SAAVL,SAAVL,1,1
atanas,2,42,2023-01-06-01,47,159,SMDVL,SMDVL,SMDVL,1,1
atanas,2,42,2023-01-06-01,6,162,URADL,URADL,URADL,1,1
atanas,2,42,2023-01-06-01,28,163,URADR,URADR,URADR,1,1
atanas,2,42,2023-01-06-01,73,164,URAVL,URAVL,URAVL,1,1
atanas,2,42,2023-01-06-01,31,166,URBL,URBL,URBL,1,1
atanas,2,42,2023-01-06-01,124,168,URXL,URXL,URXL,1,1
atanas,2,42,2023-01-06-01,72,169,URXR,URXR,URXR,1,1
atanas,2,42,2023-01-06-01,15,172,URYDR,URYDR,URYDR,1,1
atanas,2,42,2023-01-06-08,113,4,ADLL,ADLL,ADLL,1,1
atanas,2,42,2023-01-06-08,53,11,AIBR,AIBR,AIBR,1,1
atanas,2,42,2023-01-06-08,37,20,AIZL,AIZL,AIZL,1,1
atanas,2,42,2023-01-06-08,47,21,AIZR,AIZR,AIZR,1,1
atanas,2,42,2023-01-06-08,84,24,ASEL,ASEL,ASEL,1,1
atanas,2,42,2023-01-06-08,124,26,ASGL,ASGL,ASGL,1,1
atanas,2,42,2023-01-06-08,1,31,ASIL,ASIL,ASIL,1,1
atanas,2,42,2023-01-06-08,38,36,AUAL,AUAL,AUAL,1,1
atanas,2,42,2023-01-06-08,86,38,AVAL,AVAL,AVAL,1,1
atanas,2,42,2023-01-06-08,92,39,AVAR,AVAR,AVAR,1,1
atanas,2,42,2023-01-06-08,56,45,AVER,AVER,AVER,1,1
atanas,2,42,2023-01-06-08,115,47,AVJL,AVJL,AVJL,1,1
atanas,2,42,2023-01-06-08,117,52,AVL,AVL,AVL,1,1
atanas,2,42,2023-01-06-08,68,55,AWBL,AWBL,AWBL,1,1
atanas,2,42,2023-01-06-08,73,57,AWCL,AWCL,AWCL,1,1
atanas,2,42,2023-01-06-08,64,61,CEPDL,CEPDL,CEPDL,1,1
atanas,2,42,2023-01-06-08,44,62,CEPDR,CEPDR,CEPDR,1,1
atanas,2,42,2023-01-06-08,52,65,FLPL,FLPL,FLPL,1,1
atanas,2,42,2023-01-06-08,7,67,I1L,I1L,I1L,1,1
atanas,2,42,2023-01-06-08,54,68,I1R,I1R,I1R,1,1
atanas,2,42,2023-01-06-08,43,69,I2L,I2L,I2L,1,1
atanas,2,42,2023-01-06-08,26,70,I2R,I2R,I2R,1,1
atanas,2,42,2023-01-06-08,50,71,I3,I3,I3,1,1
atanas,2,42,2023-01-06-08,51,75,IL1DL,IL1DL,IL1DL,1,1
atanas,2,42,2023-01-06-08,90,76,IL1DR,IL1DR,IL1DR,1,1
atanas,2,42,2023-01-06-08,17,82,IL2DL,IL2DL,IL2DL,1,1
atanas,2,42,2023-01-06-08,29,83,IL2DR,IL2DR,IL2DR,1,1
atanas,2,42,2023-01-06-08,46,84,IL2L,IL2L,IL2L,1,1
atanas,2,42,2023-01-06-08,6,85,IL2R,IL2R,IL2R,1,1
atanas,2,42,2023-01-06-08,14,86,IL2VL,IL2VL,IL2VL,1,1
atanas,2,42,2023-01-06-08,18,87,IL2VR,IL2VR,IL2VR,1,1
atanas,2,42,2023-01-06-08,45,89,M3L,M3L,M3L,1,1
atanas,2,42,2023-01-06-08,32,90,M3R,M3R,M3R,1,1
atanas,2,42,2023-01-06-08,24,93,MCL,MCL,MCL,1,1
atanas,2,42,2023-01-06-08,88,96,NSML,NSML,NSML,1,1
atanas,2,42,2023-01-06-08,89,97,NSMR,NSMR,NSMR,1,1
atanas,2,42,2023-01-06-08,78,98,OLLL,OLLL,OLLL,1,1
atanas,2,42,2023-01-06-08,79,99,OLLR,OLLR,OLLR,1,1
atanas,2,42,2023-01-06-08,75,100,OLQDL,OLQDL,OLQDL,1,1
atanas,2,42,2023-01-06-08,103,101,OLQDR,OLQDR,OLQDR,1,1
atanas,2,42,2023-01-06-08,107,102,OLQVL,OLQVL,OLQVL,1,1
atanas,2,42,2023-01-06-08,85,104,RIAL,RIAL,RIAL,1,1
atanas,2,42,2023-01-06-08,122,105,RIAR,RIAR,RIAR,1,1
atanas,2,42,2023-01-06-08,62,108,RICL,RICL,RICL,1,1
atanas,2,42,2023-01-06-08,11,118,RIVL,RIVL,RIVL,1,1
atanas,2,42,2023-01-06-08,66,119,RIVR,RIVR,RIVR,1,1
atanas,2,42,2023-01-06-08,10,121,RMDDL,RMDDL,RMDDL,1,1
atanas,2,42,2023-01-06-08,98,123,RMDL,RMDL,RMDL,1,1
atanas,2,42,2023-01-06-08,4,129,RMER,RMER,RMER,1,1
atanas,2,42,2023-01-06-08,116,130,RMEV,RMEV,RMEV,1,1
atanas,2,42,2023-01-06-08,36,135,SAAD?,SAAD?,,1,
atanas,2,42,2023-01-06-08,99,159,SMDVL,SMDVL,SMDVL,1,1
atanas,2,42,2023-01-06-08,5,164,URAVL,URAVL,URAVL,1,1
atanas,2,42,2023-01-06-08,30,166,URBL,URBL,URBL,1,1
atanas,2,42,2023-01-06-08,23,168,URXL,URXL,URXL,1,1
atanas,2,42,2023-01-06-08,120,169,URXR,URXR,URXR,1,1
atanas,2,42,2023-01-06-08,40,171,URYDL,URYDL,URYDL,1,1
atanas,2,42,2023-01-06-08,13,172,URYDR,URYDR,URYDR,1,1
atanas,2,42,2023-01-06-08,102,173,URYVL,URYVL,URYVL,1,1
atanas,2,42,2023-01-09-08,78,38,AVAL,AVAL,AVAL,1,1
atanas,2,42,2023-01-09-08,43,43,AVDR,AVDR,AVDR,1,1
atanas,2,42,2023-01-09-08,107,45,AVER,AVER,AVER,1,1
atanas,2,42,2023-01-09-08,82,47,AVJL,AVJL,AVJL,1,1
atanas,2,42,2023-01-09-08,70,48,AVJR,AVJR,AVJR,1,1
atanas,2,42,2023-01-09-08,47,52,AVL,AVL,AVL,1,1
atanas,2,42,2023-01-09-08,94,55,AWBL,AWBL,AWBL,1,1
atanas,2,42,2023-01-09-08,53,56,AWBR,AWBR,AWBR,1,1
atanas,2,42,2023-01-09-08,63,57,AWCL,AWCL,AWCL,1,1
atanas,2,42,2023-01-09-08,109,61,CEPDL,CEPDL,CEPDL,1,1
atanas,2,42,2023-01-09-08,81,62,CEPDR,CEPDR,CEPDR,1,1
atanas,2,42,2023-01-09-08,74,63,CEPVL,CEPVL,CEPVL,1,1
atanas,2,42,2023-01-09-08,41,67,I1L,I1L,I1L,1,1
atanas,2,42,2023-01-09-08,49,68,I1R,I1R,I1R,1,1
atanas,2,42,2023-01-09-08,35,69,I2L,I2L,I2L,1,1
atanas,2,42,2023-01-09-08,110,71,I3,I3,I3,1,1
atanas,2,42,2023-01-09-08,9,75,IL1DL,IL1DL,IL1DL,1,1
atanas,2,42,2023-01-09-08,117,76,IL1DR,IL1DR,IL1DR,1,1
atanas,2,42,2023-01-09-08,85,82,IL2DL,IL2DL,IL2DL,1,1
atanas,2,42,2023-01-09-08,1,83,IL2DR,IL2DR,IL2DR,1,1
atanas,2,42,2023-01-09-08,125,84,IL2L,IL2L,IL2L,1,1
atanas,2,42,2023-01-09-08,38,85,IL2R,IL2R,IL2R,1,1
atanas,2,42,2023-01-09-08,60,89,M3L,M3L,M3L,1,1
atanas,2,42,2023-01-09-08,29,90,M3R,M3R,M3R,1,1
atanas,2,42,2023-01-09-08,11,95,MI,MI,MI,1,1
atanas,2,42,2023-01-09-08,27,96,NSML,NSML,NSML,1,1
atanas,2,42,2023-01-09-08,59,97,NSMR,NSMR,NSMR,1,1
atanas,2,42,2023-01-09-08,130,98,OLLL,OLLL,OLLL,1,1
atanas,2,42,2023-01-09-08,24,99,OLLR,OLLR,OLLR,1,1
atanas,2,42,2023-01-09-08,32,100,OLQDL,OLQDL,OLQDL,1,1
atanas,2,42,2023-01-09-08,42,101,OLQDR,OLQDR,OLQDR,1,1
atanas,2,42,2023-01-09-08,19,104,RIAL,RIAL,RIAL,1,1
atanas,2,42,2023-01-09-08,30,118,RIVL,RIVL,RIVL,1,1
atanas,2,42,2023-01-09-08,112,119,RIVR,RIVR,RIVR,1,1
atanas,2,42,2023-01-09-08,3,126,RMDVR,RMDVR,RMDVR,1,1
atanas,2,42,2023-01-09-08,61,129,RMER,RMER,RMER,1,1
atanas,2,42,2023-01-09-08,129,135,SAAD?,SAAD?,,1,
atanas,2,42,2023-01-09-08,54,138,SAAVL,SAAVL,SAAVL,1,1
atanas,2,42,2023-01-09-08,16,159,SMDVL,SMDVL,SMDVL,1,1
atanas,2,42,2023-01-09-08,92,166,URBL,URBL,URBL,1,1
atanas,2,42,2023-01-09-08,89,168,URXL,URXL,URXL,1,1
atanas,2,42,2023-01-09-08,126,169,URXR,URXR,URXR,1,1
atanas,2,42,2023-01-09-08,48,172,URYDR,URYDR,URYDR,1,1
atanas,2,42,2023-01-09-08,25,173,URYVL,URYVL,URYVL,1,1
atanas,2,42,2023-01-09-15,114,3,ADER,ADER,ADER,1,1
atanas,2,42,2023-01-09-15,103,4,ADLL,ADLL,ADLL,1,1
atanas,2,42,2023-01-09-15,133,5,ADLR,ADLR,ADLR,1,1
atanas,2,42,2023-01-09-15,79,11,AIBR,AIBR,AIBR,1,1
atanas,2,42,2023-01-09-15,54,16,AINR,AINR,AINR,1,1
atanas,2,42,2023-01-09-15,5,21,AIZR,AIZR,AIZR,1,1
atanas,2,42,2023-01-09-15,2,24,ASEL,ASEL,ASEL,1,1
atanas,2,42,2023-01-09-15,34,25,ASER,ASER,ASER,1,1
atanas,2,42,2023-01-09-15,96,26,ASGL,ASGL,ASGL,1,1
atanas,2,42,2023-01-09-15,63,31,ASIL,ASIL,ASIL,1,1
atanas,2,42,2023-01-09-15,70,36,AUAL,AUAL,AUAL,1,1
atanas,2,42,2023-01-09-15,92,38,AVAL,AVAL,AVAL,1,1
atanas,2,42,2023-01-09-15,56,39,AVAR,AVAR,AVAR,1,1
atanas,2,42,2023-01-09-15,95,43,AVDR,AVDR,AVDR,1,1
atanas,2,42,2023-01-09-15,44,45,AVER,AVER,AVER,1,1
atanas,2,42,2023-01-09-15,106,46,AVHL,AVHL,AVHL,1,1
atanas,2,42,2023-01-09-15,8,48,AVJR,AVJR,AVJR,1,1
atanas,2,42,2023-01-09-15,129,52,AVL,AVL,AVL,1,1
atanas,2,42,2023-01-09-15,7,55,AWBL,AWBL,AWBL,1,1
atanas,2,42,2023-01-09-15,41,56,AWBR,AWBR,AWBR,1,1
atanas,2,42,2023-01-09-15,14,57,AWCL,AWCL,AWCL,1,1
atanas,2,42,2023-01-09-15,50,61,CEPDL,CEPDL,CEPDL,1,1
atanas,2,42,2023-01-09-15,37,62,CEPDR,CEPDR,CEPDR,1,1
atanas,2,42,2023-01-09-15,68,63,CEPVL,CEPVL,CEPVL,1,1
atanas,2,42,2023-01-09-15,144,65,FLPL,FLPL,FLPL,1,1
atanas,2,42,2023-01-09-15,36,66,FLPR,FLPR,FLPR,1,1
atanas,2,42,2023-01-09-15,76,67,I1L,I1L,I1L,1,1
atanas,2,42,2023-01-09-15,35,68,I1R,I1R,I1R,1,1
atanas,2,42,2023-01-09-15,90,69,I2L,I2L,I2L,1,1
atanas,2,42,2023-01-09-15,146,70,I2R,I2R,I2R,1,1
atanas,2,42,2023-01-09-15,67,71,I3,I3,I3,1,1
atanas,2,42,2023-01-09-15,136,75,IL1DL,IL1DL,IL1DL,1,1
atanas,2,42,2023-01-09-15,143,76,IL1DR,IL1DR,IL1DR,1,1
atanas,2,42,2023-01-09-15,22,77,IL1L,IL1L,IL1L,1,1
atanas,2,42,2023-01-09-15,86,82,IL2DL,IL2DL,IL2DL,1,1
atanas,2,42,2023-01-09-15,31,83,IL2DR,IL2DR,IL2DR,1,1
atanas,2,42,2023-01-09-15,46,87,IL2VR,IL2VR,IL2VR,1,1
atanas,2,42,2023-01-09-15,28,88,M1,M1,M1,1,1
atanas,2,42,2023-01-09-15,77,89,M3L,M3L,M3L,1,1
atanas,2,42,2023-01-09-15,78,90,M3R,M3R,M3R,1,1
atanas,2,42,2023-01-09-15,140,91,M4,M4,M4,1,1
atanas,2,42,2023-01-09-15,84,93,MCL,MCL,MCL,1,1
atanas,2,42,2023-01-09-15,132,95,MI,MI,MI,1,1
atanas,2,42,2023-01-09-15,6,96,NSML,NSML,NSML,1,1
atanas,2,42,2023-01-09-15,102,97,NSMR,NSMR,NSMR,1,1
atanas,2,42,2023-01-09-15,26,98,OLLL,OLLL,OLLL,1,1
atanas,2,42,2023-01-09-15,13,99,OLLR,OLLR,OLLR,1,1
atanas,2,42,2023-01-09-15,87,100,OLQDL,OLQDL,OLQDL,1,1
atanas,2,42,2023-01-09-15,60,101,OLQDR,OLQDR,OLQDR,1,1
atanas,2,42,2023-01-09-15,82,102,OLQVL,OLQVL,OLQVL,1,1
atanas,2,42,2023-01-09-15,27,103,OLQVR,OLQVR,OLQVR,1,1
atanas,2,42,2023-01-09-15,123,104,RIAL,RIAL,RIAL,1,1
atanas,2,42,2023-01-09-15,47,108,RICL,RICL,RICL,1,1
atanas,2,42,2023-01-09-15,107,110,RID,RID,RID,1,1
atanas,2,42,2023-01-09-15,85,118,RIVL,RIVL,RIVL,1,1
atanas,2,42,2023-01-09-15,29,119,RIVR,RIVR,RIVR,1,1
atanas,2,42,2023-01-09-15,51,121,RMDDL,RMDDL,RMDDL,1,1
atanas,2,42,2023-01-09-15,9,125,RMDVL,RMDVL,RMDVL,1,1
atanas,2,42,2023-01-09-15,19,126,RMDVR,RMDVR,RMDVR,1,1
atanas,2,42,2023-01-09-15,53,129,RMER,RMER,RMER,1,1
atanas,2,42,2023-01-09-15,141,130,RMEV,RMEV,RMEV,1,1
atanas,2,42,2023-01-09-15,16,138,SAAVL,SAAVL,SAAVL,1,1
atanas,2,42,2023-01-09-15,69,159,SMDVL,SMDVL,SMDVL,1,1
atanas,2,42,2023-01-09-15,128,163,URADR,URADR,URADR,1,1
atanas,2,42,2023-01-09-15,88,166,URBL,URBL,URBL,1,1
atanas,2,42,2023-01-09-15,10,167,URBR,URBR,URBR,1,1
atanas,2,42,2023-01-09-15,113,168,URXL,URXL,URXL,1,1
atanas,2,42,2023-01-09-15,137,169,URXR,URXR,URXR,1,1
atanas,2,42,2023-01-09-15,121,171,URYDL,URYDL,URYDL,1,1
atanas,2,42,2023-01-09-15,32,172,URYDR,URYDR,URYDR,1,1
atanas,2,42,2023-01-09-15,30,173,URYVL,URYVL,URYVL,1,1
atanas,2,42,2023-01-23-08,0,3,ADER,ADER,ADER,1,1
atanas,2,42,2023-01-23-08,110,11,AIBR,AIBR,AIBR,1,1
atanas,2,42,2023-01-23-08,53,16,AINR,AINR,AINR,1,1
atanas,2,42,2023-01-23-08,36,20,AIZL,AIZL,AIZL,1,1
atanas,2,42,2023-01-23-08,101,21,AIZR,AIZR,AIZR,1,1
atanas,2,42,2023-01-23-08,60,24,ASEL,ASEL,ASEL,1,1
atanas,2,42,2023-01-23-08,47,25,ASER,ASER,ASER,1,1
atanas,2,42,2023-01-23-08,134,26,ASGL,ASGL,ASGL,1,1
atanas,2,42,2023-01-23-08,51,31,ASIL,ASIL,ASIL,1,1
atanas,2,42,2023-01-23-08,109,36,AUAL,AUAL,AUAL,1,1
atanas,2,42,2023-01-23-08,43,43,AVDR,AVDR,AVDR,1,1
atanas,2,42,2023-01-23-08,48,44,AVEL,AVEL,AVEL,1,1
atanas,2,42,2023-01-23-08,121,47,AVJL,AVJL,AVJL,1,1
atanas,2,42,2023-01-23-08,3,48,AVJR,AVJR,AVJR,1,1
atanas,2,42,2023-01-23-08,92,52,AVL,AVL,AVL,1,1
atanas,2,42,2023-01-23-08,17,55,AWBL,AWBL,AWBL,1,1
atanas,2,42,2023-01-23-08,99,57,AWCL,AWCL,AWCL,1,1
atanas,2,42,2023-01-23-08,80,61,CEPDL,CEPDL,CEPDL,1,1
atanas,2,42,2023-01-23-08,117,62,CEPDR,CEPDR,CEPDR,1,1
atanas,2,42,2023-01-23-08,78,63,CEPVL,CEPVL,CEPVL,1,1
atanas,2,42,2023-01-23-08,34,65,FLPL,FLPL,FLPL,1,1
atanas,2,42,2023-01-23-08,16,67,I1L,I1L,I1L,1,1
atanas,2,42,2023-01-23-08,129,68,I1R,I1R,I1R,1,1
atanas,2,42,2023-01-23-08,123,69,I2L,I2L,I2L,1,1
atanas,2,42,2023-01-23-08,38,70,I2R,I2R,I2R,1,1
atanas,2,42,2023-01-23-08,71,71,I3,I3,I3,1,1
atanas,2,42,2023-01-23-08,42,72,I4,I4,I4,1,1
atanas,2,42,2023-01-23-08,76,74,I6,I6,I6,1,1
atanas,2,42,2023-01-23-08,64,75,IL1DL,IL1DL,IL1DL,1,1
atanas,2,42,2023-01-23-08,41,76,IL1DR,IL1DR,IL1DR,1,1
atanas,2,42,2023-01-23-08,49,77,IL1L,IL1L,IL1L,1,1
atanas,2,42,2023-01-23-08,32,82,IL2DL,IL2DL,IL2DL,1,1
atanas,2,42,2023-01-23-08,31,83,IL2DR,IL2DR,IL2DR,1,1
atanas,2,42,2023-01-23-08,96,84,IL2L,IL2L,IL2L,1,1
atanas,2,42,2023-01-23-08,11,85,IL2R,IL2R,IL2R,1,1
atanas,2,42,2023-01-23-08,106,88,M1,M1,M1,1,1
atanas,2,42,2023-01-23-08,46,89,M3L,M3L,M3L,1,1
atanas,2,42,2023-01-23-08,50,90,M3R,M3R,M3R,1,1
atanas,2,42,2023-01-23-08,102,91,M4,M4,M4,1,1
atanas,2,42,2023-01-23-08,61,93,MCL,MCL,MCL,1,1
atanas,2,42,2023-01-23-08,68,96,NSML,NSML,NSML,1,1
atanas,2,42,2023-01-23-08,75,97,NSMR,NSMR,NSMR,1,1
atanas,2,42,2023-01-23-08,137,98,OLLL,OLLL,OLLL,1,1
atanas,2,42,2023-01-23-08,7,99,OLLR,OLLR,OLLR,1,1
atanas,2,42,2023-01-23-08,122,100,OLQDL,OLQDL,OLQDL,1,1
atanas,2,42,2023-01-23-08,138,101,OLQDR,OLQDR,OLQDR,1,1
atanas,2,42,2023-01-23-08,85,103,OLQVR,OLQVR,OLQVR,1,1
atanas,2,42,2023-01-23-08,97,108,RICL,RICL,RICL,1,1
atanas,2,42,2023-01-23-08,83,110,RID,RID,RID,1,1
atanas,2,42,2023-01-23-08,21,118,RIVL,RIVL,RIVL,1,1
atanas,2,42,2023-01-23-08,10,119,RIVR,RIVR,RIVR,1,1
atanas,2,42,2023-01-23-08,56,121,RMDDL,RMDDL,RMDDL,1,1
atanas,2,42,2023-01-23-08,86,123,RMDL,RMDL,RMDL,1,1
atanas,2,42,2023-01-23-08,29,125,RMDVL,RMDVL,RMDVL,1,1
atanas,2,42,2023-01-23-08,58,126,RMDVR,RMDVR,RMDVR,1,1
atanas,2,42,2023-01-23-08,66,129,RMER,RMER,RMER,1,1
atanas,2,42,2023-01-23-08,141,159,SMDVL,SMDVL,SMDVL,1,1
atanas,2,42,2023-01-23-08,26,164,URAVL,URAVL,URAVL,1,1
atanas,2,42,2023-01-23-08,40,166,URBL,URBL,URBL,1,1
atanas,2,42,2023-01-23-08,82,167,URBR,URBR,URBR,1,1
atanas,2,42,2023-01-23-08,142,168,URXL,URXL,URXL,1,1
atanas,2,42,2023-01-23-08,44,169,URXR,URXR,URXR,1,1
atanas,2,42,2023-01-23-21,85,11,AIBR,AIBR,AIBR,1,1
atanas,2,42,2023-01-23-21,58,16,AINR,AINR,AINR,1,1
atanas,2,42,2023-01-23-21,35,20,AIZL,AIZL,AIZL,1,1
atanas,2,42,2023-01-23-21,39,21,AIZR,AIZR,AIZR,1,1
atanas,2,42,2023-01-23-21,100,26,ASGL,ASGL,ASGL,1,1
atanas,2,42,2023-01-23-21,74,36,AUAL,AUAL,AUAL,1,1
atanas,2,42,2023-01-23-21,40,38,AVAL,AVAL,AVAL,1,1
atanas,2,42,2023-01-23-21,45,39,AVAR,AVAR,AVAR,1,1
atanas,2,42,2023-01-23-21,36,43,AVDR,AVDR,AVDR,1,1
atanas,2,42,2023-01-23-21,0,44,AVEL,AVEL,AVEL,1,1
atanas,2,42,2023-01-23-21,82,45,AVER,AVER,AVER,1,1
atanas,2,42,2023-01-23-21,119,46,AVHL,AVHL,AVHL,1,1
atanas,2,42,2023-01-23-21,53,48,AVJR,AVJR,AVJR,1,1
atanas,2,42,2023-01-23-21,75,53,AWAL,AWAL,AWAL,1,1
atanas,2,42,2023-01-23-21,69,56,AWBR,AWBR,AWBR,1,1
atanas,2,42,2023-01-23-21,113,57,AWCL,AWCL,AWCL,1,1
atanas,2,42,2023-01-23-21,44,61,CEPDL,CEPDL,CEPDL,1,1
atanas,2,42,2023-01-23-21,121,62,CEPDR,CEPDR,CEPDR,1,1
atanas,2,42,2023-01-23-21,66,63,CEPVL,CEPVL,CEPVL,1,1
atanas,2,42,2023-01-23-21,81,65,FLPL,FLPL,FLPL,1,1
atanas,2,42,2023-01-23-21,89,67,I1L,I1L,I1L,1,1
atanas,2,42,2023-01-23-21,7,68,I1R,I1R,I1R,1,1
atanas,2,42,2023-01-23-21,5,69,I2L,I2L,I2L,1,1
atanas,2,42,2023-01-23-21,48,70,I2R,I2R,I2R,1,1
atanas,2,42,2023-01-23-21,84,71,I3,I3,I3,1,1
atanas,2,42,2023-01-23-21,9,75,IL1DL,IL1DL,IL1DL,1,1
atanas,2,42,2023-01-23-21,94,76,IL1DR,IL1DR,IL1DR,1,1
atanas,2,42,2023-01-23-21,71,77,IL1L,IL1L,IL1L,1,1
atanas,2,42,2023-01-23-21,41,82,IL2DL,IL2DL,IL2DL,1,1
atanas,2,42,2023-01-23-21,54,84,IL2L,IL2L,IL2L,1,1
atanas,2,42,2023-01-23-21,67,85,IL2R,IL2R,IL2R,1,1
atanas,2,42,2023-01-23-21,80,86,IL2VL,IL2VL,IL2VL,1,1
atanas,2,42,2023-01-23-21,96,87,IL2VR,IL2VR,IL2VR,1,1
atanas,2,42,2023-01-23-21,122,88,M1,M1,M1,1,1
atanas,2,42,2023-01-23-21,78,89,M3L,M3L,M3L,1,1
atanas,2,42,2023-01-23-21,18,90,M3R,M3R,M3R,1,1
atanas,2,42,2023-01-23-21,62,91,M4,M4,M4,1,1
atanas,2,42,2023-01-23-21,115,93,MCL,MCL,MCL,1,1
atanas,2,42,2023-01-23-21,109,95,MI,MI,MI,1,1
atanas,2,42,2023-01-23-21,55,96,NSML,NSML,NSML,1,1
atanas,2,42,2023-01-23-21,34,97,NSMR,NSMR,NSMR,1,1
atanas,2,42,2023-01-23-21,31,98,OLLL,OLLL,OLLL,1,1
atanas,2,42,2023-01-23-21,105,99,OLLR,OLLR,OLLR,1,1
atanas,2,42,2023-01-23-21,95,100,OLQDL,OLQDL,OLQDL,1,1
atanas,2,42,2023-01-23-21,70,101,OLQDR,OLQDR,OLQDR,1,1
atanas,2,42,2023-01-23-21,29,102,OLQVL,OLQVL,OLQVL,1,1
atanas,2,42,2023-01-23-21,16,105,RIAR,RIAR,RIAR,1,1
atanas,2,42,2023-01-23-21,124,108,RICL,RICL,RICL,1,1
atanas,2,42,2023-01-23-21,42,110,RID,RID,RID,1,1
atanas,2,42,2023-01-23-21,106,118,RIVL,RIVL,RIVL,1,1
atanas,2,42,2023-01-23-21,83,119,RIVR,RIVR,RIVR,1,1
atanas,2,42,2023-01-23-21,33,121,RMDDL,RMDDL,RMDDL,1,1
atanas,2,42,2023-01-23-21,32,123,RMDL,RMDL,RMDL,1,1
atanas,2,42,2023-01-23-21,76,125,RMDVL,RMDVL,RMDVL,1,1
atanas,2,42,2023-01-23-21,24,126,RMDVR,RMDVR,RMDVR,1,1
atanas,2,42,2023-01-23-21,13,129,RMER,RMER,RMER,1,1
atanas,2,42,2023-01-23-21,30,130,RMEV,RMEV,RMEV,1,1
atanas,2,42,2023-01-23-21,6,138,SAAVL,SAAVL,SAAVL,1,1
atanas,2,42,2023-01-23-21,104,159,SMDVL,SMDVL,SMDVL,1,1
atanas,2,42,2023-01-23-21,99,166,URBL,URBL,URBL,1,1
atanas,2,42,2023-01-23-21,125,167,URBR,URBR,URBR,1,1
atanas,2,42,2023-01-23-21,90,168,URXL,URXL,URXL,1,1
atanas,2,42,2023-01-23-21,37,169,URXR,URXR,URXR,1,1
atanas,2,42,2023-01-23-21,4,171,URYDL,URYDL,URYDL,1,1
atanas,2,42,2023-01-23-21,10,172,URYDR,URYDR,URYDR,1,1
atanas,2,42,2023-01-23-21,112,173,URYVL,URYVL,URYVL,1,1
atanas,2,42,2022-06-28-07,1,4,ADLL,ADLL,ADLL,1,1
atanas,2,42,2022-06-28-07,93,11,AIBR,AIBR,AIBR,1,1
atanas,2,42,2022-06-28-07,19,20,AIZL,AIZL,AIZL,1,1
atanas,2,42,2022-06-28-07,29,24,ASEL,ASEL,ASEL,1,1
atanas,2,42,2022-06-28-07,105,25,ASER,ASER,ASER,1,1
atanas,2,42,2022-06-28-07,106,36,AUAL,AUAL,AUAL,1,1
atanas,2,42,2022-06-28-07,82,38,AVAL,AVAL,AVAL,1,1
atanas,2,42,2022-06-28-07,115,39,AVAR,AVAR,AVAR,1,1
atanas,2,42,2022-06-28-07,69,44,AVEL,AVEL,AVEL,1,1
atanas,2,42,2022-06-28-07,109,45,AVER,AVER,AVER,1,1
atanas,2,42,2022-06-28-07,2,47,AVJL,AVJL,AVJL,1,1
atanas,2,42,2022-06-28-07,70,48,AVJR,AVJR,AVJR,1,1
atanas,2,42,2022-06-28-07,50,61,CEPDL,CEPDL,CEPDL,1,1
atanas,2,42,2022-06-28-07,124,62,CEPDR,CEPDR,CEPDR,1,1
atanas,2,42,2022-06-28-07,89,63,CEPVL,CEPVL,CEPVL,1,1
atanas,2,42,2022-06-28-07,38,65,FLPL,FLPL,FLPL,1,1
atanas,2,42,2022-06-28-07,17,67,I1L,I1L,I1L,1,1
atanas,2,42,2022-06-28-07,73,68,I1R,I1R,I1R,1,1
atanas,2,42,2022-06-28-07,53,69,I2L,I2L,I2L,1,1
atanas,2,42,2022-06-28-07,116,70,I2R,I2R,I2R,1,1
atanas,2,42,2022-06-28-07,65,71,I3,I3,I3,1,1
atanas,2,42,2022-06-28-07,99,72,I4,I4,I4,1,1
atanas,2,42,2022-06-28-07,140,74,I6,I6,I6,1,1
atanas,2,42,2022-06-28-07,51,76,IL1DR,IL1DR,IL1DR,1,1
atanas,2,42,2022-06-28-07,57,77,IL1L,IL1L,IL1L,1,1
atanas,2,42,2022-06-28-07,78,82,IL2DL,IL2DL,IL2DL,1,1
atanas,2,42,2022-06-28-07,23,83,IL2DR,IL2DR,IL2DR,1,1
atanas,2,42,2022-06-28-07,86,87,IL2VR,IL2VR,IL2VR,1,1
atanas,2,42,2022-06-28-07,87,89,M3L,M3L,M3L,1,1
atanas,2,42,2022-06-28-07,121,90,M3R,M3R,M3R,1,1
atanas,2,42,2022-06-28-07,83,91,M4,M4,M4,1,1
atanas,2,42,2022-06-28-07,61,93,MCL,MCL,MCL,1,1
atanas,2,42,2022-06-28-07,48,95,MI,MI,MI,1,1
atanas,2,42,2022-06-28-07,26,96,NSML,NSML,NSML,1,1
