dataset,fold,identity,outer_train_animal_support,outer_train_uids
rld,1,RMDR,23,20220426-11-32-18|20221106-21-23-19|20221106-21-47-31|20230506-15-01-45|20230903-15-10-21|20230904-14-30-52|20230909-14-26-56|20240427-12-43-44|20240526-18-19-39|20240626-13-55-40|20240629-14-48-32|20240629-20-22-10|20240714-17-28-58|20240828-14-57-38|20240828-15-51-58|20240828-17-07-39|20240829-13-00-31|20240902-15-36-41|20240902-16-53-12|20240902-17-33-24|20240904-14-55-14|20240904-16-51-21|20240917-20-52-20
rld,1,RMDR?,1,20220426-11-26-14
rld,1,RMDVL,21,20220426-11-32-18|20230322-20-16-50|20230322-21-09-13|20230506-14-24-57|20230506-15-01-45|20230510-16-36-46|20230903-17-18-45|20230903-18-20-19|20240626-14-30-55|20240629-14-14-08|20240714-15-24-26|20240724-14-26-00|20240828-14-16-29|20240828-14-57-38|20240828-15-51-58|20240828-16-23-54|20240902-16-53-12|20240904-14-55-14|20240904-15-32-57|20240904-16-51-21|20240917-20-52-20
rld,1,RMDVR,29,20221106-21-23-19|20221106-21-47-31|20230317-12-51-42|20230412-20-15-17|20230506-13-32-08|20230506-14-24-57|20230506-15-01-45|20230510-13-25-46|20230510-15-49-47|20230903-15-10-21|20240427-12-43-44|20240526-17-36-55|20240526-18-19-39|20240626-13-55-40|20240629-14-48-32|20240629-20-22-10|20240629-20-59-45|20240714-17-28-58|20240724-15-48-55|20240828-15-51-58|20240828-16-23-54|20240828-17-07-39|20240829-13-00-31|20240902-15-36-41|20240902-16-53-12|20240902-17-33-24|20240904-14-55-14|20240904-15-32-57|20240904-16-51-21
rld,1,RMED,38,20220426-11-26-14|20220426-11-32-18|20221106-21-23-19|20221106-21-47-31|20221215-22-02-55|20230317-12-51-42|20230322-18-57-04|20230322-20-16-50|20230412-20-15-17|20230506-13-32-08|20230506-14-24-57|20230506-15-01-45|20230510-13-25-46|20230510-15-49-47|20230510-16-36-46|20230903-15-10-21|20230903-17-18-45|20230903-18-20-19|20230904-14-30-52|20230904-15-59-40|20230909-14-26-56|20240626-15-08-33|20240629-14-14-08|20240629-20-22-10|20240724-14-26-00|20240828-14-16-29|20240828-14-57-38|20240828-15-51-58|20240828-16-23-54|20240828-17-07-39|20240829-13-00-31|20240902-15-36-41|20240902-16-53-12|20240902-17-33-24|20240904-14-55-14|20240904-15-32-57|20240904-16-51-21|20240917-20-52-20
rld,1,RMEL,12,20220426-11-32-18|20221106-21-23-19|20221106-21-47-31|20230322-18-57-04|20230322-20-16-50|20230506-14-24-57|20230506-15-01-45|20230510-13-25-46|20230510-15-49-47|20230510-16-36-46|20230904-14-30-52|20230904-15-59-40
rld,1,RMER,14,20221106-21-23-19|20221106-21-47-31|20230322-18-57-04|20230322-20-16-50|20230412-20-15-17|20230506-13-32-08|20230506-14-24-57|20230506-15-01-45|20230510-13-25-46|20230510-15-49-47|20230510-16-36-46|20230904-14-30-52|20230904-15-59-40|20230909-14-26-56
rld,1,RMEV,38,20221106-21-23-19|20221106-21-47-31|20221215-22-02-55|20230317-12-51-42|20230322-18-57-04|20230322-20-16-50|20230412-20-15-17|20230506-13-32-08|20230506-14-24-57|20230506-15-01-45|20230510-13-25-46|20230510-15-49-47|20230510-16-36-46|20230903-15-10-21|20230903-17-18-45|20230903-18-20-19|20230904-14-30-52|20230904-15-59-40|20230909-14-26-56|20240426-23-12-40|20240526-17-36-55|20240526-19-51-22|20240626-13-55-40|20240629-14-14-08|20240629-20-22-10|20240828-14-16-29|20240828-14-57-38|20240828-15-51-58|20240828-16-23-54|20240828-17-07-39|20240829-13-00-31|20240902-15-36-41|20240902-16-53-12|20240902-17-33-24|20240904-14-55-14|20240904-15-32-57|20240904-16-51-21|20240917-20-52-20
rld,1,RMEV?,1,20220426-11-32-18
rld,1,RMFR,1,20230904-14-30-52
rld,1,RMGR,1,20220426-11-32-18
rld,1,SAAVL,7,20240426-23-12-40|20240626-14-30-55|20240714-15-24-26|20240724-14-26-00|20240828-15-51-58|20240902-17-33-24|20240904-15-32-57
rld,1,SAAVR,11,20230506-15-01-45|20240430-20-31-05|20240526-17-36-55|20240629-14-48-32|20240629-20-59-45|20240714-17-28-58|20240724-15-48-55|20240828-14-16-29|20240902-15-36-41|20240904-14-55-14|20240904-15-32-57
rld,1,SIADR,2,20230506-14-24-57|20230506-15-01-45
rld,1,SIAVL,1,20230506-14-24-57
rld,1,SIAVR,2,20230506-15-01-45|20230904-14-30-52
rld,1,SIBVL,2,20230904-14-30-52|20230904-15-59-40
rld,1,SIBVR,1,20230904-14-30-52
rld,1,SMBDL,3,20221106-21-23-19|20230412-20-15-17|20240626-15-08-33
rld,1,SMBDL?,1,20220426-11-32-18
rld,1,SMBDR,2,20221106-21-47-31|20230506-14-24-57
rld,1,SMBVL,2,20230904-14-30-52|20230904-15-59-40
rld,1,SMBVR,3,20221106-21-47-31|20230506-13-32-08|20230510-13-25-46
rld,1,SMDDL,18,20221215-22-02-55|20230322-20-16-50|20230510-15-49-47|20230510-16-36-46|20240426-23-12-40|20240526-19-51-22|20240626-14-30-55|20240626-15-08-33|20240629-14-14-08|20240714-15-24-26|20240828-14-16-29|20240828-14-57-38|20240828-15-51-58|20240828-16-23-54|20240902-17-33-24|20240904-14-55-14|20240904-16-51-21|20240917-20-52-20
rld,1,SMDDR,23,20221106-21-23-19|20221106-21-47-31|20230412-20-15-17|20230506-13-32-08|20230506-14-24-57|20230506-15-01-45|20230510-13-25-46|20230510-15-49-47|20230510-16-36-46|20240427-12-43-44|20240430-20-31-05|20240629-20-22-10|20240629-20-59-45|20240714-17-28-58|20240724-15-48-55|20240828-14-16-29|20240828-15-51-58|20240828-16-23-54|20240829-13-00-31|20240902-15-36-41|20240902-17-33-24|20240904-14-55-14|20240904-16-51-21
rld,1,SMDVL,38,20220426-11-32-18|20221106-21-23-19|20221215-22-02-55|20230322-18-57-04|20230322-20-16-50|20230322-21-09-13|20230412-20-15-17|20230506-13-32-08|20230506-14-24-57|20230506-15-01-45|20230510-13-25-46|20230510-15-49-47|20230510-16-36-46|20230604-15-10-44|20230903-17-18-45|20230903-18-20-19|20230904-14-30-52|20230904-15-59-40|20240426-23-12-40|20240526-19-51-22|20240626-14-30-55|20240626-15-08-33|20240629-14-14-08|20240714-15-24-26|20240724-14-26-00|20240828-14-16-29|20240828-14-57-38|20240828-15-51-58|20240828-16-23-54|20240828-17-07-39|20240829-13-00-31|20240902-15-36-41|20240902-16-53-12|20240902-17-33-24|20240904-14-55-14|20240904-15-32-57|20240904-16-51-21|20240917-20-52-20
rld,1,SMDVL?,1,20220426-11-26-14
rld,1,SMDVR,39,20220426-11-32-18|20221106-21-23-19|20221106-21-47-31|20230317-12-51-42|20230322-18-57-04|20230322-22-12-12|20230412-20-15-17|20230506-13-32-08|20230506-14-24-57|20230506-15-01-45|20230510-13-25-46|20230510-15-49-47|20230903-15-10-21|20230904-14-30-52|20230904-15-59-40|20230909-14-26-56|20240427-12-43-44|20240430-20-31-05|20240526-17-36-55|20240526-18-19-39|20240626-13-55-40|20240629-14-48-32|20240629-20-22-10|20240629-20-59-45|20240714-17-28-58|20240724-15-48-55|20240828-14-16-29|20240828-14-57-38|20240828-15-51-58|20240828-16-23-54|20240828-17-07-39|20240829-13-00-31|20240902-15-36-41|20240902-16-53-12|20240902-17-33-24|20240904-14-55-14|20240904-15-32-57|20240904-16-51-21|20240917-20-52-20
rld,1,SMDVR?,1,20220426-11-26-14
rld,1,URADL,1,20230506-14-24-57
rld,1,URADR,1,20230510-13-25-46
rld,1,URAVR,1,20230904-14-30-52
rld,1,URBL,1,20230510-15-49-47
rld,1,URBR,2,20230510-13-25-46|20230904-14-30-52
rld,1,URXL,12,20221106-21-47-31|20230322-20-16-50|20230510-15-49-47|20230904-14-30-52|20230904-15-59-40|20230909-14-26-56|20240714-15-24-26|20240828-14-16-29|20240828-14-57-38|20240828-15-51-58|20240904-14-55-14|20240904-16-51-21
rld,1,URXL?,1,20220426-11-26-14
rld,1,URXR,8,20221106-21-23-19|20221106-21-47-31|20230322-18-57-04|20230322-20-16-50|20230510-13-25-46|20230510-16-36-46|20230909-14-26-56|20240917-20-52-20
rld,1,URXVR,1,20230412-20-15-17
rld,1,URYDL,4,20230506-14-24-57|20230510-13-25-46|20230510-16-36-46|20230904-14-30-52
rld,1,URYDR,5,20230506-14-24-57|20230506-15-01-45|20230510-13-25-46|20230904-14-30-52|20230904-15-59-40
rld,1,URYVL,6,20230506-14-24-57|20230510-13-25-46|20230510-15-49-47|20230510-16-36-46|20230904-14-30-52|20230904-15-59-40
rld,1,URYVR,7,20221106-21-47-31|20230412-20-15-17|20230506-15-01-45|20230510-13-25-46|20230510-15-49-47|20230904-14-30-52|20230904-15-59-40
rld,1,VB1,1,20221106-21-47-31
rld,1,VB2,1,20221106-21-47-31
rld,2,ADAL,4,20220426-11-26-14|20230322-20-16-50|20230322-22-43-03|20230506-14-24-57
rld,2,ADEL,3,20220426-11-26-14|20230322-20-16-50|20230322-22-43-03
rld,2,ADER,3,20220426-11-32-18|20221106-21-23-19|20230904-15-09-05
rld,2,ADFL,8,20240828-14-16-29|20240828-17-07-39|20240829-13-39-15|20240904-14-55-14|20240904-15-32-57|20240904-16-51-21|20240904-17-29-27|20240917-21-32-57
rld,2,ADFR,6,20240828-17-07-39|20240829-13-00-31|20240904-14-55-14|20240904-16-13-38|20240904-17-29-27|20240917-21-32-57
rld,2,ADLL,1,20230322-20-16-50
rld,2,AFDL,8,20221215-22-02-55|20230322-21-41-10|20230506-14-24-57|20240828-14-16-29|20240902-16-53-12|20240904-14-55-14|20240904-16-51-21|20240904-17-29-27
rld,2,AFDR,13,20221106-21-23-19|20230322-18-57-04|20230322-22-43-03|20230506-13-32-08|20230506-14-24-57|20230904-15-59-40|20240828-14-16-29|20240902-16-53-12|20240902-17-33-24|20240902-18-09-07|20240904-14-55-14|20240904-16-13-38|20240917-20-52-20
rld,2,AIBL,9,20221106-21-00-09|20221215-22-02-55|20230322-21-41-10|20230322-22-43-03|20230506-14-24-57|20230510-16-36-46|20230904-14-30-52|20230904-15-09-05|20230904-15-59-40
rld,2,AIBR,2,20221106-21-00-09|20230909-15-40-07
rld,2,AIML,2,20221106-21-23-19|20230904-15-59-40
rld,2,AIMR,3,20230904-14-30-52|20230904-15-09-05|20230904-15-59-40
rld,2,AINL,3,20230322-20-16-50|20230322-22-43-03|20230904-14-30-52
rld,2,AINR,2,20221106-21-23-19|20230904-15-09-05
rld,2,AINR?,1,20220426-11-32-18
rld,2,AIYL,2,20230322-18-57-04|20230506-14-24-57
rld,2,AIYR,5,20230322-18-57-04|20230322-20-16-50|20230904-14-30-52|20230904-15-09-05|20230904-15-59-40
rld,2,AIZL,2,20230904-15-09-05|20230904-15-59-40
rld,2,AIZR,1,20230904-15-09-05
rld,2,ALA,25,20220426-11-32-18|20221106-21-00-09|20221106-21-23-19|20230322-18-57-04|20230322-20-16-50|20230322-21-41-10|20230322-22-43-03|20230506-13-32-08|20230506-14-24-57|20230510-16-36-46|20230904-14-30-52|20230904-15-09-05|20230904-15-59-40|20240828-14-16-29|20240828-17-07-39|20240829-13-00-31|20240902-16-53-12|20240902-17-33-24|20240904-14-55-14|20240904-15-32-57|20240904-16-13-38|20240904-16-51-21|20240904-17-29-27|20240917-20-52-20|20240917-21-32-57
rld,2,AQR,7,20230322-18-57-04|20230322-20-16-50|20230322-21-41-10|20230322-22-43-03|20230904-14-30-52|20230904-15-09-05|20230904-15-59-40
rld,2,AQR?,1,20220426-11-32-18
rld,2,ASEL,2,20230322-20-16-50|20230904-14-30-52
rld,2,ASER,1,20230904-15-09-05
rld,2,ASGL,3,20230322-20-16-50|20230904-14-30-52|20230904-15-09-05
rld,2,ASKL,2,20230322-20-16-50|20230322-22-43-03
rld,2,ASKR,1,20230904-15-09-05
rld,2,AVAL,41,20220426-11-26-14|20220426-11-32-18|20221106-21-00-09|20221106-21-23-19|20221215-22-02-55|20230322-18-57-04|20230322-20-16-50|20230322-21-09-13|20230322-21-41-10|20230322-22-43-03|20230502-20-41-23|20230506-13-32-08|20230506-14-24-57|20230510-16-36-46|20230903-16-32-28|20230903-17-18-45|20230904-14-30-52|20230904-15-09-05|20230904-15-59-40|20230921-17-15-33|20240426-23-12-40|20240526-19-51-22|20240626-14-30-55|20240626-15-08-33|20240629-14-14-08|20240714-15-24-26|20240724-14-26-00|20240828-14-16-29|20240828-17-07-39|20240829-13-00-31|20240829-13-39-15|20240902-16-53-12|20240902-17-33-24|20240902-18-09-07|20240904-14-55-14|20240904-15-32-57|20240904-16-13-38|20240904-16-51-21|20240904-17-29-27|20240917-20-52-20|20240917-21-32-57
rld,2,AVAR,40,20220426-11-26-14|20220426-11-32-18|20221106-21-00-09|20221106-21-23-19|20230317-12-51-42|20230322-18-57-04|20230322-21-41-10|20230322-22-12-12|20230322-22-43-03|20230506-13-32-08|20230506-14-24-57|20230510-16-36-46|20230604-17-09-01|20230903-19-07-30|20230904-14-30-52|20230904-15-09-05|20230909-15-40-07|20230909-16-14-25|20240430-20-31-05|20240526-18-19-39|20240526-19-18-14|20240629-14-48-32|20240629-20-59-45|20240714-16-04-26|20240714-17-28-58|20240724-15-07-00|20240828-14-16-29|20240828-17-07-39|20240829-13-00-31|20240829-13-39-15|20240902-16-53-12|20240902-17-33-24|20240902-18-09-07|20240904-14-55-14|20240904-15-32-57|20240904-16-13-38|20240904-16-51-21|20240904-17-29-27|20240917-20-52-20|20240917-21-32-57
rld,2,AVDL,4,20230322-20-16-50|20230322-21-41-10|20230904-14-30-52|20230904-15-59-40
rld,2,AVDR,3,20230322-18-57-04|20230510-16-36-46|20230904-15-09-05
rld,2,AVEL,12,20230322-20-16-50|20230322-21-41-10|20230904-14-30-52|20230904-15-09-05|20240828-14-16-29|20240828-17-07-39|20240902-16-53-12|20240902-17-33-24|20240904-14-55-14|20240904-16-13-38|20240904-16-51-21|20240917-20-52-20
rld,2,AVEL?,1,20220426-11-32-18
rld,2,AVER,14,20221106-21-23-19|20230322-18-57-04|20230506-13-32-08|20230909-15-40-07|20240828-14-16-29|20240829-13-00-31|20240829-13-39-15|20240902-17-33-24|20240904-14-55-14|20240904-16-13-38|20240904-16-51-21|20240904-17-29-27|20240917-20-52-20|20240917-21-32-57
rld,2,AVG,1,20221106-21-23-19
rld,2,AVHL,1,20221215-22-02-55
rld,2,AVHR,1,20220426-11-32-18
rld,2,AVHR?,1,20220426-11-26-14
rld,2,AVJL,2,20230904-15-09-05|20230904-15-59-40
rld,2,AVJL?,1,20220426-11-32-18
rld,2,AVJR,1,20230904-15-09-05
rld,2,AVKL,1,20230904-15-59-40
rld,2,AVKR,3,20230904-14-30-52|20230904-15-09-05|20230904-15-59-40
rld,2,AVL,1,20230904-15-09-05
rld,2,AWAL,11,20230904-14-30-52|20240626-14-30-55|20240714-15-24-26|20240724-14-26-00|20240828-14-16-29|20240829-13-39-15|20240902-16-53-12|20240904-15-32-57|20240904-16-51-21|20240904-17-29-27|20240917-20-52-20
rld,2,AWAR,11,20240430-20-31-05|20240629-14-48-32|20240629-20-59-45|20240714-16-04-26|20240828-17-07-39|20240829-13-00-31|20240902-17-33-24|20240902-18-09-07|20240904-14-55-14|20240904-16-13-38|20240917-21-32-57
rld,2,AWBL,3,20240828-14-16-29|20240902-16-53-12|20240917-20-52-20
rld,2,AWBR,1,20240828-17-07-39
rld,2,BAGL,2,20230322-22-43-03|20230904-14-30-52
rld,2,BAGR,1,20230904-14-30-52
rld,2,CEPDL,2,20220426-11-32-18|20240902-16-53-12
rld,2,CEPDR,2,20221106-21-23-19|20240902-18-09-07
rld,2,CEPVL,2,20230904-14-30-52|20230904-15-59-40
rld,2,CEPVR,2,20230506-13-32-08|20230904-15-09-05
rld,2,FLPL,7,20220426-11-26-14|20230322-20-16-50|20230322-21-41-10|20230322-22-43-03|20230506-14-24-57|20230904-14-30-52|20230904-15-59-40
rld,2,FLPR,2,20230904-15-09-05|20230909-15-40-07
rld,2,FLPR?,1,20220426-11-32-18
rld,2,I2L?,1,20220426-11-32-18
rld,2,I3,2,20220426-11-26-14|20220426-11-32-18
rld,2,I6?,1,20220426-11-26-14
rld,2,IL1DL,1,20221106-21-23-19
rld,2,IL1L,5,20230322-20-16-50|20230322-21-41-10|20230322-22-43-03|20230506-14-24-57|20230904-14-30-52
rld,2,IL1R,2,20230322-22-43-03|20230904-14-30-52
rld,2,IL1VL,1,20230322-21-41-10
rld,2,IL1VR,2,20230322-21-41-10|20230322-22-43-03
rld,2,IL2DL,2,20230322-21-41-10|20230322-22-43-03
rld,2,IL2DR,3,20230322-18-57-04|20230904-14-30-52|20230904-15-09-05
rld,2,IL2L,2,20230322-21-41-10|20230904-14-30-52
rld,2,IL2VL,1,20230322-21-41-10
rld,2,IL2VR,1,20230909-15-40-07
rld,2,M1,5,20220426-11-32-18|20221106-21-00-09|20230322-20-16-50|20230506-14-24-57|20230510-16-36-46
rld,2,M1?,1,20220426-11-26-14
rld,2,M3L,2,20220426-11-26-14|20230322-22-43-03
rld,2,M4,1,20220426-11-32-18
rld,2,M5?,2,20220426-11-26-14|20220426-11-32-18
rld,2,MI,2,20220426-11-32-18|20230904-14-30-52
rld,2,NSML,1,20220426-11-32-18
rld,2,NSML?,1,20220426-11-26-14
rld,2,NSMR,1,20220426-11-32-18
rld,2,NSMR?,1,20220426-11-26-14
rld,2,OLLL,7,20230322-20-16-50|20230322-21-41-10|20230322-22-43-03|20230506-14-24-57|20230510-16-36-46|20230904-14-30-52|20230904-15-59-40
rld,2,OLLR,8,20221106-21-23-19|20230322-18-57-04|20230506-14-24-57|20230510-16-36-46|20230904-14-30-52|20230904-15-09-05|20230904-15-59-40|20230909-15-40-07
rld,2,OLQDL,10,20220426-11-32-18|20221106-21-00-09|20221106-21-23-19|20230322-20-16-50|20230322-21-41-10|20230322-22-43-03|20230506-14-24-57|20230904-14-30-52|20230904-15-09-05|20230904-15-59-40
rld,2,OLQDR,8,20220426-11-32-18|20221106-21-00-09|20221106-21-23-19|20230322-21-41-10|20230510-16-36-46|20230904-14-30-52|20230904-15-09-05|20230904-15-59-40
rld,2,OLQR,1,20230322-20-16-50
rld,2,OLQVL,6,20221106-21-00-09|20230322-18-57-04|20230322-21-41-10|20230322-22-43-03|20230506-14-24-57|20230904-14-30-52
rld,2,OLQVR,9,20221106-21-23-19|20230322-18-57-04|20230322-21-41-10|20230506-13-32-08|20230506-14-24-57|20230510-16-36-46|20230904-14-30-52|20230904-15-09-05|20230904-15-59-40
rld,2,REMV,1,20240902-18-09-07
rld,2,RIAL,21,20230322-18-57-04|20230322-20-16-50|20230322-21-09-13|20230322-22-43-03|20230904-14-30-52|20230904-15-09-05|20230904-15-59-40|20240426-23-12-40|20240626-14-30-55|20240714-15-24-26|20240724-14-26-00|20240828-14-16-29|20240829-13-00-31|20240829-13-39-15|20240902-17-33-24|20240902-18-09-07|20240904-15-32-57|20240904-16-13-38|20240904-16-51-21|20240904-17-29-27|20240917-20-52-20
rld,2,RIAR,21,20230322-18-57-04|20230322-22-12-12|20230904-14-30-52|20230904-15-59-40|20240430-20-31-05|20240526-19-18-14|20240629-14-48-32|20240714-16-04-26|20240724-15-07-00|20240828-14-16-29|20240828-17-07-39|20240829-13-00-31|20240829-13-39-15|20240902-16-53-12|20240902-17-33-24|20240902-18-09-07|20240904-14-55-14|20240904-16-13-38|20240904-16-51-21|20240904-17-29-27|20240917-21-32-57
rld,2,RICL,1,20230904-15-59-40
rld,2,RID,17,20220426-11-26-14|20220426-11-32-18|20221106-21-23-19|20221215-22-02-55|20240828-14-16-29|20240828-17-07-39|20240829-13-39-15|20240902-16-53-12|20240902-17-33-24|20240902-18-09-07|20240904-14-55-14|20240904-15-32-57|20240904-16-13-38|20240904-16-51-21|20240904-17-29-27|20240917-20-52-20|20240917-21-32-57
rld,2,RIDR,1,20240829-13-00-31
rld,2,RIML,1,20230506-14-24-57
rld,2,RIMR,1,20221106-21-23-19
rld,2,RIVL,29,20220426-11-26-14|20221106-21-00-09|20221215-22-02-55|20230322-18-57-04|20230322-21-41-10|20230322-22-43-03|20230506-14-24-57|20230510-16-36-46|20230903-16-32-28|20230903-17-18-45|20230904-14-30-52|20230904-15-59-40|20230921-17-15-33|20240426-23-12-40|20240430-20-31-05|20240626-14-30-55|20240626-15-08-33|20240629-14-14-08|20240828-14-16-29|20240829-13-00-31|20240829-13-39-15|20240902-16-53-12|20240904-14-55-14|20240904-15-32-57|20240904-16-13-38|20240904-16-51-21|20240904-17-29-27|20240917-20-52-20|20240917-21-32-57
rld,2,RIVR,20,20220426-11-32-18|20221106-21-23-19|20230322-18-57-04|20230506-13-32-08|20230903-17-18-45|20230903-19-07-30|20230904-15-09-05|20230909-15-40-07|20230909-16-14-25|20240526-18-19-39|20240629-14-48-32|20240714-16-04-26|20240724-15-07-00|20240829-13-00-31|20240902-17-33-24|20240902-18-09-07|20240904-14-55-14|20240904-16-13-38|20240904-17-29-27|20240917-21-32-57
rld,2,RIVR?,1,20220426-11-26-14
rld,2,RMDDL,10,20221106-21-23-19|20230322-21-41-10|20230322-22-43-03|20230506-14-24-57|20230904-14-30-52|20230904-15-09-05|20240904-14-55-14|20240904-16-51-21|20240904-17-29-27|20240917-20-52-20
rld,2,RMDDR,10,20230322-20-16-50|20230506-14-24-57|20230904-14-30-52|20230904-15-09-05|20240724-15-07-00|20240828-14-16-29|20240902-17-33-24|20240904-16-13-38|20240904-17-29-27|20240917-21-32-57
rld,2,RMDL,26,20221106-21-00-09|20221215-22-02-55|20230322-18-57-04|20230322-20-16-50|20230322-22-43-03|20230506-14-24-57|20230510-16-36-46|20230904-15-09-05|20230904-15-59-40|20240426-23-12-40|20240626-14-30-55|20240626-15-08-33|20240629-14-14-08|20240714-15-24-26|20240724-14-26-00|20240828-14-16-29|20240828-17-07-39|20240829-13-00-31|20240829-13-39-15|20240902-16-53-12|20240902-17-33-24|20240904-15-32-57|20240904-16-13-38|20240904-17-29-27|20240917-20-52-20|20240917-21-32-57
rld,2,RMDR,21,20220426-11-32-18|20221106-21-00-09|20221106-21-23-19|20230904-14-30-52|20230909-15-40-07|20240526-18-19-39|20240526-19-18-14|20240629-14-48-32|20240714-16-04-26|20240714-17-28-58|20240724-15-07-00|20240828-17-07-39|20240829-13-00-31|20240902-16-53-12|20240902-17-33-24|20240902-18-09-07|20240904-14-55-14|20240904-16-51-21|20240904-17-29-27|20240917-20-52-20|20240917-21-32-57
rld,2,RMDR?,1,20220426-11-26-14
rld,2,RMDVL,24,20220426-11-32-18|20221106-21-00-09|20230322-20-16-50|20230322-21-09-13|20230322-21-41-10|20230322-22-43-03|20230506-14-24-57|20230510-16-36-46|20230903-16-32-28|20230903-17-18-45|20230904-15-09-05|20240626-14-30-55|20240629-14-14-08|20240714-15-24-26|20240724-14-26-00|20240828-14-16-29|20240829-13-39-15|20240902-16-53-12|20240902-18-09-07|20240904-14-55-14|20240904-15-32-57|20240904-16-51-21|20240904-17-29-27|20240917-20-52-20
rld,2,RMDVR,23,20221106-21-23-19|20230317-12-51-42|20230322-21-41-10|20230506-13-32-08|20230506-14-24-57|20230904-15-09-05|20230909-15-40-07|20240526-18-19-39|20240526-19-18-14|20240629-14-48-32|20240629-20-59-45|20240714-16-04-26|20240714-17-28-58|20240724-15-07-00|20240828-17-07-39|20240829-13-00-31|20240902-16-53-12|20240902-17-33-24|20240902-18-09-07|20240904-14-55-14|20240904-15-32-57|20240904-16-13-38|20240904-16-51-21
rld,2,RMED,39,20220426-11-26-14|20220426-11-32-18|20221106-21-00-09|20221106-21-23-19|20221215-22-02-55|20230317-12-51-42|20230322-18-57-04|20230322-20-16-50|20230322-21-41-10|20230322-22-43-03|20230506-13-32-08|20230506-14-24-57|20230510-16-36-46|20230903-16-32-28|20230903-17-18-45|20230903-19-07-30|20230904-14-30-52|20230904-15-09-05|20230904-15-59-40|20230909-15-40-07|20230909-16-14-25|20230921-17-15-33|20240526-19-18-14|20240626-15-08-33|20240629-14-14-08|20240724-14-26-00|20240828-14-16-29|20240828-17-07-39|20240829-13-00-31|20240829-13-39-15|20240902-16-53-12|20240902-17-33-24|20240904-14-55-14|20240904-15-32-57|20240904-16-13-38|20240904-16-51-21|20240904-17-29-27|20240917-20-52-20|20240917-21-32-57
rld,2,RMEL,13,20220426-11-32-18|20221106-21-00-09|20221106-21-23-19|20230322-18-57-04|20230322-20-16-50|20230322-21-41-10|20230322-22-43-03|20230506-14-24-57|20230510-16-36-46|20230904-14-30-52|20230904-15-09-05|20230904-15-59-40|20230909-15-40-07
rld,2,RMER,11,20221106-21-00-09|20221106-21-23-19|20230322-18-57-04|20230322-20-16-50|20230506-13-32-08|20230506-14-24-57|20230510-16-36-46|20230904-14-30-52|20230904-15-09-05|20230904-15-59-40|20230909-15-40-07
rld,2,RMEV,37,20221106-21-00-09|20221106-21-23-19|20221215-22-02-55|20230317-12-51-42|20230322-18-57-04|20230322-20-16-50|20230322-21-41-10|20230322-22-43-03|20230506-13-32-08|20230506-14-24-57|20230510-16-36-46|20230903-16-32-28|20230903-17-18-45|20230903-19-07-30|20230904-14-30-52|20230904-15-09-05|20230904-15-59-40|20230909-15-40-07|20230909-16-14-25|20240426-23-12-40|20240526-19-18-14|20240526-19-51-22|20240629-14-14-08|20240828-14-16-29|20240828-17-07-39|20240829-13-00-31|20240829-13-39-15|20240902-16-53-12|20240902-17-33-24|20240902-18-09-07|20240904-14-55-14|20240904-15-32-57|20240904-16-13-38|20240904-16-51-21|20240904-17-29-27|20240917-20-52-20|20240917-21-32-57
rld,2,RMEV?,1,20220426-11-32-18
rld,2,RMFR,1,20230904-14-30-52
rld,2,RMGR,1,20220426-11-32-18
rld,2,SAAVL,6,20240426-23-12-40|20240626-14-30-55|20240714-15-24-26|20240724-14-26-00|20240902-17-33-24|20240904-15-32-57
rld,2,SAAVR,10,20240430-20-31-05|20240526-19-18-14|20240629-14-48-32|20240629-20-59-45|20240714-17-28-58|20240828-14-16-29|20240902-18-09-07|20240904-14-55-14|20240904-15-32-57|20240917-21-32-57
rld,2,SIADR,1,20230506-14-24-57
rld,2,SIAVL,2,20230506-14-24-57|20230904-15-09-05
rld,2,SIAVR,1,20230904-14-30-52
rld,2,SIBVL,2,20230904-14-30-52|20230904-15-59-40
rld,2,SIBVR,1,20230904-14-30-52
rld,2,SMBDL,2,20221106-21-23-19|20240626-15-08-33
rld,2,SMBDL?,1,20220426-11-32-18
rld,2,SMBDR,2,20230506-14-24-57|20230904-15-09-05
rld,2,SMBVL,5,20221106-21-00-09|20230322-22-43-03|20230904-14-30-52|20230904-15-09-05|20230904-15-59-40
rld,2,SMBVR,2,20230506-13-32-08|20230904-15-09-05
rld,2,SMDDL,23,20221106-21-00-09|20221215-22-02-55|20230322-20-16-50|20230322-21-41-10|20230322-22-43-03|20230510-16-36-46|20230903-16-32-28|20230921-17-15-33|20240426-23-12-40|20240526-19-51-22|20240626-14-30-55|20240626-15-08-33|20240629-14-14-08|20240714-15-24-26|20240828-14-16-29|20240902-17-33-24|20240902-18-09-07|20240904-14-55-14|20240904-16-13-38|20240904-16-51-21|20240904-17-29-27|20240917-20-52-20|20240917-21-32-57
rld,2,SMDDR,21,20221106-21-23-19|20230506-13-32-08|20230506-14-24-57|20230510-16-36-46|20230903-19-07-30|20230909-16-14-25|20240430-20-31-05|20240526-19-18-14|20240629-20-59-45|20240714-16-04-26|20240714-17-28-58|20240724-15-07-00|20240828-14-16-29|20240829-13-00-31|20240902-17-33-24|20240902-18-09-07|20240904-14-55-14|20240904-16-13-38|20240904-16-51-21|20240904-17-29-27|20240917-21-32-57
