dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
rld,3,deterministic,FUGW (G+A; official),test,20240629-20-22-10,13,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,20230909-16-14-25,1,6,2,30,AVAR,AVAR|RMED|RMEV|RIVR|SMDVR,1,AVAR,0.75,1.0,0.01,5,0,1,0.2,0
rld,3,deterministic,FUGW (G+A; official),test,20240629-20-22-10,24,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,20230909-16-14-25,1,6,4,58,RMED,RMED|RMEV|AVAR|SMDDR|SMDVR,-1,,0.75,1.0,0.01,4,0,1,0.25,0
rld,3,deterministic,FUGW (G+A; official),test,20240629-20-22-10,27,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RMEV|SMDVR|RIVR|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240629-20-22-10,44,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,20230909-16-14-25,1,6,3,92,RIVR,RIVR|SMDVR|RMED|RMEV|SMDDR,-1,,0.75,1.0,0.01,3,0,1,0.3333333333333333,0
rld,3,deterministic,FUGW (G+A; official),test,20240629-20-22-10,46,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,20230909-16-14-25,0,6,-1,92,RIVR,RIVR|SMDVR|SMDDR|RMEV|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240629-20-22-10,51,AWAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,20230909-16-14-25,0,6,-1,92,RIVR,RIVR|SMDVR|RMED|SMDDR|RMEV,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240629-20-22-10,59,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,20230909-16-14-25,1,6,0,15,RMEV,RMEV|SMDVR|SMDDR|RIVR|RMED,-1,,0.75,1.0,0.01,1,1,1,1.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240629-20-22-10,70,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,20230909-16-14-25,0,6,-1,92,RIVR,RIVR|SMDVR|RMED|RMEV|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240724-15-48-55,2,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240724-15-48-55__67456da3.npz,20230909-16-14-25,1,6,1,30,AVAR,AVAR|RMED|RMEV|SMDVR|RIVR,-1,,0.75,1.0,0.01,1,1,1,1.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240724-15-48-55,5,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240724-15-48-55__67456da3.npz,20230909-16-14-25,1,6,4,30,AVAR,AVAR|RMED|RMEV|RIVR|SMDVR,-1,,0.75,1.0,0.01,6,0,0,0.16666666666666666,0
rld,3,deterministic,FUGW (G+A; official),test,20240724-15-48-55,17,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240724-15-48-55__67456da3.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240724-15-48-55,28,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240724-15-48-55__67456da3.npz,20230909-16-14-25,1,6,5,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,0,RMEV,0.75,1.0,0.01,4,0,1,0.25,0
rld,3,deterministic,FUGW (G+A; official),test,20240724-15-48-55,37,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240724-15-48-55__67456da3.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240724-15-48-55,40,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240724-15-48-55__67456da3.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|RIVR|SMDVR|SMDDR|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240724-15-48-55,41,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240724-15-48-55__67456da3.npz,20230909-16-14-25,1,6,2,30,AVAR,AVAR|RMED|RMEV|SMDDR|SMDVR,-1,,0.75,1.0,0.01,5,0,1,0.2,0
rld,3,deterministic,FUGW (G+A; official),test,20240724-15-48-55,48,SAAVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240724-15-48-55__67456da3.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-14-57-38,0,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|SMDVR|RIVR|RMEV,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-14-57-38,8,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RIVR|SMDVR|RMEV|SMDDR,3,RMED,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-14-57-38,10,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-14-57-38,16,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,20230909-16-14-25,1,6,0,58,RMED,RMED|SMDDR|RMEV|RIVR|SMDVR,-1,,0.75,1.0,0.01,3,0,1,0.3333333333333333,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-14-57-38,20,AFDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-14-57-38,34,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|SMDVR|RIVR|RMEV,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-14-57-38,35,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,20230909-16-14-25,1,6,1,58,RMED,RMED|RMEV|SMDDR|RIVR|SMDVR,-1,,0.75,1.0,0.01,6,0,0,0.16666666666666666,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-14-57-38,37,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|RIVR|SMDVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-14-57-38,43,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RIVR|RMEV|SMDDR|SMDVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-14-57-38,46,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,20230909-16-14-25,1,6,2,58,RMED,RMED|RIVR|RMEV|SMDVR|SMDDR,-1,,0.75,1.0,0.01,4,0,1,0.25,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-14-57-38,52,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RMEV|SMDDR|RIVR|SMDVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-14-57-38,59,ADFL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,20230909-16-14-25,0,6,-1,92,RIVR,RIVR|SMDVR|RMED|SMDDR|RMEV,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-14-57-38,64,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,20230909-16-14-25,1,6,5,58,RMED,RMED|RIVR|RMEV|SMDDR|SMDVR,-1,,0.75,1.0,0.01,2,0,1,0.5,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-14-57-38,70,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-14-57-38,98,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,20230909-16-14-25,1,6,3,58,RMED,RMED|RIVR|SMDVR|RMEV|SMDDR,-1,,0.75,1.0,0.01,1,1,1,1.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-14-57-38,104,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|SMDVR|RIVR|RMEV|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-14-57-38,107,ADFR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RIVR|RMEV|SMDDR|SMDVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-14-57-38,109,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-14-57-38,112,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-14-57-38,113,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,20230909-16-14-25,0,6,-1,92,RIVR,RIVR|SMDVR|RMED|SMDDR|RMEV,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-14-57-38,117,AWAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|SMDDR|RMEV|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-15-51-58,5,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|AVAR|SMDVR|RIVR|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-15-51-58,8,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,20230909-16-14-25,1,6,3,15,RMEV,RMEV|SMDDR|SMDVR|RMED|RIVR,-1,,0.75,1.0,0.01,4,0,1,0.25,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-15-51-58,15,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,20230909-16-14-25,1,6,5,15,RMEV,RMEV|SMDDR|RMED|SMDVR|RIVR,-1,,0.75,1.0,0.01,5,0,1,0.2,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-15-51-58,18,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|SMDVR|RMED|RIVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-15-51-58,21,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,20230909-16-14-25,1,6,0,58,RMED,RMED|RIVR|SMDVR|RMEV|SMDDR,-1,,0.75,1.0,0.01,4,0,1,0.25,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-15-51-58,22,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|RIVR|SMDVR|RMEV,3,RMED,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-15-51-58,27,ADFR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RMED|RIVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-15-51-58,29,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,20230909-16-14-25,1,6,4,58,RMED,RMED|RMEV|SMDDR|AVAR|RIVR,-1,,0.75,1.0,0.01,3,0,1,0.3333333333333333,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-15-51-58,32,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,20230909-16-14-25,1,6,1,58,RMED,RMED|RMEV|SMDDR|RIVR|SMDVR,-1,,0.75,1.0,0.01,6,0,0,0.16666666666666666,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-15-51-58,33,ADFL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-15-51-58,35,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|SMDVR|RIVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-15-51-58,40,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-15-51-58,45,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|RIVR|SMDVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-15-51-58,56,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|SMDDR|RIVR|RMEV|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-15-51-58,58,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,20230909-16-14-25,1,6,2,15,RMEV,RMEV|SMDDR|RMED|SMDVR|RIVR,-1,,0.75,1.0,0.01,4,0,1,0.25,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-15-51-58,61,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|SMDVR|RIVR|RMEV|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-15-51-58,73,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|SMDDR|RMED|RMEV,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-15-51-58,81,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|SMDVR|RMEV|RIVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-15-51-58,92,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-15-51-58,93,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|RIVR|SMDVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-15-51-58,97,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|SMDVR|RMEV|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-15-51-58,98,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|SMDDR|RIVR|RMED|RMEV,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-15-51-58,99,SAAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|SMDDR|RIVR|RMEV|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-15-51-58,101,AWAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-16-23-54,1,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|SMDVR|RMEV|RIVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-16-23-54,10,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,20230909-16-14-25,1,6,2,15,RMEV,RMEV|SMDDR|RMED|SMDVR|RIVR,-1,,0.75,1.0,0.01,4,0,1,0.25,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-16-23-54,15,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,20230909-16-14-25,1,6,0,58,RMED,RMED|RIVR|SMDVR|RMEV|SMDDR,-1,,0.75,1.0,0.01,4,0,1,0.25,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-16-23-54,19,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|RIVR|SMDVR|RMEV,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-16-23-54,20,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-16-23-54,22,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|RIVR|SMDVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-16-23-54,25,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,20230909-16-14-25,1,6,1,15,RMEV,RMEV|RMED|SMDDR|RIVR|SMDVR,-1,,0.75,1.0,0.01,6,0,0,0.16666666666666666,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-16-23-54,31,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,20230909-16-14-25,1,6,3,15,RMEV,RMEV|SMDDR|SMDVR|RMED|RIVR,-1,,0.75,1.0,0.01,4,0,1,0.25,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-16-23-54,39,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-16-23-54,46,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|SMDDR|RMED|RMEV|RIVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240828-16-23-54,49,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,20230909-16-14-25,1,6,4,58,RMED,RMED|RMEV|RIVR|SMDVR|SMDDR,-1,,0.75,1.0,0.01,5,0,1,0.2,0
