worm,source_path,query_row,gt_label,covered,local_prediction,hungarian_prediction,local_rank,top1,top5,mrr,hungarian,official_top5,icp_objective,icp_best_iteration
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,145,AIBL,1,AVL,RIBL,21,0,0,0.047619047619047616,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,146,I3,1,AIML,M3R,105,0,0,0.009523809523809525,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,148,ADLR,1,AWAR,AINR,123,0,0,0.008130081300813009,0,0,51.83955736711236,13
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,0,ASEL,1,RIS,I5,54,0,0,0.018518518518518517,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,1,I6,1,AWAR,AQR,84,0,0,0.011904761904761904,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2,OLQDL,1,URYVR,ASIR,109,0,0,0.009174311926605505,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,3,AIZL,1,RIS,SMBDR,22,0,0,0.045454545454545456,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,4,IL1R,1,IL2R,MI,2,0,1,0.5,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,5,IL1DR,1,URYVR,CEPDR,71,0,0,0.014084507042253521,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,6,OLLR,1,RMER,RMER,8,0,0,0.125,0,1,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,8,AWCR,1,AWCR,AWBR,1,1,1,1.0,0,1,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,9,AVHL,1,AQR,I6,39,0,0,0.02564102564102564,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,10,M4,1,URBR,M3R,74,0,0,0.013513513513513514,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,12,IL2R,1,URBR,OLLL,3,0,1,0.3333333333333333,0,1,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,13,URBR,1,URBR,OLLR,1,1,1,1.0,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,15,RMEL,1,AIML,RMDL,88,0,0,0.011363636363636364,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,17,NSMR,1,AIML,I2R,4,0,1,0.25,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,18,I3,1,URBR,M4,75,0,0,0.013333333333333334,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,19,M5,1,AWAR,ADAL,9,0,0,0.1111111111111111,0,1,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,21,M3R,1,URYVR,NSMR,7,0,0,0.14285714285714285,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,22,M3L,1,IL1VR,M3L,9,0,0,0.1111111111111111,1,1,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,23,IL2DR,1,URADR,IL2DR,13,0,0,0.07692307692307693,1,1,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,24,I2L,1,IL2VL,MCL,2,0,1,0.5,0,1,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,27,AVJL,1,AQR,AIZR,35,0,0,0.02857142857142857,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,28,OLQDR,1,AWAR,SAAVR,94,0,0,0.010638297872340425,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,30,AIBR,1,AUAR,AIBR,6,0,0,0.16666666666666666,1,1,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,32,ADEL,1,VB02,ADEL,6,0,0,0.16666666666666666,1,1,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,33,I1L,1,URYVR,I1L,5,0,1,0.2,1,1,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,34,RMDDR,1,AUAR,AWCR,2,0,1,0.5,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,37,SAADR,1,AVJR,ADLL,33,0,0,0.030303030303030304,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,38,RMGL,1,AWAR,RMGL,7,0,0,0.14285714285714285,1,1,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,39,ASGR,1,AVJR,AINR,21,0,0,0.047619047619047616,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,40,AWAR,1,ASER,ADLR,3,0,1,0.3333333333333333,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,41,AVER,1,AWCR,AVER,4,0,1,0.25,1,1,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,42,IL1DL,1,URYVR,RMDR,55,0,0,0.01818181818181818,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,46,SMDVL,1,AWAR,AVDR,121,0,0,0.008264462809917356,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,48,CEPVR,1,CEPVR,IL1VR,1,1,1,1.0,0,1,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,49,IL2VR,1,URYVR,OLQVR,7,0,0,0.14285714285714285,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,52,ASER,1,AVDR,ASEL,7,0,0,0.14285714285714285,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,53,URYVL,1,AIML,URAVL,25,0,0,0.04,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,54,AIYL,1,AQR,RIMR,79,0,0,0.012658227848101266,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,55,AWAL,1,AIZR,AIYL,51,0,0,0.0196078431372549,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,56,URBL,1,AIML,RIAL,20,0,0,0.05,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,57,AIZR,1,FLPR,RICR,6,0,0,0.16666666666666666,0,1,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,58,RMDVR,1,RMDVR,AVAR,1,1,1,1.0,0,1,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,59,MI,1,URBR,I4,48,0,0,0.020833333333333332,0,1,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,62,I2R,1,AIML,I1R,10,0,0,0.1,0,1,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,63,AVL,1,AIML,AIMR,2,0,1,0.5,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,64,RMDDL,1,AVL,AWAL,11,0,0,0.09090909090909091,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,65,RMER,1,URYVR,RMDVR,2,0,1,0.5,0,1,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,66,ASGL,1,AQR,RIML,75,0,0,0.013333333333333334,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,67,AINL,1,AQR,RICL,23,0,0,0.043478260869565216,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,68,IL1L,1,AIML,IL2VL,23,0,0,0.043478260869565216,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,69,FLPL,1,VB02,SMDDL,10,0,0,0.1,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,73,OLLL,1,AIML,IL1VL,93,0,0,0.010752688172043012,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,74,RMEV,1,SMDDR,CEPVR,4,0,1,0.25,0,1,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,75,RIVL,1,AWAR,ADER,17,0,0,0.058823529411764705,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,76,AIYR,1,RIS,VB02,38,0,0,0.02631578947368421,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,78,MCL,1,URYVR,MCR,8,0,0,0.125,0,1,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,80,AUAL,1,RIS,RMDDL,39,0,0,0.02564102564102564,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,83,RMDL,1,AIML,AUAL,48,0,0,0.020833333333333332,0,1,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,84,AVDR,1,FLPR,FLPR,7,0,0,0.14285714285714285,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,85,RIH,1,SAADR,RMEV,2,0,1,0.5,0,1,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,87,IL2DL,1,AIML,SMDVL,29,0,0,0.034482758620689655,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,88,AWBL,1,AIZR,AVBL,59,0,0,0.01694915254237288,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,89,RICL,1,RIS,AVL,14,0,0,0.07142857142857142,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,90,ADAL,1,AWAR,M5,8,0,0,0.125,0,1,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,93,AVJR,1,AWAR,AUAR,2,0,1,0.5,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,96,OLQVL,1,AIML,CEPVL,18,0,0,0.05555555555555555,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,97,AIBL,1,RIS,RIBR,21,0,0,0.047619047619047616,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,100,AVAR,1,AWCR,RIAR,19,0,0,0.05263157894736842,0,1,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,101,NSML,1,IL2VL,NSML,4,0,1,0.25,1,1,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,102,AIML,1,AVL,SMBVR,6,0,0,0.16666666666666666,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,103,ASHL,1,RIS,RIBL,28,0,0,0.03571428571428571,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,105,CEPDL,1,AIML,IL2VR,99,0,0,0.010101010101010102,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,106,SMDVR,1,AWAR,ASHR,21,0,0,0.047619047619047616,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,109,ASIR,1,AVJR,M1,131,0,0,0.007633587786259542,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,110,AVAL,1,RIML,ASGL,75,0,0,0.013333333333333334,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,111,MCR,1,AIML,I3,4,0,1,0.25,0,1,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,112,ADLL,1,AWAR,AINL,64,0,0,0.015625,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,113,IL2VL,1,IL1VL,I2L,2,0,1,0.5,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,114,CEPVL,1,AWAR,ASIL,79,0,0,0.012658227848101266,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,115,IL2L,1,CEPVL,OLQVL,30,0,0,0.03333333333333333,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,116,RID,1,AWAR,ASGR,80,0,0,0.0125,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,117,URYVR,1,IL1R,IL2R,3,0,1,0.3333333333333333,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,119,ADER,1,AQR,ADAR,5,0,1,0.2,0,1,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,121,OLQVR,1,URYVR,IL1R,2,0,1,0.5,0,1,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,123,AVDL,1,AQR,AIYR,37,0,0,0.02702702702702703,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,125,BAGL,1,AIML,URXL,85,0,0,0.011764705882352941,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,126,M1,1,AVJR,AVJR,5,0,1,0.2,0,1,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,127,RMDVL,1,RMDDL,AWCL,47,0,0,0.02127659574468085,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,130,URYDL,1,SAADR,URXR,93,0,0,0.010752688172043012,0,0,36.33210985511882,12
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,133,AWCL,1,AVL,RMFL,33,0,0,0.030303030303030304,0,1,36.33210985511882,12
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,4,I2R,1,IL1R,I2R,6,0,0,0.16666666666666666,1,1,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,5,ADAL,1,VB02,VB02,9,0,0,0.1111111111111111,0,1,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,7,OLQDR,1,ASHR,ASIR,102,0,0,0.00980392156862745,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,10,I3,1,AIML,I1R,92,0,0,0.010869565217391304,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,11,CEPVR,1,RMEV,RMEV,4,0,1,0.25,0,1,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,16,AVAR,1,ASER,ASHR,56,0,0,0.017857142857142856,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,17,AVDR,1,AWAR,AIZR,12,0,0,0.08333333333333333,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,18,AUAL,1,AIML,SMBDR,34,0,0,0.029411764705882353,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,19,ASGL,1,AQR,I5,74,0,0,0.013513513513513514,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,21,RMDVR,1,ASER,ADLR,37,0,0,0.02702702702702703,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,22,M3R,1,IL2R,NSMR,6,0,0,0.16666666666666666,0,1,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,23,AIZL,1,AQR,SAADL,12,0,0,0.08333333333333333,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,24,RIH,1,AUAR,AVER,24,0,0,0.041666666666666664,0,0,48.332189903628944,21
