uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,91,URYVL,1,154,154,0,1,154,,URYVL,URYVL,NeuRID,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,92,RMGL,1,127,127,0,1,127,,RMGL,RMGL,NeuRID,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,93,NSML,1,91,91,0,1,91,,NSML,NSML,NeuRID,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,98,OLLR,1,94,94,0,1,94,,OLLR,OLLR,NeuRID,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,99,M3R,1,85,85,0,1,85,,M3R,M3R,NeuRID,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,102,URAVL,1,146,146,0,1,146,,URAVL,URAVL,NeuRID,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,103,CEPVR,1,60,59,0,2,59,,CEPVL,CEPVR,NeuRID,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,106,IL1DR,1,71,71,0,1,71,,IL1DR,IL1DR,NeuRID,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,107,M4,1,86,86,0,1,86,,M4,M4,NeuRID,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,109,OLQVL,1,97,97,0,1,97,,OLQVL,OLQVL,NeuRID,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,110,AVAL,1,34,34,0,1,34,,AVAL,AVAL,NeuRID,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,111,NSMR,1,92,92,0,1,92,,NSMR,NSMR,NeuRID,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,113,IL1VR,1,75,75,0,1,75,,IL1VR,IL1VR,NeuRID,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,115,SMDVL,1,142,142,0,1,142,,SMDVL,SMDVL,NeuRID,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,116,AIBL,1,9,9,0,1,9,,AIBL,AIBL,NeuRID,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,117,RIH,1,108,112,0,4,112,,RIR,RIH,NeuRID,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,118,ASHL,1,25,25,0,1,25,,ASHL,ASHL,NeuRID,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,120,ASER,1,22,52,1,3,52,,AWBR,ASER,NeuRID,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,126,RMDVR,1,121,121,0,1,121,,RMDVR,RMDVR,NeuRID,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,127,SMDVR,1,143,143,0,1,143,,SMDVR,SMDVR,NeuRID,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,128,ADAL,1,0,17,0,3,17,,AIZL,ADAL,NeuRID,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,129,RIML,1,109,109,0,1,109,,RIML,RIML,NeuRID,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,133,RICR,1,104,104,0,1,104,,RICR,RICR,NeuRID,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,134,OLLL,1,93,93,0,1,93,,OLLL,OLLL,NeuRID,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,135,RMEL,1,123,123,0,1,123,,RMEL,RMEL,NeuRID,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,136,RMDVL,1,120,120,0,1,120,,RMDVL,RMDVL,NeuRID,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,137,AWAR,1,50,50,0,1,50,,AWAR,AWAR,NeuRID,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,138,URYDL,1,152,70,0,4,70,,IL1DL,URYDL,NeuRID,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,140,RIVL,1,114,114,0,1,114,,RIVL,RIVL,NeuRID,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,143,RMDL,1,118,118,0,1,118,,RMDL,RMDL,NeuRID,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,144,FLPR,1,62,62,0,1,62,,FLPR,FLPR,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,1,OLLR,1,94,94,0,1,94,,OLLR,OLLR,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2,AVAR,1,35,35,0,1,35,,AVAR,AVAR,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,3,IL1VR,1,75,75,0,1,75,,IL1VR,IL1VR,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,4,AWBR,1,52,52,0,1,52,,AWBR,AWBR,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,6,AVDL,1,38,38,1,1,44,,AVDL,AVDL,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,7,OLQDL,1,95,95,0,1,95,,OLQDL,OLQDL,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,8,RIVL,1,114,27,0,2,27,,ASIL,RIVL,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,9,URYDR,1,153,153,0,1,153,,URYDR,URYDR,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,13,URBL,1,148,148,0,1,148,,URBL,URBL,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,14,OLQDR,1,96,96,0,1,96,,OLQDR,OLQDR,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,15,URBR,1,149,149,0,1,149,,URBR,URBR,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,16,MI,1,90,90,0,1,90,,MI,MI,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,17,I4,1,68,68,0,1,68,,I4,I4,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,18,IL1R,1,73,73,0,1,73,,IL1R,IL1R,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,22,RMEL,1,123,123,0,1,123,,RMEL,RMEL,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,23,M5,1,87,87,0,1,87,,M5,M5,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,24,AWCL,1,53,53,0,1,53,,AWCL,AWCL,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,25,AIBR,1,10,10,0,1,10,,AIBR,AIBR,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,26,OLLL,1,93,93,0,1,93,,OLLL,OLLL,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,27,IL2R,1,79,71,0,2,71,,IL1DR,IL2R,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,28,SMDDR,1,141,16,0,15,16,,AIYR,SMDDR,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,30,AWBL,1,51,21,0,3,25,,ASEL,AWBL,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,31,IL2DL,1,76,76,0,1,76,,IL2DL,IL2DL,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,33,URXL,1,150,150,0,1,150,,URXL,URXL,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,35,AIZL,1,17,17,0,1,17,,AIZL,AIZL,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,36,VB02,1,156,156,0,1,156,,VB02,VB02,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,38,SMDVR,1,143,143,0,1,143,,SMDVR,SMDVR,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,41,SMDDL,1,140,117,0,4,117,,RMDDR,SMDDL,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,44,M3R,1,85,85,0,1,85,,M3R,M3R,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,46,AUAL,1,32,32,0,1,32,,AUAL,AUAL,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,47,URYVL,1,154,154,0,1,154,,URYVL,URYVL,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,48,ADEL,1,2,2,0,1,2,,ADEL,ADEL,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,50,OLQVL,1,97,97,0,1,97,,OLQVL,OLQVL,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,53,CEPDR,1,58,151,0,3,151,,URXR,CEPDR,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,56,I2R,1,66,66,0,1,66,,I2R,I2R,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,57,RMDVR,1,121,121,0,1,121,,RMDVR,RMDVR,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,62,CEPDL,1,57,57,0,1,57,,CEPDL,CEPDL,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,64,OLQVR,1,98,98,0,1,98,,OLQVR,OLQVR,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,65,RIAL,1,99,99,0,1,99,,RIAL,RIAL,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,66,CEPVR,1,60,125,0,11,125,,RMEV,CEPVR,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,67,AVDR,1,39,14,1,4,62,,AINR,AVDR,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,71,MCL,1,88,88,0,1,88,,MCL,MCL,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,72,AWCR,1,54,39,0,2,39,,AVDR,AWCR,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,74,NSMR,1,92,92,0,1,92,,NSMR,NSMR,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,75,URYVR,1,155,155,0,1,155,,URYVR,URYVR,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,76,FLPL,1,61,103,0,4,103,,RICL,FLPL,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,77,AVAL,1,34,34,0,1,34,,AVAL,AVAL,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,78,IL1DR,1,71,70,0,3,70,,IL1DL,IL1DR,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,80,NSML,1,91,91,0,1,91,,NSML,NSML,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,81,RMER,1,124,124,0,1,124,,RMER,RMER,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,82,IL2L,1,78,78,0,1,78,,IL2L,IL2L,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,83,RICR,1,104,104,0,1,104,,RICR,RICR,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,84,AWAL,1,49,49,0,1,49,,AWAL,AWAL,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,85,I2L,1,65,65,0,1,65,,I2L,I2L,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,89,AINL,1,13,13,0,1,13,,AINL,AINL,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,90,IL2DR,1,77,77,0,1,77,,IL2DR,IL2DR,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,91,ADAL,1,0,0,0,1,0,,ADAL,ADAL,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,92,I1R,1,64,64,0,1,64,,I1R,I1R,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,93,URADL,1,144,144,0,1,144,,URADL,URADL,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,94,ALA,1,19,19,0,1,19,,ALA,ALA,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,103,ASER,1,22,22,0,1,22,,ASER,ASER,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,108,AIZR,1,18,18,0,1,18,,AIZR,AIZR,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,109,IL1L,1,72,72,0,1,72,,IL1L,IL1L,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,111,SAAVL,1,131,51,0,3,51,,AWBL,SAAVL,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,113,M3L,1,84,84,0,1,84,,M3L,M3L,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,117,RICL,1,103,61,0,2,61,,FLPL,RICL,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,118,AINR,1,14,14,0,1,14,,AINR,AINR,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,119,RID,1,105,105,0,1,105,,RID,RID,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,122,ASGR,1,24,24,0,1,24,,ASGR,ASGR,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,123,AVJL,1,44,38,0,3,38,,AVDL,AVJL,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,125,RIAR,1,100,132,0,4,132,,SAAVR,RIAR,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,126,AIBL,1,9,9,0,1,9,,AIBL,AIBL,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,127,RMDDL,1,116,116,0,1,116,,RMDDL,RMDDL,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,128,M4,1,86,86,0,1,86,,M4,M4,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,129,AVJR,1,45,45,0,1,45,,AVJR,AVJR,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,130,SMDVL,1,142,142,0,1,142,,SMDVL,SMDVL,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,132,I3,1,67,67,0,1,67,,I3,I3,NeuRID,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,133,ASEL,1,21,21,1,1,21,,ASEL,ASEL,NeuRID,atanas,3
