dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,18,M3R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,24,74,I2R,I2R|IL2VR|NSMR|M3R|IL2R,53,I2R,0.25,0.1,0.01,4,0,1,0.25,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,19,RICR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,0,85,-1,119,FLPR,FLPR|ADER|AVDR|AIZR|AINR,83,FLPR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,21,ADAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|I6|RICL|AIZL|AVJL,69,I6,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,24,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,84,121,RMDVR,RMDVR|URBR|RMER|AVAR|AIBR,84,RMDVR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,25,AIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,0,85,-1,96,AUAL,AUAL|AVEL|RMDL|AWCL|ASGL,46,AVEL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,29,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,5,79,IL2L,IL2L|IL1L|URYVL|URBL|OLQVL,5,OLQVL,0.25,0.1,0.01,5,0,1,0.2,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,30,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,82,32,AVL,AVL|AVAL|OLQVL|SAAVL|AVBL,-1,,0.25,0.1,0.01,8,0,0,0.125,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,31,OLLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,29,42,OLLL,OLLL|URYDL|URADL|IL2L|URBL,29,OLLL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,32,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,4,6,RMDL,RMDL|AWCL|AUAL|AVEL|OLQVL,-1,,0.25,0.1,0.01,1,1,1,1.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,33,RMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,79,96,AUAL,AUAL|RMDDL|AWCL|AIZL|RMDL,-1,,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,34,NSMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,8,27,IL2VR,IL2VR|I1R|I2R|NSMR|M3R,8,NSMR,0.25,0.1,0.01,4,0,1,0.25,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,35,AIZL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,78,64,AVJL,AVJL|AIZL|AVHL|ASEL|I6,34,ASEL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,36,AVDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,2,30,AIZR,AIZR|AINR|AVDR|AVJR|FLPR,30,AVJR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,37,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,63,86,URXR,URXR|CEPDR|M1|ADLR|RIAR,63,URXR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,39,AIZR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,21,4,AVDR,AVDR|FLPR|ADER|AINR|AIZR,2,AVDR,0.25,0.1,0.01,5,0,1,0.2,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,40,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,0,0,AVAL,AVAL|SAAVL|ASGL|AWBL|AWAL,72,SAAVL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,41,IL2DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,56,69,URADL,URADL|IL2DL|IL1DL|MI|URYDL,48,URADL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,42,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,66,91,RID,RID|URXR|OLQDR|M1|CEPDR,43,OLQDR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,43,AQR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,0,85,-1,52,ADER,ADER|FLPR|AVDR|AINR|AIZR,35,ADER,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,44,CEPDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,26,37,CEPDL,CEPDL|URXL|M1|I4|URXR,26,CEPDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,45,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,20,29,AVAR,AVAR|AVER|ASER|RMEV|AIBR,20,AVAR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,47,RIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,0,85,-1,70,AVBL,AVBL|SAAVL|ADLL|AVAL|ASIL,49,AVBL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,48,I2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,53,27,IL2VR,IL2VR|I1R|I2R|NSMR|M3R,59,I1R,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,51,AVDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,0,85,-1,64,AVJL,AVJL|ASEL|AVHL|AIZL|AWBL,67,AWBL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,53,AVJR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,30,38,AINR,AINR|AIZR|AVDR|AVJR|ADER,21,AIZR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,54,IL2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,57,66,I2L,I2L|NSML|I1L|URAVL|MCL,-1,,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,55,NSML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,73,66,I2L,I2L|NSML|I1L|IL2L|IL2DL,73,NSML,0.25,0.1,0.01,2,0,1,0.5,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,58,AINR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,27,38,AINR,AINR|AVDR|AIZR|ADER|AVJR,27,AINR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,60,RIMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,0,85,-1,106,ASER,ASER|AVAR|FLPR|AIBR|ADER,75,ASER,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,62,M4,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,7,71,MI,MI|I3|M4|IL2DR|IL1DR,7,M4,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,65,AIYR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,0,85,-1,113,RMDDL,RMDDL|AVL|RMEV|FLPR|AIBR,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,66,CEPVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,6,3,URAVL,URAVL|IL2VL|URYVL|CEPVL|M3L,71,URYVL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,67,IL2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,40,60,IL2R,IL2R|URBR|I2R|NSMR|M3R,40,IL2R,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,68,AWCR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,0,85,-1,76,AIBR,AIBR|RMEV|RMDVR|AVER|AVAR,55,AIBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,69,AWBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,74,121,RMDVR,RMDVR|AIBR|AVAR|AVJR|AIZR,-1,,0.25,0.1,0.01,9,0,0,0.1111111111111111,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,70,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,43,68,URYDR,URYDR|URADR|OLLR|OLQDR|IL1DR,47,URYDR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,71,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,37,79,IL2L,IL2L|URBL|IL1L|OLLL|URYDL,57,IL2L,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,72,URYVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,0,85,-1,116,OLQVR,OLQVR|M3R|NSMR|I2R|IL2VR,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,73,MCR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,0,85,-1,82,I1R,I1R|I1L|MCL|IL2VR|M3L,25,MCL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,74,AUAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,68,110,AIZL,AIZL|AVJL|AWCL|ASEL|RMDL,54,AWCL,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,75,AWAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,10,84,ASGL,ASGL|AVAL|SAAVL|ASIL|AWAL,61,ASGL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,76,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,65,88,RMDVL,RMDVL|AWBL|RMDL|ASEL|AWCL,65,RMDVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,77,RMGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|I6|RICL|AIZL|AVJL,13,FLPL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,78,M3L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,9,27,IL2VR,IL2VR|I1R|I2R|NSMR|M3R,-1,,0.25,0.1,0.01,8,0,0,0.125,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,80,IL2VL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,33,66,I2L,I2L|NSML|URAVL|I1L|MCL,1,URAVL,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,81,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,13,98,I6,I6|FLPL|AVJL|AIZL|RICL,44,AVJL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,82,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,41,117,RMEV,RMEV|AVER|AIBR|OLQVR|AVL,-1,,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,83,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,80,114,RIVR,RIVR|AINR|AIZR|AVJR|ADLR,80,RIVR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,84,I3,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,18,5,IL2DR,IL2DR|MI|I3|IL2DL|M4,50,MI,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,85,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,55,32,AVL,AVL|RMEV|AIBR|AVER|RMDDL,-1,,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,86,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,0,85,-1,32,AVL,AVL|RMEV|RMDDL|AIBR|AVER,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,89,I1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,14,77,IL2DL,IL2DL|I1L|I2L|NSML|MCL,56,IL2DL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,90,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,38,58,URXL,URXL|URXR|I4|M1|CEPDL,38,URXL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,91,CEPVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,0,85,-1,117,RMEV,RMEV|CEPVL|IL2VL|OLQVR|M3R,6,CEPVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,94,IL1DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,42,31,URADR,URADR|IL2DR|URYDR|IL1DR|OLLR,22,URADR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,95,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,39,59,OLQDL,OLQDL|IL1DR|IL1DL|OLQDR|M4,39,OLQDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,96,IL2VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,19,27,IL2VR,IL2VR|I1R|I2R|NSMR|URAVL,19,IL2VR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,98,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,0,85,-1,91,RID,RID|ADLL|SAAVL|ADLR|M4,66,RID,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,99,URBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,11,79,IL2L,IL2L|URBL|IL1L|OLLL|URYDL,11,URBL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,100,ASGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,61,21,ADLL,ADLL|ASIL|AWAL|RIVL|SMDVL,76,ASIL,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,101,ASHL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,0,85,-1,0,AVAL,AVAL|ASGL|SAAVL|ASEL|AWBL,0,AVAL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,102,M5,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,0,85,-1,98,I6,I6|I4|RIVL|M1|CEPDL,70,I4,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,104,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,64,37,CEPDL,CEPDL|URXL|ADLL|I4|RIAL,16,RIAL,0.25,0.1,0.01,11,0,0,0.09090909090909091,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,105,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,31,60,IL2R,IL2R|URBR|M3R|OLLR|NSMR,12,URBR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,106,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,17,100,I4,I4|ADLL|CEPDL|URXL|ASIL,15,ADLL,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,108,IL1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,0,85,-1,35,M3R,M3R|OLQVR|NSMR|I2R|IL2R,81,OLQVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,109,MI,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,50,5,IL2DR,IL2DR|MI|I3|M4|IL2DL,3,IL2DR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,110,ADEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,0,85,-1,98,I6,I6|FLPL|RICL|AVJL|AIZL,77,AVHL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,112,URYVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,71,79,IL2L,IL2L|IL1L|URYVL|URBL|OLLL,37,IL1L,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,113,AWCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,54,75,AWCL,AWCL|RMDL|RMDVL|AUAL|ASEL,4,RMDL,0.25,0.1,0.01,1,1,1,1.0,0
