uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,4,IL1R,1,71,71,0,1,71,,IL1R,IL1R,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,5,IL1DR,1,69,69,0,1,69,,IL1DR,IL1DR,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,6,OLLR,1,91,57,0,10,114,,CEPVR,OLLR,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,8,AWCR,1,51,31,0,3,31,,AUAR,AWCR,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,9,AVHL,1,40,40,0,1,40,,AVHL,AVHL,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,10,M4,1,83,142,0,3,142,,URAVR,M4,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,12,IL2R,1,77,144,0,10,144,,URBR,IL2R,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,13,URBR,1,144,57,0,5,57,,CEPVR,URBR,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,15,RMEL,1,118,118,0,1,118,,RMEL,RMEL,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,17,NSMR,1,89,89,0,1,89,,NSMR,NSMR,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,18,I3,1,64,64,0,1,64,,I3,I3,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,19,M5,1,84,84,0,1,84,,M5,M5,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,21,M3R,1,82,82,0,1,82,,M3R,M3R,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,22,M3L,1,81,81,0,1,81,,M3L,M3L,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,23,IL2DR,1,75,148,0,3,148,,URYDR,IL2DR,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,24,I2L,1,62,149,0,2,62,,URYVL,I2L,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,27,AVJL,1,41,41,0,1,41,,AVJL,AVJL,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,28,OLQDR,1,93,93,0,1,93,,OLQDR,OLQDR,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,30,AIBR,1,9,9,0,1,9,,AIBR,AIBR,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,32,ADEL,1,2,2,0,1,2,,ADEL,ADEL,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,33,I1L,1,60,60,0,1,60,,I1L,I1L,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,34,RMDDR,1,112,112,0,1,112,,RMDDR,RMDDR,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,37,SAADR,1,125,110,0,91,110,,RIVR,SAADR,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,38,RMGL,1,122,122,0,1,122,,RMGL,RMGL,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,39,ASGR,1,23,23,0,1,23,,ASGR,ASGR,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,40,AWAR,1,47,17,0,5,17,,AIZR,AWAR,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,41,AVER,1,39,39,0,1,39,,AVER,AVER,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,42,IL1DL,1,68,68,0,1,68,,IL1DL,IL1DL,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,46,SMDVL,1,137,137,0,1,137,,SMDVL,SMDVL,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,48,CEPVR,1,57,73,0,5,73,,IL1VR,CEPVR,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,49,IL2VR,1,79,79,0,1,79,,IL2VR,IL2VR,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,52,ASER,1,21,21,0,1,21,,ASER,ASER,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,53,URYVL,1,149,113,0,2,149,,RMDL,URYVL,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,54,AIYL,1,14,15,0,3,15,,AIYR,AIYL,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,55,AWAL,1,46,46,0,1,46,,AWAL,AWAL,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,56,URBL,1,143,143,0,1,56,,URBL,URBL,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,57,AIZR,1,17,123,0,2,123,,RMGR,AIZR,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,58,RMDVR,1,116,51,0,2,51,,AWCR,RMDVR,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,59,MI,1,87,87,0,1,87,,MI,MI,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,62,I2R,1,63,63,0,1,63,,I2R,I2R,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,63,AVL,1,45,45,0,1,104,,AVL,AVL,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,64,RMDDL,1,111,135,0,2,135,,SMDDL,RMDDL,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,65,RMER,1,119,119,0,1,119,,RMER,RMER,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,66,ASGL,1,22,22,0,1,22,,ASGL,ASGL,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,67,AINL,1,12,34,0,11,34,,AVBL,AINL,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,68,IL1L,1,70,70,0,1,70,,IL1L,IL1L,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,69,FLPL,1,58,58,0,1,58,,FLPL,FLPL,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,73,OLLL,1,90,90,0,1,90,,OLLL,OLLL,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,74,RMEV,1,120,120,0,1,120,,RMEV,RMEV,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,75,RIVL,1,109,109,0,1,109,,RIVL,RIVL,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,76,AIYR,1,15,14,0,2,14,,AIYL,AIYR,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,78,MCL,1,85,88,0,3,88,,NSML,MCL,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,80,AUAL,1,30,135,0,2,30,,SMDDL,AUAL,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,83,RMDL,1,113,113,0,1,113,,RMDL,RMDL,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,84,AVDR,1,37,101,0,30,101,,RICR,AVDR,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,85,RIH,1,103,103,0,1,103,,RIH,RIH,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,87,IL2DL,1,74,118,0,2,74,,RMEL,IL2DL,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,88,AWBL,1,48,20,0,3,20,,ASEL,AWBL,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,89,RICL,1,100,100,0,1,100,,RICL,RICL,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,90,ADAL,1,0,0,0,1,0,,ADAL,ADAL,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,93,AVJR,1,42,42,0,1,42,,AVJR,AVJR,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,96,OLQVL,1,94,94,0,1,94,,OLQVL,OLQVL,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,97,AIBL,1,8,8,0,1,8,,AIBL,AIBL,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,100,AVAR,1,33,33,0,1,33,,AVAR,AVAR,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,101,NSML,1,88,141,0,2,141,,URAVL,NSML,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,102,AIML,1,10,10,0,1,10,,AIML,AIML,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,103,ASHL,1,24,24,0,1,24,,ASHL,ASHL,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,105,CEPDL,1,54,56,0,86,111,,CEPVL,CEPDL,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,106,SMDVR,1,138,138,0,1,138,,SMDVR,SMDVR,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,109,ASIR,1,27,13,0,14,13,,AINR,ASIR,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,110,AVAL,1,32,32,0,1,32,,AVAL,AVAL,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,111,MCR,1,86,86,0,1,86,,MCR,MCR,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,112,ADLL,1,4,27,0,2,27,,ASIR,ADLL,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,113,IL2VL,1,78,78,0,1,78,,IL2VL,IL2VL,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,114,CEPVL,1,56,54,0,47,54,,CEPDL,CEPVL,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,115,IL2L,1,76,143,0,3,143,,URBL,IL2L,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,116,RID,1,102,102,0,1,102,,RID,RID,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,117,URYVR,1,150,150,0,1,150,,URYVR,URYVR,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,119,ADER,1,3,1,0,3,1,,ADAR,ADER,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,121,OLQVR,1,95,95,0,1,95,,OLQVR,OLQVR,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,123,AVDL,1,36,58,0,2,36,,FLPL,AVDL,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,125,BAGL,1,52,52,0,1,52,,BAGL,BAGL,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,126,M1,1,80,80,0,1,80,,M1,M1,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,127,RMDVL,1,115,115,0,1,115,,RMDVL,RMDVL,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,130,URYDL,1,147,147,0,1,147,,URYDL,URYDL,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,133,AWCL,1,50,50,0,1,50,,AWCL,AWCL,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,4,I2R,1,63,63,0,1,63,,I2R,I2R,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,5,ADAL,1,0,122,0,2,122,,RMGL,ADAL,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,7,OLQDR,1,93,93,0,1,93,,OLQDR,OLQDR,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,10,I3,1,64,64,0,1,64,,I3,I3,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,11,CEPVR,1,57,120,0,2,120,,RMEV,CEPVR,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,16,AVAR,1,33,33,0,1,33,,AVAR,AVAR,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,17,AVDR,1,37,59,0,10,101,,FLPR,AVDR,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,18,AUAL,1,30,100,0,2,100,,RICL,AUAL,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,19,ASGL,1,22,22,0,1,22,,ASGL,ASGL,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,21,RMDVR,1,116,116,0,1,116,,RMDVR,RMDVR,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,22,M3R,1,82,82,0,1,82,,M3R,M3R,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,23,AIZL,1,16,16,0,1,16,,AIZL,AIZL,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,24,RIH,1,103,125,0,10,125,,SAADR,RIH,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,25,IL1DL,1,68,68,0,1,68,,IL1DL,IL1DL,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,26,URXL,1,145,54,0,2,145,,CEPDL,URXL,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,27,MCL,1,85,88,0,5,88,,NSML,MCL,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,28,AIBR,1,9,9,0,1,9,,AIBR,AIBR,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,29,RMEL,1,118,118,0,1,118,,RMEL,RMEL,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,31,AVJL,1,41,2,0,4,2,,ADEL,AVJL,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,32,AIZR,1,17,59,0,8,59,,FLPR,AIZR,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,38,AVER,1,39,39,0,1,39,,AVER,AVER,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,39,I1R,1,61,61,0,1,61,,I1R,I1R,Sinkhorn,atanas,1
