dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
atanas,0,42,2023-01-16-22,39,FLPL,13,0.9999992847442627,0,1,1,1,1,1.0,1,1.0,13|71|45|59|79,FLPL|I6|AVJL|RICL|AVHL,0.999999285|8.77116911e-16|2.02960046e-17|1.13049458e-20|9.57083714e-22
atanas,0,42,2023-01-16-22,40,I1R,60,0.9999992847442627,0,1,1,1,1,1.0,1,1.0,60|54|14|26|8,I1R|I2R|I1L|MCL|NSMR,0.999999285|1.42868095e-09|2.21586267e-17|5.15460783e-18|4.07218874e-26
atanas,0,42,2023-01-16-22,42,RMER,29,0.006440363358706236,3,1,4,4,0,0.0,1,1.0,41|48|32|29|86,IL2R|URYDR|OLLR|RMER|RMDVR,0.544803798|0.426343828|0.0224115588|0.00644036336|3.68835231e-07
atanas,0,42,2023-01-16-22,43,AVDR,2,0.00032616950920782983,4,1,5,5,0,0.0,1,1.0,77|22|31|35|2,ASER|AIZR|AVJR|ASEL|AVDR,0.737838507|0.252578616|0.00834395736|0.000700009812|0.000326169509
atanas,0,42,2023-01-16-22,46,IL2L,58,0.9999992847442627,0,1,1,1,1,1.0,1,1.0,58|38|66|33|73,IL2L|IL1L|RMDVL|URYDL|URYVL,0.999999285|1.68953829e-09|9.49553457e-12|6.27360403e-12|1.52381634e-13
atanas,0,42,2023-01-16-22,47,M3L,9,0.999376118183136,0,1,1,1,1,1.0,1,1.0,9|38|6|73|46,M3L|IL1L|CEPVL|URYVL|I2L,0.999376118|4.36981479e-10|1.80785716e-11|1.24340278e-11|2.0772201e-13
atanas,0,42,2023-01-16-22,48,CEPDR,37,0.499332070350647,0,1,1,1,1,1.0,1,1.0,37|68|64|44|76,CEPDR|RID|URXR|OLQDR|AWBR,0.49933207|0.499193192|0.00147472287|3.16338562e-13|3.14542747e-16
atanas,0,42,2023-01-16-22,49,IL1L,38,0.9999809265136719,0,1,1,1,1,1.0,1,1.0,38|6|73|47|5,IL1L|CEPVL|URYVL|AVEL|OLQVL,0.999980927|4.82798523e-10|3.2200579e-11|8.43402171e-13|2.58898128e-13
atanas,0,42,2023-01-16-22,50,RICL,59,0.8092762231826782,0,1,1,1,1,1.0,1,1.0,59|80|79|45|36,RICL|AIZL|AVHL|AVJL|ADER,0.809276223|0.190723762|4.83061036e-10|6.08047792e-13|1.94844792e-17
atanas,0,42,2023-01-16-22,52,AIZL,80,0.02966426871716976,0,1,1,1,1,1.0,1,1.0,80|45|79|50|69,AIZL|AVJL|AVHL|AVBL|AWBL,0.0296642687|0.0167903136|0.0102578318|9.95107907e-09|4.26423583e-17
atanas,0,42,2023-01-16-22,55,RIVL,18,1.2727328794426285e-05,1,1,2,2,0,0.0,1,1.0,45|18|78|79|69,AVJL|RIVL|ASIL|AVHL|AWBL,0.682073057|1.27273288e-05|1.85879792e-08|1.22869759e-09|5.10124339e-11
atanas,0,42,2023-01-16-22,56,MI,51,0.4946538209915161,1,1,2,2,0,0.0,1,1.0,19|51|49|7|38,I3|MI|URADL|M4|IL1L,0.495625615|0.494653821|0.00670080259|0.00301988376|5.63913805e-10
atanas,0,42,2023-01-16-22,59,RMDVR,86,0.3278254568576813,2,1,3,3,0,0.0,1,1.0,61|21|86|76|77,RIAR|AVAR|RMDVR|AWBR|ASER,0.334553361|0.332779646|0.327825457|0.00464439066|0.000197194197
atanas,0,42,2023-01-16-22,60,AINR,28,0.37868356704711914,1,1,2,2,0,0.0,1,1.0,22|28|31|82|36,AIZR|AINR|AVJR|RIVR|ADER,0.460564494|0.378683567|0.128713608|0.0315155275|0.000372281705
atanas,0,42,2023-01-16-22,62,IL2VL,34,8.497836223760047e-13,0,1,1,1,1,1.0,1,1.0,34|6|1|20|9,IL2VL|CEPVL|URAVL|IL2VR|M3L,8.49783622e-13|3.60550771e-16|7.93010112e-18|4.38390478e-22|6.84438127e-29
atanas,0,42,2023-01-16-22,66,OLLR,32,9.216766557074152e-06,0,1,1,1,1,1.0,1,1.0,32|48|23|43|29,OLLR|URYDR|URADR|IL1DR|RMER,9.21676656e-06|9.41844658e-11|1.38414928e-13|4.54530712e-15|1.29442132e-16
atanas,0,42,2023-01-16-22,70,AUAL,70,7.437259773723781e-05,1,1,2,2,0,0.0,1,1.0,55|70|35|69|50,AWCL|AUAL|ASEL|AWBL|AVBL,0.999129474|7.43725977e-05|4.83302756e-07|1.14504061e-07|8.33476083e-13
atanas,0,42,2023-01-16-22,72,IL1DL,52,0.9999992847442627,0,1,1,1,1,1.0,1,1.0,52|49|33|44|6,IL1DL|URADL|URYDL|OLQDR|CEPVL,0.999999285|6.92595937e-14|8.90478029e-15|5.38211446e-25|4.47922223e-25
atanas,0,42,2023-01-16-22,74,OLQVL,5,0.9999570846557617,0,1,1,1,1,1.0,1,1.0,5|73|6|38|47,OLQVL|URYVL|CEPVL|IL1L|AVEL,0.999957085|4.14727037e-05|8.34345073e-08|4.12331591e-09|5.6522095e-18
atanas,0,42,2023-01-16-22,75,I1L,14,0.49993884563446045,0,2,1,2,1,0.5,1,1.0,14|75|46|9|60,I1L|NSML|I2L|M3L|I1R,0.499938846|0.499938846|0.000122322905|8.97881335e-12|6.50851117e-17
atanas,0,42,2023-01-16-22,76,URAVL,1,2.0116418398402874e-16,4,1,5,5,0,0.0,1,1.0,6|47|5|73|1,CEPVL|AVEL|OLQVL|URYVL|URAVL,0.837307811|2.60483551e-10|7.39727073e-13|1.49408657e-13|2.01164184e-16
atanas,0,42,2023-01-16-22,79,OLLL,30,0.945939302444458,0,1,1,1,1,1.0,1,1.0,30|38|33|11|23,OLLL|IL1L|URYDL|URBL|URADR,0.945939302|0.0540580563|2.47545518e-06|5.12586595e-09|1.22286241e-12
atanas,0,42,2023-01-16-22,85,OLQDL,40,5.0875651140813716e-06,2,1,3,3,0,0.0,1,1.0,33|44|40|43|52,URYDL|OLQDR|OLQDL|IL1DR|IL1DL,6.53644238e-05|7.65581171e-06|5.08756511e-06|9.63334401e-07|2.25672583e-08
atanas,0,42,2023-01-16-22,86,I2R,54,0.9488686323165894,0,1,1,1,1,1.0,1,1.0,54|8|60|25|41,I2R|NSMR|I1R|M3R|IL2R,0.948868632|0.0511311181|4.69656215e-12|1.70039202e-19|2.12247695e-20
atanas,0,42,2023-01-16-22,87,CEPVL,6,6.075931424653902e-10,5,1,6,6,0,0.0,0,0.0,4|5|66|70|55,RMDL|OLQVL|RMDVL|AUAL|AWCL,0.964902222|0.0347884558|0.0003055532|3.34294373e-06|3.46363578e-08
atanas,0,42,2023-01-16-22,88,I2L,46,1.3251863805511972e-19,6,1,7,7,0,0.0,0,0.0,73|1|5|6|34,URYVL|URAVL|OLQVL|CEPVL|IL2VL,0.921467185|0.0785218179|1.46128887e-10|4.92404173e-11|2.10045536e-13
atanas,0,42,2023-01-16-22,89,AVJR,31,0.6073034405708313,0,1,1,1,1,1.0,1,1.0,31|28|22|82|63,AVJR|AINR|AIZR|RIVR|ADLR,0.607303441|0.364548057|0.028101299|4.70398845e-05|5.61223281e-08
atanas,0,42,2023-01-16-22,94,OLQVR,83,8.368007892514684e-16,3,1,4,4,0,0.0,1,1.0,29|32|12|83|41,RMER|OLLR|URBR|OLQVR|IL2R,0.675259173|0.324736804|3.98948077e-06|8.36800789e-16|1.71178311e-17
atanas,0,42,2023-01-16-22,97,I6,71,7.940576529641419e-10,9,1,10,10,0,0.0,0,0.0,45|78|72|50|79,AVJL|ASIL|I4|AVBL|AVHL,0.46678552|0.386947751|0.076771982|2.67246196e-05|2.47917524e-05
atanas,0,42,2023-01-16-22,99,ASIL,78,0.007930743508040905,1,1,2,2,0,0.0,1,1.0,18|78|15|45|10,RIVL|ASIL|ADLL|AVJL|AWAL,0.975524008|0.00793074351|9.44223033e-10|2.11984971e-14|1.82272689e-16
atanas,0,42,2023-01-16-22,100,I3,19,4.384530257084407e-06,2,1,3,3,0,0.0,1,1.0,51|60|19|7|23,MI|I1R|I3|M4|URADR,0.00461785588|3.9073675e-05|4.38453026e-06|4.74775021e-07|5.33931399e-10
atanas,0,42,2023-01-16-22,102,M1,53,0.7092697620391846,0,1,1,1,1,1.0,1,1.0,53|82|18|72|37,M1|RIVR|RIVL|I4|CEPDR,0.709269762|0.29072997|1.75849294e-07|6.92390936e-11|1.11465709e-12
atanas,0,42,2023-01-16-22,104,URBR,12,6.018732197745139e-14,9,1,10,10,0,0.0,0,0.0,32|86|29|41|48,OLLR|RMDVR|RMER|IL2R|URYDR,0.646984279|0.0268665124|0.00172311231|0.000217734152|5.02491366e-06
atanas,0,42,2023-01-16-22,109,AIZR,22,0.00023230191436596215,2,1,3,3,0,0.0,1,1.0,85|36|22|70|56,FLPR|ADER|AIZR|AUAL|AIBR,0.996130109|0.00347243226|0.000232301914|2.83494899e-07|2.36032022e-07
atanas,0,42,2023-01-16-22,110,IL2DL,57,6.587217722688415e-24,9,1,10,10,0,0.0,0,0.0,49|33|66|38|52,URADL|URYDL|RMDVL|IL1L|IL1DL,0.570453823|0.429545283|1.80130025e-11|4.48241401e-12|1.22725789e-19
atanas,0,42,2023-01-16-22,111,AWBL,69,0.021442266181111336,3,1,4,4,0,0.0,1,1.0,78|62|15|69|35,ASIL|ASGL|ADLL|AWBL|ASEL,0.72638315|0.119213939|0.0320712514|0.0214422662|0.0119899092
atanas,0,42,2023-01-16-22,112,URXR,64,0.9995912909507751,0,1,1,1,1,1.0,1,1.0,64|68|17|44|39,URXR|RID|RIAL|OLQDR|URXL,0.999591291|0.000278812542|3.94225754e-06|1.01325413e-10|2.48495755e-11
atanas,0,42,2023-01-16-22,113,URYDL,33,3.3029102723958204e-06,0,1,1,1,1,1.0,1,1.0,33|66|49|44|52,URYDL|RMDVL|URADL|OLQDR|IL1DL,3.30291027e-06|5.08752976e-16|1.14957442e-17|2.6477127e-18|2.32992273e-18
atanas,0,42,2023-01-16-22,114,AVHL,79,2.1264163763135002e-08,3,1,4,4,0,0.0,1,1.0,78|45|50|79|18,ASIL|AVJL|AVBL|AVHL|RIVL,0.507374823|1.64837911e-05|3.41792692e-08|2.12641638e-08|5.63361535e-09
atanas,0,42,2023-01-16-22,116,FLPR,85,2.0148690964560956e-05,2,1,3,3,0,0.0,1,1.0,2|45|85|79|80,AVDR|AVJL|FLPR|AVHL|AIZL,0.99771452|0.00226387731|2.0148691e-05|1.04824369e-06|2.90505895e-08
atanas,0,42,2023-01-16-22,118,AIBR,56,0.00024101640156004578,3,1,4,4,0,0.0,1,1.0,42|47|77|56|84,AVER|AVEL|ASER|AIBR|RMEV,0.983556271|0.0130068464|0.00318764104|0.000241016402|7.98438487e-06
atanas,0,42,2023-01-16-22,120,AVL,24,2.738992407103069e-06,1,1,2,2,0,0.0,1,1.0,16|24|81|67|47,SAAD?|AVL|RMDDL|SMBD?|AVEL,0.0405466072|2.73899241e-06|1.2729555e-06|2.00945441e-10|1.50189526e-13
atanas,0,42,2023-01-16-22,122,OLQDR,44,0.8038861751556396,0,1,1,1,1,1.0,1,1.0,44|23|43|48|33,OLQDR|URADR|IL1DR|URYDR|URYDL,0.803886175|0.196096852|1.46081811e-06|9.31872137e-07|2.11468996e-24
atanas,0,42,2023-01-16-22,123,URYDR,48,0.0,20,67,21,87,0,0.0,0,0.0,36|37|28|82|85,ADER|CEPDR|AINR|RIVR|FLPR,1.07588066e-05|9.51618645e-12|2.63719211e-12|1.12254682e-16|1.13039715e-17
atanas,0,42,2023-01-16-22,124,URYVL,73,0.8986595869064331,0,1,1,1,1,1.0,1,1.0,73|6|38|5|47,URYVL|CEPVL|IL1L|OLQVL|AVEL,0.898659587|8.71699268e-10|7.69580066e-10|1.40819153e-11|1.21824764e-13
atanas,0,42,2023-01-16-22,125,NSMR,8,0.9999895095825195,0,1,1,1,1,1.0,1,1.0,8|54|41|32|25,NSMR|I2R|IL2R|OLLR|M3R,0.99998951|2.78927951e-06|5.96642893e-14|1.94290366e-17|9.95454068e-19
atanas,0,42,2023-01-16-22,126,MCL,26,0.9985587000846863,0,1,1,1,1,1.0,1,1.0,26|46|9|75|54,MCL|I2L|M3L|NSML|I2R,0.9985587|0.00144057127|1.59221289e-10|5.41073265e-16|1.09616529e-26
atanas,0,42,2023-01-16-22,132,ASGL,62,0.7219701409339905,0,1,1,1,1,1.0,1,1.0,62|10|78|15|0,ASGL|AWAL|ASIL|ADLL|AVAL,0.721970141|0.248163059|0.029840393|1.56477472e-05|8.37265634e-06
atanas,0,42,2023-01-19-15,0,OLQVL,5,0.37109634280204773,0,1,1,1,1,1.0,1,1.0,5|73|11|38|33,OLQVL|URYVL|URBL|IL1L|URYDL,0.371096343|0.370586723|0.199852556|0.0510166809|0.00721595064
atanas,0,42,2023-01-19-15,3,M3L,9,1.0272741992570478e-30,23,1,24,24,0,0.0,0,0.0,25|83|8|32|41,M3R|OLQVR|NSMR|OLLR|IL2R,0.427288145|0.341325969|0.231385961|1.07434298e-10|3.95329516e-12
atanas,0,42,2023-01-19-15,4,OLLL,30,3.761659977237796e-21,19,1,20,20,0,0.0,0,0.0,32|48|12|29|43,OLLR|URYDR|URBR|RMER|IL1DR,0.711277425|0.0414197333|0.00124576979|1.4775881e-08|8.58625704e-09
atanas,0,42,2023-01-19-15,6,CEPDR,37,0.4992302656173706,0,1,1,1,1,1.0,1,1.0,37|68|64|44|65,CEPDR|RID|URXR|OLQDR|SMDVL,0.499230266|0.499229968|0.00153970369|6.10360842e-22|3.53706125e-26
atanas,0,42,2023-01-19-15,14,AVAR,21,2.6744594379124464e-06,2,1,3,3,0,0.0,1,1.0,28|76|21|31|61,AINR|AWBR|AVAR|AVJR|RIAR,0.00682650274|0.000196105539|2.67445944e-06|2.02222941e-06|1.26520064e-07
atanas,0,42,2023-01-19-15,22,IL2VR,20,5.322795156026405e-12,2,1,3,3,0,0.0,1,1.0,60|14|20|75|54,I1R|I1L|IL2VR|NSML|I2R,0.000710124965|7.14137869e-08|5.32279516e-12|8.23332879e-19|3.55843971e-21
atanas,0,42,2023-01-19-15,23,IL1DR,43,0.00143107445910573,2,1,3,3,0,0.0,1,1.0,40|32|43|33|44,OLQDL|OLLR|IL1DR|URYDL|OLQDR,0.717063963|0.280198604|0.00143107446|0.000996625749|0.000271805853
atanas,0,42,2023-01-19-15,29,URBL,11,1.653244346977445e-10,5,1,6,6,0,0.0,0,0.0,33|48|44|40|49,URYDL|URYDR|OLQDR|OLQDL|URADL,0.502397299|0.497601777|5.83926408e-07|3.44625363e-07|7.87341914e-10
atanas,0,42,2023-01-19-15,31,URADL,49,5.637679840300757e-31,22,1,23,23,0,0.0,0,0.0,23|3|32|51|41,URADR|IL2DR|OLLR|MI|IL2R,0.207677871|0.00027936243|1.8791161e-05|1.00097691e-06|3.61153951e-07
atanas,0,42,2023-01-19-15,35,AVDR,2,2.612054461614832e-10,7,1,8,8,0,0.0,0,0.0,63|45|82|15|31,ADLR|AVJL|RIVR|ADLL|AVJR,0.00235259882|9.90422905e-06|1.35362177e-06|2.88116951e-07|2.58888413e-08
atanas,0,42,2023-01-19-15,43,AVAL,0,0.5644166469573975,0,1,1,1,1,1.0,1,1.0,0|74|62|65|33,AVAL|SAAVL|ASGL|SMDVL|URYDL,0.564416647|0.434626222|0.000923232117|5.56170653e-06|2.37212362e-06
atanas,0,42,2023-01-19-15,45,URXL,39,0.9999970197677612,0,1,1,1,1,1.0,1,1.0,39|15|74|52|33,URXL|ADLL|SAAVL|IL1DL|URYDL,0.99999702|2.65522171e-15|9.9368661e-18|3.28439849e-20|4.48757761e-21
atanas,0,42,2023-01-19-15,47,FLPR,85,6.994130209887761e-13,16,1,17,17,0,0.0,0,0.0,36|79|59|22|72,ADER|AVHL|RICL|AIZR|I4,0.550764501|0.27466929|0.168403551|0.00287207705|0.00188290933
atanas,0,42,2023-01-19-15,56,IL2DL,57,8.099729331551735e-40,45,1,46,46,0,0.0,0,0.0,75|30|52|58|23,NSML|OLLL|IL1DL|IL2L|URADR,1.9612159e-08|9.80904811e-13|3.55126708e-13|2.84590704e-14|5.62048246e-15
atanas,0,42,2023-01-19-15,58,AIBR,56,0.0572853721678257,3,1,4,4,0,0.0,1,1.0,63|62|77|56|10,ADLR|ASGL|ASER|AIBR|AWAL,0.597673714|0.179286271|0.1581994|0.0572853722|0.00745381508
atanas,0,42,2023-01-19-15,61,RMDVR,86,0.5501320958137512,0,1,1,1,1,1.0,1,1.0,86|21|83|12|29,RMDVR|AVAR|OLQVR|URBR|RMER,0.550132096|0.263129622|0.0972040072|0.0792658702|0.00661422731
atanas,0,42,2023-01-19-15,62,AVEL,47,3.2284181019842377e-17,10,1,11,11,0,0.0,0,0.0,17|74|62|78|0,RIAL|SAAVL|ASGL|ASIL|AVAL,0.582664073|0.16837059|0.126152456|0.0856062025|0.0305247251
atanas,0,42,2023-01-19-15,63,URXR,64,7.3800615609798115e-06,1,1,2,2,0,0.0,1,1.0,27|64|68|39|18,CEPDL|URXR|RID|URXL|RIVL,0.999989271|7.38006156e-06|5.493402e-07|5.5317475e-09|4.91564263e-15
atanas,0,42,2023-01-19-15,71,RMDL,4,7.641891016063303e-16,18,1,19,19,0,0.0,0,0.0,66|10|35|65|69,RMDVL|AWAL|ASEL|SMDVL|AWBL,0.782708943|0.149419129|0.033360254|0.0131184394|0.0126058077
atanas,0,42,2023-01-19-15,72,ADER,36,7.393477403638826e-07,7,1,8,8,0,0.0,0,0.0,80|45|2|50|79,AIZL|AVJL|AVDR|AVBL|AVHL,0.506970346|0.040688999|0.00252182037|0.0014226581|0.00038293429
atanas,0,42,2023-01-19-15,76,ASER,77,5.2219330459104436e-20,23,1,24,24,0,0.0,0,0.0,15|10|65|64|18,ADLL|AWAL|SMDVL|URXR|RIVL,0.995063722|0.00485903583|7.26461585e-05|1.90063292e-06|2.60698396e-09
atanas,0,42,2023-01-19-15,77,RIVR,82,1.1471919099569685e-16,7,1,8,8,0,0.0,0,0.0,53|71|18|72|78,M1|I6|RIVL|I4|ASIL,0.250654936|0.250469148|0.250081897|0.248794079|1.10350706e-08
atanas,0,42,2023-01-19-15,86,NSMR,8,1.2709210853861785e-12,9,1,10,10,0,0.0,0,0.0,75|9|14|43|26,NSML|M3L|I1L|IL1DR|MCL,0.333468378|0.333399326|0.332992792|6.75876581e-05|6.70149529e-05
atanas,0,42,2023-01-19-15,92,M3R,25,2.9513109553424454e-21,20,1,21,21,0,0.0,0,0.0,34|46|26|7|14,IL2VL|I2L|MCL|M4|I1L,0.332033545|0.332032949|0.331966817|0.002979866|0.000545882212
atanas,0,42,2023-01-19-15,97,MI,51,0.22584268450737,1,1,2,2,0,0.0,1,1.0,3|51|19|23|32,IL2DR|MI|I3|URADR|OLLR,0.774156928|0.225842685|3.58921759e-09|7.66443797e-10|1.04727567e-15
atanas,0,42,2023-01-19-15,100,URBR,12,0.002643710933625698,1,1,2,2,0,0.0,1,1.0,3|12|32|41|29,IL2DR|URBR|OLLR|IL2R|RMER,0.528082967|0.00264371093|5.09313111e-07|1.57854068e-08|1.95180807e-12
atanas,0,42,2023-01-19-15,101,AIZR,22,1.6944502931437455e-05,7,1,8,8,0,0.0,0,0.0,28|31|78|82|65,AINR|AVJR|ASIL|RIVR|SMDVL,0.840897143|0.100687735|0.0300593227|0.0189009458|0.00823056977
atanas,0,42,2023-01-19-15,102,CEPDL,27,1.4604831449105404e-05,2,1,3,3,0,0.0,1,1.0,39|52|27|33|49,URXL|IL1DL|CEPDL|URYDL|URADL,0.0582509898|8.4209074e-05|1.46048314e-05|8.25624829e-06|2.4771743e-10
atanas,0,42,2023-01-19-15,103,AIZL,80,1.3629988024215218e-25,16,1,17,17,0,0.0,0,0.0,13|79|71|18|45,FLPL|AVHL|I6|RIVL|AVJL,0.999995351|2.76041376e-08|1.05101536e-08|1.29649833e-10|6.98626747e-12
atanas,0,42,2023-01-19-15,104,URYVL,73,1.2604768618517786e-32,33,1,34,34,0,0.0,0,0.0,12|32|41|3|29,URBR|OLLR|IL2R|IL2DR|RMER,0.740717351|0.000202961586|3.89327761e-05|2.75034817e-09|2.34407693e-09
atanas,0,42,2023-01-19-15,105,I1L,14,6.63614075596654e-26,4,1,5,5,0,0.0,1,1.0,60|54|41|12|14,I1R|I2R|IL2R|URBR|I1L,0.994271278|8.80983207e-05|1.95446381e-16|7.77054657e-19|6.63614076e-26
atanas,0,42,2023-01-19-15,120,AWBR,76,4.6927603946853025e-14,9,1,10,10,0,0.0,0,0.0,65|39|61|15|64,SMDVL|URXL|RIAR|ADLL|URXR,0.999994278|4.02168524e-07|1.1390916e-09|8.02893446e-11|7.26629104e-11
atanas,0,42,2023-01-19-15,124,NSML,75,3.0016401690591277e-12,6,1,7,7,0,0.0,0,0.0,41|12|32|54|8,IL2R|URBR|OLLR|I2R|NSMR,0.74222827|0.215351775|0.0423891172|3.01956952e-05|3.578578e-07
atanas,0,42,2023-01-19-15,126,AVJR,31,1.755401490832753e-09,2,1,3,3,0,0.0,1,1.0,82|63|31|28|78,RIVR|ADLR|AVJR|AINR|ASIL,0.999907851|8.7662178e-05|1.75540149e-09|2.06630907e-10|1.85426869e-12
atanas,0,42,2023-01-19-15,128,RMDDL,81,5.836950456748757e-25,29,1,30,30,0,0.0,0,0.0,55|47|4|69|0,AWCL|AVEL|RMDL|AWBL|AVAL,0.469125569|0.465529084|0.0621008389|0.00140297739|0.00116711261
atanas,0,42,2023-01-19-15,131,MCL,26,3.744864549787485e-29,27,1,28,28,0,0.0,0,0.0,8|43|32|3|25,NSMR|IL1DR|OLLR|IL2DR|M3R,0.601176262|4.472329e-08|8.91838869e-09|1.4414141e-09|7.32684746e-10
atanas,0,42,2023-01-19-15,134,I2L,46,1.629909316249887e-32,18,1,19,19,0,0.0,0,0.0,54|41|75|60|8,I2R|IL2R|NSML|I1R|NSMR,0.991955101|7.4085608e-07|3.9438271e-07|5.20262589e-09|4.16222876e-14
atanas,0,42,2023-01-19-15,138,RMEV,84,0.08323303610086441,2,1,3,3,0,0.0,1,1.0,29|6|84|74|0,RMER|CEPVL|RMEV|SAAVL|AVAL,0.659395754|0.211038589|0.0832330361|0.0215750989|0.0196072161
atanas,0,42,2023-01-19-22,1,ASGL,62,6.981185242524099e-14,11,1,12,12,0,0.0,0,0.0,40|17|27|65|0,OLQDL|RIAL|CEPDL|SMDVL|AVAL,0.0004630638|1.9767047e-05|8.35833544e-06|4.62903699e-07|4.82471272e-08
atanas,0,42,2023-01-19-22,2,AVER,42,0.9973395466804504,0,1,1,1,1,1.0,1,1.0,42|29|84|12|65,AVER|RMER|RMEV|URBR|SMDVL,0.997339547|3.3993507e-07|5.52966672e-10|4.3687997e-13|1.44053295e-15
atanas,0,42,2023-01-19-22,4,RMER,29,0.14552678167819977,1,1,2,2,0,0.0,1,1.0,12|29|48|32|43,URBR|RMER|URYDR|OLLR|IL1DR,0.852344215|0.145526782|0.00206381432|3.44935247e-10|4.65811952e-16
atanas,0,42,2023-01-19-22,5,OLLL,30,0.640504002571106,0,1,1,1,1,1.0,1,1.0,30|38|9|19|11,OLLL|IL1L|M3L|I3|URBL,0.640504003|0.359494984|8.0476093e-07|9.42138954e-08|3.26729221e-08
atanas,0,42,2023-01-19-22,8,RMDVR,86,0.9238810539245605,0,1,1,1,1,1.0,1,1.0,86|12|41|29|21,RMDVR|URBR|IL2R|RMER|AVAR,0.923881054|0.0761125088|3.051146e-10|6.35258447e-15|2.86604265e-16
atanas,0,42,2023-01-19-22,11,AIZL,80,9.390470040671062e-06,9,1,10,10,0,0.0,0,0.0,50|70|79|35|10,AVBL|AUAL|AVHL|ASEL|AWAL,0.560006678|0.422999442|0.0124897454|0.00233942107|0.000753335771
atanas,0,42,2023-01-19-22,19,RMDL,4,0.8527325391769409,0,1,1,1,1,1.0,1,1.0,4|55|66|70|5,RMDL|AWCL|RMDVL|AUAL|OLQVL,0.852732539|0.0604938865|0.000456827343|0.000106149164|4.27730697e-07
atanas,0,42,2023-01-19-22,20,URXR,64,0.49290597438812256,0,1,1,1,1,1.0,1,1.0,64|44|43|39|17,URXR|OLQDR|IL1DR|URXL|RIAL,0.492905974|0.492905915|0.0133223888|0.000861978158|3.64839889e-06
atanas,0,42,2023-01-19-22,23,IL2DR,3,7.665220869447138e-38,12,1,13,13,0,0.0,0,0.0,19|51|54|8|60,I3|MI|I2R|NSMR|I1R,0.000373173913|0.000181395997|9.48822253e-06|3.1893263e-10|2.32647022e-16
atanas,0,42,2023-01-19-22,28,FLPR,85,4.598667544541968e-07,7,1,8,8,0,0.0,0,0.0,22|72|79|2|82,AIZR|I4|AVHL|AVDR|RIVR,0.359399199|0.343530774|0.296597958|0.000264649454|0.000116997711
atanas,0,42,2023-01-19-22,36,IL2DL,57,2.3043449273736475e-16,3,1,4,4,0,0.0,1,1.0,51|46|19|57|26,MI|I2L|I3|IL2DL|MCL,0.00292986771|2.61937748e-05|1.45649807e-07|2.30434493e-16|9.15460494e-21
atanas,0,42,2023-01-19-22,37,CEPDL,27,1.3454130387904883e-12,1,1,2,2,0,0.0,1,1.0,39|27|40|44|49,URXL|CEPDL|OLQDL|OLQDR|URADL,2.88827579e-07|1.34541304e-12|7.42309605e-16|8.91095601e-17|8.17125934e-17
atanas,0,42,2023-01-19-22,39,OLLR,32,5.688063053574713e-21,8,1,9,9,0,0.0,0,0.0,19|9|43|51|8,I3|M3L|IL1DR|MI|NSMR,1.50318812e-07|2.36665937e-10|4.46584367e-11|2.43453613e-13|1.44586756e-15
atanas,0,42,2023-01-19-22,41,RIAL,17,0.9998692274093628,0,1,1,1,1,1.0,1,1.0,17|74|47|10|49,RIAL|SAAVL|AVEL|AWAL|URADL,0.999869227|5.1469101e-07|4.00260314e-09|1.60659638e-10|7.37385153e-11
atanas,0,42,2023-01-19-22,43,AVDR,2,7.403867584798718e-06,6,1,7,7,0,0.0,0,0.0,28|63|82|76|50,AINR|ADLR|RIVR|AWBR|AVBL,0.475231171|0.458890617|0.0613502935|0.00379374041|1.80623756e-05
atanas,0,42,2023-01-19-22,45,AUAL,70,0.2974771559238434,1,1,2,2,0,0.0,1,1.0,55|70|4|0|47,AWCL|AUAL|RMDL|AVAL|AVEL,0.675877154|0.297477156|0.0264741555|1.65194274e-06|1.23150789e-06
atanas,0,42,2023-01-19-22,48,AVEL,47,1.0550303741752032e-08,5,1,6,6,0,0.0,0,0.0,55|0|38|10|74,AWCL|AVAL|IL1L|AWAL|SAAVL,5.51622325e-05|3.08496692e-06|1.99757778e-06|1.75442676e-06|4.01273553e-07
atanas,0,42,2023-01-19-22,50,I1L,14,0.49936866760253906,0,1,1,1,1,1.0,1,1.0,14|26|46|75|9,I1L|MCL|I2L|NSML|M3L,0.499368668|0.499368191|0.00114353152|0.00011957137|8.46446166e-21
atanas,0,42,2023-01-19-22,53,RMDVL,66,0.26807501912117004,1,1,2,2,0,0.0,1,1.0,33|66|49|38|5,URYDL|RMDVL|URADL|IL1L|OLQVL,0.701713681|0.268075019|1.21827978e-10|2.47992528e-14|3.52883307e-15
atanas,0,42,2023-01-19-22,54,CEPDR,37,1.8170013027552936e-29,17,1,18,18,0,0.0,0,0.0,21|48|12|29|65,AVAR|URYDR|URBR|RMER|SMDVL,5.43158976e-08|5.99087002e-09|1.47362591e-11|6.02169148e-15|2.12427949e-16
atanas,0,42,2023-01-19-22,56,FLPL,13,6.271305409525728e-35,31,1,32,32,0,0.0,0,0.0,45|50|79|80|35,AVJL|AVBL|AVHL|AIZL|ASEL,0.96075803|0.020822091|0.0156638436|0.00272227149|6.32037356e-08
