dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,122,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,43,60,IL2R,IL2R|CEPDR|AWBR|RIVR|RIAR,43,OLQDR,0.25,0.1,0.01,13,0,0,0.07692307692307693,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,123,URYDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,47,38,AINR,AINR|AVDR|AIZR|FLPR|ADER,-1,,0.25,0.1,0.01,29,0,0,0.034482758620689655,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,124,URYVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,71,66,I2L,I2L|NSML|URAVL|I1L|M3L,6,CEPVL,0.25,0.1,0.01,8,0,0,0.125,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,125,NSMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,8,27,IL2VR,IL2VR|I2R|NSMR|I1R|M3R,24,M3R,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,126,MCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,25,20,I1L,I1L|I2L|NSML|I1R|MCL,25,MCL,0.25,0.1,0.01,5,0,1,0.2,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,130,AUAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,0,85,-1,106,ASER,ASER|AVBL|RID|AVL|SAAVL,75,ASER,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,132,ASGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,61,98,I6,I6|RIVL|ASIL|ASGL|ADLL,10,AWAL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,0,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,1,85,5,56,IL1L,IL1L|URYVL|OLLL|URBL|I2L,37,IL1L,0.25,0.1,0.01,8,0,0,0.125,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,2,RICR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,0,85,-1,100,I4,I4|M1|URXR|ADLR|RIVR,62,ADLR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,3,M3L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,1,85,9,17,URBR,URBR|IL2R|OLQVR|RMER|M3R,12,URBR,0.25,0.1,0.01,33,0,0,0.030303030303030304,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,4,OLLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,1,85,29,31,URADR,URADR|URYDR|IL2DR|OLLR|IL1DR,47,URYDR,0.25,0.1,0.01,36,0,0,0.027777777777777776,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,6,CEPDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,1,85,36,86,URXR,URXR|URXL|CEPDR|M1|RID,38,URXL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,7,ASHR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,0,85,-1,54,CEPDR,CEPDR|URXR|RID|ADLR|RIVR,63,URXR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,13,AIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,0,85,-1,64,AVJL,AVJL|ASEL|AVHL|AWCL|AIZL,77,AVHL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,14,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,1,85,20,54,CEPDR,CEPDR|RIVR|ADLR|AWBR|RIAR,80,RIVR,0.25,0.1,0.01,14,0,0,0.07142857142857142,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,21,AIMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,0,85,-1,113,RMDDL,RMDDL|AVL|AUAL|RICL|AVEL,58,RICL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,22,IL2VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,1,85,19,27,IL2VR,IL2VR|I1R|I1L|I2R|NSMR,59,I1R,0.25,0.1,0.01,1,1,1,1.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,23,IL1DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,1,85,42,71,MI,MI|I3|IL1DL|M4|OLQDL,50,MI,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,24,AQR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,0,85,-1,119,FLPR,FLPR|ADER|AVDR|AIZR|AINR,2,AVDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,26,AUAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,0,85,-1,54,CEPDR,CEPDR|AWBR|RIVR|RIAR|ADLR,36,CEPDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,29,URBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,1,85,11,56,IL1L,IL1L|URBL|OLLL|IL2L|URYVL,11,URBL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,31,URADL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,1,85,48,5,IL2DR,IL2DR|URADR|URYDR|OLLR|IL1DR,3,IL2DR,0.25,0.1,0.01,25,0,0,0.04,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,33,AVBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,0,85,-1,70,AVBL,AVBL|RID|ADLL|ADLR|ASER,49,AVBL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,35,AVDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,1,85,2,73,M1,M1|URXR|I4|CEPDR|URXL,52,M1,0.25,0.1,0.01,66,0,0,0.015151515151515152,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,36,URYVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,0,85,-1,66,I2L,I2L|NSML|M3L|URYVL|IL1L,45,I2L,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,37,VB02,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,0,85,-1,32,AVL,AVL|RMDDL|RMEV|AIBR|AVER,23,AVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,40,RIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,0,85,-1,70,AVBL,AVBL|RID|ADLL|ADLR|SAAVL,66,RID,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,43,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,1,85,0,88,RMDVL,RMDVL|IL2L|SMDVL|AVAL|URBL,57,IL2L,0.25,0.1,0.01,4,0,1,0.25,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,45,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,1,85,38,37,CEPDL,CEPDL|SMDVL|RIVL|URYDL|RMDVL,17,RIVL,0.25,0.1,0.01,17,0,0,0.058823529411764705,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,47,FLPR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,1,85,83,38,AINR,AINR|AIZR|AVJR|RIVR|AVDR,21,AIZR,0.25,0.1,0.01,10,0,0,0.1,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,50,AIML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,0,85,-1,96,AUAL,AUAL|RICL|RMDDL|AIZL|FLPL,68,AUAL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,52,RIML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,0,85,-1,110,AIZL,AIZL|AVJL|AVAL|RMDL|AWCL,78,AIZL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,56,IL2DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,1,85,56,5,IL2DR,IL2DR|URADR|OLLR|URYDR|URBR,22,URADR,0.25,0.1,0.01,39,0,0,0.02564102564102564,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,58,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,1,85,55,83,RIAR,RIAR|AWBR|ADLR|RIVR|AVER,60,RIAR,0.25,0.1,0.01,9,0,0,0.1111111111111111,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,61,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,1,85,84,54,CEPDR,CEPDR|AWBR|RIAR|RIVR|RMDVR,74,AWBR,0.25,0.1,0.01,5,0,1,0.2,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,62,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,1,85,46,87,SMDVL,SMDVL|AVHL|ASEL|RIVL|AWBL,67,AWBL,0.25,0.1,0.01,30,0,0,0.03333333333333333,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,63,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,1,85,63,37,CEPDL,CEPDL|URXL|RIAL|OLQDL|ADLL,26,CEPDL,0.25,0.1,0.01,18,0,0,0.05555555555555555,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,68,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,0,85,-1,83,RIAR,RIAR|AVER|AWBR|AIBR|RMDVR,41,AVER,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,71,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,1,85,4,88,RMDVL,RMDVL|ASEL|AVJL|AWBL|RMDL,34,ASEL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,72,ADER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,1,85,35,52,ADER,ADER|AVDR|AINR|FLPR|AIZR,27,AINR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,76,ASER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,1,85,75,21,ADLL,ADLL|ASIL|SAAVL|RID|AWAL,15,ADLL,0.25,0.1,0.01,63,0,0,0.015873015873015872,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,77,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,1,85,80,98,I6,I6|ADLL|I4|ASIL|RIVL,69,I6,0.25,0.1,0.01,38,0,0,0.02631578947368421,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,86,NSMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,1,85,8,20,I1L,I1L|MCL|NSML|I2L|URAVL,14,I1L,0.25,0.1,0.01,18,0,0,0.05555555555555555,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,88,AVDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,0,85,-1,88,RMDVL,RMDVL|ASEL|AVJL|AWBL|SMDVL,65,RMDVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,92,M3R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,1,85,24,36,MCL,MCL|NSML|M3L|I1L|I2L,25,MCL,0.25,0.1,0.01,20,0,0,0.05,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,93,SAADR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,0,85,-1,32,AVL,AVL|RMEV|AIBR|AVER|RMDDL,82,RMEV,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,95,ADAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,0,85,-1,52,ADER,ADER|FLPR|AVDR|AINR|AIZR,35,ADER,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,96,IL1VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,0,85,-1,27,IL2VR,IL2VR|I1R|I2R|NSMR|M3R,19,IL2VR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,97,MI,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,1,85,50,5,IL2DR,IL2DR|I3|MI|URADR|M4,18,I3,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,100,URBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,1,85,12,31,URADR,URADR|IL2DR|URYDR|OLLR|IL1DR,31,OLLR,0.25,0.1,0.01,8,0,0,0.125,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,101,AIZR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,1,85,21,100,I4,I4|M1|URXL|URXR|ADLL,70,I4,0.25,0.1,0.01,36,0,0,0.027777777777777776,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,102,CEPDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,1,85,26,37,CEPDL,CEPDL|SMDVL|RIVL|URYDL|RMDVL,64,SMDVL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,103,AIZL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,1,85,78,64,AVJL,AVJL|AIZL|FLPL|ASEL|I6,44,AVJL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,104,URYVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,1,85,71,106,ASER,ASER|AVAR|IL2R|ADLR|AVER,75,ASER,0.25,0.1,0.01,56,0,0,0.017857142857142856,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,105,I1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,1,85,14,74,I2R,I2R|IL2VR|NSMR|I1R|M3R,53,I2R,0.25,0.1,0.01,16,0,0,0.0625,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,109,AWCR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,0,85,-1,83,RIAR,RIAR|AWBR|AVER|I4|AIBR,30,AVJR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,117,IL1VL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,0,85,-1,74,I2R,I2R|NSMR|IL2VR|M3R|IL2R,8,NSMR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,120,AWBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,1,85,74,58,URXL,URXL|CEPDL|OLQDL|RIAL|I4,39,OLQDL,0.25,0.1,0.01,43,0,0,0.023255813953488372,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,123,SAAVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,0,85,-1,91,RID,RID|URXR|URXL|OLQDR|CEPDR,43,OLQDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,124,NSML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,1,85,73,60,IL2R,IL2R|URBR|M3R|NSMR|I2R,40,IL2R,0.25,0.1,0.01,40,0,0,0.025,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,125,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,0,85,-1,76,AIBR,AIBR|RMEV|AVER|RMDVR|AVAR,55,AIBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,126,AVJR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,1,85,30,73,M1,M1|I4|URXL|CEPDL|RIAL,16,RIAL,0.25,0.1,0.01,45,0,0,0.022222222222222223,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,128,RMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,1,85,79,96,AUAL,AUAL|AWCL|RMDL|AVEL|AIZL,54,AWCL,0.25,0.1,0.01,20,0,0,0.05,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,131,MCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,1,85,25,35,M3R,M3R|NSMR|I2R|OLQVR|IL2R,24,M3R,0.25,0.1,0.01,15,0,0,0.06666666666666667,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,134,I2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,1,85,45,60,IL2R,IL2R|I2R|NSMR|M3R|URBR,81,OLQVR,0.25,0.1,0.01,43,0,0,0.023255813953488372,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-15,138,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2023-01-05-18,1,85,82,7,OLQVL,OLQVL|AVEL|SAAVL|CEPVL|IL2VL,5,OLQVL,0.25,0.1,0.01,14,0,0,0.07142857142857142,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,1,ASGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,61,21,ADLL,ADLL|SAAVL|ASIL|AWAL|RIVL,76,ASIL,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,2,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,41,61,AVER,AVER|AIBR|RMEV|RMER|AVAR,28,RMER,0.25,0.1,0.01,1,1,1,1.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,4,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,28,5,IL2DR,IL2DR|URADR|IL2R|URBR|OLLR,31,OLLR,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,5,OLLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,29,79,IL2L,IL2L|IL1L|IL2DL|OLLL|URBL,29,OLLL,0.25,0.1,0.01,4,0,1,0.25,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,6,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,0,85,-1,113,RMDDL,RMDDL|AVL|RMEV|AIBR|FLPR,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
