fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
1,42,2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,145,AIBL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,146,I3,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,148,ADLR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,0,ASEL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,1,I6,2023-01-05-18,1,4,3,0,0,1,1,0.25,0.3333333333333333,0,0
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2,OLQDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,3,AIZL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,4,IL1R,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,5,IL1DR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,6,OLLR,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,8,AWCR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,9,AVHL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,10,M4,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,12,IL2R,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,0
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,13,URBR,2023-01-05-18,1,4,1,0,1,1,1,0.25,1.0,0,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,15,RMEL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,17,NSMR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,18,I3,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,19,M5,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,21,M3R,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,22,M3L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,23,IL2DR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,24,I2L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,27,AVJL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,28,OLQDR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,30,AIBR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,32,ADEL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,33,I1L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,34,RMDDR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,37,SAADR,2023-01-05-18,0,88,-1,0,0,0,0,0.011363636363636364,0.0,0,0
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,38,RMGL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,39,ASGR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,40,AWAR,2023-01-05-18,0,6,-1,0,0,0,0,0.16666666666666666,0.0,0,0
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,41,AVER,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,42,IL1DL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,46,SMDVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,48,CEPVR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,49,IL2VR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,52,ASER,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,53,URYVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,54,AIYL,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,55,AWAL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,56,URBL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,57,AIZR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,58,RMDVR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,59,MI,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,62,I2R,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,63,AVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,64,RMDDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,65,RMER,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,66,ASGL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,67,AINL,2023-01-05-18,0,6,-1,0,0,0,0,0.16666666666666666,0.0,0,0
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,68,IL1L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,69,FLPL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,73,OLLL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,74,RMEV,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,75,RIVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,76,AIYR,2023-01-05-18,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,78,MCL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,80,AUAL,2023-01-05-18,1,4,1,0,1,1,1,0.25,1.0,0,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,83,RMDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,84,AVDR,2023-01-05-18,1,15,4,0,0,0,1,0.06666666666666667,0.25,0,0
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,85,RIH,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,87,IL2DL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,88,AWBL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,89,RICL,2023-01-05-18,1,1,2,1,0,1,1,1.0,0.5,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,90,ADAL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,93,AVJR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,96,OLQVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,97,AIBL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,100,AVAR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,101,NSML,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,102,AIML,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,103,ASHL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,105,CEPDL,2023-01-05-18,1,94,39,0,0,0,0,0.010638297872340425,0.02564102564102564,0,0
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,106,SMDVR,2023-01-05-18,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,109,ASIR,2023-01-05-18,0,4,-1,0,0,1,0,0.25,0.0,0,0
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,110,AVAL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,111,MCR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,112,ADLL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,113,IL2VL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,114,CEPVL,2023-01-05-18,1,68,47,0,0,0,0,0.014705882352941176,0.02127659574468085,0,0
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,115,IL2L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,116,RID,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,117,URYVR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,119,ADER,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,121,OLQVR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,123,AVDL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,125,BAGL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,126,M1,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,127,RMDVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,130,URYDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,133,AWCL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,4,I2R,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,5,ADAL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,7,OLQDR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,10,I3,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,11,CEPVR,2023-01-05-18,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,16,AVAR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,17,AVDR,2023-01-05-18,1,8,5,0,0,0,1,0.125,0.2,0,0
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,18,AUAL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,19,ASGL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,21,RMDVR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,22,M3R,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,23,AIZL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
