fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,64,M4,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,65,IL2DL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,66,RMEV,2023-01-09-22,1,1,2,1,0,1,1,1.0,0.5,1,0
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,67,URYVR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,68,OLLL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,69,URXL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,73,OLQVR,2023-01-09-22,1,1,2,1,0,1,1,1.0,0.5,0,0
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,74,ADEL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,76,M3L,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,77,IL2R,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,79,CEPDL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,80,AWCL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,81,AVJR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,82,RMEL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,84,OLQVL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,85,AVHL,2023-01-09-22,0,2,-1,0,0,1,0,0.5,0.0,0,0
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,86,IL1DR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,87,RMED,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,88,AWBL,2023-01-09-22,1,5,3,0,0,1,1,0.2,0.3333333333333333,0,0
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,89,URBL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,90,AVDL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,0,0
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,91,OLLR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,92,NSMR,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,93,I2R,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,96,RIS,2023-01-09-22,0,20,-1,0,0,0,0,0.05,0.0,0,0
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,97,AQR,2023-01-09-22,0,6,-1,0,0,0,0,0.16666666666666666,0.0,0,0
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,98,AVER,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,99,AIZL,2023-01-09-22,1,63,39,0,0,0,0,0.015873015873015872,0.02564102564102564,0,0
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,100,OLQDL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,101,I1R,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,102,AVDR,2023-01-09-22,1,22,19,0,0,0,0,0.045454545454545456,0.05263157894736842,0,0
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,103,SMDVL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,104,ASER,2023-01-09-22,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,107,M3R,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,110,RIAL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,111,OLQDR,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,112,ADAL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,115,RIVR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,116,RMDL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,117,IL1R,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,118,AVEL,2023-01-09-22,1,1,2,1,0,1,1,1.0,0.5,1,0
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,120,AWAR,2023-01-09-22,0,14,-1,0,0,0,0,0.07142857142857142,0.0,0,0
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,121,RIAR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,123,RIBL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,124,SAAVR,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,125,SAAVL,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,126,AVAL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,127,ASEL,2023-01-09-22,1,19,7,0,0,0,0,0.05263157894736842,0.14285714285714285,0,0
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,128,RIBR,2023-01-09-22,0,9,-1,0,0,0,0,0.1111111111111111,0.0,0,0
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,129,RMDVR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,130,VB02,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,131,RICL,2023-01-09-22,0,12,-1,0,0,0,0,0.08333333333333333,0.0,0,0
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,132,AVAR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,0,AVAL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,3,URAVL,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,4,AVDR,2023-01-09-22,1,2,1,0,1,1,1,0.5,1.0,0,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,5,IL2DR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,6,RMDL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,7,OLQVL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,8,CEPVL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,10,M4,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,11,NSMR,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,13,M3L,2023-01-09-22,1,2,1,0,1,1,1,0.5,1.0,0,0
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,14,AWAL,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,16,URBL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,17,URBR,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,18,FLPL,2023-01-09-22,1,9,7,0,0,0,0,0.1111111111111111,0.14285714285714285,0,0
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,20,I1L,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,21,ADLL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,24,RIAL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,25,RIVL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,26,I3,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,27,IL2VR,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,29,AVAR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,30,AIZR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,31,URADR,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,32,AVL,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,35,M3R,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,36,MCL,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,37,CEPDL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,38,AINR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,40,RMER,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,42,OLLL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,44,AVJR,2023-01-09-22,1,2,2,0,0,1,1,0.5,0.5,0,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,45,OLLR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,46,URYDL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,47,IL2VL,2023-01-09-22,1,2,2,0,0,1,1,0.5,0.5,0,0
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,50,ASEL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,52,ADER,2023-01-09-22,1,1,2,1,0,1,1,1.0,0.5,1,0
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,54,CEPDR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,56,IL1L,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,58,URXL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,59,OLQDL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,60,IL2R,2023-01-09-22,1,2,2,0,0,1,1,0.5,0.5,0,0
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,61,AVER,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,62,IL1DR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,63,OLQDR,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,64,AVJL,2023-01-09-22,1,3,4,0,0,1,1,0.3333333333333333,0.25,0,0
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,66,I2L,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,67,AVEL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,68,URYDR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,69,URADL,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,70,AVBL,2023-01-09-22,0,2,-1,0,0,1,0,0.5,0.0,0,0
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,71,MI,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
