dataset,fold,seed,method,query_uid,node_index,gt_identity,reference_type,reference_uid,reference_covered,source_prediction_present,rank,top1_correct,top5_correct,rr,hungarian_correct,top1_identity,top5_identities,hungarian_identity,native_source,automatic_error_reason
rld,0,deterministic,CPD,20230904-14-30-52,87,RIAR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20230904-14-30-52,95,URYVR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20230904-14-30-52,96,RMED,single_medoid,20240426-22-49-55,1,1,7,0.0,0.0,0.14285714285714285,,RIVL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,
rld,0,deterministic,CPD,20230904-14-30-52,100,SMDVR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20230904-14-30-52,102,OLQVL,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20230904-14-30-52,105,OLQVR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20230904-14-30-52,108,AWAL,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20230904-14-30-52,111,AQR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20230904-14-30-52,112,URBR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240426-23-12-40,7,RIVL,single_medoid,20240426-22-49-55,1,1,7,0.0,0.0,0.14285714285714285,,RMEV,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,
rld,0,deterministic,CPD,20240426-23-12-40,12,AVAL,single_medoid,20240426-22-49-55,1,1,3,0.0,1.0,0.3333333333333333,,RMDL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,
rld,0,deterministic,CPD,20240426-23-12-40,16,RMEV,single_medoid,20240426-22-49-55,1,1,5,0.0,1.0,0.2,,RIVL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,
rld,0,deterministic,CPD,20240426-23-12-40,34,RMDL,single_medoid,20240426-22-49-55,1,1,2,0.0,1.0,0.5,,AVAL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,
rld,0,deterministic,CPD,20240426-23-12-40,36,RIAL,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240426-23-12-40,37,SMDVL,single_medoid,20240426-22-49-55,1,1,5,0.0,1.0,0.2,,RMDL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,
rld,0,deterministic,CPD,20240426-23-12-40,39,SAAVL,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240426-23-12-40,42,SMDDL,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240430-20-31-05,4,AVAR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240430-20-31-05,11,RIVL,single_medoid,20240426-22-49-55,1,1,7,0.0,0.0,0.14285714285714285,,RMEV,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,
rld,0,deterministic,CPD,20240430-20-31-05,21,SMDVR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240430-20-31-05,38,RIAR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240430-20-31-05,51,SMDDR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240430-20-31-05,63,SAAVR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240430-20-31-05,65,AWAR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240526-18-19-39,10,SMDVR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240526-18-19-39,18,RIVR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240526-18-19-39,20,AVAR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240526-18-19-39,33,RMDR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240526-18-19-39,35,RMDVR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240626-14-30-55,2,AVAL,single_medoid,20240426-22-49-55,1,1,4,0.0,1.0,0.25,,RMDL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,
rld,0,deterministic,CPD,20240626-14-30-55,11,RIAL,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240626-14-30-55,15,SMDVL,single_medoid,20240426-22-49-55,1,1,4,0.0,1.0,0.25,,RMEV,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,
rld,0,deterministic,CPD,20240626-14-30-55,18,RIVL,single_medoid,20240426-22-49-55,1,1,7,0.0,0.0,0.14285714285714285,,RMEV,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,
rld,0,deterministic,CPD,20240626-14-30-55,29,RMDL,single_medoid,20240426-22-49-55,1,1,1,1.0,1.0,1.0,,RMDL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,
rld,0,deterministic,CPD,20240626-14-30-55,37,AWAL,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240626-14-30-55,44,RMDVL,single_medoid,20240426-22-49-55,1,1,6,0.0,0.0,0.16666666666666666,,RIVL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,
rld,0,deterministic,CPD,20240626-14-30-55,46,SMDDL,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240626-14-30-55,54,SAAVL,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240629-14-14-08,0,AVAL,single_medoid,20240426-22-49-55,1,1,1,1.0,1.0,1.0,,AVAL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,
rld,0,deterministic,CPD,20240629-14-14-08,4,SMDVL,single_medoid,20240426-22-49-55,1,1,1,1.0,1.0,1.0,,SMDVL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,
rld,0,deterministic,CPD,20240629-14-14-08,15,RIVL,single_medoid,20240426-22-49-55,1,1,1,1.0,1.0,1.0,,RIVL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,
rld,0,deterministic,CPD,20240629-14-14-08,21,RMED,single_medoid,20240426-22-49-55,1,1,1,1.0,1.0,1.0,,RMED,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,
rld,0,deterministic,CPD,20240629-14-14-08,27,RMEV,single_medoid,20240426-22-49-55,1,1,1,1.0,1.0,1.0,,RMEV,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,
rld,0,deterministic,CPD,20240629-14-14-08,55,RMDVL,single_medoid,20240426-22-49-55,1,1,1,1.0,1.0,1.0,,RMDVL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,
rld,0,deterministic,CPD,20240629-14-14-08,62,SMDDL,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240629-14-14-08,69,RMDL,single_medoid,20240426-22-49-55,1,1,1,1.0,1.0,1.0,,RMDL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,
rld,0,deterministic,CPD,20240828-17-07-39,19,RMED,single_medoid,20240426-22-49-55,1,1,2,0.0,1.0,0.5,,RMDVL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,
rld,0,deterministic,CPD,20240828-17-07-39,21,RMEV,single_medoid,20240426-22-49-55,1,1,6,0.0,0.0,0.16666666666666666,,RMED,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,
rld,0,deterministic,CPD,20240828-17-07-39,23,AWBR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240828-17-07-39,24,RID,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240828-17-07-39,27,RIAR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240828-17-07-39,28,ALA,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240828-17-07-39,29,SMDVL,single_medoid,20240426-22-49-55,1,1,4,0.0,1.0,0.25,,RMDVL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,
rld,0,deterministic,CPD,20240828-17-07-39,32,AVAL,single_medoid,20240426-22-49-55,1,1,4,0.0,1.0,0.25,,RMDVL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,
rld,0,deterministic,CPD,20240828-17-07-39,35,ADFL,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240828-17-07-39,57,RMDVR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240828-17-07-39,68,ADFR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240828-17-07-39,77,AVAR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240828-17-07-39,78,SMDVR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240828-17-07-39,80,AVEL,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240828-17-07-39,82,RMDL,single_medoid,20240426-22-49-55,1,1,5,0.0,1.0,0.2,,RMDVL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,
rld,0,deterministic,CPD,20240828-17-07-39,101,RMDR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240828-17-07-39,107,AWAR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240829-13-00-31,1,SMDVR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240829-13-00-31,6,AVER,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240829-13-00-31,28,RIAL,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240829-13-00-31,34,RMDL,single_medoid,20240426-22-49-55,1,1,1,1.0,1.0,1.0,,RMDL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,
rld,0,deterministic,CPD,20240829-13-00-31,38,AVAR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240829-13-00-31,48,RMEV,single_medoid,20240426-22-49-55,1,1,2,0.0,1.0,0.5,,RMDL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,
rld,0,deterministic,CPD,20240829-13-00-31,51,ALA,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240829-13-00-31,55,SMDDR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240829-13-00-31,56,RIVR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240829-13-00-31,62,RMDVR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240829-13-00-31,73,SMDVL,single_medoid,20240426-22-49-55,1,1,1,1.0,1.0,1.0,,SMDVL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,
rld,0,deterministic,CPD,20240829-13-00-31,77,ADFR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240829-13-00-31,78,RMDR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240829-13-00-31,86,RIVL,single_medoid,20240426-22-49-55,1,1,7,0.0,0.0,0.14285714285714285,,RMED,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,
rld,0,deterministic,CPD,20240829-13-00-31,89,AVAL,single_medoid,20240426-22-49-55,1,1,2,0.0,1.0,0.5,,RMDL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,
rld,0,deterministic,CPD,20240829-13-00-31,101,RMED,single_medoid,20240426-22-49-55,1,1,7,0.0,0.0,0.14285714285714285,,RIVL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,
rld,0,deterministic,CPD,20240829-13-00-31,106,RIAR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,deterministic,CPD,20240829-13-00-31,110,AWAR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20240902-17-33-24,1,AVAR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20240902-17-33-24,2,RMEV,single_medoid,20240426-22-49-55,1,1,3,0.0,1.0,0.3333333333333333,,RMDVL,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,
rld,0,42,fDNC,20240902-17-33-24,16,SMDVR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20240902-17-33-24,19,AVER,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20240902-17-33-24,21,RMED,single_medoid,20240426-22-49-55,1,1,1,1.0,1.0,1.0,,RMED,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,
rld,0,42,fDNC,20240902-17-33-24,27,SMDVL,single_medoid,20240426-22-49-55,1,1,3,0.0,1.0,0.3333333333333333,,RMDVL,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,
rld,0,42,fDNC,20240902-17-33-24,29,RID,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20240902-17-33-24,32,SMDDL,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20240902-17-33-24,42,AVEL,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20240902-17-33-24,59,RIAL,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20240902-17-33-24,64,RMDDR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20240902-17-33-24,66,RIVR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20240902-17-33-24,69,RMDVR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20240902-17-33-24,89,SMDDR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20240902-17-33-24,95,RMDR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20240902-17-33-24,104,SAAVL,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20240902-17-33-24,108,ALA,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20240902-17-33-24,110,AVAL,single_medoid,20240426-22-49-55,1,1,2,0.0,1.0,0.5,,RMEV,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,
rld,0,42,fDNC,20240902-17-33-24,114,RMDL,single_medoid,20240426-22-49-55,1,1,5,0.0,1.0,0.2,,AVAL,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,
rld,0,42,fDNC,20240902-17-33-24,115,RIAR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20240902-17-33-24,116,AFDR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20240902-17-33-24,119,AWAR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20220426-11-26-14,8,FLPL,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20220426-11-26-14,10,ADEL,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20220426-11-26-14,12,M3L,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
