dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
rld,2,deterministic,FUGW (G+A; official),test,20230909-16-48-09,10,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,20230322-21-41-10,0,30,-1,56,OLLL,OLLL|RMEL|AIBL|AFDL|RMDVL,18,OLLL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230909-16-48-09,11,URYDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,20230322-21-41-10,0,30,-1,64,RMEV,RMEV|IL2VL|OLQVL|AFDL|SMDDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230909-16-48-09,12,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,20230322-21-41-10,0,30,-1,53,IL1L,IL1L|RMDVL|IL2VL|OLQVL|URBL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230909-16-48-09,16,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,20230322-21-41-10,1,30,17,118,RMDDL,RMDDL|SMDDL|RMEV|IL2VL|IL1VL,-1,,0.75,0.1,0.01,25,0,0,0.04,0
rld,2,deterministic,FUGW (G+A; official),test,20230909-16-48-09,18,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,20230322-21-41-10,1,30,28,69,AVAR,AVAR|OLQVR|RMED|AIBL|RMEV,21,AVAR,0.75,0.1,0.01,17,0,0,0.058823529411764705,0
rld,2,deterministic,FUGW (G+A; official),test,20230909-16-48-09,22,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,20230322-21-41-10,1,30,20,50,OLQDR,OLQDR|RMEL|RMED|OLQDL|OLLL,-1,,0.75,0.1,0.01,19,0,0,0.05263157894736842,0
rld,2,deterministic,FUGW (G+A; official),test,20230909-16-48-09,23,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,20230322-21-41-10,1,30,8,50,OLQDR,OLQDR|RMDVR|AVAR|ALA|RMED,-1,,0.75,0.1,0.01,8,0,0,0.125,0
rld,2,deterministic,FUGW (G+A; official),test,20230909-16-48-09,28,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,20230322-21-41-10,1,30,0,26,SMDDL,SMDDL|RMEV|IL1VL|RMDDL|IL2VL,-1,,0.75,0.1,0.01,27,0,0,0.037037037037037035,0
rld,2,deterministic,FUGW (G+A; official),test,20230909-16-48-09,31,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,20230322-21-41-10,0,30,-1,69,AVAR,AVAR|RMED|AIBL|OLQVR|OLQDR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230909-16-48-09,32,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,20230322-21-41-10,1,30,5,100,IL1VL,IL1VL|RMDVR|IL2L|SMDDL|RMEV,-1,,0.75,0.1,0.01,18,0,0,0.05555555555555555,0
rld,2,deterministic,FUGW (G+A; official),test,20230909-16-48-09,33,OLLL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,20230322-21-41-10,1,30,18,100,IL1VL,IL1VL|IL2L|RMDVR|SMDDL|RMDDL,-1,,0.75,0.1,0.01,17,0,0,0.058823529411764705,0
rld,2,deterministic,FUGW (G+A; official),test,20230909-16-48-09,34,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,20230322-21-41-10,0,30,-1,64,RMEV,RMEV|SMDDL|RMDDL|IL2VL|AFDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230909-16-48-09,35,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,20230322-21-41-10,0,30,-1,48,RIVL,RIVL|AIBL|RMEL|OLLL|RMED,5,RMEL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230909-16-48-09,36,CEPDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,20230322-21-41-10,0,30,-1,76,AQR,AQR|RMDDL|FLPL|AVDL|IL2VL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230909-16-48-09,37,AIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,20230322-21-41-10,1,30,11,24,RMDVR,RMDVR|IL2L|IL1VL|SMDDL|AVAR,-1,,0.75,0.1,0.01,26,0,0,0.038461538461538464,0
rld,2,deterministic,FUGW (G+A; official),test,20230909-16-48-09,48,IL1DL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,20230322-21-41-10,0,30,-1,100,IL1VL,IL1VL|SMDDL|RMEV|RMDDL|IL2L,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230909-16-48-09,49,URBR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,20230322-21-41-10,0,30,-1,53,IL1L,IL1L|RMDVL|URBL|IL2VL|OLQVL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230909-16-48-09,53,URADR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,20230322-21-41-10,0,30,-1,25,IL2VL,IL2VL|IL1VR|OLQVL|URBL|RMDDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230909-16-48-09,54,IL2VR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,20230322-21-41-10,0,30,-1,38,IL2DL,IL2DL|OLQDL|IL1VR|URBL|IL1L,10,IL2DL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230909-16-48-09,57,IL1R,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,20230322-21-41-10,0,30,-1,52,URBL,URBL|IL1VR|IL1L|RMDVL|OLQVL,15,URBL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230909-16-48-09,59,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,20230322-21-41-10,1,30,2,52,URBL,URBL|IL1VR|IL1L|OLQVL|RMDVL,26,AVEL,0.75,0.1,0.01,27,0,0,0.037037037037037035,0
rld,2,deterministic,FUGW (G+A; official),test,20230909-16-48-09,64,IL2DR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,20230322-21-41-10,0,30,-1,25,IL2VL,IL2VL|RMDDL|IL1VR|OLQVL|RMEV,29,RMDDL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230909-16-48-09,75,IL2VL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,20230322-21-41-10,1,30,7,61,IL2L,IL2L|OLQDR|IL1VL|RMDVR|IL2DL,19,IL2L,0.75,0.1,0.01,10,0,0,0.1,0
rld,2,deterministic,FUGW (G+A; official),test,20230909-16-48-09,79,AVJR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,20230322-21-41-10,0,30,-1,34,AVDL,AVDL|FLPL|AQR|RMDVL|URBL,9,AVDL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230909-16-48-09,86,SMBVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,20230322-21-41-10,0,30,-1,49,OLQDL,OLQDL|IL2DL|AVDL|FLPL|RMEL,13,OLQDL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230909-16-48-09,88,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,20230322-21-41-10,0,30,-1,100,IL1VL,IL1VL|SMDDL|RMDDL|RMEV|IL2VL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230909-16-48-09,94,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,20230322-21-41-10,1,30,14,25,IL2VL,IL2VL|RMDDL|RMEV|OLQVL|IL1VR,-1,,0.75,0.1,0.01,22,0,0,0.045454545454545456,0
rld,2,deterministic,FUGW (G+A; official),test,20230909-16-48-09,98,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,20230322-21-41-10,0,30,-1,100,IL1VL,IL1VL|SMDDL|IL2L|RMDVR|RMDDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230909-16-48-09,106,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,20230322-21-41-10,0,30,-1,34,AVDL,AVDL|FLPL|IL2DL|RMDVL|URBL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240426-22-49-55,0,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240426-22-49-55__1da0e1a7.npz,20230322-21-41-10,1,30,4,48,RIVL,RIVL|RMEV|SMDDL|AFDL|RMEL,20,RMEV,0.75,0.1,0.01,9,0,0,0.1111111111111111,0
rld,2,deterministic,FUGW (G+A; official),test,20240426-22-49-55,12,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240426-22-49-55__1da0e1a7.npz,20230322-21-41-10,1,30,12,25,IL2VL,IL2VL|RMEV|RMDDL|OLQVL|SMDDL,7,IL2VL,0.75,0.1,0.01,24,0,0,0.041666666666666664,0
rld,2,deterministic,FUGW (G+A; official),test,20240426-22-49-55,14,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240426-22-49-55__1da0e1a7.npz,20230322-21-41-10,1,30,20,55,ALA,ALA|OLQDL|OLQDR|RMEL|OLLL,-1,,0.75,0.1,0.01,23,0,0,0.043478260869565216,0
rld,2,deterministic,FUGW (G+A; official),test,20240426-22-49-55,15,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240426-22-49-55__1da0e1a7.npz,20230322-21-41-10,0,30,-1,48,RIVL,RIVL|RMED|AVAR|AIBL|RMEL,12,RIVL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240426-22-49-55,17,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240426-22-49-55__1da0e1a7.npz,20230322-21-41-10,1,30,1,64,RMEV,RMEV|SMDDL|AFDL|RMDVL|AQR,-1,,0.75,0.1,0.01,30,0,0,0.03333333333333333,0
rld,2,deterministic,FUGW (G+A; official),test,20240426-22-49-55,21,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240426-22-49-55__1da0e1a7.npz,20230322-21-41-10,1,30,0,64,RMEV,RMEV|SMDDL|AQR|RMDDL|AFDL,-1,,0.75,0.1,0.01,24,0,0,0.041666666666666664,0
rld,2,deterministic,FUGW (G+A; official),test,20240426-22-49-55,42,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240426-22-49-55__1da0e1a7.npz,20230322-21-41-10,1,30,22,4,SMDVL,SMDVL|AVAL|OLQVR|AIBL|AVAR,-1,,0.75,0.1,0.01,2,0,1,0.5,0
rld,2,deterministic,FUGW (G+A; official),test,20240430-21-04-44,0,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,20230322-21-41-10,0,30,-1,48,RIVL,RIVL|RMED|AIBL|AVAR|OLQVR,12,RIVL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240430-21-04-44,1,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,20230322-21-41-10,1,30,21,4,SMDVL,SMDVL|AVAL|OLQVR|AIBL|AVAR,1,SMDVL,0.75,0.1,0.01,5,0,1,0.2,0
rld,2,deterministic,FUGW (G+A; official),test,20240430-21-04-44,7,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,20230322-21-41-10,0,30,-1,64,RMEV,RMEV|SMDDL|AQR|RMDDL|FLPL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240430-21-04-44,25,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,20230322-21-41-10,1,30,20,56,OLLL,OLLL|IL2DL|RMEL|OLQDL|OLQDR,-1,,0.75,0.1,0.01,25,0,0,0.04,0
rld,2,deterministic,FUGW (G+A; official),test,20240430-21-04-44,29,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,20230322-21-41-10,1,30,0,64,RMEV,RMEV|SMDDL|RMDDL|IL2VL|RMDVL,8,SMDDL,0.75,0.1,0.01,26,0,0,0.038461538461538464,0
rld,2,deterministic,FUGW (G+A; official),test,20240430-21-04-44,44,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,20230322-21-41-10,0,30,-1,38,IL2DL,IL2DL|OLLL|URBL|IL1L|RMDVL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240430-21-04-44,45,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,20230322-21-41-10,0,30,-1,13,RMDVL,RMDVL|AFDL|IL1L|OLQVL|URBL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240430-21-04-44,46,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,20230322-21-41-10,0,30,-1,6,OLQVR,OLQVR|AIBL|AVAR|AVAL|RIVL,11,AIBL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240430-21-04-44,50,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,20230322-21-41-10,0,30,-1,3,RMED,RMED|RIVL|OLQDR|RMEL|OLQDL,5,RMEL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240430-21-04-44,52,RIMR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,20230322-21-41-10,0,30,-1,47,AIBL,AIBL|AVAL|OLQVR|RIVL|AVAR,21,AVAR,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240430-21-04-44,53,AWAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,20230322-21-41-10,0,30,-1,38,IL2DL,IL2DL|AVDL|URBL|AVEL|FLPL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240626-12-35-05,0,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,20230322-21-41-10,1,30,22,73,AVAL,AVAL|OLQVR|AIBL|SMDVL|AVAR,22,AVAL,0.75,0.1,0.01,1,1,1,1.0,1
rld,2,deterministic,FUGW (G+A; official),test,20240626-12-35-05,3,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,20230322-21-41-10,1,30,1,4,SMDVL,SMDVL|AVAL|OLQVR|AIBL|AVAR,1,SMDVL,0.75,0.1,0.01,1,1,1,1.0,1
rld,2,deterministic,FUGW (G+A; official),test,20240626-12-35-05,22,SAAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,20230322-21-41-10,0,30,-1,13,RMDVL,RMDVL|IL1L|OLQVL|URBL|IL2VL,4,RMDVL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240626-12-35-05,30,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,20230322-21-41-10,1,30,4,82,IL1VR,IL1VR|URBL|IL1L|OLQVL|IL2DL,-1,,0.75,0.1,0.01,6,0,0,0.16666666666666666,0
rld,2,deterministic,FUGW (G+A; official),test,20240626-12-35-05,36,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,20230322-21-41-10,1,30,0,55,ALA,ALA|IL2DL|OLQDL|OLQDR|IL2L,-1,,0.75,0.1,0.01,15,0,0,0.06666666666666667,0
rld,2,deterministic,FUGW (G+A; official),test,20240626-12-35-05,42,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,20230322-21-41-10,0,30,-1,47,AIBL,AIBL|OLQVR|AVAR|RIVL|RMED,2,OLQVR,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240626-12-35-05,45,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,20230322-21-41-10,1,30,20,25,IL2VL,IL2VL|RMDDL|AVDL|IL1VL|IL1VR,29,RMDDL,0.75,0.1,0.01,16,0,0,0.0625,0
rld,2,deterministic,FUGW (G+A; official),test,20240626-12-35-05,47,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,20230322-21-41-10,1,30,26,47,AIBL,AIBL|OLQVR|RIVL|AVAR|RMED,21,AVAR,0.75,0.1,0.01,18,0,0,0.05555555555555555,0
rld,2,deterministic,FUGW (G+A; official),test,20240626-12-35-05,49,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,20230322-21-41-10,0,30,-1,48,RIVL,RIVL|RMEL|RMED|OLLL|AFDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240626-12-35-05,52,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,20230322-21-41-10,1,30,8,64,RMEV,RMEV|SMDDL|RMDDL|AFDL|RMDVL,8,SMDDL,0.75,0.1,0.01,2,0,1,0.5,1
rld,2,deterministic,FUGW (G+A; official),test,20240626-13-22-25,0,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,20230322-21-41-10,1,30,20,47,AIBL,AIBL|RIVL|AVAR|OLQVR|RMED,21,AVAR,0.75,0.1,0.01,6,0,0,0.16666666666666666,0
rld,2,deterministic,FUGW (G+A; official),test,20240626-13-22-25,22,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,20230322-21-41-10,0,30,-1,55,ALA,ALA|OLQDL|OLQDR|IL2DL|RMDVR,14,OLQDR,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240626-13-22-25,36,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,20230322-21-41-10,1,30,21,4,SMDVL,SMDVL|AVAL|OLQVR|AIBL|AVAR,1,SMDVL,0.75,0.1,0.01,5,0,1,0.2,0
rld,2,deterministic,FUGW (G+A; official),test,20240626-13-22-25,40,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,20230322-21-41-10,0,30,-1,48,RIVL,RIVL|RMED|AVAR|RMEL|OLLL,5,RMEL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240626-13-22-25,46,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,20230322-21-41-10,0,30,-1,88,FLPL,FLPL|AQR|AVDL|AVEL|RMDDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240626-13-22-25,48,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,20230322-21-41-10,0,30,-1,76,AQR,AQR|FLPL|AVDL|RMDDL|AVEL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240626-13-22-25,65,SMBVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,20230322-21-41-10,0,30,-1,76,AQR,AQR|FLPL|AVDL|RMDDL|AVEL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240626-13-22-25,67,AWAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,20230322-21-41-10,0,30,-1,55,ALA,ALA|IL2DL|OLQDL|OLQDR|RMDVR,17,ALA,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240626-13-22-25,70,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,20230322-21-41-10,0,30,-1,88,FLPL,FLPL|AVDL|AQR|AVEL|ALA,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240629-17-55-55,0,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240629-17-55-55__51d00abe.npz,20230322-21-41-10,1,30,12,47,AIBL,AIBL|OLQVR|AVAR|AVAL|RIVL,-1,,0.75,0.1,0.01,5,0,1,0.2,0
rld,2,deterministic,FUGW (G+A; official),test,20240629-17-55-55,18,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240629-17-55-55__51d00abe.npz,20230322-21-41-10,1,30,1,6,OLQVR,OLQVR|AIBL|AVAL|AVAR|RIVL,11,AIBL,0.75,0.1,0.01,7,0,0,0.14285714285714285,0
rld,2,deterministic,FUGW (G+A; official),test,20240629-17-55-55,25,SAAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240629-17-55-55__51d00abe.npz,20230322-21-41-10,0,30,-1,76,AQR,AQR|RMDDL|FLPL|AVDL|IL2VL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240629-17-55-55,30,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240629-17-55-55__51d00abe.npz,20230322-21-41-10,1,30,4,88,FLPL,FLPL|AVDL|AQR|RMDDL|AVEL,-1,,0.75,0.1,0.01,8,0,0,0.125,0
rld,2,deterministic,FUGW (G+A; official),test,20240629-17-55-55,55,RMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240629-17-55-55__51d00abe.npz,20230322-21-41-10,1,30,29,55,ALA,ALA|IL2DL|OLQDL|URBL|IL2L,-1,,0.75,0.1,0.01,21,0,0,0.047619047619047616,0
