dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,2,deterministic,CRF_ID,2022-06-28-07,29,ASEL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,41,AVBL
atanas,2,deterministic,CRF_ID,2022-06-28-07,30,URXL,official_crfid_relational_atlas_178,110,0,0,0.00909090909090909,0,53,AVJR
atanas,2,deterministic,CRF_ID,2022-06-28-07,33,AIML,official_crfid_relational_atlas_178,19,0,0,0.05263157894736842,0,153,SMBDL
atanas,2,deterministic,CRF_ID,2022-06-28-07,34,SMDVL,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,6,ADLL
atanas,2,deterministic,CRF_ID,2022-06-28-07,35,URXR,official_crfid_relational_atlas_178,106,0,0,0.009433962264150943,0,7,ADLR
atanas,2,deterministic,CRF_ID,2022-06-28-07,36,RMDR,official_crfid_relational_atlas_178,1,1,1,1.0,1,125,RMDR
atanas,2,deterministic,CRF_ID,2022-06-28-07,37,RMDVR,official_crfid_relational_atlas_178,2,0,1,0.5,0,40,AVAR
atanas,2,deterministic,CRF_ID,2022-06-28-07,38,FLPL,official_crfid_relational_atlas_178,1,1,1,1.0,1,73,FLPL
atanas,2,deterministic,CRF_ID,2022-06-28-07,44,RMEV,official_crfid_relational_atlas_178,4,0,1,0.25,0,68,CEPVR
atanas,2,deterministic,CRF_ID,2022-06-28-07,46,RICL,official_crfid_relational_atlas_178,1,1,1,1.0,1,107,RICL
atanas,2,deterministic,CRF_ID,2022-06-28-07,47,SMDVR,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,121,RIVR
atanas,2,deterministic,CRF_ID,2022-06-28-07,48,MI,official_crfid_relational_atlas_178,,0,0,0.0,0,86,IL2DL
atanas,2,deterministic,CRF_ID,2022-06-28-07,50,CEPDL,official_crfid_relational_atlas_178,4,0,1,0.25,0,167,URXL
atanas,2,deterministic,CRF_ID,2022-06-28-07,51,IL1DR,official_crfid_relational_atlas_178,1,1,1,1.0,1,81,IL1DR
atanas,2,deterministic,CRF_ID,2022-06-28-07,52,ADAL,official_crfid_relational_atlas_178,106,0,0,0.009433962264150943,0,54,AVKL
atanas,2,deterministic,CRF_ID,2022-06-28-07,53,I2L,official_crfid_relational_atlas_178,4,0,1,0.25,0,75,I1L
atanas,2,deterministic,CRF_ID,2022-06-28-07,57,IL1L,official_crfid_relational_atlas_178,2,0,1,0.5,0,97,OLLL
atanas,2,deterministic,CRF_ID,2022-06-28-07,61,MCL,official_crfid_relational_atlas_178,,0,0,0.0,0,95,NSML
atanas,2,deterministic,CRF_ID,2022-06-28-07,65,I3,official_crfid_relational_atlas_178,5,0,1,0.2,0,96,NSMR
atanas,2,deterministic,CRF_ID,2022-06-28-07,68,AUAR,official_crfid_relational_atlas_178,4,0,1,0.25,0,34,ASJR
atanas,2,deterministic,CRF_ID,2022-06-28-07,69,AVEL,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,140,SAAVL
atanas,2,deterministic,CRF_ID,2022-06-28-07,70,AVJR,official_crfid_relational_atlas_178,23,0,0,0.043478260869565216,0,44,AVDR
atanas,2,deterministic,CRF_ID,2022-06-28-07,71,RMDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,124,RMDL
atanas,2,deterministic,CRF_ID,2022-06-28-07,72,SMBVR,official_crfid_relational_atlas_178,5,0,1,0.2,0,133,RMFR
atanas,2,deterministic,CRF_ID,2022-06-28-07,73,I1R,official_crfid_relational_atlas_178,2,0,1,0.5,0,78,I2R
atanas,2,deterministic,CRF_ID,2022-06-28-07,74,RIAL,official_crfid_relational_atlas_178,5,0,1,0.2,0,35,ASKL
atanas,2,deterministic,CRF_ID,2022-06-28-07,77,RIS,official_crfid_relational_atlas_178,91,0,0,0.01098901098901099,0,113,RIH
atanas,2,deterministic,CRF_ID,2022-06-28-07,78,IL2DL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,79,I3
atanas,2,deterministic,CRF_ID,2022-06-28-07,82,AVAL,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,159,SMDVL
atanas,2,deterministic,CRF_ID,2022-06-28-07,83,M4,official_crfid_relational_atlas_178,,0,0,0.0,0,162,URADR
atanas,2,deterministic,CRF_ID,2022-06-28-07,84,URBL,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,161,URADL
atanas,2,deterministic,CRF_ID,2022-06-28-07,86,IL2VR,official_crfid_relational_atlas_178,105,0,0,0.009523809523809525,0,89,IL2R
atanas,2,deterministic,CRF_ID,2022-06-28-07,87,M3L,official_crfid_relational_atlas_178,1,1,1,1.0,1,93,M3L
atanas,2,deterministic,CRF_ID,2022-06-28-07,88,SAAVR,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,104,RIAR
atanas,2,deterministic,CRF_ID,2022-06-28-07,89,CEPVL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,163,URAVL
atanas,2,deterministic,CRF_ID,2022-06-28-07,91,BAGL,official_crfid_relational_atlas_178,4,0,1,0.25,0,165,URBL
atanas,2,deterministic,CRF_ID,2022-06-28-07,93,AIBR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,62,AWCR
atanas,2,deterministic,CRF_ID,2022-06-28-07,94,RMER,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,117,RIPR
atanas,2,deterministic,CRF_ID,2022-06-28-07,98,OLQVL,official_crfid_relational_atlas_178,2,0,1,0.5,0,171,URYVL
atanas,2,deterministic,CRF_ID,2022-06-28-07,99,I4,official_crfid_relational_atlas_178,,0,0,0.0,0,92,M1
atanas,2,deterministic,CRF_ID,2022-06-28-07,100,RMDDL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,12,AIBL
atanas,2,deterministic,CRF_ID,2022-06-28-07,102,ASHL,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,25,ASEL
atanas,2,deterministic,CRF_ID,2022-06-28-07,105,ASER,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,58,AWAR
atanas,2,deterministic,CRF_ID,2022-06-28-07,106,AUAL,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,29,ASHL
atanas,2,deterministic,CRF_ID,2022-06-28-07,109,AVER,official_crfid_relational_atlas_178,10,0,0,0.1,0,127,RMDVR
atanas,2,deterministic,CRF_ID,2022-06-28-07,110,IL1R,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,98,OLLR
atanas,2,deterministic,CRF_ID,2022-06-28-07,111,AIBL,official_crfid_relational_atlas_178,52,0,0,0.019230769230769232,0,150,SIBDR
atanas,2,deterministic,CRF_ID,2022-06-28-07,112,AINL,official_crfid_relational_atlas_178,1,1,1,1.0,1,16,AINL
atanas,2,deterministic,CRF_ID,2022-06-28-07,115,AVAR,official_crfid_relational_atlas_178,10,0,0,0.1,0,160,SMDVR
atanas,2,deterministic,CRF_ID,2022-06-28-07,116,I2R,official_crfid_relational_atlas_178,2,0,1,0.5,0,76,I1R
atanas,2,deterministic,CRF_ID,2022-06-28-07,120,SAADL,official_crfid_relational_atlas_178,4,0,1,0.25,0,131,RMEV
atanas,2,deterministic,CRF_ID,2022-06-28-07,121,M3R,official_crfid_relational_atlas_178,1,1,1,1.0,1,94,M3R
atanas,2,deterministic,CRF_ID,2022-06-28-07,124,CEPDR,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,168,URXR
atanas,2,deterministic,CRF_ID,2022-06-28-07,127,RIH,official_crfid_relational_atlas_178,14,0,0,0.07142857142857142,0,67,CEPVL
atanas,2,deterministic,CRF_ID,2022-06-28-07,128,SMDDL,official_crfid_relational_atlas_178,59,0,0,0.01694915254237288,0,101,OLQVL
atanas,2,deterministic,CRF_ID,2022-06-28-07,130,IL1VL,official_crfid_relational_atlas_178,5,0,1,0.2,0,90,IL2VL
atanas,2,deterministic,CRF_ID,2022-06-28-07,131,AWAR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,28,ASGR
atanas,2,deterministic,CRF_ID,2022-06-28-07,133,M5,official_crfid_relational_atlas_178,,0,0,0.0,0,134,RMGL
atanas,2,deterministic,CRF_ID,2022-06-28-07,136,URYVL,official_crfid_relational_atlas_178,2,0,1,0.5,0,82,IL1L
atanas,2,deterministic,CRF_ID,2022-06-28-07,137,OLQDL,official_crfid_relational_atlas_178,2,0,1,0.5,0,80,IL1DL
atanas,2,deterministic,CRF_ID,2022-06-28-07,139,RMDDR,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,146,SIADR
atanas,2,deterministic,CRF_ID,2022-06-28-07,140,I6,official_crfid_relational_atlas_178,,0,0,0.0,0,135,RMGR
atanas,2,deterministic,CRF_ID,2022-06-28-07,141,IL1VR,official_crfid_relational_atlas_178,8,0,0,0.125,0,91,IL2VR
