fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,74,AINR,2023-01-16-15,1,3,1,0,1,1,1,0.3333333333333333,1.0,0,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,76,AWBL,2023-01-16-15,1,2,2,0,0,1,1,0.5,0.5,0,0
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,79,M5,2023-01-16-15,1,12,5,0,0,0,1,0.08333333333333333,0.2,0,0
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,80,I2R,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,81,RIMR,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,82,OLQDR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,84,AIBR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,85,URYVR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,87,BAGL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,88,AQR,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,89,IL2DL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,90,I3,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,91,URYVL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,92,RMGL,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,93,NSML,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,98,OLLR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,99,M3R,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,102,URAVL,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,103,CEPVR,2023-01-16-15,1,2,2,0,0,1,1,0.5,0.5,0,0
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,106,IL1DR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,107,M4,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,109,OLQVL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,110,AVAL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,111,NSMR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,113,IL1VR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,115,SMDVL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,116,AIBL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,117,RIH,2023-01-16-15,1,4,1,0,1,1,1,0.25,1.0,0,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,118,ASHL,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,120,ASER,2023-01-16-15,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,126,RMDVR,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,127,SMDVR,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,128,ADAL,2023-01-16-15,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,129,RIML,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,133,RICR,2023-01-16-15,1,1,3,1,0,1,1,1.0,0.3333333333333333,1,0
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,134,OLLL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,135,RMEL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,136,RMDVL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,137,AWAR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,138,URYDL,2023-01-16-15,1,4,4,0,0,1,1,0.25,0.25,0,0
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,140,RIVL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,143,RMDL,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,144,FLPR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,1,OLLR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2,AVAR,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,3,IL1VR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,4,AWBR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,6,AVDL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,0,0
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,7,OLQDL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,0
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,8,RIVL,2023-01-16-15,1,2,1,0,1,1,1,0.5,1.0,0,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,9,URYDR,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,13,URBL,2023-01-16-15,1,1,2,1,0,1,1,1.0,0.5,1,0
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,14,OLQDR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,15,URBR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,16,MI,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,17,I4,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,18,IL1R,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,22,RMEL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,23,M5,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,24,AWCL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,25,AIBR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,26,OLLL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,27,IL2R,2023-01-16-15,0,2,-1,0,0,1,0,0.5,0.0,0,0
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,28,SMDDR,2023-01-16-15,1,15,4,0,0,0,1,0.06666666666666667,0.25,0,0
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,30,AWBL,2023-01-16-15,1,3,2,0,0,1,1,0.3333333333333333,0.5,0,0
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,31,IL2DL,2023-01-16-15,1,1,2,1,0,1,1,1.0,0.5,1,0
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,33,URXL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,35,AIZL,2023-01-16-15,1,1,2,1,0,1,1,1.0,0.5,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,36,VB02,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,38,SMDVR,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,41,SMDDL,2023-01-16-15,0,4,-1,0,0,1,0,0.25,0.0,0,0
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,44,M3R,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,46,AUAL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,47,URYVL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,48,ADEL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,50,OLQVL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,53,CEPDR,2023-01-16-15,1,3,2,0,0,1,1,0.3333333333333333,0.5,0,0
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,56,I2R,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,57,RMDVR,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,62,CEPDL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,64,OLQVR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,65,RIAL,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,66,CEPVR,2023-01-16-15,1,11,4,0,0,0,1,0.09090909090909091,0.25,0,0
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,67,AVDR,2023-01-16-15,1,4,2,0,0,1,1,0.25,0.5,0,0
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,71,MCL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,72,AWCR,2023-01-16-15,0,2,-1,0,0,1,0,0.5,0.0,0,0
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,74,NSMR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,75,URYVR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,76,FLPL,2023-01-16-15,1,4,3,0,0,1,1,0.25,0.3333333333333333,0,0
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,77,AVAL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,78,IL1DR,2023-01-16-15,1,3,8,0,0,1,0,0.3333333333333333,0.125,0,0
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,80,NSML,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,81,RMER,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,82,IL2L,2023-01-16-15,1,1,2,1,0,1,1,1.0,0.5,1,0
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,83,RICR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,84,AWAL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,85,I2L,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,89,AINL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,90,IL2DR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,91,ADAL,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,92,I1R,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,93,URADL,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,94,ALA,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,103,ASER,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
