fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
0,42,2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,84,ASEL,2023-01-05-18,1,3,3,0,0,1,1,0.3333333333333333,0.3333333333333333,1,0
0,42,2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,85,URBL,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,1
0,42,2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,87,AWBL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,88,M1,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,0,0
0,42,2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,90,RICL,2023-01-05-18,1,1,2,1,0,1,1,1.0,0.5,1,0
0,42,2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,91,RMGL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,92,I3,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,95,AWAR,2023-01-05-18,0,7,-1,0,0,0,0,0.14285714285714285,0.0,0,0
0,42,2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,96,RIAL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,98,NSMR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,99,SAADL,2023-01-05-18,0,13,-1,0,0,0,0,0.07692307692307693,0.0,0,0
0,42,2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,100,AVAR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,101,MI,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,0,0
0,42,2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,102,AUAR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,103,AWCL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,106,AVDL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,107,VB02,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,108,URYVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,109,IL2VR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,110,ASGL,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,1,0
0,42,2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,111,AVJL,2023-01-05-18,1,1,7,1,0,1,0,1.0,0.14285714285714285,1,0
0,42,2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,113,RMEV,2023-01-05-18,1,1,2,1,0,1,1,1.0,0.5,1,0
0,42,2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,115,I6,2023-01-05-18,1,8,11,0,0,0,0,0.125,0.09090909090909091,0,0
0,42,2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,117,SMDVR,2023-01-05-18,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
0,42,2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,118,RMDDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,0
0,42,2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,119,FLPR,2023-01-05-18,1,2,7,0,0,1,0,0.5,0.14285714285714285,1,0
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2,URYDL,2023-01-05-18,1,1,2,1,0,1,1,1.0,0.5,1,0
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,3,OLQDR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,7,AWAL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,8,CEPDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,9,I6,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,10,CEPVR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,11,I2L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,12,IL2DL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,16,OLLL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,17,AWCL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,18,IL1R,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,19,M5,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,20,AUAR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,21,AWBL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,22,AVDL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,24,MCL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,25,CEPVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,26,RIVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,28,AVJR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,31,RIR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,0,0
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,32,RIVR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,33,IL2DR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,35,CEPDR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,36,URYVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,37,RICL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,38,RICR,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,39,OLQVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,40,URBR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,43,URXR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,44,M4,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,46,RIBL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,47,SMDDR,2023-01-05-18,0,9,-1,0,0,0,0,0.1111111111111111,0.0,0,0
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,48,IL1VL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,50,AIBL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,51,AVDR,2023-01-05-18,1,3,1,0,1,1,1,0.3333333333333333,1.0,0,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,52,AVAL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,53,FLPL,2023-01-05-18,1,4,1,0,1,1,1,0.25,1.0,0,0
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,54,URXL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,55,OLQVR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,57,AUAL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,58,I3,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,60,AWAR,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,61,RMDDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,62,AIZL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,64,ASGL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,65,ASIR,2023-01-05-18,0,7,-1,0,0,0,0,0.14285714285714285,0.0,0,0
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,66,ASGR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,68,RIH,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,70,IL1DR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,72,AIBR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,73,SAAVL,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,0,0
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,75,NSMR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,76,RMER,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,77,I2R,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,0,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,78,M3R,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,79,FLPR,2023-01-05-18,1,1,3,1,0,1,1,1.0,0.3333333333333333,1,0
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,80,MCR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,81,AVER,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,82,I1L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,83,NSML,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,85,URBL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,86,RID,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,87,M1,2023-01-05-18,1,1,2,1,0,1,1,1.0,0.5,1,0
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,88,AVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,89,AINL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,91,AWBR,2023-01-05-18,1,9,11,0,0,0,0,0.1111111111111111,0.09090909090909091,0,0
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,92,SMDVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,98,IL1L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,100,AIZR,2023-01-05-18,1,4,5,0,0,1,1,0.25,0.2,0,0
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,101,RMEL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,102,M3L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,103,IL1VR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,104,AVJL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,105,IL2L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,106,ADEL,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,107,OLQDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,109,RMDVL,2023-01-05-18,1,2,3,0,0,1,1,0.5,0.3333333333333333,0,0
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,110,IL1DL,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,1
