uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,101,MI,1,88,74,0,2,74,,IL2DL,MI,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,102,AUAR,1,30,30,0,1,30,,AUAR,AUAR,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,103,AWCL,1,50,50,0,1,50,,AWCL,AWCL,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,106,AVDL,1,35,35,0,1,35,,AVDL,AVDL,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,107,VB02,1,151,151,0,1,151,,VB02,VB02,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,108,URYVL,1,149,149,0,1,149,,URYVL,URYVL,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,109,IL2VR,1,79,79,0,1,79,,IL2VR,IL2VR,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,110,ASGL,1,20,137,0,2,20,,SMDVL,ASGL,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,111,AVJL,1,41,41,0,1,41,,AVJL,AVJL,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,113,RMEV,1,122,122,0,1,122,,RMEV,RMEV,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,115,I6,1,67,111,0,8,111,,RIVL,I6,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,117,SMDVR,1,138,55,0,3,55,,CEPDR,SMDVR,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,118,RMDDL,1,113,113,0,1,113,,RMDDL,RMDDL,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,119,FLPR,1,59,42,0,2,59,,AVJR,FLPR,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2,URYDL,1,147,147,0,1,147,,URYDL,URYDL,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,3,OLQDR,1,94,94,0,1,94,,OLQDR,OLQDR,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,7,AWAL,1,46,46,0,1,46,,AWAL,AWAL,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,8,CEPDL,1,54,54,0,1,54,,CEPDL,CEPDL,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,9,I6,1,67,67,0,1,67,,I6,I6,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,10,CEPVR,1,57,57,0,1,57,,CEPVR,CEPVR,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,11,I2L,1,62,62,0,1,62,,I2L,I2L,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,12,IL2DL,1,74,74,0,1,74,,IL2DL,IL2DL,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,16,OLLL,1,91,91,0,1,91,,OLLL,OLLL,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,17,AWCL,1,50,50,0,1,50,,AWCL,AWCL,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,18,IL1R,1,71,77,0,2,77,,IL2R,IL1R,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,19,M5,1,85,85,0,1,85,,M5,M5,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,20,AUAR,1,30,30,0,1,30,,AUAR,AUAR,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,21,AWBL,1,48,48,0,1,48,,AWBL,AWBL,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,22,AVDL,1,35,35,0,1,35,,AVDL,AVDL,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,24,MCL,1,86,86,0,1,86,,MCL,MCL,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,25,CEPVL,1,56,56,0,1,56,,CEPVL,CEPVL,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,26,RIVL,1,111,111,0,1,111,,RIVL,RIVL,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,28,AVJR,1,42,42,0,1,42,,AVJR,AVJR,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,31,RIR,1,109,109,0,1,110,,RIR,RIR,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,32,RIVR,1,112,112,0,1,112,,RIVR,RIVR,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,33,IL2DR,1,75,75,0,1,75,,IL2DR,IL2DR,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,35,CEPDR,1,55,55,0,1,55,,CEPDR,CEPDR,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,36,URYVL,1,149,149,0,1,149,,URYVL,URYVL,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,37,RICL,1,101,101,0,1,101,,RICL,RICL,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,38,RICR,1,102,1,0,2,1,,ADAR,RICR,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,39,OLQVL,1,95,95,0,1,95,,OLQVL,OLQVL,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,40,URBR,1,144,144,0,1,144,,URBR,URBR,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,43,URXR,1,146,146,0,1,146,,URXR,URXR,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,44,M4,1,84,84,0,1,84,,M4,M4,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,46,RIBL,1,99,99,0,1,99,,RIBL,RIBL,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,47,SMDDR,1,136,9,0,9,9,,AIMR,SMDDR,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,48,IL1VL,1,72,72,0,1,72,,IL1VL,IL1VL,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,50,AIBL,1,6,6,0,1,6,,AIBL,AIBL,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,51,AVDR,1,36,3,0,3,3,,ADER,AVDR,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,52,AVAL,1,31,31,0,1,31,,AVAL,AVAL,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,53,FLPL,1,58,124,0,4,124,,RMGL,FLPL,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,54,URXL,1,145,145,0,1,145,,URXL,URXL,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,55,OLQVR,1,96,96,0,1,96,,OLQVR,OLQVR,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,57,AUAL,1,29,29,0,1,29,,AUAL,AUAL,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,58,I3,1,64,64,0,1,64,,I3,I3,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,60,AWAR,1,47,32,0,2,32,,AVAR,AWAR,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,61,RMDDL,1,113,113,0,1,113,,RMDDL,RMDDL,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,62,AIZL,1,14,14,0,1,14,,AIZL,AIZL,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,64,ASGL,1,20,20,0,1,20,,ASGL,ASGL,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,65,ASIR,1,25,24,0,7,24,,ASIL,ASIR,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,66,ASGR,1,21,21,0,1,21,,ASGR,ASGR,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,68,RIH,1,106,106,0,1,106,,RIH,RIH,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,70,IL1DR,1,69,69,0,1,69,,IL1DR,IL1DR,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,72,AIBR,1,7,7,0,1,7,,AIBR,AIBR,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,73,SAAVL,1,127,97,0,2,97,,RIAL,SAAVL,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,75,NSMR,1,90,90,0,1,90,,NSMR,NSMR,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,76,RMER,1,121,121,0,1,121,,RMER,RMER,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,77,I2R,1,63,63,0,1,150,,I2R,I2R,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,78,M3R,1,83,83,0,1,83,,M3R,M3R,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,79,FLPR,1,59,59,0,1,59,,FLPR,FLPR,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,80,MCR,1,87,87,0,1,87,,MCR,MCR,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,81,AVER,1,38,38,0,1,38,,AVER,AVER,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,82,I1L,1,60,60,0,1,60,,I1L,I1L,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,83,NSML,1,89,89,0,1,89,,NSML,NSML,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,85,URBL,1,143,143,0,1,143,,URBL,URBL,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,86,RID,1,103,103,0,1,103,,RID,RID,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,87,M1,1,80,80,0,1,80,,M1,M1,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,88,AVL,1,45,45,0,1,45,,AVL,AVL,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,89,AINL,1,10,10,0,1,10,,AINL,AINL,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,91,AWBR,1,49,116,0,9,116,,RMDR,AWBR,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,92,SMDVL,1,137,137,0,1,137,,SMDVL,SMDVL,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,98,IL1L,1,70,70,0,1,70,,IL1L,IL1L,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,100,AIZR,1,15,44,0,4,44,,AVKR,AIZR,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,101,RMEL,1,120,120,0,1,120,,RMEL,RMEL,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,102,M3L,1,82,82,0,1,82,,M3L,M3L,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,103,IL1VR,1,73,73,0,1,73,,IL1VR,IL1VR,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,104,AVJL,1,41,41,0,1,41,,AVJL,AVJL,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,105,IL2L,1,76,76,0,1,76,,IL2L,IL2L,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,106,ADEL,1,2,58,0,2,58,,FLPL,ADEL,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,107,OLQDL,1,93,93,0,1,93,,OLQDL,OLQDL,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,109,RMDVL,1,117,115,0,2,115,,RMDL,RMDVL,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,110,IL1DL,1,68,88,0,2,88,,MI,IL1DL,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,111,IL2VR,1,79,73,0,2,79,,IL1VR,IL2VR,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,113,BAGL,1,52,52,0,1,52,,BAGL,BAGL,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,114,URYVR,1,150,63,0,9,63,,I2R,URYVR,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,115,SIBVR,0,-1,133,0,-1,133,,SMBVL,,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,116,I1R,1,61,61,0,1,61,,I1R,I1R,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,118,AINR,1,11,11,0,1,11,,AINR,AINR,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,120,IL2VL,1,78,78,0,1,78,,IL2VL,IL2VL,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,121,ASEL,1,18,18,0,1,18,,ASEL,ASEL,NeuRID,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,122,OLLR,1,92,92,0,1,92,,OLLR,OLLR,NeuRID,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,1,URAVR,1,142,150,0,2,142,,URYVR,URAVR,NeuRID,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2,AIYL,1,12,12,0,1,12,,AIYL,AIYL,NeuRID,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,4,AVDL,1,35,58,0,2,58,,FLPL,AVDL,NeuRID,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,5,RICR,1,102,102,0,1,30,,RICR,RICR,NeuRID,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,6,SMDVL,1,137,137,0,1,137,,SMDVL,SMDVL,NeuRID,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,7,AVJL,1,41,41,0,1,41,,AVJL,AVJL,NeuRID,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,9,RMEV,1,122,122,0,1,122,,RMEV,RMEV,NeuRID,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,10,IL1R,1,71,71,0,1,71,,IL1R,IL1R,NeuRID,atanas,0
