uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,31,IL2DR,1,77,79,0,3,79,,IL2R,IL2DR,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,32,URYDR,1,148,144,0,2,144,,URBR,URYDR,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,33,ASGR,1,24,24,0,1,24,,ASGR,ASGR,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,34,ASER,1,22,39,0,9,39,,AVDR,ASER,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,35,I1R,1,63,63,0,1,63,,I1R,I1R,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,36,FLPR,1,61,103,0,2,103,,RICR,FLPR,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,37,CEPDR,1,57,138,0,3,138,,SMDVR,CEPDR,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,40,VB02,1,151,151,0,1,151,,VB02,VB02,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,41,AWBR,1,51,50,0,29,50,,AWBL,AWBR,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,43,AQR,1,20,20,0,1,20,,AQR,AQR,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,44,AVER,1,41,41,0,1,41,,AVER,AVER,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,46,IL2VR,1,81,81,0,1,81,,IL2VR,IL2VR,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,47,RICL,1,102,102,0,1,102,,RICL,RICL,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,50,CEPDL,1,56,56,0,1,56,,CEPDL,CEPDL,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,51,RMDDL,1,113,113,0,1,113,,RMDDL,RMDDL,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,53,RMER,1,121,121,0,1,121,,RMER,RMER,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,54,AINR,1,14,44,1,14,51,,AVJR,AINR,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,56,AVAR,1,35,35,0,1,35,,AVAR,AVAR,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,57,RIBL,1,100,100,0,1,100,,RIBL,RIBL,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,60,OLQDR,1,95,95,0,1,95,,OLQDR,OLQDR,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,61,AVDL,1,38,38,0,1,38,,AVDL,AVDL,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,63,ASIL,1,27,27,0,1,27,,ASIL,ASIL,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,64,AWCR,1,53,53,0,1,53,,AWCR,AWCR,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,65,AUAR,1,33,33,0,1,33,,AUAR,AUAR,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,67,I3,1,66,66,0,1,66,,I3,I3,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,68,CEPVL,1,58,58,0,1,58,,CEPVL,CEPVL,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,69,SMDVL,1,137,137,0,1,137,,SMDVL,SMDVL,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,70,AUAL,1,32,32,0,1,32,,AUAL,AUAL,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,72,ASIR,1,28,28,0,1,28,,ASIR,ASIR,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,76,I1L,1,62,62,0,1,62,,I1L,I1L,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,77,M3L,1,83,83,0,1,83,,M3L,M3L,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,78,M3R,1,84,84,0,1,84,,M3R,M3R,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,79,AIBR,1,10,10,0,1,10,,AIBR,AIBR,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,82,OLQVL,1,96,96,0,1,96,,OLQVL,OLQVL,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,84,MCL,1,87,87,0,1,87,,MCL,MCL,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,85,RIVL,1,111,111,0,1,111,,RIVL,RIVL,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,86,IL2DL,1,76,80,0,15,80,,IL2VL,IL2DL,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,87,OLQDL,1,94,94,0,1,94,,OLQDL,OLQDL,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,88,URBL,1,143,72,1,4,143,,IL1L,URBL,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,89,SAAVR,1,129,129,0,1,129,,SAAVR,SAAVR,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,90,I2L,1,64,64,0,1,64,,I2L,I2L,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,92,AVAL,1,34,34,0,1,34,,AVAL,AVAL,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,93,IL1R,1,73,73,0,1,73,,IL1R,IL1R,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,95,AVDR,1,39,39,1,1,14,,AVDR,AVDR,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,96,ASGL,1,23,23,0,1,23,,ASGL,ASGL,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,99,M2L,0,-1,67,0,-1,67,,I4,,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,101,SMDVR,1,138,31,0,10,31,,ASKR,SMDVR,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,102,NSMR,1,91,91,0,1,91,,NSMR,NSMR,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,103,ADLL,1,4,30,0,2,30,,ASKL,ADLL,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,105,RMEL,1,120,120,0,1,120,,RMEL,RMEL,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,106,AVHL,1,42,42,0,1,42,,AVHL,AVHL,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,107,RID,1,104,104,0,1,104,,RID,RID,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,109,RIH,1,105,105,0,1,105,,RIH,RIH,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,110,RIML,1,106,106,0,1,106,,RIML,RIML,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,112,RMDDR,1,114,114,0,1,114,,RMDDR,RMDDR,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,113,URXL,1,145,56,0,2,145,,CEPDL,URXL,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,114,ADER,1,3,61,0,2,61,,FLPR,ADER,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,116,M5,1,86,86,0,1,86,,M5,M5,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,121,URYDL,1,147,147,0,1,147,,URYDL,URYDL,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,123,RIAL,1,98,98,0,1,98,,RIAL,RIAL,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,125,RIMR,1,107,107,0,1,107,,RIMR,RIMR,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,128,URADR,1,140,140,0,1,140,,URADR,URADR,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,129,AVL,1,47,15,0,20,15,,AIYL,AVL,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,130,RICR,1,103,103,1,1,22,,RICR,RICR,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,132,MI,1,89,89,0,1,89,,MI,MI,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,133,ADLR,1,5,5,0,1,5,,ADLR,ADLR,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,136,IL1DL,1,70,70,0,1,70,,IL1DL,IL1DL,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,137,URXR,1,146,57,0,2,57,,CEPDR,URXR,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,140,M4,1,85,85,0,1,85,,M4,M4,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,141,RMEV,1,122,126,0,2,126,,SAADL,RMEV,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,143,IL1DR,1,71,119,0,9,119,,RMED,IL1DR,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,144,FLPL,1,60,60,0,1,60,,FLPL,FLPL,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,145,SMBVR,1,134,12,0,7,12,,AIMR,SMBVR,NeuRID,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,146,I2R,1,65,65,0,1,65,,I2R,I2R,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,0,ADER,1,3,65,1,141,73,,I2R,ADER,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,1,AVDL,1,38,149,1,92,149,,URYVL,AVDL,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,3,AVJR,1,44,88,0,109,88,,MCR,AVJR,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,4,IL1VL,1,74,27,1,104,27,,ASIL,IL1VL,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,5,AQR,1,20,77,0,138,77,,IL2DR,AQR,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,6,SAADL,1,126,19,0,86,19,,ALA,SAADL,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,7,OLLR,1,93,49,0,17,49,,AWAR,OLLR,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,8,AINL,1,13,64,1,143,64,,I2L,AINL,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,9,RMDDR,1,114,144,1,66,144,,URBR,RMDDR,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,10,RIVR,1,112,91,0,122,91,,NSMR,RIVR,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,11,IL2R,1,79,110,1,84,110,,RIS,IL2R,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,15,CEPVR,1,59,57,0,57,57,,CEPDR,CEPVR,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,16,I1L,1,62,2,0,134,2,,ADEL,I1L,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,17,AWBL,1,50,96,1,27,96,,OLQVL,AWBL,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,19,BAGR,1,55,22,0,41,22,,ASER,BAGR,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,20,SAADR,1,127,85,1,84,147,,M4,SAADR,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,21,RIVL,1,111,74,0,136,74,,IL1VL,RIVL,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,26,URAVL,1,141,50,0,121,50,,AWBL,URAVL,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,29,RMDVL,1,117,117,0,1,117,,RMDVL,RMDVL,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,31,IL2DR,1,77,15,0,146,15,,AIYL,IL2DR,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,32,IL2DL,1,76,113,0,149,113,,RMDDL,IL2DL,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,34,FLPL,1,60,64,1,140,108,,I2L,FLPL,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,36,AIZL,1,17,139,0,130,139,,URADL,AIZL,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,37,IL1VR,1,75,86,1,99,86,,M5,IL1VR,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,38,I2R,1,65,67,0,130,67,,I4,I2R,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,40,URBL,1,143,38,0,77,38,,AVDL,URBL,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,41,IL1DR,1,71,114,0,60,127,,RMDDR,IL1DR,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,42,I4,1,67,91,1,126,141,,NSMR,I4,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,43,AVDR,1,39,142,0,62,142,,URAVR,AVDR,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,44,URXR,1,146,59,0,66,59,,CEPVR,URXR,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,46,M3L,1,83,43,0,121,43,,AVJL,M3L,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,47,ASER,1,22,122,1,54,122,,RMEV,ASER,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,48,AVEL,1,40,40,0,1,40,,AVEL,AVEL,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,49,IL1L,1,72,21,0,100,21,,ASEL,IL1L,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,50,M3R,1,84,44,1,130,44,,AVJR,M3R,NeuRID,atanas,2
