dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,4,deterministic,CRF_ID,2022-06-28-01,119,RMDR,official_crfid_relational_atlas_178,5,0,1,0.2,0,123,RMDDR
atanas,4,deterministic,CRF_ID,2022-06-28-01,122,IL2DR,official_crfid_relational_atlas_178,1,1,1,1.0,1,87,IL2DR
atanas,4,deterministic,CRF_ID,2022-06-28-01,124,IL1DR,official_crfid_relational_atlas_178,1,1,1,1.0,1,81,IL1DR
atanas,4,deterministic,CRF_ID,2022-06-28-01,125,URXR,official_crfid_relational_atlas_178,1,1,1,1.0,1,168,URXR
atanas,4,deterministic,CRF_ID,2022-06-28-01,126,CEPVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,68,CEPVR
atanas,4,deterministic,CRF_ID,2022-06-28-01,127,M3L,official_crfid_relational_atlas_178,2,0,1,0.5,0,90,IL2VL
atanas,4,deterministic,CRF_ID,2022-06-28-01,129,RMGL,official_crfid_relational_atlas_178,2,0,1,0.5,0,111,RIGL
atanas,4,deterministic,CRF_ID,2022-06-28-01,130,AIZL,official_crfid_relational_atlas_178,112,0,0,0.008928571428571428,0,107,RICL
atanas,4,deterministic,CRF_ID,2022-06-28-01,131,ADAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,0,ADAL
atanas,4,deterministic,CRF_ID,2022-06-28-01,134,SMDDL,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,149,SIBDL
atanas,4,deterministic,CRF_ID,2022-06-28-01,137,AVAL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,103,RIAL
atanas,4,deterministic,CRF_ID,2022-06-28-01,141,AIBL,official_crfid_relational_atlas_178,18,0,0,0.05555555555555555,0,57,AWAL
